-77.059441 38.951594
-77.059556 38.951908
-77.059812 38.951792
-77.059022 38.951368
-77.059092 38.951976
-77.060022 38.951420
-77.060016 38.952018
-77.060088 38.951935
-77.060279 38.951811
-77.059657 38.950742
-77.058651 38.952042
-77.058637 38.951162
-77.059310 38.950668
-77.060317 38.952056
-77.059045 38.950678
-77.060023 38.950771
-77.060305 38.951067
-77.059329 38.952606
-77.059606 38.952612
-77.058785 38.950680
-77.058412 38.952076
-77.058976 38.952633
-77.060590 38.951911
-77.060418 38.950870
-77.060673 38.951811
-77.058347 38.950987
-77.060565 38.952193
-77.059092 38.952831
-77.059981 38.952801
-77.058166 38.952244
-77.060560 38.950635
-77.058147 38.950839
-77.058227 38.950678
-77.060969 38.951911
-77.060848 38.952350
-77.060164 38.953022
-77.057859 38.950946
-77.058370 38.952948
-77.057945 38.952466
-77.057950 38.950666
-77.057871 38.950765
-77.060165 38.953241
-77.061240 38.951804
-77.059445 38.949734
-77.060222 38.953300
-77.057626 38.951098
-77.058039 38.952875
-77.059810 38.949732
-77.059030 38.949735
-77.059871 38.953450
-77.061337 38.951909
-77.061138 38.952504
-77.058475 38.953298
-77.059596 38.949635
-77.059438 38.953589
-77.058687 38.949734
-77.060216 38.949732
-77.059952 38.949636
-77.060640 38.953263
-77.059110 38.953633
-77.059482 38.953678
-77.057719 38.950421
-77.057650 38.952663
-77.057377 38.951264
-77.058825 38.953625
-77.060580 38.949734
-77.060727 38.953360
-77.058278 38.949733
-77.061407 38.952650
-77.058451 38.953606
-77.061695 38.951722
-77.061695 38.951432
-77.060570 38.949633
-77.061698 38.951929
-77.057154 38.951410
-77.061695 38.951164
-77.061043 38.953263
-77.058419 38.949503
-77.057291 38.950692
-77.061574 38.950651
-77.057561 38.950208
-77.060873 38.949733
-77.057628 38.953090
-77.061695 38.950857
-77.061696 38.952344
-77.057348 38.950422
-77.057842 38.949731
-77.061042 38.953468
-77.061697 38.952605
-77.057303 38.952848
-77.061698 38.950498
-77.056907 38.951574
-77.061360 38.953264
-77.057984 38.953688
-77.057439 38.950007
-77.056976 38.950893
-77.061708 38.952807
-77.058348 38.949243
-77.061262 38.949734
-77.061697 38.950287
-77.061574 38.950046
-77.061043 38.953740
-77.061546 38.953264
-77.057371 38.949878
-77.062123 38.951905
-77.057450 38.953442
-77.061697 38.950035
-77.062192 38.951631
-77.059342 38.948807
-77.056654 38.951795
-77.056899 38.950418
-77.057583 38.953708
-77.059849 38.948806
-77.057317 38.949741
-77.058974 38.948806
-77.061723 38.953265
-77.056986 38.953021
-77.058274 38.948980
-77.061273 38.953796
-77.061988 38.952963
-77.058628 38.948804
-77.061705 38.949747
-77.060378 38.948813
-77.061043 38.954056
-77.056498 38.952045
-77.056517 38.951000
-77.059501 38.954584
-77.062422 38.951905
-77.056905 38.953263
-77.057218 38.949472
-77.061609 38.953796
-77.059540 38.954689
-77.058210 38.948752
-77.056966 38.949730
-77.056426 38.952356
-77.060845 38.948814
-77.062075 38.953264
-77.062109 38.949977
-77.062561 38.951568
-77.061042 38.954287
-77.059967 38.954692
-77.061693 38.949395
-77.056481 38.950418
-77.058997 38.954768
-77.062266 38.953117
-77.056413 38.952707
-77.062658 38.951904
-77.062229 38.949937
-77.056445 38.952895
-77.062062 38.953547
-77.062135 38.949735
-77.056207 38.951072
-77.057149 38.949225
-77.060589 38.954693
-77.061925 38.953794
-77.056777 38.953611
-77.061693 38.949116
-77.056599 38.949731
-77.061043 38.954619
-77.058122 38.948425
-77.057310 38.954377
-77.062061 38.953935
-77.057156 38.954287
-77.057448 38.954510
-77.062977 38.951494
-77.062646 38.950093
-77.062994 38.951904
-77.056049 38.950473
-77.056538 38.953681
-77.062603 38.953266
-77.061692 38.948789
-77.055843 38.951264
-77.063001 38.952313
-77.062570 38.949739
-77.056704 38.954005
-77.059211 38.947951
-77.057033 38.948808
-77.062870 38.950248
-77.057607 38.954799
-77.058036 38.948130
-77.059536 38.947851
-77.059274 38.947849
-77.059837 38.947851
-77.058934 38.947851
-77.062061 38.954328
-77.062850 38.953265
-77.060126 38.947851
-77.062498 38.953898
-77.058583 38.947851
-77.056073 38.949732
-77.063035 38.950215
-77.055714 38.950600
-77.056980 38.948618
-77.061695 38.948431
-77.060518 38.947851
-77.062988 38.949974
-77.058275 38.947851
-77.056185 38.953782
-77.061577 38.948289
-77.055459 38.951522
-77.062061 38.954610
-77.057541 38.955114
-77.061381 38.955101
-77.063001 38.949748
-77.062968 38.953509
-77.060894 38.947850
-77.057982 38.947846
-77.055980 38.953651
-77.056530 38.948810
-77.063472 38.951904
-77.063129 38.953266
-77.063319 38.950316
-77.055441 38.950740
-77.061694 38.948173
-77.062737 38.954148
-77.061686 38.955118
-77.061299 38.947848
-77.062982 38.949368
-77.055655 38.949772
-77.057498 38.947840
-77.055622 38.953426
-77.062381 38.954660
-77.057967 38.947588
-77.063298 38.949741
-77.056854 38.948175
-77.062059 38.955019
-77.055183 38.950871
-77.057517 38.955466
-77.063208 38.953718
-77.062983 38.949113
-77.063762 38.951906
-77.056165 38.948712
-77.055346 38.953120
-77.061695 38.947851
-77.063658 38.950444
-77.063482 38.953265
-77.055748 38.949222
-77.055048 38.951785
-77.057116 38.947848
-77.062814 38.954434
-77.062990 38.948958
-77.056041 38.948758
-77.055496 38.949502
-77.057803 38.955754
-77.062724 38.954661
-77.058127 38.955907
-77.057965 38.947334
-77.055249 38.949905
-77.055066 38.952817
-77.063599 38.949737
-77.062051 38.947852
-77.055976 38.948612
-77.063100 38.948821
-77.054871 38.951074
-77.054848 38.951910
-77.055196 38.949814
-77.056767 38.947843
-77.054898 38.952433
-77.063764 38.953269
-77.058379 38.956114
-77.063988 38.950567
-77.055600 38.948946
-77.064114 38.951904
-77.063497 38.953994
-77.058032 38.947090
-77.064172 38.951310
-77.057889 38.947114
-77.062364 38.947854
-77.054710 38.952094
-77.054898 38.950094
-77.055213 38.949348
-77.056312 38.947958
-77.058927 38.946790
-77.063436 38.954315
-77.056692 38.947602
-77.056338 38.947862
-77.058258 38.946887
-77.058575 38.946805
-77.058357 38.956349
-77.064035 38.953266
-77.063975 38.949737
-77.055602 38.948490
-77.058189 38.946810
-77.054682 38.950214
-77.055294 38.948846
-77.064338 38.950684
-77.062745 38.947852
-77.062952 38.955163
-77.063686 38.954333
-77.059875 38.946558
-77.059569 38.946536
-77.064493 38.951297
-77.054946 38.949256
-77.054381 38.951893
-77.059269 38.946518
-77.063709 38.948825
-77.060268 38.946563
-77.064208 38.949737
-77.055887 38.947899
-77.063642 38.954535
-77.054326 38.951983
-77.058202 38.956576
-77.056611 38.947299
-77.060621 38.946570
-77.058905 38.946454
-77.063011 38.947855
-77.054395 38.950371
-77.064633 38.951904
-77.060969 38.946600
-77.055056 38.948754
