-76.969655 38.860694
-76.969769 38.860449
-76.969873 38.860945
-76.969435 38.860981
-76.969802 38.860334
-76.969823 38.860210
-76.969176 38.860950
-76.969100 38.860879
-76.970068 38.861170
-76.969250 38.861219
-76.970299 38.860882
-76.969090 38.861062
-76.968948 38.860736
-76.969849 38.859982
-76.969463 38.861407
-76.968833 38.860633
-76.968862 38.861007
-76.970507 38.860564
-76.968961 38.861214
-76.969633 38.861566
-76.968828 38.861026
-76.970313 38.861300
-76.968742 38.860766
-76.969062 38.861437
-76.968839 38.860165
-76.969870 38.859743
-76.968672 38.860885
-76.970618 38.860389
-76.968661 38.860474
-76.969169 38.861668
-76.969872 38.861775
-76.970658 38.861311
-76.968565 38.861176
-76.968507 38.861012
-76.968449 38.860486
-76.968442 38.860481
-76.969278 38.861894
-76.970875 38.861024
-76.969464 38.861948
-76.968438 38.861090
-76.968753 38.861630
-76.969901 38.859417
-76.969221 38.861962
-76.970138 38.859436
-76.968861 38.861787
-76.968475 38.860031
-76.968279 38.860887
-76.970051 38.859362
-76.970994 38.861085
-76.970197 38.861986
-76.968695 38.859660
-76.968247 38.860359
-76.969395 38.862123
-76.968203 38.860783
-76.968238 38.860355
-76.968306 38.861357
-76.968331 38.859981
-76.968245 38.860146
-76.968950 38.862047
-76.971182 38.860745
-76.969913 38.859173
-76.968483 38.859670
-76.969663 38.862277
-76.970271 38.859222
-76.970062 38.859145
-76.969406 38.862286
-76.968810 38.862072
-76.968396 38.859644
-76.968054 38.860275
-76.970623 38.862040
-76.968013 38.861096
-76.970587 38.859283
-76.967982 38.860972
-76.971335 38.860447
-76.970543 38.862149
-76.969140 38.862330
-76.968265 38.859637
-76.968095 38.859909
-76.969767 38.862443
-76.967996 38.860099
-76.968876 38.862290
-76.967999 38.860030
-76.970896 38.859391
-76.969644 38.862500
-76.969913 38.858900
-76.970054 38.858891
-76.971043 38.859472
-76.968111 38.859671
-76.968546 38.862184
-76.969913 38.858841
-76.971203 38.859564
-76.968687 38.862365
-76.969210 38.858812
-76.968846 38.862451
-76.968019 38.859639
-76.971096 38.862027
-76.969653 38.862660
-76.967753 38.861226
-76.969035 38.858807
-76.970844 38.862287
-76.968135 38.859409
-76.968494 38.862314
-76.969922 38.862671
-76.971329 38.861781
-76.967698 38.861087
-76.971659 38.860278
-76.970274 38.858740
-76.967603 38.860652
-76.968232 38.862191
-76.968088 38.862059
-76.969915 38.858625
-76.971521 38.859761
-76.971586 38.861513
-76.971156 38.862164
-76.968344 38.862347
-76.970486 38.858748
-76.967908 38.859490
-76.969852 38.862814
-76.970059 38.858594
-76.968140 38.859178
-76.971518 38.859624
-76.969684 38.862873
-76.967584 38.860008
-76.967756 38.861785
-76.967732 38.861762
-76.967864 38.859405
-76.967580 38.859927
-76.971076 38.862393
-76.968599 38.862664
-76.969534 38.862934
-76.971736 38.861533
-76.968340 38.858863
-76.969496 38.862949
