-76.993013 38.842639
-76.992951 38.842538
-76.993125 38.842509
-76.993055 38.842862
-76.992877 38.842904
-76.993315 38.842475
-76.993333 38.842825
-76.993078 38.842273
-76.992609 38.842593
-76.992699 38.842929
-76.993491 38.842673
-76.993105 38.843133
-76.993510 38.842796
-76.992529 38.842962
-76.992687 38.843130
-76.992935 38.842034
-76.993558 38.843043
-76.993663 38.842410
-76.992304 38.842646
-76.992543 38.842103
-76.992733 38.843377
-76.993588 38.843189
-76.993159 38.843444
-76.992922 38.843485
-76.992171 38.842923
-76.992107 38.842686
-76.992750 38.843513
-76.992094 38.842500
-76.992211 38.843143
-76.992237 38.843281
-76.992049 38.842256
-76.992507 38.843555
-76.992216 38.841941
-76.993202 38.843690
-76.994066 38.842334
-76.994113 38.842581
-76.993965 38.843263
-76.994155 38.842807
-76.992011 38.842064
-76.992284 38.843537
-76.992291 38.841711
-76.994004 38.841981
-76.993027 38.843835
-76.991802 38.842727
-76.991869 38.843071
-76.993589 38.843739
-76.992751 38.843881
-76.994209 38.843102
-76.991979 38.841874
-76.991937 38.843361
-76.993244 38.843937
-76.991740 38.842280
-76.993950 38.841697
-76.992943 38.843987
-76.993871 38.843691
-76.993588 38.843889
-76.991724 38.842153
-76.994239 38.843273
-76.992806 38.844012
-76.993337 38.841282
-76.992344 38.843868
-76.992305 38.841432
-76.991944 38.841689
-76.991982 38.843644
-76.993900 38.843824
-76.993903 38.841431
-76.991533 38.842314
-76.994438 38.843182
-76.994283 38.843510
-76.991478 38.842805
-76.991529 38.843114
-76.992396 38.844080
-76.991411 38.842467
-76.991581 38.843399
-76.991902 38.841446
-76.991651 38.841723
-76.992291 38.841157
-76.993572 38.844209
-76.993861 38.841204
-76.994276 38.843760
-76.993610 38.844226
-76.991628 38.843647
-76.991356 38.842170
-76.993313 38.844337
-76.991959 38.844015
-76.993046 38.844379
-76.993255 38.840916
-76.992509 38.844321
-76.991632 38.841521
-76.992060 38.844140
-76.991241 38.842380
-76.993831 38.841045
-76.992762 38.844421
-76.993922 38.841026
-76.994520 38.843718
-76.991676 38.843925
-76.994085 38.844154
-76.991307 38.841903
-76.991142 38.842737
-76.991837 38.841135
-76.992285 38.840871
-76.994880 38.843107
-76.992934 38.844568
-76.991194 38.843326
-76.991796 38.844183
-76.992314 38.844487
-76.994135 38.844271
-76.994423 38.844095
-76.993572 38.844591
-76.992028 38.844425
-76.994354 38.841095
-76.991285 38.843735
-76.994849 38.841715
-76.991787 38.844291
-76.995058 38.842398
-76.994785 38.843693
-76.991246 38.841575
-76.991820 38.840947
-76.992695 38.844689
-76.995092 38.842582
-76.994174 38.840905
-76.994828 38.841600
-76.991505 38.841189
-76.993770 38.840683
-76.994136 38.844427
-76.991612 38.841052
-76.995127 38.842772
-76.993267 38.844773
-76.991932 38.840764
-76.994769 38.843911
-76.990844 38.842789
-76.992215 38.844676
-76.990950 38.843375
-76.995205 38.842528
-76.991801 38.840779
-76.994581 38.841057
-76.993897 38.840593
-76.994771 38.844013
-76.990789 38.842447
-76.995196 38.843115
-76.994510 38.840967
-76.992527 38.844842
-76.990937 38.841747
-76.994878 38.841359
-76.994134 38.844607
-76.993054 38.844904
-76.994438 38.840876
-76.991050 38.843772
-76.991210 38.841264
-76.993730 38.840483
-76.994700 38.841105
-76.991617 38.844447
-76.994610 38.840983
-76.991667 38.844512
-76.994787 38.841161
-76.991363 38.844254
-76.994767 38.844155
-76.995019 38.841477
-76.994108 38.844698
-76.993575 38.844912
-76.991986 38.840532
-76.992012 38.844763
-76.995248 38.843385
-76.990773 38.843395
-76.990709 38.842069
-76.994980 38.841303
-76.992427 38.844946
-76.995200 38.843602
-76.991029 38.841306
-76.991836 38.840552
-76.993540 38.840296
-76.995026 38.843995
-76.992893 38.845064
-76.993710 38.840295
-76.995092 38.841292
-76.991733 38.844761
-76.994407 38.844698
-76.990680 38.841748
-76.992100 38.840310
-76.992732 38.845129
-76.993418 38.845121
-76.994773 38.844437
-76.991129 38.840918
-76.991961 38.840307
-76.993927 38.845047
-76.994345 38.840428
-76.990718 38.843827
-76.994777 38.840733
-76.991012 38.844314
-76.990719 38.841381
-76.995285 38.843950
-76.990397 38.842850
-76.990415 38.843029
-76.990464 38.843284
-76.990463 38.843284
-76.993262 38.845284
-76.990514 38.843554
-76.990348 38.842619
-76.993698 38.840064
-76.992131 38.840100
-76.995544 38.843555
-76.990977 38.840860
-76.993962 38.845179
-76.990306 38.842413
-76.994775 38.844710
-76.995158 38.840962
-76.991995 38.840105
-76.993143 38.845373
-76.990569 38.843872
-76.991087 38.840693
-76.994347 38.845047
-76.994541 38.840348
-76.991535 38.844966
-76.995012 38.840690
-76.990257 38.842121
-76.995618 38.841576
-76.995272 38.844321
-76.991308 38.844883
-76.995129 38.840752
-76.990624 38.844173
-76.990435 38.841449
-76.991089 38.844741
-76.994122 38.845279
-76.995589 38.843896
-76.993592 38.845456
-76.990217 38.841909
-76.991050 38.840518
-76.990662 38.840940
-76.993381 38.845521
-76.990107 38.842574
-76.990135 38.842181
-76.992070 38.839875
-76.990665 38.844379
-76.991852 38.845326
-76.990090 38.842918
-76.993841 38.839819
