-77.027959 38.910088
-77.027965 38.910229
-77.028154 38.909985
-77.028150 38.909941
-77.028212 38.910145
-77.027709 38.910192
-77.028019 38.910392
-77.028150 38.910337
-77.028020 38.909775
-77.028150 38.909795
-77.027630 38.910213
-77.028150 38.909738
-77.028199 38.909704
-77.027994 38.909604
-77.028303 38.909705
-77.027732 38.909603
-77.028190 38.909602
-77.028152 38.909581
-77.027374 38.909961
-77.028151 38.909518
-77.027303 38.909977
-77.028153 38.910752
-77.027437 38.910543
-77.027342 38.909704
-77.027608 38.909386
-77.027564 38.909387
-77.027154 38.910146
-77.028759 38.909954
-77.027152 38.910222
-77.027152 38.910234
-77.028744 38.909828
-77.028152 38.910906
-77.027217 38.910493
-77.027559 38.910837
-77.027152 38.909810
-77.027195 38.909702
-77.028667 38.909602
-77.027153 38.909788
-77.028763 38.909730
-77.027153 38.909737
-77.028023 38.910979
-77.028015 38.909196
-77.027198 38.909603
-77.028847 38.909905
-77.027610 38.909249
-77.027208 38.910623
-77.028020 38.911045
-77.027155 38.909564
-77.028151 38.909127
-77.028153 38.911058
-77.027150 38.909490
-77.028964 38.910044
-77.026924 38.910043
-77.027622 38.911083
-77.027608 38.909089
-77.028338 38.911085
-77.026923 38.910348
-77.027566 38.909077
-77.026923 38.909734
-77.027740 38.908994
-77.028910 38.910690
-77.029005 38.909656
-77.029074 38.909874
-77.028154 38.911224
-77.026927 38.909567
-77.029087 38.910386
-77.029130 38.909944
-77.026885 38.909601
-77.028908 38.909366
-77.029129 38.909847
-77.026878 38.910609
-77.028633 38.911083
-77.027242 38.911085
-77.026925 38.910777
-77.027360 38.908993
-77.028556 38.911185
-77.027155 38.911053
-77.026774 38.909599
-77.027570 38.911310
-77.028150 38.908815
-77.026743 38.910532
-77.028022 38.911385
-77.028589 38.911229
-77.029274 38.910050
-77.029260 38.910338
-77.029275 38.910251
-77.026924 38.909259
-77.029216 38.909654
-77.029262 38.909800
-77.026708 38.909599
-77.028150 38.908753
-77.028914 38.911045
-77.029260 38.910454
-77.029313 38.910046
-77.029318 38.910229
-77.029157 38.909422
-77.027154 38.908960
-77.028152 38.911463
-77.029052 38.909211
-77.026685 38.910677
-77.028153 38.911491
-77.027157 38.911258
-77.028894 38.911184
-77.027153 38.911286
-77.027979 38.908631
-77.028760 38.911305
-77.026491 38.909997
-77.026924 38.911134
-77.028029 38.911559
-77.028217 38.908630
-77.026490 38.910269
-77.027616 38.908629
-77.026733 38.910962
-77.026541 38.910594
-77.027569 38.911555
-77.028688 38.911433
-77.026924 38.911225
-77.028507 38.908630
-77.026831 38.911173
-77.028199 38.908531
-77.029512 38.910371
-77.028645 38.911511
-77.026511 38.909430
-77.027606 38.908531
-77.028219 38.911680
-77.028086 38.911703
-77.027410 38.908532
-77.029365 38.909211
-77.026511 38.909278
-77.029613 38.910262
-77.026385 38.910652
-77.028303 38.911727
-77.026831 38.911340
-77.026412 38.910771
-77.026509 38.909202
-77.026927 38.908738
-77.029672 38.910136
-77.029542 38.910757
-77.028155 38.908375
-77.027213 38.908533
-77.026300 38.909602
-77.026260 38.909703
-77.029366 38.909049
-77.026923 38.911501
-77.026923 38.908662
-77.028160 38.911842
-77.027154 38.908502
-77.029722 38.910409
-77.029727 38.910382
-77.026512 38.909011
-77.027568 38.911851
-77.026547 38.908960
-77.026830 38.911528
-77.028925 38.908533
-77.029793 38.910123
-77.026842 38.908631
-77.027152 38.911744
-77.026696 38.911433
-77.029711 38.910700
-77.029586 38.909189
-77.029799 38.909818
-77.026441 38.911173
-77.026493 38.908925
-77.026768 38.908630
-77.028282 38.911948
-77.028125 38.911979
-77.026059 38.910094
-77.026344 38.911090
-77.029186 38.908631
-77.026083 38.909704
-77.026053 38.909820
-77.026702 38.908630
-77.026142 38.910734
-77.029906 38.910081
-77.029540 38.911224
-77.026770 38.908531
-77.026440 38.911337
-77.026058 38.909573
-77.029631 38.909041
-77.026055 38.909545
-77.029541 38.911282
-77.029710 38.911035
-77.029896 38.909606
-77.026051 38.910671
-77.029637 38.908999
-77.029959 38.910223
-77.026115 38.910874
-77.026216 38.911089
-77.028355 38.912061
-77.026831 38.911774
-77.025927 38.910410
-77.028317 38.912117
-77.025927 38.909733
-77.026346 38.911408
-77.029492 38.908659
-77.025894 38.909704
-77.025927 38.909548
-77.026208 38.908922
-77.029986 38.909503
-77.029824 38.911084
-77.030035 38.909636
-77.030092 38.909882
-77.026924 38.908210
-77.029941 38.909242
-77.029805 38.908960
-77.029960 38.909243
-77.029799 38.908928
-77.026924 38.912008
-77.029624 38.908677
-77.027572 38.912237
-77.026216 38.911408
-77.027936 38.912280
-77.029757 38.908822
-77.027151 38.912143
-77.026057 38.908966
-77.025868 38.910831
-77.030194 38.910093
-77.027318 38.912231
-77.028595 38.912234
-77.028200 38.912325
-77.029759 38.908735
-77.030123 38.909457
-77.029953 38.909035
-77.025926 38.911077
-77.026310 38.908531
-77.025738 38.909605
-77.026186 38.908629
-77.030182 38.909435
-77.027155 38.912268
-77.030249 38.909672
-77.028013 38.907752
-77.027154 38.907894
-77.026209 38.908531
-77.028883 38.907932
-77.029541 38.911822
-77.030111 38.909144
-77.029810 38.908631
-77.028153 38.907738
-77.030323 38.909960
-77.030339 38.909937
-77.030096 38.909027
-77.028887 38.907887
-77.029492 38.908254
-77.030101 38.911181
-77.029758 38.908486
-77.027956 38.912504
-77.025767 38.911124
-77.029831 38.908531
-77.026927 38.912296
-77.029758 38.908442
-77.028884 38.907828
-77.026423 38.911990
-77.026473 38.908133
-77.030049 38.908789
-77.030362 38.910679
-77.026053 38.908509
-77.025926 38.908670
-77.028064 38.912565
-77.026103 38.911741
-77.026056 38.908462
-77.030377 38.909414
-77.028421 38.912565
-77.025893 38.908630
-77.025846 38.911491
-77.029718 38.911951
-77.030065 38.911562
-77.027154 38.912531
-77.028026 38.912671
-77.027212 38.912565
-77.028813 38.907646
-77.025415 38.909605
-77.026091 38.911895
-77.026478 38.907940
-77.027464 38.912664
-77.025928 38.908427
-77.029844 38.911916
-77.028024 38.907459
-77.030465 38.909282
-77.027661 38.912707
-77.026924 38.912527
-77.029756 38.908117
-77.027941 38.912755
-77.029541 38.912244
-77.026926 38.907619
-77.030570 38.910681
-77.028687 38.912667
-77.030151 38.908533
-77.029015 38.912564
-77.030462 38.911084
-77.025688 38.908633
-77.027795 38.912782
-77.027658 38.912778
-77.025942 38.911896
-77.025438 38.909060
-77.029758 38.908027
-77.027155 38.912703
-77.029275 38.907675
-77.030684 38.909703
-77.027896 38.912845
-77.030631 38.909387
-77.029485 38.907774
-77.028608 38.912796
-77.030214 38.908454
-77.026478 38.907726
-77.027731 38.907301
-77.028178 38.907297
-77.026925 38.912698
-77.030709 38.910680
-77.030349 38.908576
-77.027433 38.907300
-77.027842 38.912930
-77.027154 38.907340
-77.030427 38.911555
-77.025451 38.911491
-77.029543 38.912489
-77.030185 38.911922
-77.030839 38.910256
-77.027203 38.907300
-77.028002 38.907197
-77.025231 38.911054
-77.029542 38.912527
-77.028812 38.907303
-77.025079 38.909602
-77.025249 38.908980
-77.028499 38.907199
-77.026923 38.907328
-77.026359 38.912566
-77.029396 38.912667
-77.026513 38.912665
-77.030311 38.908291
-77.026055 38.907799
-77.027508 38.913039
-77.025031 38.909491
-77.026864 38.907302
-77.029714 38.912516
-77.030677 38.908826
-77.030920 38.909596
-77.030817 38.911084
-77.027155 38.907169
-77.030889 38.909295
-77.029477 38.912719
-77.025025 38.909293
-77.027730 38.913126
-77.028026 38.907040
-77.029537 38.912702
-77.030960 38.910815
-77.026864 38.907199
-77.025288 38.908532
-77.028637 38.913112
-77.029758 38.907564
-77.024881 38.909702
-77.026077 38.912563
-77.029119 38.907198
-77.030894 38.911180
-77.025095 38.911356
-77.029746 38.912666
-77.030795 38.908729
-77.029494 38.907333
-77.028884 38.913109
-77.029454 38.907302
-77.025980 38.912565
-77.026098 38.912668
-77.025318 38.908259
-77.026336 38.907302
-77.027151 38.913217
-77.030389 38.912219
-77.025880 38.912565
