-77.061398 38.964603
-77.061566 38.964851
-77.061191 38.964325
-77.061140 38.964860
-77.061023 38.964415
-77.061889 38.964862
-77.060862 38.964864
-77.060991 38.964056
-77.061829 38.965190
-77.061281 38.965339
-77.062175 38.964863
-77.060577 38.964416
-77.060584 38.964866
-77.060875 38.965337
-77.060848 38.963870
-77.060538 38.964253
-77.061971 38.965385
-77.061483 38.965605
-77.062451 38.964863
-77.060296 38.964863
-77.060391 38.964049
-77.060360 38.964096
-77.061565 38.965764
-77.061220 38.965768
-77.060446 38.965336
-77.062269 38.965450
-77.061804 38.965769
-77.062470 38.965218
-77.062404 38.963882
-77.060936 38.965765
-77.060154 38.964413
-77.061965 38.965764
-77.060914 38.963391
-77.060589 38.963528
-77.062056 38.963413
-77.061216 38.963249
-77.062755 38.964353
-77.060658 38.965768
-77.062757 38.964858
-77.060010 38.964862
-77.060362 38.963640
-77.062782 38.964126
-77.061485 38.963132
-77.061902 38.963205
-77.060171 38.963728
-77.062858 38.964992
-77.062387 38.965747
-77.061038 38.963130
-77.060376 38.965765
-77.062957 38.964621
-77.060023 38.965339
-77.060981 38.966108
-77.061888 38.966127
-77.059962 38.963821
-77.061761 38.962998
-77.060409 38.963271
-77.059722 38.964427
-77.062676 38.965769
-77.061727 38.966308
-77.063139 38.964864
-77.061641 38.962849
-77.062594 38.963289
-77.063147 38.964958
-77.059704 38.963973
-77.059607 38.964861
-77.063204 38.964341
-77.059956 38.965767
-77.061600 38.966468
-77.060743 38.966380
-77.062375 38.966248
-77.059546 38.964112
-77.060792 38.962774
-77.061515 38.962675
-77.059604 38.965340
-77.062971 38.965770
-77.062235 38.966419
-77.062238 38.962788
-77.059393 38.964290
-77.061251 38.966638
-77.061445 38.966666
-77.062656 38.966250
-77.060179 38.962916
-77.063341 38.965369
-77.059658 38.965768
-77.061736 38.966673
-77.063434 38.964075
-77.061378 38.962457
-77.063537 38.964865
-77.062047 38.966672
-77.063337 38.965587
-77.059223 38.964851
-77.063276 38.965767
-77.060262 38.966508
-77.062609 38.962738
-77.060011 38.966350
-77.060512 38.966662
-77.062951 38.966250
-77.061233 38.966882
-77.059660 38.966133
-77.059384 38.965767
-77.063064 38.962968
-77.059179 38.965338
-77.060588 38.962400
-77.063734 38.964865
-77.060809 38.966881
-77.061271 38.962250
-77.062532 38.966673
-77.060055 38.966565
-77.060375 38.966750
-77.059045 38.964959
-77.060038 38.962642
-77.059022 38.964861
-77.063451 38.965866
-77.063678 38.963793
-77.063509 38.963398
-77.062837 38.962639
-77.059295 38.965901
-77.063241 38.966253
-77.061575 38.967071
-77.062821 38.966675
-77.059241 38.963304
-77.063824 38.963914
-77.063427 38.966121
-77.063648 38.965769
-77.063947 38.964493
-77.062858 38.962510
-77.061022 38.967139
-77.062603 38.962335
-77.063945 38.964234
-77.063747 38.963546
-77.063974 38.964861
-77.059843 38.966673
-77.059068 38.965755
-77.063947 38.964079
-77.063947 38.965133
-77.063459 38.962985
-77.061960 38.967162
-77.058807 38.965063
-77.060796 38.967181
-77.058815 38.964008
-77.058991 38.963457
-77.063376 38.966402
-77.061151 38.961940
-77.063413 38.962834
-77.061712 38.961935
-77.062470 38.962138
-77.063950 38.965480
-77.063823 38.963419
-77.063951 38.963713
-77.058810 38.965402
-77.058687 38.964559
-77.058687 38.964397
-77.062320 38.967163
-77.058870 38.965626
-77.058681 38.964849
-77.058688 38.964156
-77.060465 38.962019
-77.063238 38.966675
-77.061141 38.967372
-77.058808 38.963568
-77.060424 38.967229
-77.058682 38.963910
-77.063956 38.965765
-77.063822 38.963146
-77.058912 38.965966
-77.059604 38.966800
-77.063161 38.962375
-77.064193 38.964050
-77.064236 38.964867
-77.063412 38.962576
-77.063948 38.965924
-77.060507 38.967337
-77.063791 38.962981
-77.058633 38.965460
-77.062755 38.967162
-77.063094 38.962247
-77.061088 38.961713
-77.062318 38.961829
-77.058591 38.963719
-77.061225 38.967541
-77.059828 38.962098
-77.064145 38.963490
-77.061438 38.967569
-77.061061 38.967562
-77.061797 38.967569
-77.063948 38.966172
-77.063830 38.962834
-77.063588 38.966678
-77.064428 38.964712
-77.064430 38.964460
-77.064433 38.964257
-77.062139 38.967569
-77.064440 38.965113
-77.063123 38.967163
-77.063948 38.966384
-77.062250 38.961611
-77.060231 38.967492
-77.064425 38.965373
-77.058283 38.964859
-77.064523 38.964867
-77.063667 38.966772
-77.058685 38.966189
-77.063831 38.962611
-77.059314 38.966957
-77.063470 38.962234
-77.058342 38.963853
-77.060372 38.961626
-77.062459 38.967571
-77.058306 38.965227
-77.058628 38.966120
-77.064307 38.963305
-77.064484 38.963801
-77.062629 38.967569
-77.063358 38.967159
-77.061318 38.967829
-77.064419 38.965766
-77.061036 38.961386
-77.058345 38.963471
-77.059752 38.961786
-77.064660 38.964428
-77.063948 38.966667
-77.061813 38.967866
-77.061576 38.961312
-77.063041 38.961720
-77.064677 38.964051
-77.063824 38.962323
-77.059985 38.967620
-77.064661 38.965349
-77.062979 38.967569
-77.058070 38.965362
-77.058026 38.964047
-77.062194 38.961267
-77.057990 38.965000
-77.057967 38.964857
-77.059023 38.967111
-77.061985 38.968014
-77.061377 38.968087
-77.064723 38.963535
-77.059811 38.967714
-77.058311 38.966242
-77.061280 38.961102
-77.061507 38.961101
-77.064232 38.966675
-77.064430 38.966379
-77.063947 38.967025
-77.061031 38.961105
-77.063825 38.962056
-77.063301 38.967568
-77.061760 38.961099
-77.064552 38.963017
-77.060838 38.961111
-77.062392 38.968011
-77.064942 38.964866
-77.060852 38.961083
-77.062190 38.961108
-77.064800 38.965770
-77.060515 38.961103
-77.058019 38.963298
-77.057775 38.964839
-77.062413 38.961110
-77.061241 38.960964
-77.061638 38.960963
-77.064637 38.962923
-77.063823 38.961859
-77.062739 38.968015
-77.060223 38.961110
-77.065083 38.964430
-77.062016 38.960962
-77.057870 38.963481
-77.063617 38.967568
-77.062663 38.961109
-77.065086 38.964048
-77.057784 38.965548
-77.057677 38.964260
-77.060515 38.960962
-77.064818 38.963051
-77.063944 38.967366
-77.065085 38.965345
-77.058737 38.967268
-77.061454 38.968369
-77.063068 38.967981
-77.061277 38.968374
-77.064795 38.966246
-77.061865 38.968352
-77.059690 38.961215
-77.062234 38.960895
-77.064744 38.962791
-77.065068 38.963524
-77.063826 38.961642
-77.062333 38.960887
-77.062628 38.960967
-77.064952 38.963148
-77.059854 38.961087
-77.062276 38.968353
-77.064478 38.966932
-77.057533 38.964667
-77.063050 38.961102
-77.064669 38.966677
-77.059408 38.967930
-77.057975 38.966423
-77.064806 38.962718
-77.059683 38.961103
-77.063953 38.967553
-77.063064 38.968158
-77.062591 38.968351
-77.064425 38.967150
-77.057738 38.963098
-77.057692 38.963199
-77.065202 38.965770
-77.065380 38.964865
-77.059464 38.961090
-77.065081 38.966248
-77.059649 38.960965
-77.059677 38.960944
-77.065131 38.963046
-77.061963 38.968614
-77.062239 38.960626
-77.063827 38.961329
-77.057483 38.965741
-77.057321 38.964500
-77.058443 38.967426
-77.063532 38.961106
-77.057301 38.964815
-77.057829 38.966648
-77.059237 38.961087
-77.065490 38.964051
-77.062258 38.968647
-77.061533 38.968742
-77.057755 38.966590
-77.063063 38.968407
-77.057334 38.963745
-77.059126 38.968084
-77.065009 38.966676
-77.063425 38.960964
-77.065505 38.965351
-77.057452 38.963170
-77.061382 38.968805
-77.064408 38.967552
-77.062567 38.968664
-77.064800 38.967123
-77.065493 38.963523
-77.064332 38.961534
-77.063815 38.961106
-77.063427 38.968340
-77.065645 38.964867
-77.061922 38.968834
-77.065502 38.965769
-77.062408 38.960455
-77.065312 38.962851
-77.057407 38.962988
-77.062245 38.960372
-77.062375 38.960386
-77.065420 38.966247
-77.065127 38.962342
-77.057229 38.965894
-77.058795 38.961094
-77.063823 38.960964
-77.062259 38.968897
-77.061586 38.968985
-77.064019 38.961084
-77.057016 38.964299
-77.057013 38.965006
-77.063071 38.968683
-77.058128 38.967598
-77.058855 38.960964
-77.065839 38.964729
-77.065838 38.964452
-77.062367 38.960266
-77.057403 38.962651
-77.065837 38.964236
-77.063948 38.968265
-77.064426 38.967889
-77.065370 38.966673
-77.064196 38.961101
-77.057460 38.966754
-77.065854 38.964051
-77.065827 38.965374
-77.062571 38.968945
-77.065228 38.962230
-77.065469 38.962664
-77.065840 38.963774
-77.064747 38.961531
-77.062276 38.960133
-77.065837 38.963532
-77.057407 38.962382
-77.062703 38.960222
-77.061682 38.969172
-77.058440 38.961093
-77.065242 38.967123
-77.056795 38.964350
-77.066010 38.964867
-77.057000 38.963165
-77.058661 38.968335
-77.056860 38.963687
-77.058537 38.960963
-77.065836 38.963273
-77.063088 38.968938
-77.056766 38.964121
-77.058806 38.960734
-77.065914 38.965769
-77.064340 38.960966
-77.056989 38.966171
-77.057902 38.967719
-77.059185 38.960463
-77.064444 38.968184
-77.057403 38.962092
-77.065862 38.963047
-77.063953 38.968581
-77.065650 38.966675
-77.065838 38.966267
-77.061794 38.969336
-77.058198 38.961094
-77.065832 38.962883
-77.059199 38.960371
-77.056664 38.965255
-77.064024 38.960579
-77.065433 38.961989
-77.059010 38.960430
-77.064126 38.968595
-77.065825 38.966551
-77.062350 38.969368
-77.057129 38.966933
