-77.043920 38.914828
-77.043917 38.914709
-77.043920 38.914635
-77.043923 38.914560
-77.043921 38.915115
-77.043954 38.914466
-77.044016 38.914466
-77.043764 38.914466
-77.043492 38.914685
-77.044203 38.914465
-77.043918 38.915330
-77.043368 38.914927
-77.043490 38.915215
-77.043327 38.914794
-77.043310 38.914887
-77.044451 38.914463
-77.044124 38.915454
-77.043370 38.914425
-77.043989 38.915519
-77.043699 38.914153
-77.043665 38.915533
-77.043493 38.914182
-77.043571 38.915536
-77.043489 38.915505
-77.044138 38.914049
-77.044464 38.915445
-77.044670 38.914469
-77.044101 38.915643
-77.044524 38.915414
-77.043738 38.915654
-77.043624 38.914013
-77.043522 38.915630
-77.044781 38.915105
-77.043318 38.914150
-77.044525 38.914151
-77.043335 38.915531
-77.043003 38.914792
-77.043271 38.914150
-77.043840 38.915773
-77.043281 38.915533
-77.044815 38.914461
-77.044433 38.915661
-77.043369 38.914019
-77.043368 38.915661
-77.043537 38.915759
-77.042904 38.914716
-77.043489 38.915761
-77.044938 38.914974
-77.043272 38.915633
-77.042867 38.914944
-77.042901 38.914512
-77.044816 38.914191
-77.044233 38.915885
-77.043167 38.915635
-77.043366 38.915805
-77.043592 38.915903
-77.044766 38.914048
-77.045066 38.914947
-77.045055 38.915126
-77.044096 38.916009
-77.043543 38.915960
-77.044224 38.913672
-77.043740 38.916014
-77.043328 38.915873
-77.043947 38.916047
-77.042917 38.915529
-77.042733 38.915154
-77.044978 38.914150
-77.044882 38.915637
-77.043373 38.913693
-77.042654 38.914793
-77.042913 38.914049
-77.044302 38.916044
-77.044940 38.914021
-77.043421 38.916056
-77.043338 38.916032
-77.043808 38.916175
-77.042591 38.914543
-77.042597 38.914492
-77.042600 38.915185
-77.044929 38.915813
-77.044819 38.913697
-77.045205 38.914152
-77.043504 38.916236
-77.042885 38.915893
-77.044944 38.913748
-77.043495 38.913366
-77.042422 38.915155
-77.042532 38.914149
-77.044785 38.916112
-77.044375 38.916315
-77.044227 38.913292
-77.045494 38.914874
-77.043081 38.916164
-77.042535 38.915633
-77.043306 38.913337
-77.045239 38.915799
-77.044823 38.916200
-77.042679 38.915943
-77.042275 38.915190
-77.042262 38.915158
-77.042229 38.914890
-77.043626 38.916519
-77.044625 38.916395
-77.044941 38.913436
-77.044692 38.916377
-77.042606 38.915963
-77.042171 38.915002
-77.042191 38.914497
-77.042971 38.913335
-77.045515 38.914051
-77.045688 38.914580
-77.044653 38.916468
-77.044719 38.916450
-77.043958 38.913016
-77.043372 38.913077
-77.042493 38.913672
-77.042915 38.913257
-77.042209 38.914048
-77.042677 38.913413
-77.042645 38.916214
-77.042277 38.913870
-77.044820 38.913143
-77.043879 38.916743
-77.042129 38.915531
-77.045528 38.915915
-77.042004 38.915159
-77.042678 38.916367
-77.041961 38.915160
-77.045756 38.914049
-77.045714 38.913887
-77.045595 38.913682
-77.045539 38.916063
-77.045930 38.914445
-77.042746 38.913147
-77.045487 38.913499
-77.042274 38.916061
-77.042241 38.913630
-77.045880 38.914183
-77.041970 38.914152
-77.042225 38.916023
-77.044340 38.916865
-77.042887 38.913008
-77.046001 38.914601
-77.041827 38.914887
-77.045964 38.914351
-77.045972 38.914383
-77.046013 38.914623
-77.045380 38.913313
-77.043373 38.912795
-77.043774 38.916952
-77.046043 38.914593
-77.043578 38.916952
-77.042162 38.916086
-77.044620 38.916876
-77.041750 38.914922
-77.041855 38.914151
-77.043962 38.917001
-77.043496 38.912694
-77.045269 38.913120
-77.044943 38.912904
-77.045535 38.916307
-77.043540 38.912665
-77.041751 38.914487
-77.046105 38.915057
-77.042621 38.913044
-77.043370 38.912686
-77.044383 38.912665
-77.045617 38.916254
-77.045992 38.914037
-77.041788 38.914151
-77.041795 38.915532
-77.042417 38.916498
-77.045543 38.916390
-77.041752 38.914204
-77.044746 38.912723
-77.045155 38.912927
-77.044023 38.912562
-77.041749 38.915489
-77.043535 38.912564
-77.046198 38.914506
-77.043309 38.917047
-77.043025 38.916950
-77.044954 38.916890
-77.045728 38.916262
-77.042320 38.913161
-77.041748 38.914029
-77.044818 38.912687
-77.046248 38.914770
-77.043499 38.912536
-77.041747 38.915672
-77.045612 38.916446
-77.046151 38.915559
-77.041573 38.914772
-77.042047 38.913412
-77.045930 38.913604
-77.042988 38.912667
-77.045916 38.916081
-77.046051 38.913803
-77.045828 38.913427
-77.044942 38.912689
-77.041576 38.915208
-77.045024 38.912702
-77.046183 38.914025
-77.044971 38.912664
-77.045831 38.916290
-77.044067 38.917238
-77.045682 38.913177
-77.041745 38.915893
-77.041577 38.914196
-77.044801 38.912565
-77.046268 38.914192
-77.041732 38.913756
-77.045706 38.916491
-77.046271 38.914128
-77.046247 38.914050
-77.046172 38.915834
-77.045582 38.913004
-77.041596 38.913998
-77.045232 38.912727
-77.044928 38.912561
-77.046384 38.914526
-77.041530 38.914156
-77.046373 38.914410
-77.046408 38.914764
-77.046373 38.914401
-77.046315 38.914144
-77.046178 38.915881
-77.041575 38.915673
-77.045913 38.916331
-77.041549 38.914047
-77.041494 38.915454
-77.042739 38.917046
-77.045803 38.916516
-77.042581 38.912667
-77.044948 38.917157
-77.046417 38.914309
-77.046474 38.914891
-77.045463 38.912790
-77.041782 38.913411
-77.046367 38.914047
-77.044959 38.917177
