-77.019132 38.954903
-77.019261 38.955022
-77.019314 38.954890
-77.018948 38.954905
-77.019245 38.954718
-77.019264 38.955090
-77.019243 38.954650
-77.018713 38.954916
-77.019208 38.954383
-77.018589 38.954914
-77.019301 38.954382
-77.019176 38.955454
-77.018826 38.955364
-77.018987 38.955459
-77.019362 38.955448
-77.019523 38.955347
-77.019750 38.954828
-77.019756 38.955008
-77.018913 38.954291
-77.018717 38.954397
-77.018840 38.954295
-77.019765 38.955181
-77.019736 38.954530
-77.018679 38.955469
-77.018582 38.954403
-77.019350 38.955617
-77.019665 38.954371
-77.018354 38.954927
-77.019729 38.954396
-77.019606 38.954273
-77.019767 38.955435
-77.018461 38.954406
-77.019296 38.955735
-77.018244 38.954923
-77.018452 38.955476
-77.018252 38.955093
-77.018235 38.954793
-77.019210 38.953993
-77.018225 38.954580
-77.019845 38.954242
-77.019120 38.955914
-77.020004 38.954359
-77.018944 38.955919
-77.019358 38.955917
-77.018258 38.955482
-77.018201 38.954413
-77.020042 38.954358
-77.018237 38.954314
-77.018766 38.955925
-77.019307 38.955977
-77.019201 38.953791
-77.020164 38.955328
-77.018278 38.955629
-77.019063 38.953777
-77.019915 38.955733
-77.018807 38.953784
-77.020177 38.955426
-77.019708 38.953884
-77.018281 38.955717
-77.018337 38.955772
-77.020309 38.954814
-77.019251 38.953724
-77.020320 38.955032
-77.018040 38.955387
-77.018522 38.955933
-77.020296 38.954597
-77.019313 38.956118
-77.020371 38.954988
-77.020374 38.954867
-77.020356 38.954635
-77.020267 38.954352
-77.019364 38.956151
-77.018501 38.953793
-77.019926 38.955965
-77.018288 38.955934
-77.017811 38.955114
-77.017796 38.954793
-77.017876 38.954421
-77.017871 38.955493
-77.020550 38.954802
-77.020274 38.954047
-77.017782 38.954429
-77.018353 38.956110
-77.019185 38.953461
-77.020424 38.954250
-77.020195 38.955893
-77.018250 38.953734
-77.020527 38.955416
-77.017696 38.955291
-77.019820 38.956240
-77.020549 38.955414
-77.017662 38.954566
-77.019145 38.956416
-77.020322 38.953962
-77.019067 38.956419
-77.019232 38.953377
-77.019814 38.953534
-77.018056 38.953806
-77.019483 38.956407
-77.017667 38.955400
-77.019945 38.956223
-77.017767 38.954136
-77.018727 38.956429
-77.020369 38.955887
-77.018308 38.956257
-77.019682 38.953404
-77.020255 38.953742
-77.017621 38.954332
-77.020660 38.954337
-77.018238 38.953541
-77.019152 38.956538
-77.020777 38.954852
-77.017850 38.955945
-77.019416 38.956533
-77.018237 38.953494
-77.019547 38.956527
-77.017758 38.953942
-77.019101 38.953216
-77.019156 38.953213
-77.017640 38.954100
-77.018725 38.956552
-77.018401 38.956438
-77.020374 38.953740
-77.018691 38.956553
-77.020549 38.955881
-77.020865 38.954793
-77.018667 38.953228
-77.020778 38.954337
-77.020809 38.955408
-77.018296 38.956441
-77.020860 38.955310
-77.018173 38.953410
-77.017860 38.956150
-77.017748 38.953756
-77.020503 38.953736
-77.018418 38.956560
-77.019799 38.953222
-77.018714 38.953128
-77.019961 38.956530
-77.019458 38.953106
-77.020299 38.953480
-77.017744 38.953676
-77.018285 38.953239
-77.020238 38.953389
-77.017260 38.955158
-77.017243 38.954828
-77.017868 38.956320
-77.020340 38.956382
-77.018189 38.956568
-77.020961 38.954329
-77.017236 38.954629
-77.019219 38.952983
-77.018151 38.953243
-77.021059 38.954788
-77.019667 38.953049
-77.017296 38.955509
-77.017230 38.954443
-77.020843 38.955872
-77.017224 38.954343
-77.021094 38.955300
-77.020759 38.953729
-77.020005 38.953089
-77.019221 38.952888
-77.017285 38.955729
-77.018392 38.956786
-77.020370 38.956506
-77.020217 38.953182
-77.017187 38.955511
-77.017613 38.953542
-77.020400 38.956504
-77.017290 38.955820
-77.019784 38.952939
-77.020972 38.955869
-77.019149 38.956985
-77.019974 38.956808
-77.019155 38.956986
-77.019359 38.956982
-77.017884 38.956585
-77.017698 38.956441
-77.018785 38.956996
-77.017297 38.955968
-77.018398 38.952913
-77.021252 38.954782
-77.017924 38.953151
-77.017005 38.954818
-77.021164 38.954228
-77.021222 38.955395
-77.017730 38.953261
-77.020949 38.953722
-77.020454 38.953173
-77.020748 38.956371
-77.017303 38.956116
-77.021289 38.955392
-77.019982 38.956951
-77.019208 38.952682
-77.021286 38.954321
-77.020424 38.953075
-77.020836 38.956368
-77.021277 38.954224
-77.016963 38.955519
-77.018351 38.957022
-77.017891 38.956795
-77.016914 38.954448
-77.019774 38.952722
-77.017311 38.956273
-77.020238 38.952905
-77.020620 38.953168
-77.018953 38.952621
-77.020786 38.956490
-77.019235 38.957205
-77.017554 38.956585
-77.017553 38.956584
-77.016880 38.955423
-77.019202 38.952591
