-76.999186 38.940818
-76.999221 38.940982
-76.998869 38.940904
-76.998897 38.940604
-76.999345 38.941148
-76.998842 38.940665
-76.998880 38.941131
-76.999629 38.940861
-76.999604 38.941034
-76.999711 38.940963
-76.998946 38.941325
-76.999443 38.941325
-76.998570 38.941023
-76.999083 38.941485
-76.998634 38.940425
-76.998421 38.940819
-76.998569 38.941371
-77.000016 38.940817
-76.998727 38.941580
-76.998298 38.941092
-76.999987 38.941291
-76.998969 38.941749
-76.998301 38.940367
-77.000222 38.941145
-76.998096 38.940960
-76.998760 38.941835
-76.998077 38.940823
-76.998500 38.941695
-77.000362 38.940816
-77.000308 38.941263
-76.998561 38.939776
-77.000211 38.941553
-76.997993 38.941229
-76.998109 38.941486
-76.997926 38.940553
-76.997974 38.940367
-76.998282 38.939881
-76.997890 38.940976
-77.000458 38.941184
-77.000406 38.941388
-76.998247 38.941795
-76.997834 38.940663
-76.998814 38.942156
-76.997743 38.940609
-77.000513 38.941508
-76.998383 38.942104
-77.000732 38.940816
-76.997595 38.940824
-77.000731 38.941203
-76.997649 38.940372
-77.000434 38.941822
-77.000621 38.941636
-76.998951 38.942463
-77.000731 38.941489
-76.997779 38.939851
-76.999646 38.939168
-77.000908 38.940818
-76.998519 38.942413
-76.997486 38.941379
-77.000833 38.941542
-76.998233 38.939287
-76.997623 38.941721
-77.000727 38.941762
-77.000080 38.939240
-76.997373 38.940970
-76.997524 38.940060
-77.000036 38.939199
-76.999952 38.939150
-76.997844 38.939561
-76.997331 38.940660
-76.999831 38.939072
-76.999292 38.938956
-76.999718 38.939027
-76.997700 38.939684
-76.998033 38.939336
-77.000138 38.939189
-76.997772 38.942072
-76.997732 38.939586
-76.999637 38.938945
-77.000309 38.939235
-77.000657 38.942088
-77.000939 38.941667
-77.000245 38.939179
-76.998656 38.942723
-77.000014 38.939014
-76.997765 38.939404
-76.999619 38.938835
-77.000121 38.939006
-76.997917 38.942424
-77.000357 38.939128
-76.997410 38.939771
-76.997537 38.939555
-76.997103 38.940824
-77.000530 38.939219
-76.999882 38.938843
-77.001284 38.940816
-77.000231 38.938995
-77.000341 38.939031
-76.999602 38.938719
-76.999078 38.938646
-76.999860 38.938695
-76.997901 38.938996
-77.000374 38.938920
-76.999583 38.938608
-76.998791 38.943036
-76.996931 38.940926
-76.998061 38.942778
-77.000776 38.939209
-76.997535 38.939269
-77.000879 38.942357
-76.998746 38.938545
-76.998082 38.938779
-76.997674 38.939058
-76.997279 38.939446
-76.999840 38.938555
-76.996829 38.940661
-76.998660 38.938473
-76.997501 38.939094
-77.001612 38.940812
-77.001029 38.939199
-76.996918 38.941836
-76.997360 38.939127
-76.998193 38.943101
-76.998967 38.938305
-76.999113 38.938282
-76.998919 38.943351
-76.997323 38.939024
-76.996594 38.940823
-77.000911 38.938876
-77.001804 38.940812
-77.001098 38.942616
-76.999823 38.938265
-76.996632 38.941516
-77.001278 38.939190
-76.998392 38.938287
-76.997148 38.939117
-76.996916 38.942204
-76.999026 38.938154
-76.996513 38.940924
-76.998333 38.943424
-76.997954 38.938368
-76.998579 38.938138
-76.998516 38.938094
-76.999794 38.938078
-76.999047 38.943655
-76.999081 38.937975
-77.001514 38.939178
-76.996338 38.940662
-76.998139 38.938151
-76.998857 38.937963
-76.997451 38.938459
-76.996288 38.941266
-76.997014 38.938789
-76.999189 38.937845
-77.001343 38.942912
-76.996196 38.940486
-77.002198 38.940815
-76.999760 38.937860
-76.997325 38.943188
-77.001619 38.939039
-76.998464 38.943755
-76.999497 38.937805
-76.996142 38.940823
-77.001764 38.939170
-76.997126 38.938551
-76.998983 38.937742
-76.997817 38.938032
-76.997970 38.937961
-76.996132 38.940185
-76.999170 38.943955
-76.999740 38.937711
-76.997631 38.943568
-76.998690 38.937652
-76.999906 38.937666
-77.002104 38.939418
-76.996051 38.939992
-77.000319 38.937756
-77.002017 38.939160
-76.996877 38.938457
-76.997299 38.938098
-76.995938 38.941469
-76.998596 38.944085
-76.995865 38.940655
-77.002516 38.940811
-76.999393 38.944142
-76.998363 38.937579
-77.001562 38.943168
-76.997879 38.937739
-76.995844 38.940656
-77.001799 38.942912
-77.000268 38.937643
-76.996009 38.939727
-76.996171 38.942301
-77.001904 38.938834
-77.002507 38.940028
-76.995941 38.939725
-76.998345 38.937493
-76.995780 38.940360
-76.998399 38.937453
-76.999311 38.944291
-76.999751 38.937377
-77.002252 38.939150
-76.995880 38.941989
-76.996497 38.943095
-76.995657 38.940667
