-77.000654 38.839727
-77.000822 38.839683
-77.000786 38.839857
-77.000426 38.839739
-77.000415 38.839570
-77.000653 38.839386
-77.001001 38.839683
-77.000653 38.840101
-77.000357 38.839962
-77.000261 38.839786
-77.000999 38.840026
-77.000370 38.840143
-77.000388 38.839286
-77.001176 38.839681
-77.000498 38.840234
-77.001169 38.840030
-77.000368 38.839173
-77.000325 38.839178
-77.000119 38.839348
-77.000654 38.840390
-77.000653 38.839052
-77.001114 38.840302
-77.000418 38.840454
-77.000494 38.840478
-77.001115 38.840391
-77.001152 38.839023
-77.000326 38.838905
-77.000745 38.838829
-77.000046 38.840451
-77.000500 38.840679
-77.000655 38.838713
-77.001675 38.839682
-76.999925 38.838987
-77.001532 38.840334
-77.000654 38.840822
-77.001606 38.840333
-77.001837 38.839680
-77.000500 38.840934
-76.999454 38.839938
-77.001389 38.838742
-76.999629 38.840451
-77.000819 38.838476
-76.999448 38.840128
-77.001939 38.839685
-77.001937 38.839818
-77.001939 38.839953
-77.000654 38.838371
-77.001146 38.838452
-77.001879 38.839057
-76.999444 38.840459
-76.999375 38.840490
-77.000500 38.841220
-76.999456 38.840740
-76.999246 38.840451
-77.000655 38.838035
-77.002383 38.840007
-76.999453 38.841010
-77.002383 38.840033
-77.000498 38.841515
-77.002453 38.840006
-77.002453 38.840032
-77.002498 38.840009
-77.002497 38.840032
-77.002540 38.840009
-77.002540 38.840032
-76.999455 38.841271
-77.002587 38.840060
-77.002622 38.839758
-76.998799 38.840454
-77.002560 38.840362
-77.002653 38.839459
-77.000655 38.837692
-77.002532 38.840621
-77.000489 38.841817
-77.002679 38.839166
-77.000961 38.841832
-76.998529 38.839842
-76.999456 38.841490
-76.998524 38.839504
-77.001289 38.841783
-77.002133 38.841293
-76.998527 38.840071
-77.002282 38.841143
-76.998528 38.839282
-77.001920 38.841503
-77.000045 38.841836
-77.000654 38.837520
-76.998521 38.840330
-77.002565 38.840873
-77.002713 38.838858
-76.998524 38.839044
-77.001691 38.841716
-77.002199 38.841357
-77.001129 38.841929
-77.002440 38.841142
-76.999749 38.841836
-77.002014 38.841581
-76.998520 38.840600
-76.998342 38.839950
-76.998524 38.838713
-77.002756 38.840809
-77.002873 38.840570
-77.000654 38.837352
-77.002096 38.841618
-77.000500 38.842102
-77.002743 38.838576
-76.998262 38.839674
-77.002695 38.840991
-76.998521 38.840858
-76.999445 38.841830
-77.002331 38.841512
-77.002332 38.841512
-77.002324 38.837927
