-76.978955 38.863632
-76.979079 38.863665
-76.978955 38.863332
-76.978950 38.863990
-76.979200 38.863995
-76.978949 38.863036
-76.979460 38.863263
-76.979588 38.863708
-76.979501 38.863990
-76.979624 38.863371
-76.978972 38.864360
-76.978861 38.862853
-76.978965 38.864514
-76.979825 38.863992
-76.978595 38.864538
-76.980006 38.863634
-76.978581 38.864635
-76.978546 38.862639
-76.978947 38.864737
-76.978094 38.864428
-76.979753 38.862756
-76.979845 38.862832
-76.980176 38.863765
-76.980142 38.863989
-76.980058 38.864217
-76.979715 38.862605
-76.977803 38.864204
-76.979188 38.862366
-76.979551 38.862489
-76.979977 38.864491
-76.979461 38.864870
-76.980110 38.862871
-76.977709 38.864319
-76.980314 38.863137
-76.980260 38.862973
-76.979316 38.865065
-76.979911 38.864780
-76.979001 38.862112
-76.979725 38.864973
-76.980401 38.863067
-76.977862 38.864734
-76.980419 38.864164
-76.980462 38.864073
-76.979854 38.864968
-76.979255 38.865246
-76.980584 38.863291
-76.978777 38.861958
-76.980591 38.863186
-76.980639 38.863300
-76.979803 38.865133
-76.980036 38.864996
-76.977502 38.864603
-76.979642 38.865251
-76.980654 38.864106
-76.979184 38.865444
-76.979745 38.865306
-76.977411 38.864730
-76.978508 38.861775
-76.978286 38.865443
-76.978640 38.865537
-76.980378 38.864963
-76.980812 38.864233
-76.980874 38.863245
-76.977944 38.865318
-76.978951 38.865599
-76.978943 38.865599
-76.980860 38.864143
-76.980347 38.865053
-76.979558 38.865532
-76.979227 38.865648
-76.978531 38.865631
-76.978575 38.865644
-76.978267 38.865561
-76.977569 38.865141
-76.978114 38.865512
-76.980067 38.865385
-76.978914 38.865711
-76.977870 38.865426
-76.977437 38.865083
-76.977738 38.865367
-76.981058 38.863281
-76.979249 38.865772
-76.979265 38.865775
-76.977513 38.865268
-76.979266 38.865794
-76.977227 38.864973
-76.979632 38.865716
-76.979638 38.865723
-76.979167 38.865831
-76.979349 38.865811
-76.981157 38.863295
-76.977324 38.865178
-76.979437 38.865827
-76.979167 38.865893
-76.978949 38.865915
-76.979528 38.865843
-76.979574 38.865831
-76.981229 38.863406
-76.979585 38.865833
-76.980707 38.865117
-76.980285 38.861759
-76.978136 38.865782
-76.980034 38.861587
-76.980531 38.861927
-76.979617 38.865858
-76.977149 38.865097
-76.976979 38.864861
-76.979374 38.865927
-76.979168 38.865959
-76.981197 38.864301
-76.980460 38.865450
-76.979703 38.865874
-76.979751 38.865863
-76.980784 38.862102
-76.979345 38.865995
-76.979168 38.866022
-76.981312 38.864228
-76.976927 38.864984
-76.980100 38.865811
-76.979644 38.866012
-76.981022 38.862262
-76.977783 38.865822
-76.979988 38.865906
-76.981456 38.863446
-76.981239 38.862551
-76.976652 38.864704
-76.979607 38.866088
-76.981509 38.863363
-76.978949 38.866203
-76.978009 38.866025
-76.981077 38.865091
-76.977331 38.865636
-76.979572 38.866162
-76.981317 38.862462
-76.980366 38.865858
-76.980841 38.865523
-76.976526 38.864795
-76.980756 38.865689
-76.976889 38.865428
-76.981687 38.863393
-76.978193 38.866280
-76.980398 38.865983
-76.981628 38.864379
-76.977670 38.861167
