-77.093097 38.921907
-77.093365 38.922189
-77.093798 38.921997
-77.093316 38.920956
-77.092714 38.923012
-77.094409 38.921776
-77.094412 38.922176
-77.093319 38.920574
-77.094410 38.921504
-77.093503 38.923229
-77.094415 38.922470
-77.094408 38.921220
-77.092121 38.923106
-77.094361 38.922839
-77.093352 38.920301
-77.094411 38.920948
-77.092815 38.920298
-77.092712 38.920300
-77.092791 38.923536
-77.093615 38.920298
-77.093048 38.920205
-77.092488 38.920299
-77.091540 38.922636
-77.093358 38.920204
-77.094345 38.923095
-77.093645 38.923549
-77.091448 38.922476
-77.093186 38.923669
-77.093881 38.920298
-77.091549 38.922809
-77.092275 38.920312
-77.094408 38.920674
-77.094795 38.922581
-77.093787 38.920201
-77.091454 38.922965
-77.091159 38.922331
-77.094352 38.923447
-77.094180 38.920207
-77.091868 38.923559
-77.094410 38.920296
-77.092015 38.923693
-77.092250 38.919996
-77.091666 38.923486
-77.091243 38.922962
-77.090933 38.922327
-77.092079 38.923863
-77.091775 38.923675
-77.091261 38.923145
-77.095179 38.922688
-77.091379 38.923454
-77.092046 38.924039
-77.095495 38.921907
-77.091425 38.923632
-77.095495 38.921638
-77.095495 38.922222
-77.090990 38.923106
-77.092246 38.919630
-77.092920 38.924344
-77.095494 38.921388
-77.093297 38.924368
-77.095492 38.921235
-77.092650 38.924381
-77.095614 38.921840
-77.095492 38.921030
-77.091883 38.924173
-77.095523 38.922820
-77.095489 38.920881
-77.093619 38.924464
-77.090527 38.922449
-77.093008 38.919237
-77.091208 38.923799
-77.092353 38.924476
-77.094414 38.919572
-77.093488 38.919233
-77.095496 38.920635
-77.092609 38.919233
-77.093501 38.924600
-77.095360 38.923440
-77.092258 38.919247
-77.093967 38.919235
-77.095168 38.923817
-77.095637 38.923201
-77.095498 38.920368
-77.092255 38.919131
-77.095145 38.924017
-77.091818 38.919234
-77.094421 38.919243
-77.095506 38.920111
-77.093471 38.924913
-77.095930 38.923008
-77.091970 38.924751
-77.091510 38.919234
-77.094280 38.924800
-77.094722 38.919233
-77.094279 38.918951
-77.095499 38.919773
-77.092158 38.924994
-77.089926 38.922506
-77.094416 38.918950
-77.089991 38.920926
-77.091230 38.919234
-77.092991 38.918634
-77.093326 38.918640
-77.096268 38.922779
-77.092432 38.925155
-77.093671 38.918640
-77.093328 38.925224
-77.095100 38.919232
-77.094626 38.924943
-77.089947 38.923214
-77.089953 38.923243
-77.095495 38.919468
-77.091672 38.925027
-77.090943 38.919235
-77.093073 38.925345
-77.092791 38.925340
-77.092775 38.918475
-77.095152 38.924737
-77.094414 38.918654
-77.091646 38.918707
-77.096572 38.922499
-77.089698 38.922909
-77.089585 38.922461
-77.091447 38.918746
-77.095477 38.919237
-77.089793 38.923347
-77.090659 38.919234
-77.093737 38.918321
-77.089572 38.922878
-77.089498 38.922590
-77.091240 38.918748
-77.096760 38.922177
-77.089449 38.922383
-77.094957 38.925085
-77.089644 38.923243
-77.089384 38.922133
-77.089833 38.923695
-77.091378 38.925210
-77.096834 38.921829
-77.096837 38.921475
-77.093039 38.918134
-77.094413 38.918365
-77.095764 38.919230
-77.091036 38.918740
-77.090416 38.919234
-77.089311 38.921848
-77.096834 38.921163
-77.089699 38.923633
-77.094807 38.925349
-77.089256 38.921604
-77.096834 38.920918
-77.091075 38.925239
-77.090814 38.918730
-77.090341 38.919125
-77.090592 38.918890
-77.089740 38.923957
-77.096831 38.920553
-77.090718 38.918724
-77.093403 38.917937
-77.089153 38.921302
