-76.990215 38.858223
-76.990380 38.858426
-76.990227 38.858533
-76.989873 38.858524
-76.990550 38.858541
-76.990264 38.857684
-76.990285 38.857668
-76.990749 38.858435
-76.990590 38.858708
-76.990327 38.858899
-76.990821 38.858546
-76.990036 38.858902
-76.990422 38.857537
-76.989823 38.858827
-76.989993 38.857523
-76.990511 38.857527
-76.989516 38.858516
-76.989972 38.858962
-76.990906 38.857750
-76.990124 38.857385
-76.990275 38.859069
-76.991003 38.857841
-76.990163 38.857341
-76.990216 38.859120
-76.989615 38.857495
-76.991126 38.858529
-76.990723 38.859092
-76.990539 38.859202
-76.991252 38.858016
-76.989141 38.858506
-76.990921 38.859115
-76.989871 38.857104
-76.990294 38.859401
-76.989148 38.857680
-76.989460 38.857285
-76.991040 38.857286
-76.989705 38.859375
-76.990020 38.859495
-76.991496 38.858502
-76.990906 38.859340
-76.991541 38.858234
-76.989164 38.857404
-76.989154 38.857405
-76.988881 38.858391
-76.991526 38.857858
-76.990745 38.859483
-76.991386 38.857515
-76.988822 38.858508
-76.988856 38.857765
-76.990997 38.857011
-76.990556 38.859630
-76.991517 38.857539
-76.989586 38.856867
-76.990688 38.856767
-76.988983 38.857218
-76.991023 38.859613
-76.989313 38.859620
-76.991380 38.859414
-76.988535 38.858084
-76.991507 38.857134
-76.989250 38.856835
-76.989570 38.859788
-76.989052 38.859458
-76.988746 38.857317
-76.991137 38.859695
-76.990566 38.856521
-76.991941 38.858493
-76.990829 38.856577
-76.990906 38.859846
-76.990583 38.859953
-76.988444 38.858299
-76.988802 38.859298
-76.990196 38.856443
-76.989905 38.859993
-76.991038 38.856620
-76.989457 38.859864
-76.989859 38.856450
-76.988401 38.858425
-76.991502 38.856915
-76.989989 38.860045
-76.991692 38.859315
-76.989302 38.856626
-76.990671 38.860021
-76.991214 38.856658
-76.988716 38.857088
-76.988538 38.859125
-76.989800 38.856358
-76.988686 38.859430
-76.991244 38.856565
-76.989194 38.856555
-76.991499 38.856723
-76.990442 38.860202
-76.988525 38.857161
-76.991371 38.859853
-76.990816 38.856295
-76.992219 38.858490
-76.988213 38.858519
-76.991278 38.859951
-76.992102 38.859017
-76.988163 38.858163
-76.988834 38.856703
-76.989171 38.856453
-76.989262 38.860050
-76.990437 38.860300
-76.988213 38.858917
-76.992113 38.859214
-76.989875 38.860345
-76.988046 38.858265
-76.988728 38.856638
-76.991517 38.856472
-76.990709 38.860362
-76.988047 38.858678
-76.990816 38.856090
-76.988458 38.856858
-76.988477 38.859621
-76.991598 38.860015
-76.989765 38.860455
-76.989098 38.860209
-76.987960 38.857893
-76.987888 38.858030
-76.992392 38.859147
-76.990976 38.860488
-76.988178 38.856973
-76.987903 38.858843
-76.989976 38.860621
-76.991650 38.860191
-76.988963 38.860340
-76.992670 38.858482
-76.991571 38.860302
-76.987746 38.857957
-76.991994 38.856470
-76.990129 38.860735
-76.987724 38.858573
-76.988255 38.859838
-76.991141 38.860594
-76.990760 38.855734
-76.987705 38.858720
-76.991879 38.860201
-76.987736 38.857473
-76.992812 38.858360
-76.987847 38.857111
-76.992718 38.859091
-76.990309 38.860872
-76.992705 38.859198
-76.987552 38.857959
-76.987622 38.858948
