-77.030107 38.888527
-77.029895 38.888530
-77.029714 38.888725
-77.030287 38.889182
-77.030461 38.887945
-77.029381 38.888727
-77.029720 38.889188
-77.029493 38.887954
-77.030643 38.889175
-77.030994 38.888704
-77.030506 38.887693
-77.029625 38.887692
-77.029311 38.887971
-77.030902 38.887949
-77.029374 38.889193
-77.029040 38.888732
-77.030986 38.889170
-77.030482 38.887457
-77.029683 38.887457
-77.029098 38.887972
-77.030925 38.887692
-77.031341 38.888700
-77.029047 38.889196
-77.029152 38.887692
-77.030915 38.887456
-77.030310 38.889896
-77.031338 38.889165
-77.029213 38.887457
-77.028717 38.888735
-77.029729 38.889904
-77.029411 38.889784
-77.030652 38.889892
-77.031331 38.887692
-77.028730 38.889201
-77.029933 38.890072
-77.029388 38.889907
-77.031681 38.888696
-77.031758 38.888564
-77.028679 38.887694
-77.031764 38.888676
-77.031683 38.889162
-77.028393 38.888741
-77.031817 38.888262
-77.029049 38.889912
-77.028685 38.887456
-77.028838 38.889791
-77.031813 38.887933
-77.031814 38.889157
-77.031350 38.889882
-77.028395 38.889206
-77.030317 38.890362
-77.029732 38.890370
-77.031816 38.887727
-77.030652 38.890358
-77.031704 38.887454
-77.031817 38.889488
-77.028711 38.889919
-77.029391 38.890376
-77.032102 38.888533
-77.032104 38.888405
-77.032103 38.888708
-77.028283 38.887692
-77.030318 38.890526
-77.030997 38.890354
-77.029737 38.890533
-77.031677 38.889877
-77.032103 38.887932
-77.032096 38.889158
-77.029397 38.890515
-77.032102 38.887781
-77.028285 38.887418
-77.029047 38.890378
-77.031814 38.889876
-77.031341 38.890349
-77.028396 38.889921
-77.028060 38.887691
-77.032128 38.887595
-77.032325 38.888723
-77.027856 38.888468
-77.029043 38.890520
-77.027855 38.888302
-77.032380 38.888600
-77.027855 38.888137
-77.028069 38.887450
-77.031327 38.890492
-77.027854 38.887972
-77.032131 38.887390
-77.028709 38.890384
-77.030777 38.890766
-77.027748 38.888583
-77.027855 38.887806
-77.032086 38.889873
-77.031682 38.890344
-77.027849 38.887692
-77.027709 38.888753
-77.029271 38.890787
-77.030894 38.890809
-77.028234 38.886999
-77.028052 38.889807
-77.030963 38.890809
-77.028705 38.890524
-77.030358 38.886090
-77.030458 38.886093
-77.031030 38.890809
-77.030037 38.886060
-77.029159 38.890833
-77.027614 38.888583
-77.031812 38.890351
-77.032132 38.887050
-77.031684 38.890478
-77.031767 38.886644
-77.029599 38.886063
-77.027937 38.887250
-77.031031 38.890871
-77.029090 38.890833
-77.028395 38.890389
-77.029021 38.890833
-77.029447 38.886057
-77.027771 38.887457
-77.029378 38.886059
-77.032679 38.888681
-77.031032 38.890936
-77.028235 38.886733
-77.031340 38.890812
-77.029020 38.890898
-77.029259 38.886058
-77.032250 38.887030
-77.031817 38.890511
-77.032193 38.886939
-77.032091 38.890252
-77.028397 38.890526
-77.030032 38.885891
-77.028767 38.890817
-77.029121 38.886060
-77.031033 38.891018
-77.032131 38.886803
-77.029023 38.890962
-77.032742 38.888104
-77.032082 38.890329
-77.027546 38.887692
-77.031536 38.890810
-77.031287 38.890951
-77.031813 38.890618
-77.029489 38.885892
-77.031229 38.886061
-77.029699 38.885832
-77.028584 38.890790
-77.031036 38.891097
-77.030832 38.885890
-77.029025 38.891042
-77.028920 38.886058
-77.027882 38.886900
-77.028452 38.890746
-77.027337 38.888842
-77.027697 38.889930
-77.027336 38.888841
-77.032875 38.888932
-77.029163 38.885891
-77.032835 38.887873
-77.031039 38.891175
-77.032092 38.890513
-77.032162 38.890444
-77.029027 38.891123
-77.028736 38.886060
-77.032330 38.890286
-77.032132 38.886541
-77.028446 38.890845
-77.032093 38.890612
-77.031040 38.891256
-77.029028 38.891205
-77.032991 38.888695
-77.028591 38.886058
-77.033060 38.888595
-77.029030 38.891284
-77.031042 38.891336
-77.032394 38.890414
-77.028422 38.890981
-77.028434 38.886058
-77.033055 38.888980
-77.029534 38.885594
-77.028003 38.886402
-77.031813 38.891003
-77.031955 38.886142
-77.032626 38.890198
-77.028359 38.886058
-77.033125 38.888832
-77.029032 38.891363
-77.031043 38.891417
-77.027699 38.890396
-77.027153 38.887692
-77.030087 38.891599
-77.030182 38.891599
-77.030269 38.891597
-77.030358 38.891595
-77.029913 38.891601
-77.030445 38.891594
-77.029820 38.891603
-77.027604 38.886710
-77.027352 38.889937
-77.030534 38.891594
-77.029732 38.891604
-77.029035 38.891442
-77.030621 38.891593
-77.029644 38.891606
-77.031045 38.891497
-77.030710 38.891593
-77.028393 38.891140
-77.029556 38.891606
-77.027699 38.890538
-77.029469 38.891607
-77.032688 38.890327
-77.032889 38.887030
-77.027217 38.889815
-77.029379 38.891610
-77.032889 38.890052
-77.032094 38.891001
-77.033277 38.888695
-77.030798 38.891627
-77.031046 38.891562
-77.029037 38.891524
-77.028855 38.891453
-77.032170 38.886100
-77.028004 38.886130
-77.032991 38.887168
-77.028441 38.891253
-77.030888 38.891625
-77.027724 38.890660
-77.026984 38.889223
-77.026924 38.888153
-77.028283 38.885890
-77.026907 38.888250
-77.030971 38.891624
-77.026922 38.888076
-77.027968 38.886123
-77.029292 38.891648
-77.026878 38.888404
-77.029697 38.885321
-77.031048 38.891622
-77.029037 38.891588
-77.029203 38.891649
-77.026900 38.887978
-77.028236 38.885849
-77.027786 38.886222
-77.029122 38.891650
-77.026897 38.887874
-77.026820 38.888501
-77.032170 38.885957
-77.026809 38.888698
-77.026821 38.888854
-77.029036 38.891655
-77.033070 38.890005
-77.030551 38.891818
-77.027562 38.890662
-77.028393 38.891374
-77.027349 38.890398
-77.027731 38.890867
-77.029534 38.891817
-77.027962 38.885934
-77.032992 38.890262
-77.031944 38.885696
-77.033513 38.888441
-77.027355 38.890544
-77.026709 38.888900
-77.026984 38.889941
-77.033136 38.890147
-77.027734 38.891025
-77.026827 38.887457
-77.030295 38.891975
-77.028427 38.891549
-77.029809 38.891974
-77.028317 38.891499
-77.027114 38.886764
-77.030562 38.891974
-77.030194 38.885042
-77.033216 38.886940
-77.032089 38.891405
-77.029528 38.891975
-77.029822 38.885041
-77.029539 38.885074
-77.027415 38.886288
-77.028564 38.891675
-77.030503 38.885041
-77.033085 38.890407
-77.026617 38.889082
-77.027290 38.890664
-77.029242 38.891972
-77.026555 38.888524
-77.026652 38.887692
-77.026652 38.887691
-77.029407 38.885041
-77.030883 38.885041
-77.026605 38.889226
-77.028000 38.885593
-77.026519 38.888937
-77.026912 38.886795
-77.026987 38.890407
-77.029020 38.885041
-77.027525 38.885939
-77.033303 38.890308
-77.031260 38.885043
-77.028232 38.885366
-77.031818 38.891785
-77.033752 38.888005
-77.030195 38.892216
-77.029898 38.892215
-77.030303 38.892231
-77.030522 38.892215
-77.026629 38.889824
