-76.989668 38.840521
-76.989981 38.840619
-76.989325 38.840604
-76.989706 38.840040
-76.989405 38.840115
-76.990150 38.840404
-76.989804 38.841044
-76.990046 38.840969
-76.989454 38.841128
-76.990007 38.839968
-76.988993 38.840214
-76.989395 38.839746
-76.990090 38.841235
-76.988860 38.840719
-76.990489 38.840321
-76.989741 38.839666
-76.990408 38.841000
-76.990310 38.839894
-76.989041 38.839835
-76.989055 38.841229
-76.989362 38.839635
-76.988756 38.840266
-76.989907 38.839511
-76.989030 38.839698
-76.990137 38.839568
-76.990662 38.840940
-76.989962 38.841563
-76.988584 38.840591
-76.988596 38.840769
-76.988575 38.840348
-76.990153 38.841519
-76.989645 38.841641
-76.988727 38.839913
-76.990792 38.840311
-76.988574 38.840188
-76.990611 38.839822
-76.990435 38.841449
-76.988577 38.839999
-76.988580 38.841052
-76.989386 38.841705
-76.990175 38.841672
-76.990484 38.839482
-76.990977 38.840860
-76.990410 38.839390
-76.990719 38.841381
-76.988578 38.841341
-76.989104 38.841771
-76.991050 38.840518
-76.988568 38.839684
-76.991087 38.840693
-76.988352 38.839899
-76.990910 38.839748
-76.988442 38.839682
-76.990217 38.841909
-76.991129 38.840918
-76.988855 38.841834
-76.988577 38.841648
-76.991029 38.841306
-76.990680 38.841748
-76.990817 38.839401
-76.988568 38.839321
-76.988111 38.839930
-76.989270 38.842144
-76.989262 38.842146
-76.990257 38.842121
-76.991210 38.841264
-76.988443 38.839326
-76.990135 38.842181
-76.991180 38.839649
-76.990937 38.841747
-76.990914 38.839266
-76.988571 38.839129
-76.988586 38.841930
-76.989426 38.842298
-76.989005 38.842213
-76.988451 38.839143
-76.990709 38.842069
-76.991137 38.839324
-76.991246 38.841575
-76.988570 38.838950
-76.991505 38.841189
-76.987782 38.839982
-76.989455 38.842487
-76.988223 38.841878
-76.988579 38.842185
-76.988442 38.838945
-76.990306 38.842413
-76.991426 38.839549
-76.991612 38.841052
-76.988439 38.842178
-76.989950 38.842588
-76.990107 38.842574
-76.989785 38.842617
-76.991307 38.841903
-76.991801 38.840779
-76.991836 38.840552
-76.991520 38.839361
-76.991820 38.840947
-76.989361 38.842694
-76.991467 38.839254
-76.991632 38.841521
-76.990348 38.842619
-76.991704 38.839642
-76.991419 38.839144
-76.990789 38.842447
-76.988575 38.842483
-76.991837 38.841135
-76.991932 38.840764
-76.987887 38.841958
-76.987426 38.840046
-76.991961 38.840307
-76.991986 38.840532
-76.991651 38.841723
-76.988510 38.838510
-76.991793 38.839562
-76.991936 38.839903
-76.991356 38.842170
-76.991995 38.840105
-76.988385 38.838533
-76.987317 38.840068
-76.988844 38.842777
-76.991902 38.841446
-76.990090 38.842918
-76.991241 38.842380
-76.990397 38.842850
-76.992100 38.840310
-76.989711 38.842982
-76.987702 38.842005
-76.988578 38.842754
-76.992070 38.839875
-76.992131 38.840100
-76.989452 38.843026
-76.988579 38.842824
-76.990844 38.842789
-76.987273 38.841411
-76.991944 38.841689
-76.987143 38.840105
-76.991533 38.842314
-76.987140 38.841078
-76.989194 38.843069
-76.987405 38.841796
-76.991411 38.842467
-76.990415 38.843029
-76.987610 38.842141
-76.991896 38.839140
-76.988469 38.838189
-76.991724 38.842153
