-77.039607 38.898387
-77.039555 38.898229
-77.039555 38.898217
-77.039556 38.898149
-77.039357 38.898311
-77.039558 38.898661
-77.039359 38.898566
-77.039557 38.898063
-77.039301 38.898548
-77.039606 38.898737
-77.039631 38.898750
-77.039357 38.898118
-77.039300 38.898181
-77.039981 38.898386
-77.039315 38.898638
-77.039694 38.898770
-77.039302 38.898085
-77.039553 38.897943
-77.039362 38.897997
-77.039556 38.897922
-77.039760 38.897900
-77.039153 38.898633
-77.039301 38.897946
-77.039558 38.897814
-77.039302 38.897897
-77.039362 38.897837
-77.039651 38.899019
-77.039319 38.898969
-77.039589 38.899052
-77.040285 38.898386
-77.038907 38.898634
-77.039883 38.899092
-77.038845 38.898331
-77.039013 38.898883
-77.038844 38.898547
-77.039557 38.897577
-77.039303 38.897624
-77.039364 38.897590
-77.039324 38.899187
-77.040287 38.898969
-77.039558 38.897490
-77.039302 38.897531
-77.040523 38.898387
-77.039593 38.897421
-77.039754 38.897420
-77.039365 38.897426
-77.040604 38.898387
-77.039918 38.897419
-77.039587 38.899408
-77.038578 38.898332
-77.039995 38.897422
-77.038578 38.898547
-77.040073 38.897420
-77.039365 38.897327
-77.039834 38.897301
-77.039559 38.897257
-77.039557 38.897243
-77.040229 38.897420
-77.039557 38.897229
-77.038554 38.898888
-77.039302 38.897257
-77.039302 38.897210
-77.040830 38.898383
-77.038397 38.898636
-77.040383 38.897420
-77.039562 38.897118
-77.040514 38.899312
-77.040322 38.897301
-77.039588 38.899709
-77.040605 38.897486
-77.040551 38.897422
-77.039303 38.897071
-77.040612 38.897451
-77.039560 38.897011
-77.040635 38.897461
-77.039367 38.896999
-77.040672 38.897461
-77.038276 38.898888
-77.039567 38.896958
-77.040703 38.897462
-77.039302 38.896974
-77.040714 38.897452
-77.038162 38.898636
-77.038124 38.898180
-77.039560 38.896885
-77.038123 38.898640
-77.038127 38.898082
-77.038126 38.897946
-77.040928 38.899197
-77.038128 38.897895
-77.038073 38.898886
-77.040848 38.899429
-77.039557 38.896763
-77.040948 38.897422
-77.038127 38.897622
-77.039560 38.896701
-77.039590 38.900093
-77.038361 38.899556
-77.038361 38.899556
-77.038124 38.897531
-77.039781 38.896674
-77.037894 38.898134
-77.039819 38.896665
-77.039705 38.896597
-77.038078 38.897448
-77.039370 38.896604
-77.039777 38.896577
-77.037873 38.898939
-77.041181 38.897422
-77.037895 38.897690
-77.038124 38.897257
-77.038086 38.899466
-77.039362 38.896532
-77.037795 38.898887
-77.038123 38.897209
-77.039303 38.896515
-77.038029 38.899445
-77.041509 38.898390
-77.039623 38.900293
-77.037873 38.899189
-77.038086 38.899553
-77.038086 38.899553
-77.040041 38.896502
-77.039586 38.900331
-77.040022 38.900296
-77.039241 38.900307
-77.041308 38.897422
-77.040226 38.896530
