-77.046778 38.913750
-77.046567 38.913855
-77.047041 38.913732
-77.046736 38.914009
-77.046566 38.913578
-77.047070 38.913604
-77.046644 38.914157
-77.046314 38.913564
-77.046367 38.914047
-77.047034 38.913308
-77.046696 38.913191
-77.047240 38.913399
-77.046315 38.914144
-77.046247 38.914050
-77.046271 38.914128
-77.047420 38.913846
-77.046183 38.914025
-77.047335 38.913399
-77.046417 38.914309
-77.046268 38.914192
-77.046844 38.914461
-77.046051 38.913803
-77.046149 38.913324
-77.046373 38.914401
-77.046373 38.914410
-77.047328 38.913129
-77.045992 38.914037
-77.047577 38.914031
-77.046566 38.912920
-77.045930 38.913604
-77.046384 38.914526
-77.046198 38.914506
-77.045880 38.914183
-77.045828 38.913427
-77.047497 38.914459
-77.045964 38.914351
-77.045972 38.914383
-77.046050 38.912999
-77.046003 38.913041
-77.047785 38.914049
-77.046955 38.914789
-77.045756 38.914049
-77.045714 38.913887
-77.046408 38.914764
-77.047313 38.912811
-77.045930 38.914445
-77.046043 38.914593
-77.046493 38.912665
-77.046248 38.914770
-77.046001 38.914601
-77.046013 38.914623
-77.046474 38.914891
-77.045595 38.913682
-77.046535 38.912566
-77.046695 38.912541
-77.046504 38.912568
-77.047376 38.912690
-77.047078 38.912568
-77.046695 38.912533
-77.045682 38.913177
-77.046137 38.912664
-77.047354 38.914892
-77.045515 38.914051
-77.045487 38.913499
-77.047869 38.914493
-77.047448 38.912563
-77.045688 38.914580
-77.047667 38.912666
-77.045582 38.913004
-77.048176 38.914054
-77.045380 38.913313
-77.046105 38.915057
-77.047141 38.912316
-77.046986 38.915236
-77.047867 38.914792
-77.048226 38.914195
-77.046697 38.912227
-77.046856 38.915273
-77.047293 38.915187
-77.047739 38.912541
-77.047432 38.915164
-77.047618 38.912431
-77.045750 38.912569
-77.046868 38.915319
-77.045205 38.914152
-77.045463 38.912790
-77.045269 38.913120
-77.046260 38.912191
-77.047253 38.912155
-77.045494 38.914874
-77.046044 38.912192
-77.045421 38.912668
-77.048469 38.914149
-77.048360 38.914510
-77.046563 38.911976
-77.045408 38.912568
-77.047969 38.915115
-77.045155 38.912927
-77.045389 38.912564
-77.047232 38.911979
-77.048175 38.912563
-77.044944 38.913748
-77.044978 38.914150
-77.046889 38.915593
-77.045793 38.912188
-77.045232 38.912727
-77.044940 38.914021
-77.044941 38.913436
-77.047968 38.912310
-77.045308 38.912533
-77.046151 38.915559
-77.046567 38.911818
-77.047232 38.911858
-77.045569 38.912221
-77.048364 38.914891
-77.046885 38.915704
-77.048714 38.914048
-77.048706 38.913400
-77.044819 38.913697
-77.046868 38.915709
-77.047772 38.915491
-77.044816 38.914191
-77.048691 38.914402
-77.044943 38.912904
-77.044766 38.914048
-77.045024 38.912702
-77.046905 38.915790
-77.044820 38.913143
-77.046481 38.915784
-77.046593 38.915804
-77.045105 38.912515
-77.048786 38.914295
-77.044815 38.914461
-77.045066 38.914947
-77.047323 38.911723
-77.044971 38.912664
-77.048740 38.914536
-77.044942 38.912689
-77.046674 38.915871
-77.048881 38.913397
-77.048860 38.913177
-77.046172 38.915834
-77.045755 38.911832
-77.047290 38.911620
-77.046698 38.911558
-77.044928 38.912561
-77.045055 38.915126
-77.044938 38.914974
-77.048789 38.914671
-77.046178 38.915881
-77.044670 38.914469
-77.044818 38.912687
-77.048229 38.912054
-77.046513 38.915967
-77.046372 38.915964
-77.044746 38.912723
-77.044525 38.914151
-77.044801 38.912565
-77.046170 38.911524
-77.048838 38.914791
-77.045815 38.911565
-77.046377 38.916104
-77.046540 38.916132
-77.048920 38.912664
-77.048892 38.914914
-77.044781 38.915105
-77.046197 38.916104
-77.044451 38.914463
-77.045444 38.911695
-77.045663 38.911563
-77.049219 38.914147
-77.045916 38.916081
-77.044767 38.912280
-77.045528 38.915915
-77.048945 38.915039
-77.044994 38.911966
-77.046572 38.911230
-77.045005 38.911919
-77.044224 38.913672
-77.045448 38.911566
-77.045239 38.915799
-77.046759 38.911186
-77.048380 38.911742
-77.046538 38.911187
-77.044778 38.912129
-77.044227 38.913292
-77.048856 38.912180
-77.045539 38.916063
-77.044383 38.912665
-77.046184 38.916324
-77.046218 38.916334
-77.044138 38.914049
-77.046779 38.911086
-77.046709 38.911086
-77.044203 38.914465
-77.046527 38.911086
-77.044882 38.915637
-77.047048 38.911084
-77.046559 38.911078
-77.048698 38.915644
-77.047641 38.911190
-77.046391 38.916426
-77.047882 38.911276
-77.045831 38.916290
-77.045913 38.916331
-77.045728 38.916262
-77.046698 38.916478
-77.046570 38.911026
-77.047279 38.911063
-77.044637 38.912048
-77.049496 38.914053
-77.048971 38.912106
-77.044947 38.911704
-77.046103 38.911085
-77.045987 38.916391
-77.048515 38.911605
-77.045617 38.916254
-77.044929 38.915813
-77.045693 38.911186
-77.044524 38.915414
-77.044650 38.911910
-77.048772 38.911752
-77.048452 38.911473
-77.045991 38.916471
-77.048658 38.911622
-77.045535 38.916307
-77.047880 38.916373
-77.044016 38.914466
-77.047691 38.911044
-77.044464 38.915445
-77.046745 38.910879
-77.044823 38.911633
-77.048764 38.911659
-77.048152 38.911199
-77.046213 38.916594
-77.048207 38.911224
-77.045910 38.916521
-77.046568 38.910850
-77.046155 38.916593
-77.043954 38.914466
-77.043958 38.913016
-77.045543 38.916390
-77.047135 38.910852
-77.044946 38.911467
-77.045803 38.916516
-77.046879 38.916682
-77.047830 38.916490
-77.045612 38.916446
-77.045706 38.916491
-77.043923 38.914560
-77.044500 38.911814
-77.044263 38.912131
-77.043920 38.914635
-77.048886 38.911623
-77.048920 38.915851
-77.044023 38.912562
-77.046589 38.916759
-77.048629 38.911368
-77.043917 38.914709
-77.044433 38.915661
-77.046357 38.916745
-77.044725 38.911519
-77.046891 38.916781
-77.046736 38.910715
-77.048238 38.911087
-77.044524 38.911693
-77.045285 38.911086
-77.043920 38.914828
-77.048731 38.916105
-77.047284 38.916770
-77.046872 38.916826
-77.049831 38.914148
-77.046136 38.916767
-77.044785 38.916112
-77.046700 38.910658
-77.048804 38.911409
-77.043764 38.914466
-77.043699 38.914153
-77.047251 38.916835
-77.046536 38.910637
-77.046688 38.916877
-77.048975 38.915983
-77.044948 38.911207
-77.044823 38.916200
-77.049734 38.912668
-77.044124 38.915454
-77.048681 38.911228
