-77.070499 38.908875
-77.070604 38.908642
-77.070688 38.908476
-77.070804 38.909253
-77.070313 38.908376
-77.069982 38.908656
-77.070684 38.908182
-77.070879 38.909545
-77.071245 38.909497
-77.071476 38.909234
-77.070409 38.907806
-77.070288 38.907801
-77.070261 38.907758
-77.070750 38.907751
-77.071675 38.908781
-77.071492 38.909557
-77.070432 38.907662
-77.070404 38.907617
-77.071775 38.908995
-77.071778 38.908777
-77.071570 38.909590
-77.070784 38.910159
-77.071770 38.908504
-77.069161 38.909057
-77.071075 38.907648
-77.071560 38.908029
-77.071857 38.908775
-77.071851 38.909102
-77.071874 38.908933
-77.071354 38.907739
-77.069577 38.907775
-77.071619 38.909782
-77.071748 38.908024
-77.069187 38.909658
-77.070878 38.907391
-77.069043 38.909393
-77.069047 38.909452
-77.072105 38.908710
-77.071202 38.907382
-77.070690 38.910572
-77.071674 38.907632
-77.068988 38.908044
-77.069113 38.907827
-77.069429 38.907470
-77.072043 38.908004
-77.070586 38.910664
-77.072147 38.909577
-77.071901 38.907739
-77.070378 38.907063
-77.072166 38.908150
-77.070855 38.907092
-77.068972 38.907886
-77.069119 38.907683
-77.068929 38.907796
-77.071200 38.907092
-77.070599 38.910822
-77.072077 38.907728
-77.071917 38.907460
-77.071235 38.907007
-77.072461 38.908407
-77.072454 38.908251
-77.072550 38.908703
-77.072067 38.907540
-77.070366 38.906805
-77.072550 38.908478
-77.070725 38.910955
-77.070244 38.906796
-77.070608 38.910983
-77.070623 38.906758
-77.071923 38.907296
-77.070182 38.906770
-77.070733 38.906757
-77.070837 38.906754
-77.071917 38.907189
-77.070425 38.906669
-77.071642 38.906981
-77.072438 38.907781
-77.070362 38.906648
-77.072242 38.907420
-77.071912 38.907084
-77.069082 38.907057
-77.071133 38.906655
-77.069518 38.906783
-77.071453 38.906742
-77.068274 38.909691
-77.071631 38.906772
-77.071462 38.906649
-77.072511 38.907441
-77.071504 38.906616
-77.068377 38.910152
-77.069072 38.906839
-77.068243 38.907806
-77.072960 38.909375
-77.071662 38.906642
-77.071886 38.906753
-77.068403 38.910333
-77.068463 38.907327
-77.072825 38.907805
-77.072074 38.906784
-77.068885 38.906795
-77.072963 38.907942
-77.068647 38.910764
-77.068287 38.910332
-77.072949 38.907862
-77.072511 38.907125
-77.072274 38.906851
-77.070340 38.906172
-77.068925 38.906660
-77.071029 38.906208
-77.067792 38.909393
-77.067778 38.908410
-77.067937 38.907813
-77.070802 38.906113
-77.067895 38.907844
-77.067922 38.907720
-77.068318 38.910673
-77.068573 38.906804
-77.072518 38.906891
-77.069119 38.911362
-77.067927 38.910103
-77.073245 38.909689
-77.070331 38.906011
-77.072487 38.906754
-77.067703 38.909701
-77.070362 38.905952
-77.068503 38.911030
-77.073047 38.907406
-77.072995 38.907314
-77.070637 38.905933
-77.067741 38.907817
-77.070848 38.905925
-77.068501 38.911076
-77.072995 38.907261
-77.073066 38.907346
-77.069276 38.911618
-77.070540 38.911885
-77.073276 38.907703
-77.073143 38.907430
-77.073136 38.907383
-77.073389 38.909844
-77.069050 38.906192
-77.073069 38.907233
-77.073037 38.907170
-77.068072 38.910775
-77.071910 38.906135
-77.067805 38.910382
-77.071399 38.905915
-77.067986 38.910680
-77.073249 38.907429
-77.071445 38.905914
-77.071596 38.905962
-77.072790 38.906756
-77.067934 38.910655
-77.073137 38.907196
-77.071516 38.911857
-77.071907 38.906055
-77.067976 38.910776
-77.067414 38.909708
-77.073356 38.907433
-77.073493 38.910025
-77.067503 38.907728
-77.073389 38.910291
-77.073337 38.907333
-77.072924 38.906732
-77.067777 38.910686
-77.073336 38.907249
-77.073624 38.909927
-77.070998 38.912136
-77.071670 38.905785
-77.071461 38.905712
-77.073620 38.909995
-77.067876 38.906840
-77.067776 38.910782
-77.073669 38.909877
-77.071732 38.905784
-77.069084 38.905857
-77.073068 38.906744
-77.068880 38.905956
-77.070543 38.912215
-77.067927 38.906722
