-77.071239 38.962773
-77.071249 38.962869
-77.071347 38.962668
-77.071270 38.963048
-77.071463 38.962604
-77.070995 38.963048
-77.070853 38.962612
-77.071183 38.962347
-77.071310 38.963271
-77.071753 38.962602
-77.071752 38.963050
-77.070629 38.962882
-77.071138 38.962140
-77.071523 38.962130
-77.070553 38.962580
-77.070579 38.963049
-77.071341 38.963515
-77.070753 38.963348
-77.071119 38.961973
-77.072036 38.963051
-77.071823 38.962131
-77.070483 38.962297
-77.072002 38.963324
-77.072178 38.962600
-77.070524 38.962139
-77.071090 38.961827
-77.071225 38.961813
-77.070799 38.963672
-77.071377 38.963771
-77.071497 38.963760
-77.070239 38.963050
-77.071059 38.961700
-77.072322 38.963052
-77.070311 38.962136
-77.071396 38.963922
-77.070822 38.963862
-77.072246 38.962133
-77.072150 38.963544
-77.071070 38.964054
-77.071403 38.964059
-77.070794 38.961549
-77.070969 38.961447
-77.070630 38.961552
-77.072603 38.962607
-77.069889 38.963046
-77.070218 38.961846
-77.069836 38.962719
-77.070648 38.964056
-77.069973 38.962137
-77.072512 38.962133
-77.071894 38.964055
-77.069782 38.962504
-77.072513 38.963541
-77.069971 38.963578
-77.072717 38.963053
-77.070319 38.961574
-77.070886 38.961243
-77.070832 38.964293
-77.070323 38.964055
-77.071448 38.964343
-77.069712 38.962289
-77.070000 38.963797
-77.072478 38.961741
-77.072247 38.964054
-77.069675 38.962158
-77.071237 38.961074
-77.072601 38.961740
-77.072836 38.962129
-77.071538 38.961074
-77.070851 38.964454
-77.069961 38.961593
-77.070782 38.961083
-77.070023 38.964059
-77.069479 38.963048
-77.070643 38.961077
-77.072863 38.963545
-77.072236 38.964289
-77.071485 38.964575
-77.071891 38.961075
-77.072765 38.961740
-77.072566 38.964053
-77.073089 38.963052
-77.070054 38.964241
-77.070870 38.964624
-77.069556 38.961880
-77.072143 38.961075
-77.069433 38.963438
-77.070325 38.961075
-77.072894 38.961739
-77.072281 38.964435
-77.069941 38.961286
-77.069475 38.963743
-77.069655 38.964051
-77.069284 38.962135
-77.070089 38.964478
-77.071975 38.960843
-77.072425 38.961075
-77.072237 38.964598
-77.073226 38.962130
-77.071187 38.964864
-77.071488 38.964861
-77.072929 38.964052
-77.070878 38.964864
-77.069252 38.963570
-77.069932 38.961077
-77.071384 38.960629
-77.072630 38.964430
-77.070953 38.960626
-77.069803 38.964430
-77.069404 38.961571
-77.070578 38.964865
-77.069061 38.963050
-77.071732 38.960627
-77.070115 38.964667
-77.071958 38.964865
-77.073447 38.963053
-77.071837 38.960627
-77.073358 38.963541
-77.069060 38.962135
-77.070526 38.960610
-77.072789 38.961075
-77.072260 38.964866
-77.069273 38.964053
-77.069046 38.961932
-77.070111 38.964868
-77.069298 38.961378
-77.069553 38.961077
-77.071308 38.960365
-77.068967 38.963570
-77.073297 38.964053
-77.070960 38.960365
-77.070101 38.960625
-77.071569 38.965186
-77.073025 38.964431
-77.073597 38.962130
-77.071747 38.960363
-77.069937 38.964865
-77.073698 38.963052
-77.070665 38.960364
-77.069361 38.964429
-77.071170 38.965281
-77.071170 38.965281
-77.072634 38.964866
-77.068944 38.961729
-77.069365 38.961077
-77.068722 38.963050
-77.068786 38.962134
-77.070373 38.960372
-77.073070 38.960977
-77.073382 38.961363
-77.073553 38.961655
-77.072133 38.960363
-77.073241 38.961117
-77.068947 38.964050
-77.073745 38.961985
-77.069312 38.960980
-77.070711 38.965353
-77.069715 38.960624
-77.070204 38.965200
-77.072851 38.964866
-77.073131 38.960924
-77.069590 38.964866
-77.069143 38.961107
-77.068564 38.963051
-77.073024 38.960740
-77.068840 38.961522
-77.073380 38.964431
-77.069980 38.960369
-77.072499 38.960362
-77.069216 38.960943
-77.069079 38.961079
-77.073676 38.964052
-77.071650 38.965508
-77.068822 38.961409
-77.072165 38.960151
-77.073709 38.961489
-77.069525 38.960575
-77.071410 38.959979
-77.071069 38.959979
-77.073501 38.961123
-77.072992 38.964958
-77.070194 38.965390
-77.068948 38.964429
-77.074073 38.962548
-77.071768 38.959978
-77.073988 38.963534
-77.073548 38.961076
-77.068771 38.961316
-77.068668 38.964050
-77.070552 38.959980
-77.070222 38.960080
-77.068991 38.960971
-77.069013 38.960923
-77.069231 38.964861
-77.072032 38.959980
-77.069573 38.960367
-77.074105 38.962166
-77.072745 38.960259
-77.068841 38.961076
-77.070303 38.965558
-77.074003 38.963781
-77.073318 38.964866
-77.072749 38.965348
-77.069062 38.960728
-77.069798 38.965394
-77.073734 38.964432
-77.068249 38.963050
-77.073082 38.960400
-77.068488 38.961563
-77.071758 38.965766
-77.070249 38.959892
-77.068921 38.960795
-77.074035 38.964051
-77.072988 38.960238
-77.068977 38.964864
-77.068196 38.962133
-77.071115 38.959655
-77.071395 38.959655
-77.073861 38.961076
-77.072116 38.965772
-77.070942 38.959655
-77.074166 38.963956
-77.071728 38.959654
-77.070590 38.965867
-77.072126 38.959733
-77.074387 38.963146
-77.070657 38.959654
-77.068527 38.964433
-77.069154 38.960367
-77.070410 38.965865
-77.073676 38.964864
-77.069378 38.965392
-77.074456 38.962769
-77.073382 38.960368
-77.074442 38.963185
-77.068493 38.961073
-77.072805 38.959930
-77.070353 38.959650
-77.071937 38.959570
-77.072572 38.965773
-77.071315 38.966064
-77.074471 38.962129
-77.068397 38.964446
-77.070160 38.959650
-77.074100 38.964430
-77.070037 38.965866
-77.067927 38.963049
-77.068654 38.964863
-77.074282 38.964120
-77.073547 38.960368
-77.068903 38.960369
-77.073405 38.965340
-77.071942 38.966068
-77.068813 38.960431
-77.074518 38.963571
-77.074605 38.963021
-77.068405 38.964630
-77.074284 38.964273
-77.074495 38.963744
-77.068063 38.961561
-77.071158 38.959372
-77.071448 38.959370
-77.074428 38.961561
-77.067886 38.962134
-77.071538 38.959370
-77.070772 38.959373
-77.069750 38.965865
-77.069818 38.959648
-77.072637 38.959637
-77.071827 38.959388
-77.074523 38.963795
-77.074671 38.963054
-77.068660 38.960481
-77.074453 38.964052
-77.072287 38.959475
-77.074284 38.964425
-77.074270 38.961077
-77.073745 38.960368
-77.068958 38.965396
-77.070497 38.959372
-77.074592 38.963713
-77.073017 38.965773
-77.074705 38.963194
-77.074013 38.960635
-77.074055 38.964864
-77.070597 38.966227
-77.068308 38.960834
-77.074734 38.963147
-77.074529 38.964119
-77.073414 38.959958
-77.068354 38.964864
-77.069467 38.965865
-77.072977 38.959654
-77.073719 38.965344
-77.069463 38.959656
-77.073558 38.960030
-77.074425 38.964431
-77.074511 38.964280
-77.070080 38.959359
-77.074813 38.962278
-77.068051 38.961074
-77.071519 38.966385
-77.074812 38.963386
-77.071771 38.959183
-77.073281 38.965775
-77.067616 38.963046
-77.070176 38.966249
-77.074483 38.964423
-77.074762 38.963735
-77.074020 38.960368
-77.071061 38.959082
-77.072767 38.966144
-77.071535 38.959079
-77.070743 38.966459
-77.069637 38.959414
-77.067573 38.962134
-77.070752 38.959082
-77.074738 38.964050
-77.074967 38.963056
-77.072198 38.966388
-77.068454 38.960257
-77.069105 38.965867
-77.074752 38.964119
-77.067859 38.964423
-77.067783 38.964260
-77.067703 38.964060
-77.072071 38.959101
-77.072003 38.959080
-77.069117 38.959652
-77.067950 38.964635
-77.069746 38.966247
-77.074395 38.964864
-77.067650 38.961558
-77.074726 38.964286
-77.072348 38.959137
-77.070326 38.959082
-77.073869 38.960026
-77.068058 38.964859
-77.073419 38.959654
-77.067559 38.963740
-77.074547 38.960887
-77.074650 38.961075
-77.071652 38.966568
-77.072331 38.959113
-77.074867 38.961562
-77.073615 38.965775
-77.074593 38.964646
-77.071949 38.958987
-77.071257 38.958919
-77.067778 38.961074
-77.070090 38.959088
-77.074263 38.960369
-77.067445 38.963503
-77.068160 38.965109
-77.072371 38.959076
-77.069290 38.959412
-77.071985 38.958952
-77.072991 38.966250
-77.074231 38.960255
-77.068247 38.965298
-77.068838 38.965867
-77.072306 38.958992
-77.074957 38.964067
-77.072248 38.958968
-77.067998 38.960533
-77.075127 38.962129
-77.072640 38.959075
-77.069139 38.966126
-77.069330 38.966251
-77.068773 38.959650
-77.074935 38.964260
-77.071170 38.966774
-77.068362 38.965557
-77.072778 38.959076
-77.067238 38.963036
-77.070933 38.966774
-77.067277 38.962134
-77.069658 38.959082
-77.073768 38.959654
-77.074648 38.960643
-77.071834 38.966765
-77.075286 38.962598
-77.072457 38.966637
-77.068238 38.960042
-77.074230 38.960028
-77.075131 38.963932
-77.073976 38.965773
-77.074538 38.960389
-77.075301 38.963052
-77.070461 38.966773
-77.071132 38.958696
-77.075313 38.963052
-77.074417 38.965345
-77.073388 38.966252
-77.075279 38.962131
-77.073008 38.959076
-77.067140 38.962806
-77.068244 38.965583
-77.068853 38.959409
-77.074799 38.964863
-77.067677 38.964867
-77.068509 38.965875
-77.075012 38.961076
-77.069366 38.959084
-77.071813 38.958662
-77.070104 38.966770
-77.069266 38.966456
-77.067224 38.961562
-77.068433 38.959649
-77.070118 38.958714
-77.067655 38.960556
-77.067030 38.962558
-77.074545 38.960153
-77.067213 38.964053
-77.075289 38.961565
-77.067362 38.961076
-77.071184 38.967008
-77.073330 38.959075
-77.069116 38.959083
-77.068311 38.965865
-77.072646 38.966796
-77.071736 38.958532
-77.075469 38.963364
-77.069741 38.966772
-77.068633 38.966165
-77.074172 38.959655
-77.074968 38.960636
-77.074537 38.960013
-77.071002 38.958475
-77.068051 38.959874
-77.074505 38.965597
-77.074343 38.965777
-77.072743 38.958717
-77.072096 38.967020
-77.069776 38.958693
-77.074829 38.965213
-77.066919 38.962307
-77.072597 38.966903
-77.075331 38.964270
-77.067694 38.960232
-77.068429 38.959411
-77.071151 38.967163
-77.072780 38.966888
-77.071932 38.958429
-77.074538 38.959863
-77.070537 38.967121
-77.073280 38.966677
-77.068821 38.959086
-77.068111 38.959651
-77.074830 38.965365
-77.066853 38.962138
-77.072603 38.958547
-77.069315 38.966778
-77.068767 38.966467
-77.071393 38.967219
-77.075502 38.964053
-77.075687 38.962598
-77.072282 38.967105
-77.075650 38.962130
-77.073095 38.958719
-77.073736 38.959076
-77.067455 38.965139
-77.070228 38.958425
-77.067109 38.964469
-77.075703 38.963050
-77.075379 38.961075
-77.067285 38.964867
-77.067546 38.960244
-77.075301 38.964659
-77.075644 38.963593
-77.075021 38.960367
-77.070127 38.967123
-77.074866 38.965422
-77.074089 38.966253
-77.072730 38.967021
-77.071861 38.958308
-77.069317 38.958696
-77.067712 38.965579
-77.075234 38.964866
-77.072376 38.958404
-77.075016 38.960284
-77.066777 38.961999
-77.069518 38.966965
-77.067506 38.965352
-77.073556 38.966676
-77.069084 38.966768
-77.067297 38.960519
-77.074537 38.959649
-77.067223 38.960611
-77.068540 38.959084
-77.072650 38.958405
-77.066810 38.961562
-77.074999 38.965421
-77.066818 38.964052
-77.074871 38.965605
-77.067813 38.959685
-77.066949 38.961077
-77.067067 38.960791
-77.075362 38.964864
-77.072249 38.967285
-77.074758 38.965773
-77.075392 38.964814
-77.069711 38.958405
-77.069666 38.967125
-77.067712 38.965770
-77.075777 38.963696
-77.075713 38.961566
-77.068911 38.966782
-77.067101 38.964864
-77.073767 38.966676
-77.075746 38.963920
-77.073512 38.958714
-77.074778 38.959733
-77.068685 38.958858
-77.075020 38.960024
-77.066673 38.961765
-77.069550 38.958404
-77.070784 38.958108
-77.070399 38.958156
-77.072963 38.958405
-77.075424 38.960638
-77.068891 38.958696
-77.074999 38.965605
-77.068774 38.966783
-77.071641 38.967467
-77.071469 38.958063
-77.075186 38.965361
-77.074436 38.966253
-77.067432 38.959975
-77.074966 38.959854
-77.072572 38.967317
-77.075872 38.963756
-77.067265 38.965353
-77.069404 38.958404
-77.074542 38.959370
-77.068259 38.959084
-77.075812 38.964053
-77.075853 38.963920
-77.074236 38.959076
-77.075489 38.964975
-77.066625 38.964050
-77.071250 38.967567
-77.066441 38.963019
-77.075737 38.961077
-77.066588 38.961555
-77.071868 38.958004
-77.074053 38.966677
-77.075412 38.960366
-77.073276 38.958404
-77.076055 38.963052
-77.076022 38.962129
-77.073869 38.958715
-77.069650 38.967339
-77.069038 38.967078
-77.076069 38.963051
-77.074959 38.965867
-77.072091 38.958004
-77.074543 38.959227
-77.074966 38.959659
-77.067419 38.965771
-77.069108 38.958405
-77.066682 38.964469
-77.070565 38.957954
-77.076004 38.963765
-77.075427 38.960283
-77.075656 38.964828
-77.066660 38.961076
-77.072331 38.958003
-77.071269 38.967667
-77.066975 38.965182
-77.072775 38.967425
-77.070985 38.967667
-77.071537 38.967665
-77.067576 38.959513
-77.075121 38.965774
-77.076010 38.963921
-77.066326 38.962768
-77.067418 38.959678
-77.066326 38.962554
-77.067686 38.959369
-77.070711 38.967666
-77.072500 38.958012
-77.067278 38.959846
-77.071839 38.967665
-77.066317 38.963043
-77.066325 38.962332
-77.076098 38.963673
-77.066321 38.963290
-77.074531 38.959080
-77.075356 38.960026
-77.066325 38.962148
