-76.943556 38.885325
-76.943319 38.885323
-76.943836 38.885134
-76.943734 38.884986
-76.943535 38.885761
-76.943974 38.885089
-76.943390 38.884842
-76.943838 38.885759
-76.943857 38.884903
-76.943014 38.885321
-76.943233 38.885761
-76.943733 38.884736
-76.944216 38.885412
-76.944145 38.885760
-76.942974 38.884841
-76.942931 38.885762
-76.943387 38.886089
-76.943769 38.886090
-76.944087 38.885922
-76.943443 38.884533
-76.943568 38.884487
-76.942714 38.885323
-76.942992 38.884697
-76.944028 38.886088
-76.943009 38.886090
-76.942698 38.884839
-76.944463 38.885718
-76.942625 38.885763
-76.944250 38.886102
-76.943423 38.884249
-76.943559 38.886460
-76.942838 38.884436
-76.942413 38.885321
-76.942446 38.884951
-76.943856 38.886461
-76.943249 38.886460
-76.943823 38.884162
-76.942627 38.886090
-76.942412 38.884838
-76.943878 38.884084
-76.944151 38.886461
-76.944160 38.886460
-76.944413 38.886286
-76.942939 38.886461
-76.942331 38.885761
-76.942327 38.884703
-76.944745 38.886033
-76.942236 38.884799
-76.942107 38.885322
-76.943244 38.883901
-76.942637 38.886460
-76.942095 38.885263
-76.942095 38.885064
-76.942247 38.886090
-76.944564 38.886461
-76.944570 38.886463
-76.942232 38.884535
-76.942065 38.884840
-76.942022 38.885761
-76.943693 38.883715
-76.941916 38.885488
-76.944786 38.886464
-76.942319 38.886462
-76.942064 38.884501
-76.944861 38.886463
-76.942563 38.883905
-76.944871 38.886463
-76.944995 38.886302
-76.945276 38.884830
-76.942097 38.884275
-76.943091 38.883588
-76.942546 38.883793
-76.941866 38.886090
-76.945407 38.885113
-76.945272 38.884553
-76.941723 38.885759
-76.942400 38.883828
-76.942025 38.886461
-76.942023 38.884139
-76.941643 38.884841
-76.942456 38.883641
-76.945275 38.884278
-76.941540 38.885247
-76.942983 38.883359
-76.942036 38.883932
-76.945220 38.886573
-76.941481 38.885485
-76.945662 38.885409
-76.945629 38.884841
-76.941447 38.885618
-76.941935 38.883941
-76.941715 38.886460
-76.945275 38.883991
-76.941416 38.885756
-76.941485 38.886091
-76.942921 38.883202
-76.942361 38.883423
-76.943395 38.883080
-76.945141 38.883700
-76.941869 38.883801
-76.941284 38.884841
-76.941211 38.885125
-76.945279 38.883703
-76.941166 38.885305
-76.941419 38.886459
-76.942842 38.883010
-76.941258 38.886090
-76.945792 38.884359
-76.943315 38.882891
-76.941793 38.883629
-76.945958 38.884842
-76.941107 38.885548
-76.945983 38.885747
-76.945738 38.886572
-76.945277 38.883487
-76.945532 38.883717
-76.941059 38.885861
-76.941038 38.885759
-76.941646 38.883625
-76.941734 38.883483
-76.943899 38.882748
-76.941059 38.886095
-76.941556 38.883618
-76.941058 38.886286
-76.946171 38.885938
-76.945280 38.883258
-76.941868 38.883227
-76.942737 38.882747
-76.943208 38.882629
-76.941953 38.883121
-76.946262 38.884955
-76.942057 38.883016
-76.941145 38.883982
-76.941039 38.886461
-76.941365 38.883637
-76.941024 38.884201
-76.940905 38.884444
-76.941588 38.883335
-76.941047 38.886572
-76.942194 38.882873
-76.946326 38.884842
-76.945875 38.883718
-76.946088 38.886570
-76.945504 38.883282
-76.946099 38.886569
-76.941735 38.883156
-76.940777 38.884756
-76.943792 38.882489
-76.942337 38.882735
-76.941559 38.883263
-76.940702 38.884980
-76.940709 38.885760
-76.946343 38.886105
-76.943132 38.882458
-76.942007 38.882857
-76.946322 38.884358
-76.940612 38.885318
-76.945697 38.883282
-76.945300 38.882903
-76.942636 38.882483
-76.940653 38.886035
-76.945741 38.883282
-76.942231 38.882640
-76.946469 38.886026
-76.940561 38.885543
-76.941325 38.883254
-76.946147 38.883719
-76.946567 38.885805
-76.940730 38.886479
-76.946584 38.884841
-76.940639 38.886291
-76.946431 38.886474
-76.946512 38.886271
-76.943690 38.882224
-76.946516 38.886278
-76.945502 38.882893
-76.940640 38.886427
-76.946674 38.885573
-76.945938 38.883280
-76.940495 38.886024
-76.942578 38.882340
-76.942991 38.882201
-76.946492 38.886572
-76.946500 38.886579
-76.940635 38.886639
-76.946286 38.883574
-76.941033 38.883255
-76.946678 38.884359
-76.940481 38.886431
-76.940479 38.886466
-76.945766 38.882894
-76.946077 38.883211
-76.943210 38.882053
-76.946372 38.883618
-76.946454 38.883719
-76.946229 38.883364
-76.942824 38.882081
-76.941575 38.882652
-76.940427 38.886507
-76.946872 38.884843
-76.943006 38.882013
-76.946012 38.883024
-76.941868 38.882396
-76.940464 38.886713
-76.941283 38.882810
-76.940584 38.886995
-76.946885 38.886076
-76.940392 38.886605
-76.946972 38.885571
-76.943555 38.881898
-76.941066 38.882948
-76.940914 38.883114
-76.943493 38.881868
-76.940775 38.883254
-76.946804 38.886570
-76.941425 38.882560
-76.946661 38.883720
-76.946077 38.882894
-76.942771 38.881911
-76.943656 38.881819
-76.945592 38.882466
-76.940233 38.886604
-76.943433 38.881738
-76.941951 38.882103
-76.941328 38.882489
-76.943741 38.881722
-76.940509 38.887258
-76.941397 38.882391
-76.943666 38.881612
-76.946922 38.883718
-76.942415 38.881771
-76.947262 38.884844
-76.941482 38.882216
-76.943023 38.881614
-76.941096 38.888169
-76.940413 38.883253
-76.947248 38.884517
-76.943702 38.881540
-76.944047 38.881566
-76.947353 38.885582
-76.941952 38.881865
-76.940410 38.887508
-76.942212 38.881737
-76.942895 38.881543
-76.946535 38.882896
-76.946131 38.882466
-76.946793 38.883214
-76.946930 38.883436
-76.940971 38.882449
-76.941485 38.882056
-76.947128 38.883826
-76.940519 38.887736
-76.943709 38.881428
-76.942665 38.881508
-76.944022 38.881432
-76.939847 38.886603
-76.947484 38.885476
-76.941953 38.881721
-76.946542 38.882745
-76.947280 38.883940
-76.943056 38.881383
-76.944363 38.881419
-76.941209 38.882059
-76.946971 38.883198
-76.946919 38.883116
-76.947085 38.883378
-76.941754 38.881718
-76.947397 38.884084
-76.947136 38.883459
-76.946830 38.882951
-76.940078 38.883252
-76.946813 38.882914
-76.942399 38.881429
-76.940681 38.882442
-76.940287 38.887761
-76.944286 38.881309
-76.947327 38.883731
-76.946715 38.882712
-76.943197 38.881231
-76.947645 38.884838
-76.946207 38.882172
-76.946320 38.882267
-76.946808 38.882787
-76.947430 38.883868
-76.940103 38.887633
-76.941480 38.881717
-76.947604 38.884329
-76.946595 38.882470
-76.943812 38.881145
-76.947531 38.883998
-76.942098 38.881382
-76.947712 38.886013
-76.943670 38.881112
-76.939941 38.887537
-76.940851 38.882058
-76.946480 38.882222
-76.939818 38.883252
-76.944801 38.881234
-76.942628 38.881143
-76.939459 38.886603
-76.947467 38.887101
-76.947778 38.884534
-76.940161 38.887972
-76.940819 38.888663
-76.941796 38.881381
-76.947741 38.884246
-76.944689 38.881141
-76.947884 38.885727
-76.941122 38.881719
-76.944199 38.881020
-76.946369 38.881983
-76.942904 38.889663
-76.944730 38.881084
-76.942484 38.881054
-76.942662 38.881003
-76.947957 38.884964
-76.947950 38.884841
-76.947273 38.882891
-76.947922 38.884461
-76.943747 38.880878
-76.943603 38.880873
-76.941415 38.881412
-76.942253 38.881056
-76.940467 38.882101
-76.943805 38.889787
-76.945114 38.881127
-76.944690 38.880992
-76.939657 38.887537
-76.946255 38.881730
-76.944260 38.889784
-76.940599 38.881864
-76.940765 38.881719
-76.941951 38.881055
-76.945065 38.881008
-76.943543 38.889908
-76.939983 38.888205
-76.943843 38.889906
-76.942461 38.889783
-76.943247 38.889905
-76.948144 38.884977
-76.948067 38.886238
-76.941119 38.881412
