-76.930724 38.886673
-76.930722 38.886761
-76.930449 38.886620
-76.930402 38.886753
-76.930491 38.886335
-76.931132 38.886730
-76.930308 38.886572
-76.930276 38.886603
-76.930352 38.886986
-76.930635 38.887223
-76.930314 38.887153
-76.930581 38.887350
-76.931398 38.886849
-76.931421 38.886768
-76.930003 38.886567
-76.930870 38.887390
-76.930578 38.885939
-76.930559 38.887438
-76.930146 38.887284
-76.931136 38.887424
-76.930123 38.886003
-76.930145 38.885896
-76.931362 38.887450
-76.930639 38.885662
-76.930639 38.885662
-76.929705 38.886537
-76.929854 38.887256
-76.931849 38.886825
-76.930078 38.887648
-76.929870 38.885861
-76.930695 38.885401
-76.931710 38.887501
-76.929438 38.886500
-76.930578 38.888043
-76.929440 38.887203
-76.930302 38.888008
-76.930746 38.885268
-76.929603 38.885825
-76.931156 38.885330
-76.930851 38.888085
-76.930444 38.885234
-76.929998 38.887962
-76.930622 38.885179
-76.932196 38.886957
-76.931132 38.888123
-76.931558 38.885385
-76.932256 38.886881
-76.929187 38.886468
-76.929722 38.887931
-76.932100 38.887555
-76.931408 38.888159
-76.929153 38.887161
-76.930021 38.885178
-76.930790 38.884981
-76.929095 38.886181
-76.932300 38.885993
-76.930062 38.888306
-76.931981 38.885438
-76.929951 38.888259
-76.929427 38.887899
-76.929179 38.885765
-76.929737 38.885139
-76.932552 38.886919
-76.928892 38.886424
-76.929930 38.888347
-76.932483 38.887287
-76.932357 38.885738
-76.929530 38.885218
-76.931813 38.888211
-76.928890 38.887124
-76.932618 38.886622
-76.932248 38.885476
-76.932456 38.887587
-76.930859 38.884706
-76.930720 38.884694
-76.928968 38.885738
-76.931221 38.884742
-76.929466 38.885106
-76.932707 38.886233
-76.932716 38.887083
-76.932649 38.885936
-76.930538 38.888734
-76.929011 38.887842
-76.930291 38.888703
-76.931621 38.884796
-76.930885 38.884592
-76.931302 38.884651
-76.932383 38.887978
-76.928632 38.886387
-76.930902 38.888782
-76.930237 38.884612
-76.929011 38.887928
-76.930761 38.884543
-76.930484 38.884547
-76.929860 38.888630
-76.932522 38.885510
