-76.998061 38.942778
-76.998193 38.943101
-76.997917 38.942424
-76.998519 38.942413
-76.998656 38.942723
-76.998333 38.943424
-76.998383 38.942104
-76.997772 38.942072
-76.998791 38.943036
-76.997325 38.943188
-76.997631 38.943568
-76.998951 38.942463
-76.998814 38.942156
-76.998247 38.941795
-76.998919 38.943351
-76.998464 38.943755
-76.997623 38.941721
-76.998500 38.941695
-76.998760 38.941835
-76.996916 38.942204
-76.998109 38.941486
-76.997662 38.944016
-76.999047 38.943655
-76.998727 38.941580
-76.998969 38.941749
-76.998596 38.944085
-76.996918 38.941836
-76.998569 38.941371
-76.997486 38.941379
-76.997993 38.941229
-76.997954 38.944347
-76.996497 38.943095
-76.999170 38.943955
-76.996789 38.943802
-76.999083 38.941485
-76.997393 38.944303
-76.998946 38.941325
-76.998298 38.941092
-76.996503 38.943481
-76.998729 38.944407
-76.996948 38.944194
-76.997890 38.940976
-76.998096 38.940960
-76.998570 38.941023
-76.998880 38.941131
-76.998086 38.944663
-76.996632 38.941516
-76.999393 38.944142
-76.997373 38.940970
-76.996171 38.942301
-76.998077 38.940823
-76.999311 38.944291
-76.998421 38.940819
-76.997076 38.944520
-76.999443 38.941325
-76.997595 38.940824
-76.998869 38.940904
-76.996028 38.942580
-76.999345 38.941148
-76.998858 38.944740
-76.997834 38.940663
-76.999221 38.940982
-76.996931 38.940926
-76.997103 38.940824
-76.997743 38.940609
-76.997926 38.940553
-76.997331 38.940660
-76.998842 38.940665
-76.999186 38.940818
-76.998087 38.945048
-76.999553 38.944530
-76.995751 38.942764
-76.995880 38.941989
-76.999604 38.941034
-76.998897 38.940604
-76.996288 38.941266
-76.996975 38.944901
-76.995652 38.942786
-76.997974 38.940367
-76.996513 38.940924
-76.998634 38.940425
-76.998301 38.940367
-76.999987 38.941291
-76.997649 38.940372
-76.996594 38.940823
-76.996829 38.940661
-76.999711 38.940963
-76.998987 38.945068
-77.000211 38.941553
-76.999629 38.940861
-76.995938 38.941469
-76.995783 38.943926
-77.000434 38.941822
-76.995752 38.941676
-76.998385 38.945387
-76.996188 38.944637
-76.999698 38.944870
-76.997127 38.945266
-77.000657 38.942088
-77.000222 38.941145
-77.000308 38.941263
-77.000406 38.941388
-76.996338 38.940662
-76.996142 38.940823
-76.995705 38.944204
-77.000513 38.941508
-76.995298 38.942785
-77.000016 38.940817
-76.997524 38.940060
-76.997987 38.945580
-77.000621 38.941636
-76.999197 38.945378
-77.000879 38.942357
-77.000727 38.941762
-76.995194 38.942553
-77.000458 38.941184
-76.995692 38.944415
-76.998282 38.939881
-76.997460 38.945624
-76.997779 38.939851
-76.995128 38.942551
-76.996196 38.940486
-77.000731 38.941489
-76.995464 38.944212
-76.999834 38.945190
-76.995688 38.944617
-77.000362 38.940816
-76.996976 38.945604
-77.000833 38.941542
-77.001098 38.942616
-76.998561 38.939776
-76.995865 38.940655
-76.995742 38.944774
-76.995844 38.940656
-76.997410 38.939771
-77.000939 38.941667
-76.998307 38.945854
-77.000731 38.941203
-76.997700 38.939684
-76.995005 38.943490
-76.999200 38.945719
-76.996450 38.945517
-76.994966 38.943528
-76.995657 38.940667
-76.997732 38.939586
-76.997844 38.939561
-76.996132 38.940185
-76.994876 38.942200
-76.994831 38.942526
-76.995255 38.944415
-76.994863 38.943411
-76.997537 38.939555
-76.997122 38.945910
-76.995502 38.944822
-76.995142 38.944270
-77.001343 38.942912
-76.994833 38.943442
-77.000732 38.940816
-76.999959 38.945504
-76.995780 38.940360
-76.995255 38.944617
-76.995139 38.944454
-76.995660 38.940389
-76.997765 38.939404
-76.999050 38.946045
-76.997279 38.939446
-76.996051 38.939992
-76.998033 38.939336
-77.000908 38.940818
-76.995320 38.940657
-76.998233 38.939287
-77.001562 38.943168
-76.997126 38.946198
-76.997535 38.939269
-76.997955 38.946330
-76.998354 38.946330
-76.995143 38.944829
-76.999495 38.946066
-76.996975 38.946199
-76.997535 38.946334
-76.994948 38.944619
-76.995296 38.940424
-76.995563 38.940139
-76.998870 38.946324
-76.994431 38.942533
-76.994629 38.943997
