-77.000952 38.935990
-77.001029 38.936305
-77.001055 38.936398
-77.000733 38.936464
-77.001100 38.936579
-77.000406 38.935494
-77.001134 38.936714
-77.000201 38.935781
-77.000361 38.936518
-77.000164 38.935634
-77.001361 38.936760
-77.001414 38.936812
-77.001856 38.936300
-77.000126 38.935490
-77.001480 38.936804
-77.001545 38.936796
-77.000086 38.936558
-77.000292 38.935136
-77.001912 38.935411
-77.000076 38.935267
-77.001291 38.937117
-77.000637 38.934804
-77.002184 38.936007
-77.002105 38.936429
-77.001008 38.934755
-77.002219 38.936070
-77.001262 38.934733
-77.001159 38.934709
-77.001788 38.936995
-77.001799 38.936994
-77.001834 38.935011
-77.002136 38.936590
-77.002257 38.936277
-76.999778 38.936637
-77.000130 38.934926
-77.001881 38.937005
-77.001891 38.937004
-76.999568 38.935941
-76.999568 38.936228
-77.002342 38.936211
-77.001941 38.937010
-77.001952 38.937010
-76.999476 38.936156
-77.001721 38.937266
-76.999442 38.936053
-77.000452 38.934556
-76.999461 38.936345
-76.999415 38.935934
-77.001855 38.937252
-76.999591 38.936767
-76.999387 38.935822
-76.999485 38.936570
-77.002208 38.936967
-77.001759 38.934610
-76.999367 38.935743
-76.999651 38.935033
-77.001996 38.937235
-76.999434 38.935404
-77.002564 38.936247
-76.999338 38.935636
-77.000115 38.934541
-76.999670 38.937079
-77.000338 38.934417
-76.999314 38.935531
-77.001733 38.934478
-76.999285 38.935410
-77.000268 38.937643
-76.999258 38.935305
-76.999751 38.937377
-77.000249 38.934267
-77.000319 38.937756
-76.999232 38.935199
-77.002279 38.937348
-77.001685 38.934238
-77.001681 38.934208
-76.999237 38.935090
-76.999257 38.934998
-76.999906 38.937666
-76.998997 38.936317
-76.999015 38.935444
-77.002930 38.936446
-77.000165 38.934115
-77.001424 38.934008
-76.998994 38.935225
-76.999740 38.937711
-76.998900 38.935461
-76.998847 38.936251
-76.998973 38.936777
-76.998968 38.935133
-76.999119 38.937156
-76.998805 38.935474
-77.000094 38.933949
-77.002347 38.937710
-76.999760 38.937860
-76.998882 38.935157
-76.998952 38.937017
-76.998703 38.936183
-76.998898 38.935036
-76.998763 38.936605
-77.001600 38.933793
-76.998638 38.936050
-76.999442 38.934226
-76.998680 38.935494
-76.999497 38.937805
-76.999764 38.933982
-76.998770 38.935110
-76.998828 38.934952
-77.000042 38.933802
-76.999794 38.938078
-76.999196 38.934347
-77.003304 38.936628
-76.998657 38.935063
-76.998826 38.937279
-76.998464 38.935809
-76.998505 38.935506
-76.999823 38.938265
-76.998436 38.935607
-76.998479 38.936619
-76.999189 38.937845
-77.002423 38.938088
-76.998540 38.935002
-76.998602 38.937118
-77.000201 38.933489
-76.998983 38.937742
-77.000005 38.933524
-76.998374 38.935408
-77.002036 38.938414
-77.001522 38.933387
-76.998942 38.934235
-76.998262 38.935971
-76.998490 38.934897
-76.999081 38.937975
-77.000181 38.933366
-76.998381 38.936923
-77.002460 38.938282
-76.998198 38.935794
-76.998235 38.935457
-76.998253 38.935311
-76.998190 38.935607
-76.999840 38.938555
-76.999981 38.933367
-76.998690 38.937652
-76.999659 38.933498
-76.998124 38.936117
-77.003705 38.936760
-76.998857 38.937963
-77.000911 38.938876
-76.999026 38.938154
-76.998165 38.935191
-76.998061 38.936235
-76.999860 38.938695
-77.002495 38.938471
-76.999113 38.938282
-76.998399 38.937453
-76.999583 38.938608
-77.000374 38.938920
-76.998175 38.934865
-77.001904 38.938834
-76.997949 38.935947
-76.998027 38.935307
-76.998345 38.937493
-76.997982 38.935415
-76.997932 38.935682
