-76.986541 38.901718
-76.986509 38.901766
-76.986400 38.901745
-76.986706 38.901853
-76.986677 38.901893
-76.986282 38.901608
-76.986825 38.901838
-76.986596 38.902094
-76.986727 38.901361
-76.986505 38.902137
-76.986107 38.901965
-76.987001 38.901477
-76.986653 38.901169
-76.986492 38.902282
-76.986169 38.902145
-76.986017 38.901497
-76.987000 38.902064
-76.986927 38.901279
-76.985930 38.901587
-76.985898 38.901628
-76.986214 38.901142
-76.985893 38.901501
-76.986048 38.902244
-76.987183 38.901378
-76.985932 38.902152
-76.986667 38.902467
-76.987003 38.901107
-76.986289 38.902443
-76.985769 38.901813
-76.986906 38.902454
-76.985990 38.902332
-76.987243 38.901280
-76.987004 38.901023
-76.987223 38.902245
-76.987301 38.902132
-76.986623 38.902600
-76.987418 38.901495
-76.985695 38.902053
-76.986759 38.902601
-76.987462 38.901678
-76.986182 38.902595
-76.985999 38.900892
-76.985605 38.902050
-76.986748 38.900719
-76.985555 38.901378
-76.987336 38.901037
-76.987246 38.900941
-76.986125 38.902684
-76.987499 38.902160
-76.985792 38.900962
-76.985474 38.901697
-76.987167 38.900854
-76.987096 38.900795
-76.985527 38.901279
-76.985513 38.901274
-76.985425 38.901828
-76.985704 38.900970
-76.987143 38.902682
-76.986381 38.900576
-76.986123 38.900642
-76.987646 38.901375
-76.986758 38.900578
-76.987250 38.900794
-76.986250 38.900581
-76.986927 38.900580
-76.985431 38.901236
-76.987441 38.900888
-76.985949 38.900635
-76.987642 38.901108
-76.985991 38.902868
-76.987641 38.901024
-76.987730 38.902261
-76.987194 38.900567
-76.987873 38.901691
-76.985192 38.901837
-76.985497 38.900837
-76.985285 38.901176
-76.987511 38.902712
-76.985341 38.902419
-76.987580 38.900793
-76.985166 38.901937
-76.985973 38.903000
-76.985224 38.901225
-76.986338 38.900298
-76.987438 38.900576
-76.985566 38.900629
-76.985619 38.902863
-76.987504 38.900575
-76.987764 38.900837
-76.985054 38.901467
-76.987988 38.901280
-76.985018 38.901655
-76.987125 38.900298
-76.986841 38.903239
-76.987815 38.900795
-76.984961 38.901601
-76.987915 38.900917
-76.985220 38.902605
-76.985244 38.900782
-76.986724 38.900119
-76.985796 38.903153
-76.985048 38.901071
-76.985205 38.900784
-76.988170 38.901821
-76.985239 38.900728
-76.985864 38.903208
-76.986030 38.903279
-76.986241 38.903345
-76.984864 38.901738
-76.985171 38.900748
-76.985411 38.902961
-76.985522 38.903061
-76.985611 38.900306
-76.985980 38.900119
-76.986318 38.903401
-76.987732 38.902931
-76.988241 38.901681
-76.987227 38.903275
-76.988231 38.902004
-76.987823 38.900580
-76.986715 38.903425
-76.988117 38.902424
-76.988013 38.900794
-76.986691 38.903460
-76.988247 38.901243
-76.984781 38.901938
-76.984824 38.901248
-76.985069 38.900703
-76.986033 38.903440
-76.984753 38.901897
-76.987601 38.903178
-76.986709 38.903521
-76.986333 38.903517
-76.985394 38.900309
-76.984844 38.901022
-76.984705 38.901630
-76.985285 38.903067
-76.987466 38.900117
-76.985058 38.902831
-76.988247 38.900990
-76.985616 38.900108
-76.984971 38.900726
-76.988377 38.901410
-76.987166 38.899960
-76.984894 38.900832
-76.986732 38.903579
-76.984678 38.902004
-76.984669 38.901473
-76.986251 38.899849
-76.985015 38.902842
-76.988425 38.901927
-76.987488 38.903388
-76.985026 38.900535
-76.987846 38.900299
-76.987521 38.903400
-76.985341 38.903258
-76.984626 38.902163
-76.985441 38.900084
-76.985399 38.900108
-76.985151 38.900308
-76.984579 38.902149
-76.985071 38.900321
-76.984661 38.900956
-76.986595 38.899682
-76.988147 38.902982
-76.984611 38.901008
-76.986346 38.903766
-76.988399 38.902604
-76.984791 38.900619
-76.984472 38.901558
-76.986318 38.903803
-76.988378 38.900705
-76.987162 38.899713
-76.985961 38.903745
-76.984736 38.902831
-76.986989 38.903795
-76.986258 38.899606
-76.988627 38.901279
-76.988473 38.900809
-76.986220 38.899602
-76.988502 38.902590
-76.988667 38.902031
-76.984609 38.902666
-76.988202 38.900315
-76.984674 38.902841
-76.988248 38.900345
-76.986673 38.899522
-76.985016 38.900110
-76.986858 38.899521
-76.984747 38.900406
-76.984467 38.900871
-76.985444 38.899742
-76.984818 38.903181
-76.987868 38.903549
-76.984420 38.900924
-76.987111 38.899522
-76.985067 38.903449
-76.986200 38.903968
-76.988826 38.901777
-76.986346 38.899434
-76.988381 38.900333
-76.988195 38.900110
-76.987416 38.903869
-76.986158 38.904017
-76.984682 38.900307
-76.988347 38.903195
-76.988760 38.900980
-76.984508 38.902884
-76.984331 38.902500
-76.988226 38.900072
-76.986512 38.904096
-76.984196 38.901302
-76.984158 38.901745
-76.988863 38.902274
-76.984303 38.900874
-76.988943 38.901376
-76.988376 38.900079
-76.984700 38.903355
-76.988418 38.900116
-76.987697 38.899536
-76.988932 38.900981
-76.986054 38.904177
-76.984093 38.902299
-76.984413 38.900373
-76.987376 38.899340
-76.987155 38.899270
-76.985444 38.899445
-76.986821 38.904232
-76.984462 38.903163
-76.985595 38.899363
-76.988988 38.901006
-76.986020 38.904227
-76.984325 38.900424
-76.984537 38.900107
-76.986775 38.904279
-76.988902 38.902757
-76.985194 38.899516
-76.988375 38.899897
-76.983954 38.901595
-76.984187 38.902807
-76.987641 38.904074
-76.988232 38.903703
-76.984152 38.902776
-76.988694 38.903215
-76.988986 38.900729
-76.985574 38.899259
-76.986240 38.899092
-76.985383 38.899338
-76.988905 38.900525
-76.987703 38.899313
-76.984042 38.900760
-76.983859 38.901613
-76.987689 38.899290
-76.983921 38.902346
-76.985494 38.904205
-76.985609 38.904250
-76.987112 38.899070
-76.989149 38.900981
-76.989258 38.901786
-76.983875 38.901166
-76.984195 38.900323
-76.983935 38.902530
-76.985320 38.904162
-76.985400 38.899232
-76.985631 38.904299
-76.987178 38.904383
-76.983798 38.901827
-76.988776 38.900119
-76.985784 38.904362
-76.989258 38.901280
-76.985816 38.899062
-76.989222 38.902428
-76.984871 38.903934
-76.985567 38.899117
-76.985442 38.899163
-76.984777 38.903869
-76.987142 38.904434
-76.984861 38.903938
-76.984523 38.899789
-76.983830 38.902479
-76.986012 38.898941
-76.984485 38.903659
-76.988025 38.904130
-76.987335 38.904450
-76.984764 38.899490
-76.984025 38.903054
-76.984901 38.899384
-76.988763 38.899921
-76.984181 38.900097
-76.984190 38.903362
-76.985400 38.904351
-76.988685 38.899808
-76.983857 38.900688
-76.984953 38.904114
-76.987084 38.898894
-76.989269 38.900809
-76.986100 38.898869
-76.983657 38.901692
-76.983973 38.903049
-76.989194 38.900559
-76.986399 38.898824
-76.986031 38.904577
-76.986890 38.898826
-76.989094 38.900299
-76.983930 38.900406
-76.983669 38.902265
-76.989373 38.900979
-76.986448 38.904645
-76.988770 38.899811
-76.985332 38.899041
-76.989479 38.901824
-76.983788 38.902757
-76.988937 38.903446
-76.983608 38.902088
-76.984763 38.904081
-76.989253 38.902911
-76.986462 38.898751
-76.984995 38.904267
-76.983573 38.902032
-76.983811 38.900512
-76.984657 38.904037
-76.985641 38.898867
-76.985379 38.898963
-76.983760 38.900611
-76.987540 38.904539
-76.984988 38.904282
-76.984516 38.903929
-76.989525 38.901377
-76.987490 38.898860
-76.989307 38.900524
-76.984290 38.903723
-76.988376 38.899322
-76.985251 38.898964
-76.987833 38.898965
-76.985564 38.898831
-76.984014 38.900008
-76.983488 38.901618
-76.984149 38.903635
-76.989137 38.900087
-76.983816 38.900306
-76.989616 38.901753
-76.985695 38.904684
-76.988832 38.899609
-76.984045 38.903582
-76.985777 38.904750
-76.985662 38.904722
-76.989586 38.900978
-76.983851 38.903326
-76.983877 38.900053
-76.983640 38.900487
-76.987758 38.904632
-76.984040 38.899785
-76.986735 38.904876
-76.983807 38.903314
-76.989138 38.899899
-76.989554 38.900728
-76.989497 38.902883
-76.986032 38.904858
-76.984278 38.903974
-76.989531 38.902860
-76.983866 38.899957
-76.988234 38.899000
-76.985310 38.904679
-76.988184 38.898963
-76.989668 38.902454
-76.989492 38.903009
-76.985606 38.904809
-76.983316 38.901544
-76.986569 38.898486
-76.987130 38.898526
-76.988386 38.904390
-76.986291 38.904967
-76.989774 38.901280
-76.987118 38.904931
-76.987822 38.904722
-76.989199 38.899808
-76.983423 38.900720
-76.984828 38.904509
-76.984929 38.898867
-76.989232 38.899846
-76.986347 38.904990
-76.983648 38.900164
-76.983286 38.901275
-76.989421 38.900119
-76.987942 38.904711
-76.983262 38.902206
-76.989345 38.903495
-76.984554 38.904386
-76.987565 38.898550
-76.989447 38.900087
-76.985443 38.898568
-76.986499 38.905057
-76.989801 38.902456
-76.983688 38.903463
-76.983295 38.902560
-76.983703 38.899923
-76.983491 38.900282
-76.986081 38.898376
-76.989835 38.900979
-76.984576 38.898963
-76.988292 38.904613
-76.989789 38.902669
-76.983252 38.900899
-76.988282 38.904636
-76.989815 38.900808
-76.983143 38.901499
-76.988568 38.898963
-76.989156 38.899513
-76.986708 38.905144
-76.983114 38.901539
-76.988381 38.898818
-76.985811 38.905088
-76.988696 38.904415
-76.986755 38.905165
-76.983375 38.900337
-76.989482 38.899898
-76.989414 38.903649
-76.986159 38.898271
-76.984123 38.904205
-76.985471 38.905031
-76.988159 38.904802
-76.989454 38.899808
-76.983509 38.899994
-76.988418 38.904662
-76.986462 38.898224
-76.983430 38.903313
-76.983555 38.899897
-76.983605 38.903621
-76.985031 38.904878
-76.988501 38.904645
-76.984523 38.898827
-76.985694 38.898294
-76.990051 38.901376
-76.989562 38.903547
-76.987376 38.905149
-76.985564 38.898318
-76.989784 38.900299
-76.983473 38.903484
-76.984671 38.904726
-76.989895 38.900559
-76.984989 38.898515
-76.985438 38.905103
-76.983113 38.900738
-76.983322 38.903260
-76.982978 38.901975
-76.983249 38.900297
-76.983075 38.900798
-76.983043 38.900922
-76.983846 38.904089
-76.987019 38.905278
-76.986111 38.905301
-76.984939 38.898478
-76.986927 38.898123
-76.987070 38.905303
-76.989915 38.903039
-76.983021 38.902610
-76.988373 38.898577
-76.990179 38.901668
-76.989563 38.903746
-76.986102 38.898100
-76.983334 38.903462
-76.990180 38.901414
-76.984607 38.904824
-76.986510 38.905384
-76.990179 38.902187
-76.983034 38.900634
-76.989826 38.903370
-76.990144 38.902457
-76.984982 38.898381
-76.983558 38.899555
-76.984844 38.904988
-76.983230 38.900099
-76.988817 38.904617
-76.990112 38.902631
-76.989188 38.904285
-76.990066 38.902827
-76.987768 38.905208
-76.984171 38.898867
-76.990181 38.902428
-76.982833 38.901866
-76.987836 38.898240
-76.987224 38.905366
-76.988921 38.898867
-76.990177 38.900957
-76.984623 38.898533
-76.983226 38.903411
-76.983974 38.904415
-76.990176 38.902535
-76.990135 38.900727
-76.990164 38.902609
-76.983189 38.903360
-76.983127 38.903228
-76.986985 38.898005
-76.983714 38.899263
-76.989017 38.904525
-76.983018 38.902996
-76.986565 38.897964
-76.982859 38.900900
-76.984322 38.904770
-76.990313 38.901951
-76.990309 38.901404
-76.984827 38.905090
-76.988924 38.904658
-76.984962 38.905174
-76.985585 38.905395
-76.988241 38.898317
-76.990313 38.901237
-76.989465 38.899284
-76.990012 38.903287
-76.990181 38.900576
-76.984544 38.904973
-76.985442 38.898058
-76.989812 38.903703
-76.989862 38.899810
-76.986018 38.897920
-76.989213 38.898966
-76.985500 38.905410
-76.990312 38.902431
-76.989748 38.899608
-76.983401 38.903934
-76.985922 38.905520
-76.990303 38.902554
-76.982855 38.900576
-76.990133 38.900301
-76.982706 38.902176
-76.986752 38.905578
-76.990179 38.900399
-76.985688 38.905496
-76.987483 38.905476
-76.990244 38.902864
-76.988176 38.898201
-76.984991 38.898162
-76.988743 38.904921
-76.982693 38.901156
-76.983933 38.904603
-76.990178 38.900328
-76.984419 38.904988
-76.982643 38.901553
-76.983588 38.904271
-76.988467 38.905116
-76.990333 38.902664
-76.990309 38.900680
-76.982939 38.900188
-76.988771 38.898500
-76.984101 38.904783
-76.988686 38.905004
-76.983716 38.898993
-76.984984 38.898110
-76.986181 38.905633
-76.989574 38.904221
-76.986994 38.897806
-76.987588 38.905515
-76.990469 38.901271
-76.988159 38.898107
-76.990362 38.902751
-76.988825 38.898484
-76.983791 38.898866
-76.982572 38.901912
-76.982747 38.900527
