-77.036402 38.919054
-77.036407 38.919021
-77.036329 38.919124
-77.036609 38.918952
-77.036690 38.919005
-77.036601 38.918781
-77.036218 38.919388
-77.036791 38.919120
-77.036403 38.919554
-77.036101 38.919564
-77.036401 38.918436
-77.035863 38.919395
-77.036661 38.918456
-77.035753 38.918818
-77.036104 38.919704
-77.036598 38.919826
-77.036677 38.918302
-77.036600 38.918245
-77.035557 38.919131
-77.035579 38.918815
-77.036372 38.918171
-77.036200 38.918171
-77.036097 38.919930
-77.036987 38.919795
-77.036736 38.918170
-77.037356 38.918946
-77.035974 38.918170
-77.036408 38.918035
-77.035901 38.919945
-77.036599 38.918049
-77.035399 38.918811
-77.035850 38.918169
-77.036401 38.920128
-77.035385 38.919407
-77.035903 38.918069
-77.036935 38.918072
-77.036103 38.920137
-77.037334 38.919692
-77.035913 38.920145
-77.035208 38.918808
-77.037255 38.918174
-77.035188 38.919248
-77.036635 38.920300
-77.035254 38.918516
-77.037631 38.918735
-77.036601 38.917795
-77.035231 38.919560
-77.037692 38.919092
-77.035141 38.918639
-77.035418 38.919962
-77.036108 38.920362
-77.036948 38.920292
-77.037513 38.919840
-77.035246 38.919778
-77.035316 38.918194
-77.037761 38.919409
-77.036596 38.920448
-77.036064 38.917651
-77.036110 38.920485
-77.037668 38.919790
-77.035725 38.917754
-77.035430 38.920163
-77.036593 38.920519
-77.036412 38.917561
-77.034913 38.918875
-77.034907 38.919259
-77.034931 38.919443
-77.035940 38.920506
-77.035166 38.919965
-77.037943 38.919013
-77.037314 38.920333
-77.037823 38.919746
-77.037178 38.917672
-77.034847 38.918688
-77.034798 38.919093
-77.037622 38.920104
-77.036052 38.920631
-77.037703 38.918070
-77.037172 38.917614
-77.035942 38.920635
-77.037134 38.917575
-77.034820 38.919536
-77.035174 38.920173
-77.036400 38.920718
-77.034740 38.918801
-77.038064 38.918724
-77.034715 38.918778
-77.035000 38.918071
-77.037559 38.917779
-77.037500 38.917706
-77.035452 38.920520
-77.036131 38.917325
-77.036159 38.920796
-77.034662 38.919327
-77.035028 38.917905
-77.038192 38.918937
-77.035182 38.920371
-77.036740 38.917285
-77.037979 38.918174
-77.037620 38.917711
-77.034680 38.919628
-77.035892 38.920802
-77.038132 38.919676
-77.035476 38.920650
-77.036593 38.920900
-77.034548 38.918967
-77.034645 38.918455
-77.036740 38.917216
-77.035421 38.920659
-77.036399 38.920938
-77.034525 38.919246
-77.035188 38.920517
-77.035366 38.920654
-77.035208 38.917560
-77.034699 38.919940
-77.036631 38.917128
-77.035547 38.920813
-77.037050 38.920909
-77.036625 38.921016
-77.034413 38.919005
-77.034430 38.918776
-77.036012 38.917095
-77.036401 38.921053
-77.036595 38.921047
-77.036829 38.921013
-77.036172 38.921048
-77.037728 38.917536
-77.035918 38.921016
-77.034428 38.918588
-77.034644 38.918040
-77.035384 38.920819
-77.038448 38.918857
-77.038392 38.918492
-77.034641 38.917962
-77.038367 38.918352
-77.034719 38.920294
-77.038426 38.919703
-77.037261 38.917093
-77.035549 38.921032
-77.036384 38.916892
-77.037722 38.917331
-77.038409 38.918207
-77.037361 38.917095
-77.037510 38.920934
-77.035139 38.920835
-77.036645 38.921227
-77.034957 38.917406
-77.038367 38.918072
-77.035816 38.916929
-77.036990 38.916911
-77.035353 38.917095
-77.038539 38.918413
-77.034180 38.919330
-77.034383 38.918072
-77.035682 38.916926
-77.034589 38.920389
-77.034152 38.919245
-77.035952 38.921279
-77.036398 38.921327
-77.036184 38.921338
-77.034161 38.919578
-77.038712 38.919268
-77.034748 38.920682
-77.037338 38.916913
-77.034695 38.920650
-77.038573 38.918173
-77.034896 38.920850
-77.034433 38.917744
-77.038540 38.918040
-77.036922 38.916740
-77.034373 38.917811
-77.034648 38.917438
-77.035551 38.921291
-77.034580 38.920611
-77.038405 38.920379
-77.038802 38.918931
-77.038205 38.920653
-77.038332 38.917602
-77.035119 38.921109
-77.034199 38.918006
-77.034423 38.920495
-77.033960 38.919245
-77.038735 38.919818
-77.038806 38.918499
-77.037925 38.917111
-77.033968 38.918627
-77.036594 38.921522
-77.034255 38.917799
-77.035847 38.916622
-77.037678 38.916910
-77.038900 38.919123
-77.038541 38.917755
-77.035985 38.921540
-77.034016 38.918170
-77.038813 38.919873
-77.036139 38.921599
-77.034987 38.916923
-77.034293 38.920505
-77.035420 38.921427
-77.038414 38.917452
-77.038678 38.920263
-77.035287 38.921396
-77.035482 38.916624
-77.038990 38.919299
-77.035134 38.921329
-77.038746 38.920208
-77.034008 38.918009
-77.038586 38.917611
-77.034574 38.920938
-77.038848 38.920020
-77.035553 38.921552
-77.038769 38.920221
-77.039031 38.918818
-77.034074 38.917797
-77.038995 38.918483
-77.038596 38.917538
-77.036960 38.916438
-77.038902 38.918072
-77.038946 38.918172
-77.037598 38.921482
-77.034701 38.916921
-77.033727 38.919621
-77.035034 38.921424
-77.035962 38.916337
-77.036397 38.921824
-77.037343 38.921668
-77.036014 38.921805
-77.033820 38.918009
-77.033610 38.919143
-77.038946 38.917896
-77.035142 38.921558
-77.039207 38.919164
-77.036407 38.916240
-77.035017 38.916594
-77.033935 38.920431
-77.033658 38.919758
-77.039162 38.918402
-77.035053 38.916560
-77.038808 38.917537
-77.038899 38.920448
-77.035439 38.921763
-77.037317 38.916315
-77.039002 38.917793
-77.035557 38.921821
-77.038584 38.917138
-77.033670 38.918070
-77.038789 38.920710
-77.033501 38.918626
-77.033602 38.918170
-77.034171 38.920974
-77.033861 38.917559
-77.038382 38.916868
-77.034438 38.916853
-77.037689 38.921731
-77.033672 38.917872
-77.037404 38.916224
-77.039384 38.919512
-77.039059 38.917611
-77.035077 38.916334
-77.036050 38.922068
-77.034665 38.921545
-77.036593 38.922085
-77.034238 38.916896
-77.033675 38.917670
-77.039312 38.918073
-77.035900 38.916019
-77.036602 38.915983
-77.038968 38.917351
-77.034023 38.917098
-77.035080 38.916255
-77.033309 38.919245
-77.035163 38.921906
-77.033381 38.919817
-77.035560 38.922072
-77.033334 38.919709
-77.033629 38.920545
-77.038931 38.920955
-77.034433 38.916571
-77.039448 38.918178
-77.034049 38.916927
-77.039326 38.917796
-77.039471 38.918198
-77.033309 38.919834
-77.038127 38.921741
-77.033326 38.918171
-77.037804 38.921934
-77.034650 38.916366
-77.034355 38.916583
-77.034292 38.921472
-77.033256 38.919729
-77.038413 38.916533
-77.033817 38.920992
-77.034753 38.916257
-77.034961 38.921993
-77.034916 38.921971
-77.039660 38.919439
-77.038544 38.916565
-77.036084 38.922325
-77.036395 38.922346
-77.038183 38.921824
-77.039562 38.918128
-77.034224 38.916583
-77.039331 38.917537
-77.038829 38.921289
-77.038791 38.921349
-77.033186 38.919862
-77.038945 38.921208
-77.039258 38.917332
-77.037154 38.922308
-77.037539 38.922205
-77.039711 38.919602
-77.039756 38.919099
-77.038992 38.916923
-77.039298 38.917358
-77.035014 38.915990
-77.037678 38.915935
-77.033150 38.918169
-77.038035 38.916098
-77.038733 38.921504
-77.039691 38.919855
-77.038745 38.921498
-77.036607 38.915673
-77.033039 38.918638
-77.035181 38.922217
-77.033012 38.919143
-77.035563 38.922344
-77.039706 38.918253
-77.033308 38.920471
-77.034999 38.915941
-77.038548 38.916393
-77.033013 38.919581
-77.036671 38.915632
-77.034436 38.916238
-77.034009 38.916581
-77.034619 38.922000
-77.036870 38.915633
-77.033671 38.916926
