-76.985443 38.892104
-76.985377 38.892071
-76.985375 38.891986
-76.985604 38.892075
-76.985438 38.891913
-76.985344 38.891891
-76.985437 38.891851
-76.985445 38.892378
-76.985223 38.891851
-76.985427 38.891768
-76.985625 38.891779
-76.985060 38.892111
-76.985394 38.891696
-76.985011 38.891938
-76.984987 38.891832
-76.985575 38.891580
-76.985569 38.892656
-76.985987 38.892322
-76.986015 38.891969
-76.984971 38.892456
-76.985446 38.891360
-76.984677 38.892205
-76.986051 38.892625
-76.984974 38.892796
-76.985446 38.892958
-76.986320 38.892068
-76.984562 38.891968
-76.985156 38.891256
-76.984630 38.891692
-76.984809 38.891437
-76.986369 38.892067
-76.986098 38.891429
-76.985063 38.891213
-76.984520 38.891737
-76.984516 38.892510
-76.984474 38.891739
-76.984778 38.891244
-76.986524 38.892356
-76.985568 38.891000
-76.985370 38.890987
-76.984518 38.892745
-76.986424 38.892657
-76.984971 38.893149
-76.985571 38.893245
-76.984334 38.891740
-76.984617 38.892980
-76.984431 38.891440
-76.985163 38.890890
-76.985446 38.890846
-76.984540 38.891215
-76.984204 38.892386
-76.986040 38.893232
-76.984809 38.890987
-76.985974 38.890889
-76.984082 38.892197
-76.984366 38.891245
-76.985443 38.893482
-76.986524 38.892968
-76.986827 38.891970
-76.984055 38.891969
-76.984167 38.892681
-76.985568 38.893504
-76.985405 38.893532
-76.984056 38.891739
-76.985653 38.893532
-76.986355 38.890986
-76.984519 38.893232
-76.986604 38.891222
-76.984162 38.892852
-76.984167 38.892882
-76.983991 38.891740
-76.986422 38.893242
-76.985988 38.893535
-76.985608 38.893634
-76.985445 38.893667
-76.985570 38.890546
-76.985908 38.890591
-76.985019 38.893633
-76.984620 38.893472
-76.984402 38.890890
-76.984089 38.891243
-76.984707 38.893530
-76.984520 38.893477
-76.984166 38.893160
-76.986924 38.892855
-76.987039 38.892567
-76.984166 38.893195
-76.984002 38.891217
-76.983748 38.892066
-76.986814 38.893124
-76.984666 38.893635
-76.983759 38.892448
-76.987088 38.891597
-76.984478 38.893530
-76.987147 38.892370
-76.983776 38.892559
-76.983716 38.892290
-76.983716 38.891833
-76.985567 38.893853
-76.985259 38.893856
