-76.952049 38.863111
-76.952299 38.863059
-76.952298 38.863202
-76.952302 38.862860
-76.952297 38.863395
-76.951649 38.863109
-76.952299 38.863610
-76.952302 38.862527
-76.952299 38.863804
-76.951145 38.863109
-76.952333 38.862233
-76.952297 38.864005
-76.952617 38.862327
-76.952325 38.862105
-76.951885 38.862076
-76.952674 38.862229
-76.952642 38.864035
-76.952990 38.862458
-76.951959 38.861968
-76.952282 38.861901
-76.953029 38.862364
-76.952042 38.864345
-76.952295 38.864345
-76.950778 38.863111
-76.951702 38.864346
-76.951489 38.861935
-76.951617 38.861846
-76.951151 38.862105
-76.951212 38.862013
-76.953326 38.862579
-76.950656 38.862954
-76.951376 38.864345
-76.950636 38.862731
-76.953386 38.862490
-76.952295 38.861621
-76.952296 38.864609
-76.950522 38.863071
-76.951313 38.861739
-76.951126 38.861809
-76.953652 38.863068
-76.950461 38.863346
-76.952141 38.864720
-76.950504 38.862607
-76.952141 38.864740
-76.953656 38.863432
-76.950846 38.861993
-76.950907 38.861901
-76.950934 38.864347
-76.953671 38.862721
-76.950461 38.863664
-76.953651 38.863761
-76.953661 38.862424
-76.950296 38.863250
-76.953742 38.862620
-76.953428 38.862010
-76.952347 38.861353
-76.950357 38.862536
-76.950860 38.861769
-76.950458 38.863991
-76.952295 38.864914
-76.950992 38.861625
-76.953853 38.862770
-76.953862 38.863402
-76.953650 38.864041
-76.950530 38.862023
-76.953659 38.862137
-76.950696 38.861728
-76.950739 38.861667
-76.953648 38.864322
-76.954050 38.862824
-76.952296 38.865122
-76.953661 38.861835
-76.952437 38.861084
-76.950399 38.864354
-76.952327 38.861044
-76.950280 38.864307
-76.953559 38.861595
-76.952626 38.865187
-76.953009 38.865051
-76.953610 38.864616
-76.949872 38.863052
-76.954181 38.863597
-76.954223 38.862760
-76.953689 38.861616
-76.952312 38.865317
-76.953312 38.864944
-76.953731 38.864588
-76.950519 38.861452
-76.950296 38.864537
-76.952133 38.865388
-76.951987 38.865414
-76.950360 38.861534
-76.951665 38.865392
-76.953579 38.864850
-76.949767 38.862591
-76.954383 38.862891
-76.954193 38.862138
-76.952582 38.860812
-76.949665 38.863156
-76.949764 38.862364
-76.951808 38.860706
-76.951716 38.865508
-76.953831 38.864763
-76.951104 38.865369
-76.951395 38.865485
-76.949701 38.862312
-76.950754 38.865226
-76.950168 38.864729
-76.949674 38.863829
-76.954043 38.861614
-76.954195 38.861840
-76.953791 38.861322
-76.951260 38.865491
-76.950893 38.865339
-76.952294 38.865632
-76.949490 38.862820
-76.954620 38.862925
-76.949472 38.863304
-76.954622 38.862821
-76.954569 38.863725
-76.951769 38.865696
-76.950427 38.865148
-76.952745 38.860578
-76.954191 38.864634
-76.952631 38.860542
-76.951080 38.865589
-76.949407 38.862728
-76.950813 38.865481
-76.950326 38.861066
-76.950092 38.861287
-76.952021 38.860431
-76.950606 38.860846
-76.951358 38.865711
-76.949979 38.861390
-76.952061 38.865817
-76.950528 38.865365
-76.949335 38.862941
-76.949349 38.863461
-76.954598 38.862144
-76.951081 38.865659
-76.950025 38.864940
-76.954450 38.864408
-76.950875 38.860638
-76.953845 38.861040
-76.953939 38.861118
-76.950314 38.865276
-76.951383 38.865806
-76.950754 38.865587
-76.954471 38.864534
-76.951094 38.860467
-76.954429 38.861612
-76.949421 38.862091
-76.949700 38.861551
-76.950162 38.865213
-76.952355 38.865936
-76.950825 38.865681
-76.952168 38.860259
-76.949336 38.864030
-76.949799 38.864894
-76.949177 38.863062
-76.954796 38.864002
-76.954672 38.864330
-76.950329 38.865438
-76.952831 38.860315
-76.952972 38.860357
-76.949963 38.865135
-76.951316 38.860296
-76.949748 38.861325
-76.949136 38.863476
-76.949450 38.861745
-76.954979 38.862840
-76.949542 38.861485
-76.954732 38.864443
-76.949739 38.865040
-76.950075 38.865395
-76.952347 38.860098
-76.952392 38.866126
-76.950803 38.865884
-76.954150 38.860908
-76.951566 38.860099
-76.950942 38.865979
-76.952759 38.866103
-76.949434 38.864744
-76.949327 38.861657
-76.955129 38.862836
-76.948985 38.863603
-76.953647 38.860450
-76.954775 38.861614
-76.949168 38.864287
-76.955018 38.862143
-76.949526 38.864956
-76.950008 38.865495
-76.955208 38.862926
-76.953193 38.860145
-76.948872 38.863290
-76.950508 38.865924
-76.951808 38.859911
-76.952551 38.859941
-76.953102 38.860079
-76.949079 38.861851
-76.949740 38.865379
-76.955051 38.864330
-76.949950 38.865582
-76.949622 38.865333
-76.955183 38.864119
-76.949233 38.864834
-76.955371 38.862929
-76.953865 38.860310
-76.953178 38.866271
-76.954354 38.860659
-76.954433 38.860734
-76.948835 38.862042
-76.953396 38.860000
-76.950517 38.866140
-76.948974 38.864552
-76.950661 38.866215
-76.955116 38.861614
-76.952086 38.859697
-76.952707 38.859754
-76.949626 38.865550
-76.955493 38.862797
-76.948591 38.863287
-76.950310 38.866118
-76.955351 38.864216
-76.953349 38.866344
-76.952520 38.859618
-76.949789 38.865824
-76.955476 38.862143
-76.948560 38.863865
-76.948589 38.862230
-76.948825 38.864669
-76.952307 38.859533
-76.953608 38.859879
-76.955537 38.863966
-76.954668 38.860638
-76.953512 38.859810
-76.954163 38.860165
-76.949516 38.865716
-76.948408 38.863150
-76.953573 38.866434
-76.954653 38.860517
-76.948575 38.864393
-76.950287 38.866391
-76.955775 38.862843
-76.955477 38.861613
-76.955675 38.864081
-76.954558 38.860304
-76.948346 38.862421
-76.953207 38.866700
-76.950374 38.866523
-76.952554 38.859331
-76.948235 38.863017
-76.955846 38.862723
-76.949621 38.866073
-76.948239 38.862694
-76.953892 38.859750
-76.949402 38.865886
-76.953600 38.866619
-76.950053 38.866400
-76.954483 38.860049
-76.948388 38.864489
-76.955846 38.862134
-76.955905 38.863865
-76.949190 38.865806
-76.949565 38.866156
-76.953925 38.866578
-76.948121 38.862596
-76.953136 38.866931
-76.955099 38.860553
-76.955108 38.860552
-76.956013 38.862679
-76.952773 38.859162
-76.948047 38.863462
-76.955064 38.860448
-76.949297 38.866046
-76.956061 38.862769
-76.948178 38.864233
-76.949909 38.866535
-76.948224 38.864425
-76.950058 38.866644
-76.948920 38.865697
-76.947985 38.863185
-76.955830 38.861613
-76.956079 38.863692
-76.949661 38.866435
-76.954224 38.859624
-76.947939 38.863205
-76.949454 38.866325
-76.954775 38.859985
-76.955994 38.864395
-76.956181 38.862632
-76.947897 38.862760
-76.956210 38.863524
-76.955378 38.860540
-76.950093 38.866835
-76.954240 38.866706
-76.952982 38.858995
-76.949183 38.866217
-76.948607 38.865570
-76.956295 38.863405
-76.947960 38.864315
-76.954467 38.859564
-76.953157 38.867274
-76.956373 38.863039
-76.949343 38.866488
-76.949860 38.866867
-76.948862 38.866076
-76.956391 38.862682
-76.947786 38.864071
-76.956423 38.863222
-76.948734 38.865976
-76.948784 38.866045
-76.949303 38.866550
-76.949075 38.866378
-76.948298 38.865446
