-76.956495 38.898348
-76.956523 38.898338
-76.956421 38.898499
-76.956376 38.898146
-76.956525 38.898642
-76.956175 38.898498
-76.956245 38.898622
-76.956424 38.898728
-76.956246 38.898647
-76.956764 38.898676
-76.956242 38.897988
-76.956241 38.898725
-76.956433 38.898803
-76.956247 38.898751
-76.956300 38.898807
-76.956786 38.898785
-76.955968 38.898495
-76.956003 38.898622
-76.955935 38.898473
-76.956005 38.898649
-76.955933 38.898214
-76.956006 38.898725
-76.956239 38.898926
-76.956005 38.898750
-76.956314 38.897725
-76.955936 38.898711
-76.956527 38.899015
-76.956254 38.897724
-76.956926 38.897818
-76.956324 38.897681
-76.957184 38.898453
-76.956096 38.898928
-76.955950 38.898807
-76.956472 38.897634
-76.956976 38.897791
-76.955954 38.898926
-76.956307 38.899119
-76.955803 38.898763
-76.955684 38.898396
-76.956127 38.899121
-76.956881 38.897564
-76.957175 38.897783
-76.955914 38.897655
-76.957280 38.897889
-76.956166 38.897477
-76.955935 38.899124
-76.955588 38.898653
-76.955625 38.898767
-76.956900 38.897444
-76.956325 38.899331
-76.955821 38.899097
-76.956254 38.899331
-76.956234 38.899331
-76.955784 38.899100
-76.956145 38.899330
-76.956796 38.899346
-76.956655 38.899387
-76.956325 38.899389
-76.956094 38.899329
-76.956253 38.899388
-76.956242 38.899387
-76.956062 38.899330
-76.956163 38.899389
-76.957099 38.897434
-76.956147 38.899388
-76.955981 38.899331
-76.956327 38.899446
-76.956096 38.899390
-76.956256 38.899446
-76.956064 38.899390
-76.956470 38.899479
-76.956644 38.899480
-76.956168 38.899446
-76.955656 38.899128
-76.957317 38.897546
-76.955900 38.899331
-76.955982 38.899390
-76.956471 38.899518
-76.956644 38.899514
-76.957092 38.897319
-76.955818 38.899329
-76.955901 38.899388
-76.956671 38.897156
-76.957559 38.897751
-76.956145 38.897178
-76.955739 38.899332
-76.955819 38.899389
-76.955503 38.897599
-76.956698 38.897102
-76.957640 38.897774
-76.955483 38.899139
-76.955739 38.899390
-76.955729 38.899399
-76.955644 38.899336
-76.955719 38.899406
-76.957776 38.898019
-76.956812 38.899658
-76.957091 38.897138
-76.957245 38.897226
-76.955447 38.897492
-76.955646 38.899407
-76.955722 38.899469
-76.955725 38.899500
-76.955608 38.899421
-76.957204 38.897135
-76.956805 38.899718
-76.955646 38.899470
-76.956403 38.899759
-76.955311 38.899132
-76.956605 38.899773
-76.955443 38.897380
-76.955644 38.899501
-76.955727 38.899566
-76.955525 38.899420
-76.956230 38.899770
-76.957912 38.898041
-76.957759 38.897603
-76.956805 38.899795
