-76.995457 38.938547
-76.995532 38.938570
-76.995386 38.938369
-76.995466 38.938344
-76.995566 38.938815
-76.995290 38.938147
-76.995644 38.939005
-76.995015 38.938808
-76.994935 38.938612
-76.995235 38.939035
-76.995108 38.939027
-76.994890 38.938196
-76.995194 38.937920
-76.995179 38.939201
-76.995836 38.939152
-76.995742 38.939235
-76.994759 38.938267
-76.995243 38.939383
-76.994622 38.938782
-76.994952 38.937841
-76.994732 38.939039
-76.994587 38.938689
-76.994801 38.939212
-76.994888 38.939365
-76.995313 38.939535
-76.995452 38.939556
-76.995903 38.939462
-76.994715 38.937772
-76.994494 38.939024
-76.994395 38.938156
-76.994321 38.938332
-76.995396 38.939726
-76.995557 38.937355
-76.994414 38.939185
-76.994783 38.937503
-76.994205 38.938566
-76.995941 38.939725
-76.996009 38.939727
-76.995035 38.939781
-76.996741 38.938135
-76.994550 38.939550
-76.994114 38.938746
-76.996611 38.937819
-76.995484 38.939939
-76.995092 38.937203
-76.996877 38.938457
-76.994102 38.938066
-76.995746 38.937114
-76.996473 38.937489
-76.994514 38.937422
-76.994570 38.939730
-76.994090 38.937931
-76.994265 38.937634
-76.994010 38.938957
-76.995015 38.937070
-76.996931 38.938058
-76.996785 38.937728
-76.996051 38.939992
-76.995357 38.936988
-76.994450 38.939744
-76.994156 38.939424
-76.994841 38.937100
-76.997014 38.938789
-76.995176 38.940116
-76.995563 38.940139
-76.993876 38.938302
-76.994652 38.939933
-76.996344 38.937165
-76.996662 38.937430
-76.995662 38.936911
-76.993812 38.938382
-76.994865 38.936997
-76.993908 38.939160
-76.997126 38.938551
-76.994675 38.937047
-76.994251 38.937345
-76.993843 38.937988
-76.994734 38.940133
-76.996132 38.940185
-76.993962 38.937590
-76.997148 38.939117
-76.996516 38.937090
-76.994095 38.939733
-76.994502 38.936997
-76.993816 38.939339
-76.993640 38.938727
-76.995780 38.940360
-76.995660 38.940389
-76.997208 38.937881
-76.995296 38.940424
-76.996192 38.936803
-76.997299 38.938098
-76.994814 38.940332
-76.993579 38.938211
-76.997323 38.939024
-76.993999 38.937268
-76.993744 38.939485
-76.993598 38.937928
-76.994857 38.940426
-76.996413 38.936816
-76.997360 38.939127
-76.993662 38.937687
-76.997451 38.938459
-76.993497 38.938157
-76.993536 38.939105
-76.994144 38.940057
-76.997279 38.939446
-76.996883 38.937062
-76.996486 38.936764
-76.996196 38.940486
-76.993688 38.937457
-76.993384 38.938387
-76.994264 38.936840
-76.996287 38.936625
-76.994408 38.940373
-76.995320 38.940657
-76.997501 38.939094
-76.995657 38.940667
-76.994095 38.936902
-76.996321 38.936588
-76.995844 38.940656
-76.995865 38.940655
-76.993637 38.939697
-76.994973 38.940659
-76.996039 38.936439
-76.993270 38.938614
-76.996765 38.936788
-76.997535 38.939269
-76.993694 38.937187
-76.994152 38.940373
-76.993366 38.937717
-76.993342 38.939324
-76.996250 38.936426
-76.994563 38.936455
-76.997674 38.939058
-76.996338 38.940662
-76.994591 38.940675
-76.993174 38.938810
-76.997410 38.939771
-76.997537 38.939555
-76.993555 38.939896
-76.993990 38.940373
-76.993664 38.937005
-76.996143 38.936282
-76.994154 38.936566
-76.996142 38.940823
-76.997638 38.937598
-76.993529 38.937142
-76.997256 38.936953
-76.997525 38.937321
-76.996180 38.936248
-76.997817 38.938032
-76.996421 38.936327
-76.993231 38.939541
-76.994500 38.936302
-76.994245 38.940675
-76.993516 38.937042
-76.997765 38.939404
-76.993551 38.940117
-76.993045 38.939089
-76.997901 38.938996
-76.993440 38.937089
-76.997732 38.939586
-76.997954 38.938368
-76.997700 38.939684
-76.996829 38.940661
-76.995889 38.936062
-76.992951 38.938938
-76.996594 38.940823
-76.993000 38.937882
-76.997879 38.937739
-76.996107 38.936074
-76.997524 38.940060
-76.994113 38.936360
-76.994073 38.936372
-76.997970 38.937961
-76.993585 38.936766
-76.997844 38.939561
-76.996513 38.940924
-76.993548 38.940315
-76.996317 38.936075
-76.997088 38.936480
-76.998082 38.938779
-76.993901 38.940674
-76.994548 38.936072
-76.997779 38.939851
-76.993100 38.939816
-76.995997 38.935925
-76.993455 38.940333
-76.998033 38.939336
-76.992888 38.939378
-76.998139 38.938151
-76.997909 38.937353
