-77.003203 38.912046
-77.003174 38.912182
-77.003204 38.911849
-77.003068 38.912241
-77.002975 38.911941
-77.002975 38.911740
-77.002747 38.911941
-77.002716 38.912183
-77.002705 38.912231
-77.003427 38.912550
-77.003023 38.912661
-77.002621 38.911742
-77.003684 38.912659
-77.002604 38.912549
-77.003579 38.912791
-77.002355 38.911736
-77.003137 38.912948
-77.004145 38.912009
-77.002255 38.912184
-77.004208 38.911779
-77.002146 38.912149
-77.004073 38.912662
-77.003439 38.913087
-77.002145 38.911890
-77.002220 38.911575
-77.002145 38.912314
-77.002278 38.911457
-77.002297 38.911421
-77.004226 38.912516
-77.002191 38.912550
-77.002241 38.912658
-77.002146 38.912480
-77.002389 38.911240
-77.004361 38.912252
-77.004275 38.911536
-77.002444 38.911129
-77.002464 38.911090
-77.002145 38.912666
-77.004444 38.911872
-77.003386 38.913300
-77.001928 38.911992
-77.001929 38.912158
-77.002543 38.910934
-77.001929 38.912289
-77.004124 38.912962
-77.002056 38.911436
-77.001982 38.911586
-77.001930 38.911747
-77.002162 38.911231
-77.001928 38.912453
-77.003306 38.913395
-77.003579 38.913347
-77.002227 38.911103
-77.003378 38.913395
-77.003209 38.910672
-77.003026 38.910672
-77.004445 38.912662
-77.002627 38.910784
-77.003426 38.910672
-77.004529 38.912505
-77.002303 38.910951
-77.002794 38.910685
-77.001912 38.912659
-77.003637 38.910673
-77.004647 38.912075
-77.002367 38.910829
-77.004585 38.911437
-77.003866 38.910673
-77.001966 38.912949
-77.003354 38.910506
-77.004444 38.912974
-77.002445 38.910693
-77.003018 38.910505
-77.002103 38.913152
-77.003438 38.913598
-77.004777 38.911910
-77.003572 38.910506
-77.002789 38.910514
-77.002595 38.910574
-77.004506 38.912974
-77.004060 38.910672
-77.004773 38.911631
-77.003234 38.910409
-77.003776 38.910506
-77.003238 38.913698
-77.003053 38.910398
-77.004853 38.912235
-77.002829 38.913706
-77.004818 38.911473
-77.002780 38.913707
-77.004604 38.913046
-77.003779 38.910408
-77.004269 38.910672
-77.004009 38.910505
-77.004941 38.912178
-77.004678 38.911106
-77.003944 38.910409
-77.001504 38.912660
-77.004910 38.912662
-77.002429 38.913700
-77.003581 38.913840
-77.004220 38.910504
-77.001932 38.913393
-77.001837 38.913300
-77.001923 38.913393
-77.003125 38.910167
-77.004889 38.911209
-77.004491 38.910671
-77.001833 38.913394
-77.001965 38.913544
-77.003127 38.910095
-77.003424 38.914026
-77.004655 38.910671
-77.001622 38.913302
-77.003057 38.910031
-77.002762 38.914034
-77.004570 38.910506
-77.003580 38.914084
-77.004523 38.910439
-77.004974 38.910887
-77.005070 38.913046
-77.005141 38.911070
-77.001428 38.913302
-77.002950 38.909880
-77.005382 38.912179
-77.004762 38.910506
-77.004692 38.910436
-77.005418 38.911816
-77.005227 38.912975
-77.002181 38.914034
-77.005040 38.910651
-77.001966 38.913999
-77.001254 38.910796
-77.003439 38.914355
-77.004867 38.910426
-77.001070 38.911104
-77.004798 38.910313
-77.001396 38.910514
-77.002554 38.909750
-77.000909 38.911385
-77.001466 38.913687
-77.002107 38.914179
-77.001991 38.909957
-77.001513 38.910255
-77.002762 38.914482
-77.004840 38.910163
-77.000718 38.911748
-77.005704 38.912175
-77.005553 38.911178
-77.003150 38.909539
-77.000907 38.911028
-77.003766 38.909583
-77.005545 38.913046
-77.005584 38.912972
-77.002318 38.914448
-77.005769 38.911910
-77.003578 38.914593
-77.001009 38.913394
-77.001000 38.913394
-77.004948 38.910138
-77.005647 38.911182
-77.002274 38.914483
-77.000612 38.911720
-77.004026 38.909566
-77.001363 38.910172
-77.005563 38.910879
-77.003627 38.909445
-77.000864 38.910822
-77.005147 38.910259
-77.002133 38.909619
-77.004889 38.909992
-77.001966 38.914404
-77.002724 38.909424
-77.000649 38.911277
-77.003436 38.914735
-77.000499 38.911934
-77.001336 38.914033
-77.001968 38.914485
-77.003864 38.909360
-77.003754 38.909328
-77.001544 38.909824
-77.002010 38.909539
-77.005004 38.909928
-77.004937 38.909833
-77.003580 38.914834
-77.003321 38.909219
-77.003357 38.914873
-77.003429 38.914891
-77.000364 38.911549
-77.004059 38.909293
-77.005934 38.912974
-77.002256 38.914783
-77.005747 38.910614
-77.000280 38.912088
-77.000260 38.912261
-77.005989 38.911066
-77.000741 38.910387
-77.001967 38.914755
-77.000983 38.914035
-77.006014 38.913046
-77.002245 38.914877
-77.004257 38.909224
-77.004936 38.909581
-77.001923 38.914783
-77.000284 38.912839
-77.003578 38.915051
-77.005274 38.909811
-77.000898 38.910049
-77.004409 38.909234
-77.001803 38.914784
-77.000130 38.911754
-77.004275 38.909144
-77.005019 38.909526
-77.001925 38.914877
-77.004655 38.909284
-77.003922 38.909008
-77.001969 38.914914
-77.001876 38.914877
-77.006284 38.911494
-77.004831 38.909361
-77.004341 38.909117
-77.006307 38.911549
-77.000055 38.911837
-77.005117 38.909530
-77.002107 38.915025
-77.000062 38.912519
-77.001536 38.909307
-77.004611 38.909164
-77.006286 38.912974
-77.006431 38.911815
-77.003442 38.915273
-77.005059 38.909383
-77.000169 38.910859
-77.004773 38.909187
-77.006415 38.912661
-77.006477 38.912005
-77.006478 38.912094
-77.000687 38.914144
-77.006478 38.911783
-77.004971 38.909273
-76.999916 38.912401
-77.006480 38.912519
-77.004126 38.908854
-77.006394 38.912978
-77.001461 38.914879
-77.006427 38.911177
-77.006477 38.911351
-77.001751 38.909031
-77.000169 38.910587
-77.000339 38.910221
-77.001915 38.915195
-77.006619 38.911949
-77.006615 38.912249
-77.006475 38.913058
-77.001968 38.915241
-77.001759 38.915152
-77.006394 38.910795
-76.999862 38.912806
-77.005388 38.909403
-76.999769 38.912119
-77.006618 38.911665
-77.003580 38.915486
-77.003368 38.915506
-77.006615 38.912768
-76.999746 38.912505
-77.002753 38.915505
-77.000501 38.914273
-77.006674 38.912549
-77.001640 38.915194
-77.003723 38.915525
-77.006701 38.911494
-77.001927 38.908739
-77.006617 38.913043
-77.004281 38.908653
-77.006650 38.911071
-77.001409 38.915151
-77.003313 38.915635
-77.005212 38.909069
-77.003061 38.915638
-77.002108 38.915470
-77.003608 38.915621
-77.001967 38.915427
-77.005746 38.909490
-77.002159 38.915509
-77.003764 38.915620
-77.003902 38.908494
-77.003447 38.915663
-77.006827 38.912180
-77.004853 38.908816
-77.005380 38.909139
-77.003911 38.915619
-77.001359 38.915189
-77.004726 38.908734
-77.003446 38.915689
-77.005027 38.908879
-76.999590 38.912609
-77.002443 38.915638
-76.999680 38.913084
-77.001894 38.915506
-77.003738 38.908362
-76.999564 38.912836
-76.999493 38.912406
-77.006827 38.912974
-77.001179 38.915193
-77.004473 38.908524
-77.002134 38.915639
-77.005677 38.909229
-77.006933 38.912657
-76.999797 38.910409
-77.000692 38.914879
-76.999572 38.910971
-77.003326 38.908248
-77.003631 38.908264
-77.006896 38.912973
-77.000501 38.914744
-77.002098 38.915707
-77.001973 38.915668
-77.003740 38.908255
-77.004857 38.908593
-77.003932 38.915811
-77.003930 38.915812
-77.004615 38.915618
-77.003121 38.915894
-77.006835 38.910745
-76.999392 38.912663
-77.006325 38.909769
-76.999551 38.910762
-77.002762 38.915897
-77.004846 38.908523
-76.999548 38.913368
-77.006128 38.909459
-77.004993 38.915522
-77.003421 38.908141
-77.005089 38.908609
-77.007125 38.912180
-77.002402 38.915900
-77.001509 38.915637
-77.005735 38.908984
-76.999748 38.910052
-77.006534 38.909844
-77.002174 38.908184
-77.005984 38.909173
-77.006980 38.910699
-77.003932 38.915993
-77.000954 38.915378
-76.999337 38.913154
-77.001151 38.915506
-76.999256 38.912837
-77.004082 38.915984
-77.005044 38.915643
-77.006367 38.914565
-77.006406 38.909575
-76.999203 38.912647
-77.007142 38.912974
-77.005058 38.908440
-77.003748 38.908021
-77.000498 38.915084
-77.002743 38.916096
-76.999132 38.912228
-77.005182 38.915620
-77.006637 38.914261
-77.006528 38.914433
-77.007212 38.912974
-77.001814 38.915920
-77.005585 38.908685
-77.001972 38.915984
-77.006738 38.909907
-77.001750 38.915920
-76.999064 38.912186
-77.004518 38.915982
-77.005517 38.915521
-77.005140 38.915745
-77.006588 38.909596
-77.003742 38.907898
-77.007304 38.911176
-77.006247 38.914971
-77.003627 38.916247
-77.000783 38.915508
-77.004886 38.908167
-76.998985 38.912366
-77.004758 38.915982
-77.003448 38.916276
-77.000642 38.915422
-77.002102 38.907947
-76.999035 38.911225
-77.006416 38.914830
-77.002936 38.907795
-77.001435 38.915923
-77.006792 38.909743
-77.005982 38.908811
-77.004237 38.907893
-77.001372 38.915921
-77.004053 38.916249
-77.007292 38.910745
-77.007393 38.912973
-77.005669 38.908533
-76.999151 38.910630
-76.998916 38.912321
-77.006765 38.914450
-77.006850 38.909766
-77.003625 38.916328
-77.003576 38.916348
-77.000803 38.915637
-76.999488 38.914264
-77.002745 38.916362
-76.998877 38.912467
-77.005041 38.915991
-77.006873 38.909694
-76.998925 38.912909
-77.005985 38.908676
-77.006727 38.914641
-77.000473 38.915479
-77.005670 38.908416
-76.998945 38.913116
-77.006962 38.909777
-77.003447 38.916439
-77.001900 38.916250
-77.002099 38.916306
-77.005142 38.916004
-77.007514 38.912973
-76.998810 38.912424
-77.006971 38.909747
-76.998921 38.910969
-77.001066 38.915916
-77.006023 38.908627
-77.007636 38.912181
-77.000809 38.908312
-77.004414 38.916326
-77.003398 38.907595
-76.998983 38.910579
-77.005669 38.908318
-77.001920 38.916329
-77.005085 38.907985
-77.001000 38.915943
-76.998756 38.912582
-77.006698 38.914857
-77.005917 38.915618
-77.006488 38.915105
-77.001623 38.916248
-77.007151 38.909895
-77.000449 38.915606
-76.999894 38.908987
-77.004846 38.916247
-77.002364 38.907614
-77.006031 38.908525
-77.003075 38.907526
-77.007692 38.912657
-77.003447 38.916571
-76.998677 38.912550
-77.007362 38.910174
-77.005173 38.907913
-77.001910 38.907644
-77.000476 38.915737
-77.005144 38.916219
-77.004045 38.907520
-77.005807 38.908244
-77.002745 38.916634
-77.006310 38.908626
-77.007638 38.910745
-77.002104 38.907557
-77.005006 38.916326
-77.004765 38.916425
-77.005190 38.916251
-76.999269 38.914541
-77.006308 38.915522
-77.003870 38.916660
-77.001002 38.916166
-77.003732 38.907399
-77.001307 38.916330
-77.005043 38.916356
-77.007653 38.910571
-77.006643 38.915239
-77.002462 38.907411
-76.998641 38.913186
-77.004041 38.916677
-77.001973 38.916592
-77.002428 38.907399
-77.001452 38.907672
-77.005345 38.916249
-77.005196 38.916326
-77.000446 38.908207
-77.005144 38.916357
-77.000669 38.916041
-77.000977 38.916247
-77.006909 38.915046
-77.007984 38.912180
-77.001763 38.916609
-77.004741 38.907510
-77.001873 38.907442
-76.998447 38.911435
-77.007416 38.909750
-77.007971 38.912657
-76.998485 38.911117
-76.998385 38.911918
-77.005680 38.907910
-77.005400 38.907753
-76.998699 38.910320
-77.008003 38.912548
-77.007862 38.910754
-77.008013 38.911491
