-77.055331 38.967082
-77.055335 38.966872
-77.055336 38.967429
-77.055060 38.967395
-77.055358 38.967646
-77.055812 38.967568
-77.055912 38.967455
-77.055418 38.966354
-77.055759 38.966450
-77.054582 38.967345
-77.055305 38.967952
-77.055837 38.966315
-77.056014 38.967743
-77.055182 38.966142
-77.056336 38.967348
-77.054299 38.967322
-77.054873 38.966066
-77.054207 38.966818
-77.054147 38.967137
-77.054252 38.966575
-77.056105 38.968023
-77.055245 38.968314
-77.054147 38.967482
-77.054832 38.965931
-77.054294 38.966277
-77.056647 38.967185
-77.054027 38.967460
-77.056650 38.966687
-77.054614 38.965885
-77.054351 38.965998
-77.056803 38.967015
-77.056823 38.967261
-77.054074 38.967912
-77.056119 38.968368
-77.053954 38.967809
-77.056871 38.967378
-77.055188 38.968682
-77.056089 38.968566
-77.054405 38.965635
-77.053921 38.968075
-77.056327 38.965646
-77.057051 38.967485
-77.057129 38.966933
-77.054008 38.968376
-77.057035 38.967824
-77.056989 38.966171
-77.054400 38.965390
-77.056038 38.968881
-77.055129 38.969050
-77.057151 38.968129
-77.057460 38.966754
-77.053944 38.968796
-77.056026 38.969195
-77.057229 38.965894
-77.055086 38.969327
-77.056664 38.965255
-77.054245 38.965056
-77.057268 38.968453
-77.053920 38.969008
-77.057580 38.967893
-77.057755 38.966590
-77.057829 38.966648
-77.057483 38.965741
-77.057335 38.968645
-77.055032 38.969625
-77.056379 38.969422
-77.053875 38.969223
-77.055220 38.969717
-77.057902 38.967719
-77.055717 38.969718
-77.057013 38.965006
-77.056768 38.969359
-77.054735 38.969715
-77.053982 38.964722
-77.056998 38.969233
-77.057975 38.966423
-77.056226 38.969699
-77.053840 38.969429
-77.055893 38.969832
-77.057401 38.969016
-77.058128 38.967598
-77.054225 38.969718
-77.057535 38.968948
-77.057784 38.965548
-77.055568 38.970010
-77.056667 38.969715
-77.057301 38.964815
-77.057809 38.968800
-77.053809 38.969707
-77.053759 38.964445
-77.058311 38.966242
-77.056795 38.964350
-77.056987 38.969717
-77.058443 38.967426
-77.058167 38.968454
-77.055131 38.970256
-77.053733 38.969858
-77.056404 38.964039
-77.058070 38.965362
-77.057016 38.964299
-77.057321 38.964500
-77.055403 38.970343
-77.057533 38.964667
-77.058248 38.968572
-77.056766 38.964121
-77.057775 38.964839
-77.056560 38.970193
-77.055638 38.970428
-77.056526 38.963939
-77.057990 38.965000
-77.056149 38.963789
-77.057491 38.969718
-77.058737 38.967268
-77.054727 38.970455
-77.058628 38.966120
-77.055291 38.963637
-77.057967 38.964857
-77.053527 38.964142
-77.056334 38.963768
-77.058685 38.966189
-77.055881 38.970513
-77.058306 38.965227
-77.056927 38.970209
-77.058661 38.968335
-77.054876 38.963541
-77.057753 38.969715
-77.056203 38.970557
-77.058387 38.968984
-77.053663 38.970280
-77.054472 38.970593
-77.057677 38.964260
-77.055570 38.970749
-77.056114 38.963490
-77.058633 38.965460
-77.059023 38.967111
-77.058283 38.964859
-77.056048 38.970711
-77.056287 38.963486
-77.056860 38.963687
-77.056584 38.970589
-77.058912 38.965966
-77.057919 38.969827
-77.053628 38.970499
-77.053301 38.963840
-77.058870 38.965626
-77.056848 38.970611
-77.054167 38.970763
-77.058810 38.965402
-77.053968 38.970703
-77.058177 38.969711
-77.057334 38.963745
-77.056446 38.970812
-77.055908 38.970954
-77.058524 38.969353
-77.059126 38.968084
-77.059068 38.965755
-77.055464 38.963108
-77.055328 38.963101
-77.055082 38.963106
-77.059314 38.966957
-77.057221 38.970602
-77.057118 38.970661
-77.056116 38.963156
-77.055851 38.963105
-77.056616 38.970885
-77.056291 38.963181
-77.058807 38.965063
-77.053596 38.970709
-77.058681 38.964849
-77.058544 38.969509
-77.058026 38.964047
-77.053918 38.970900
-77.053487 38.970712
-77.052978 38.970426
-77.056579 38.963165
-77.053677 38.970852
-77.059295 38.965901
-77.058550 38.969706
-77.055288 38.971238
-77.059408 38.967930
-77.056289 38.963025
-77.053095 38.963549
-77.056830 38.971003
-77.058687 38.964559
-77.059179 38.965338
-77.057492 38.970725
-77.057000 38.963165
-77.059384 38.965767
-77.059045 38.964959
-77.059604 38.966800
-77.058687 38.964397
-77.059022 38.964861
-77.056720 38.971163
-77.058089 38.970427
-77.056114 38.962808
-77.058330 38.970234
-77.058822 38.969714
-77.050974 38.967500
-77.057870 38.963481
-77.058342 38.963853
-77.053557 38.971134
-77.059660 38.966133
-77.056507 38.971356
-77.056288 38.962737
-77.057452 38.963170
-77.058688 38.964156
-77.050892 38.967559
-77.059223 38.964851
-77.059658 38.965768
-77.059811 38.967714
-77.056279 38.971508
-77.059843 38.966673
-77.057659 38.970978
-77.057692 38.963199
-77.052977 38.963187
-77.058675 38.970199
-77.057407 38.962988
-77.059109 38.969716
-77.059604 38.965340
-77.058682 38.963910
-77.050753 38.967672
-77.053950 38.962673
-77.058019 38.963298
-77.058815 38.964008
-77.053341 38.962881
-77.057738 38.963098
-77.058591 38.963719
-77.059985 38.967620
-77.056116 38.962452
-77.058345 38.963471
-77.056290 38.962462
-77.060011 38.966350
-77.058911 38.970204
-77.060055 38.966565
-77.053468 38.971514
-77.059956 38.965767
-77.059607 38.964861
-77.053275 38.962698
-77.059394 38.969715
-77.052998 38.962809
-77.057403 38.962651
-77.056290 38.962265
-77.060231 38.967492
-77.051592 38.970275
-77.052900 38.962795
-77.059393 38.964290
-77.058808 38.963568
-77.054596 38.971987
-77.060262 38.966508
-77.060023 38.965339
-77.057619 38.971543
-77.058526 38.970967
-77.058279 38.971158
-77.058787 38.970764
-77.060375 38.966750
-77.058004 38.971375
-77.057347 38.971748
-77.059033 38.970570
-77.060424 38.967229
-77.057748 38.971574
-77.059722 38.964427
-77.057407 38.962382
-77.058991 38.963457
-77.059762 38.969718
-77.059546 38.964112
-77.057502 38.971767
-77.054550 38.972188
-77.057118 38.971930
-77.053411 38.971882
-77.059373 38.970306
-77.060010 38.964862
-77.060507 38.967337
-77.060512 38.966662
-77.060376 38.965765
-77.057288 38.971936
-77.059592 38.970137
-77.056924 38.972077
-77.059188 38.970650
-77.056289 38.961901
-77.054398 38.972290
-77.052802 38.962415
-77.057049 38.972119
-77.059849 38.969937
-77.059704 38.963973
-77.057403 38.962092
-77.060446 38.965336
-77.053579 38.972221
-77.059241 38.963304
-77.060296 38.964863
-77.056779 38.972328
-77.053932 38.972346
-77.060107 38.969721
-77.060743 38.966380
-77.054175 38.972421
-77.060796 38.967181
-77.060809 38.966881
-77.060658 38.965768
-77.055438 38.961592
-77.060154 38.964413
-77.056599 38.972473
-77.056288 38.961625
-77.053696 38.972391
-77.056306 38.972565
-77.052738 38.962152
-77.053426 38.972361
-77.060302 38.969720
-77.055135 38.961455
-77.059962 38.963821
-77.061022 38.967139
-77.054846 38.972761
-77.060584 38.964866
-77.055156 38.972790
-77.055534 38.972798
-77.060981 38.966108
-77.055887 38.972790
-77.057401 38.961721
-77.061061 38.967562
-77.060936 38.965765
-77.059941 38.970546
-77.056265 38.972783
-77.052695 38.961932
-77.056287 38.961375
-77.052813 38.961869
-77.054236 38.972787
-77.060875 38.965337
-77.061141 38.967372
-77.060149 38.970388
-77.060360 38.964096
-77.056617 38.972793
-77.060577 38.964416
-77.060171 38.963728
-77.060391 38.964049
-77.053845 38.972792
-77.061233 38.966882
-77.061225 38.967541
-77.052839 38.961710
-77.060538 38.964253
-77.061251 38.966638
-77.059800 38.971005
-77.056987 38.972794
-77.053290 38.972676
-77.060862 38.964864
-77.060406 38.970207
-77.054342 38.972964
-77.052616 38.961768
-77.053525 38.972789
-77.054829 38.961082
-77.052855 38.961580
-77.061318 38.967829
-77.061220 38.965768
-77.060761 38.969721
-77.055246 38.961044
-77.056330 38.961122
-77.056337 38.961116
-77.057341 38.972793
-77.055644 38.961025
-77.057406 38.961377
-77.061277 38.968374
-77.060362 38.963640
-77.052545 38.961660
-77.056064 38.961020
-77.055528 38.973193
-77.061438 38.967569
-77.061445 38.966666
-77.061377 38.968087
-77.056675 38.961095
-77.056341 38.961021
-77.059086 38.971966
-77.052147 38.961802
-77.059333 38.971773
-77.057671 38.972794
-77.052775 38.961454
-77.058745 38.972235
-77.059557 38.971595
-77.061281 38.965339
-77.060691 38.970208
-77.054423 38.973221
-77.057051 38.961108
-77.059782 38.971422
-77.061140 38.964860
-77.058435 38.972475
