-77.041780 38.903863
-77.041822 38.903825
-77.041605 38.903852
-77.041776 38.903620
-77.042114 38.903686
-77.041780 38.903421
-77.041574 38.903426
-77.041272 38.903821
-77.042418 38.903822
-77.041780 38.903217
-77.040975 38.903684
-77.041780 38.902971
-77.042714 38.903684
-77.041777 38.902785
-77.041778 38.902750
-77.040646 38.903822
-77.041605 38.902737
-77.041845 38.902694
-77.042032 38.902692
-77.041364 38.902696
-77.041861 38.902605
-77.041523 38.902614
-77.043088 38.903824
-77.040652 38.904570
-77.042429 38.902694
-77.040496 38.904297
-77.041042 38.902690
-77.041123 38.902619
-77.041852 38.902454
-77.041528 38.902444
-77.040917 38.905020
-77.042218 38.902466
-77.040498 38.904583
-77.040660 38.904860
-77.041208 38.902462
-77.042740 38.902691
-77.040248 38.903844
-77.040256 38.903683
-77.041769 38.902326
-77.043345 38.903687
-77.040801 38.902606
-77.040486 38.904850
-77.042920 38.902695
-77.040529 38.904920
-77.042630 38.902455
-77.041780 38.905552
-77.040076 38.903854
-77.043387 38.904452
-77.040088 38.903598
-77.043394 38.903278
-77.042958 38.902611
-77.041558 38.905581
-77.043527 38.903655
-77.043521 38.904149
-77.043523 38.903541
-77.041316 38.905580
-77.043562 38.903822
-77.041244 38.905564
-77.040801 38.905382
-77.041038 38.905515
-77.040010 38.903395
-77.041773 38.902022
-77.039947 38.903643
-77.043628 38.903685
-77.042536 38.905578
-77.040879 38.905518
-77.043036 38.902457
-77.041826 38.905750
-77.040295 38.902693
-77.039883 38.903868
-77.041605 38.905784
-77.041370 38.905752
-77.042248 38.905746
-77.043525 38.903014
-77.043518 38.904730
-77.041773 38.905815
-77.043394 38.902741
-77.039917 38.903234
-77.043312 38.902614
-77.039778 38.903815
-77.039785 38.903638
-77.043787 38.903688
-77.041213 38.905815
-77.043559 38.902870
-77.043562 38.902826
-77.043845 38.903820
-77.043303 38.902463
-77.041053 38.905824
-77.040745 38.905704
-77.041602 38.905975
-77.041619 38.901741
-77.040049 38.902613
-77.043585 38.902688
-77.039657 38.903413
-77.043612 38.902614
-77.041773 38.901636
-77.040488 38.905697
-77.043518 38.905290
-77.039840 38.902694
-77.043043 38.905745
-77.039717 38.904820
-77.040543 38.905776
-77.041206 38.906082
-77.039678 38.902894
-77.043620 38.902455
-77.043553 38.902351
-77.040638 38.905905
-77.043813 38.902695
-77.044119 38.903686
-77.041587 38.906202
-77.042567 38.906076
-77.040394 38.905766
-77.039512 38.903174
-77.039671 38.902694
-77.043382 38.902044
-77.039698 38.902614
-77.043532 38.905554
-77.041779 38.901424
-77.039606 38.902750
-77.044169 38.903331
-77.040156 38.905726
-77.041497 38.901400
-77.043922 38.902606
-77.043579 38.905585
-77.043381 38.905795
-77.041213 38.901404
-77.039688 38.902447
-77.041784 38.906395
-77.041549 38.906391
-77.039396 38.902970
-77.041387 38.906391
-77.043011 38.906110
-77.039211 38.903814
-77.041038 38.901403
-77.039866 38.905602
-77.041812 38.901275
-77.042622 38.901403
-77.041777 38.901246
-77.040265 38.906030
-77.044454 38.903821
-77.039583 38.902334
-77.041823 38.906542
-77.044201 38.902694
-77.039288 38.902782
-77.042956 38.901403
-77.042451 38.906509
-77.039317 38.902682
-77.041515 38.906610
