-77.009155 38.906482
-77.008959 38.906483
-77.008833 38.906408
-77.009156 38.906127
-77.009240 38.906838
-77.008961 38.906130
-77.008876 38.906833
-77.009689 38.906504
-77.008623 38.906406
-77.009495 38.906048
-77.008873 38.907118
-77.009855 38.906523
-77.009154 38.905779
-77.009060 38.905781
-77.008961 38.905800
-77.008982 38.907183
-77.009642 38.905925
-77.009311 38.905724
-77.008789 38.907193
-77.009784 38.905926
-77.008823 38.905705
-77.009967 38.906242
-77.010041 38.906400
-77.009531 38.907309
-77.009304 38.905586
-77.009153 38.905534
-77.010107 38.906487
-77.009246 38.905533
-77.009059 38.905523
-77.009139 38.907456
-77.008441 38.907196
-77.009236 38.907505
-77.009921 38.907170
-77.008117 38.906502
-77.009945 38.907163
-77.008886 38.905456
-77.008550 38.905602
-77.010237 38.906443
-77.008066 38.906407
-77.010211 38.906197
-77.008549 38.907418
-77.010061 38.907146
-77.008447 38.905601
-77.010066 38.907153
-77.008612 38.905463
-77.009899 38.905586
-77.008208 38.905792
-77.009198 38.905311
-77.010151 38.907117
-77.010149 38.907124
-77.007960 38.906502
-77.008918 38.905301
-77.010214 38.907071
-77.008308 38.905601
-77.008766 38.907643
-77.010269 38.905972
-77.010354 38.906109
-77.008610 38.905291
-77.008937 38.905121
-77.010480 38.906068
-77.009277 38.907865
-77.010391 38.905835
-77.010206 38.905554
-77.007944 38.907195
-77.007751 38.906408
-77.010004 38.907613
-77.008875 38.907897
-77.009183 38.905038
-77.010591 38.906208
-77.008847 38.907914
-77.009368 38.907943
-77.008610 38.905106
-77.009418 38.907943
-77.009700 38.907864
-77.008935 38.905009
-77.010448 38.905724
-77.009540 38.907940
-77.010623 38.906015
-77.008271 38.907746
-77.008938 38.904891
-77.008625 38.908000
-77.010306 38.907611
-77.010513 38.905588
-77.008936 38.904840
-77.009938 38.907944
-77.008610 38.904908
-77.010726 38.905907
-77.010338 38.905265
-77.009151 38.908199
-77.008935 38.904777
-77.008957 38.908198
-77.008441 38.908062
-77.008886 38.904743
-77.007395 38.906406
-77.010782 38.907197
-77.008441 38.908126
-77.010200 38.907944
-77.009843 38.908147
-77.007789 38.907681
-77.008578 38.904740
-77.010208 38.904978
-77.010606 38.907611
-77.010939 38.906035
-77.007444 38.907196
-77.010986 38.906804
-77.010735 38.907474
-77.009188 38.904614
-77.008442 38.908218
-77.008397 38.904744
-77.010939 38.905838
-77.010500 38.907864
-77.008256 38.904764
-77.008498 38.904648
-77.008162 38.908162
-77.010152 38.908163
-77.007186 38.906407
-77.009639 38.908395
-77.011070 38.907003
-77.011074 38.905860
-77.010783 38.907711
-77.009286 38.908520
-77.009181 38.904429
-77.009426 38.908519
-77.011028 38.905581
-77.011235 38.906485
-77.009151 38.908569
-77.008954 38.908569
-77.010783 38.907848
-77.010460 38.908160
-77.008929 38.904359
-77.007009 38.906650
-77.010337 38.904683
-77.011171 38.907298
-77.008799 38.908629
-77.007881 38.908250
-77.006965 38.906410
-77.007943 38.904647
-77.008610 38.908629
-77.009701 38.908629
-77.010782 38.907986
-77.007514 38.908009
-77.008240 38.908531
-77.011390 38.906967
-77.010037 38.904363
-77.011247 38.905529
-77.009974 38.908631
-77.006966 38.907198
-77.010229 38.908520
-77.007743 38.904649
-77.007902 38.904532
-77.011119 38.905252
-77.011308 38.905592
-77.009690 38.908775
-77.007608 38.908260
-77.010410 38.904484
-77.007558 38.908279
-77.009188 38.904066
-77.007706 38.904537
-77.006706 38.906409
-77.010719 38.904586
-77.009689 38.908884
-77.007904 38.904360
-77.007441 38.904648
-77.007841 38.908630
-77.011557 38.905722
-77.010042 38.904121
-77.009208 38.909024
-77.010519 38.908631
-77.007514 38.904536
-77.008904 38.909017
-77.007709 38.904360
-77.007022 38.907951
-77.011664 38.907195
-77.010814 38.908519
-77.007498 38.908528
-77.010040 38.903999
-77.006728 38.907514
-77.009188 38.903838
-77.009062 38.903834
-77.011759 38.905940
-77.011126 38.904693
-77.008936 38.903824
-77.011802 38.906058
-77.007513 38.904359
-77.006451 38.906408
-77.009482 38.903755
-77.010044 38.903881
-77.011043 38.904482
-77.009691 38.909182
-77.006728 38.907783
-77.008455 38.903805
-77.009656 38.903756
-77.011572 38.907851
-77.006456 38.907199
-77.008853 38.903690
-77.009897 38.903756
-77.008929 38.909308
-77.009188 38.903645
-77.009061 38.903642
-77.012011 38.906203
-77.012032 38.906321
-77.006292 38.906975
-77.010198 38.903759
-77.006324 38.907195
-77.011757 38.907852
-77.012100 38.906467
-77.006203 38.906407
-77.012094 38.906143
-77.007103 38.908627
-77.010357 38.903761
-77.006773 38.908265
-77.012099 38.906929
-77.008102 38.903687
-77.012056 38.905723
-77.006946 38.904445
-77.009689 38.909441
-77.011755 38.908012
-77.011399 38.908519
