-76.975906 38.924466
-76.975969 38.924434
-76.975875 38.924565
-76.975835 38.924565
-76.975900 38.924337
-76.976058 38.924561
-76.976299 38.924455
-76.976303 38.924569
-76.975482 38.924566
-76.975712 38.924059
-76.976284 38.924105
-76.976498 38.924461
-76.976287 38.924964
-76.975342 38.924097
-76.975547 38.923815
-76.975145 38.924561
-76.976286 38.923753
-76.975232 38.923948
-76.976810 38.924563
-76.976288 38.925326
-76.976869 38.924464
-76.975396 38.923596
-76.974880 38.924563
-76.976162 38.925511
-76.974954 38.923943
-76.976125 38.925539
-76.976997 38.924262
-76.976290 38.925510
-76.976285 38.923398
-76.976327 38.925536
-76.975267 38.923494
-76.975918 38.925633
-76.976123 38.925637
-76.975600 38.925636
-76.976162 38.925668
-76.976298 38.925642
-76.976323 38.925636
-76.975244 38.923385
-76.974647 38.924312
-76.975574 38.923206
-76.975327 38.925634
-76.974649 38.923976
-76.977098 38.923827
-76.974511 38.924565
-76.976468 38.923173
-76.976696 38.925636
-76.975116 38.925636
-76.974647 38.923765
-76.975778 38.923026
-76.975138 38.923210
-76.976286 38.923043
-76.977445 38.924467
-76.976930 38.925635
-76.974767 38.923398
-76.976160 38.926005
-76.976287 38.925980
-76.977165 38.923538
-76.974864 38.925633
-76.976677 38.923011
-76.974236 38.924589
-76.977351 38.923478
-76.974973 38.922970
-76.974489 38.923397
-76.974116 38.924573
-76.974118 38.924258
-76.976283 38.922695
-76.977302 38.925635
-76.974119 38.924821
-76.976289 38.926256
-76.974487 38.925632
-76.974118 38.923956
-76.976877 38.922866
-76.974121 38.925099
-76.974119 38.923701
-76.977085 38.926020
-76.974273 38.923396
-76.977449 38.923270
-76.976664 38.926281
-76.977875 38.924466
-76.976527 38.926352
-76.974119 38.925343
-76.975984 38.926455
-76.977541 38.923306
-76.975600 38.926455
-76.976843 38.926281
-76.974817 38.922735
-76.977650 38.925536
-76.974118 38.925479
-76.977381 38.925904
-76.974105 38.923392
-76.973811 38.924565
-76.977541 38.923100
-76.974235 38.923129
-76.975967 38.922325
-76.974107 38.925638
-76.977547 38.925851
-76.975651 38.922328
-76.976877 38.926395
-76.976294 38.926602
-76.976284 38.922316
-76.975497 38.922294
-76.973719 38.924008
-76.977807 38.923273
-76.977481 38.922838
-76.975247 38.922285
-76.976881 38.926532
-76.974114 38.923041
-76.977730 38.925849
-76.977035 38.922466
-76.976538 38.926681
-76.974668 38.922519
-76.975122 38.922295
-76.976283 38.922181
-76.974238 38.922843
-76.973625 38.923962
-76.977382 38.926279
-76.976534 38.926728
-76.973725 38.923586
-76.977150 38.926468
-76.978007 38.925538
-76.974889 38.922330
-76.976481 38.926761
-76.975731 38.922085
-76.973751 38.923395
-76.976654 38.926760
-76.974115 38.922845
-76.978332 38.924466
-76.977228 38.922425
-76.977903 38.925852
-76.976288 38.926885
-76.977318 38.926475
-76.977562 38.926280
-76.975121 38.922122
-76.973703 38.925634
-76.974242 38.922609
-76.977049 38.922228
-76.975244 38.922032
-76.977417 38.922426
-76.976872 38.926820
-76.973357 38.924564
-76.976286 38.921943
-76.974117 38.922630
-76.974520 38.922301
-76.977742 38.926278
-76.978088 38.925855
-76.975962 38.921877
-76.977178 38.926737
-76.974410 38.922326
-76.974237 38.922451
-76.976288 38.927088
-76.977911 38.926233
-76.978357 38.925538
-76.978497 38.923707
-76.977154 38.922065
-76.973418 38.923398
-76.973244 38.923962
-76.977046 38.921997
-76.975244 38.921816
-76.978264 38.925869
-76.977289 38.922089
-76.975122 38.921828
-76.974062 38.922423
-76.978077 38.926179
-76.977537 38.922226
-76.977517 38.926742
-76.977810 38.922423
-76.974112 38.922316
-76.976056 38.921652
-76.976990 38.921858
-76.974513 38.921993
-76.973320 38.925638
-76.978448 38.923190
-76.978753 38.924465
-76.978235 38.926107
-76.978652 38.923706
-76.977436 38.922061
-76.974280 38.926820
-76.976287 38.921624
-76.974356 38.922051
-76.974241 38.922110
-76.977173 38.927057
-76.975241 38.921645
-76.976840 38.927216
-76.978431 38.925916
-76.976285 38.927357
-76.972982 38.924567
-76.978380 38.926029
-76.977829 38.922243
-76.978563 38.923207
-76.977527 38.921993
-76.978769 38.923705
-76.974268 38.921990
-76.973899 38.926669
-76.977727 38.926835
-76.978696 38.925539
-76.973105 38.923398
-76.974116 38.922058
-76.973636 38.926438
-76.978546 38.925909
-76.978916 38.924439
-76.978655 38.923188
-76.977829 38.922114
-76.977516 38.927059
-76.977266 38.927213
-76.978201 38.922425
-76.978804 38.923447
-76.978672 38.925808
-76.974220 38.921880
-76.973676 38.922326
-76.976283 38.921395
-76.977892 38.926837
