-77.033327 38.961687
-77.033522 38.961692
-77.033524 38.961514
-77.033540 38.961929
-77.033234 38.962018
-77.032952 38.961565
-77.032886 38.961665
-77.033524 38.961248
-77.033665 38.962082
-77.033325 38.962211
-77.033893 38.961655
-77.033960 38.961754
-77.033986 38.961586
-77.033526 38.962345
-77.033328 38.960974
-77.033532 38.960967
-77.033745 38.960989
-77.033524 38.962493
-77.034088 38.962144
-77.032438 38.961905
-77.033524 38.960767
-77.034272 38.961742
-77.034009 38.961018
-77.032247 38.961739
-77.032281 38.961997
-77.033519 38.962763
-77.034426 38.961869
-77.032170 38.961645
-77.034313 38.961066
-77.033532 38.960532
-77.033952 38.960641
-77.032039 38.961846
-77.034640 38.961852
-77.032201 38.962407
-77.033520 38.963013
-77.033325 38.963038
-77.032528 38.960584
-77.034220 38.960624
-77.033296 38.960276
-77.034625 38.961119
-77.033916 38.963003
-77.034756 38.961982
-77.032902 38.960275
-77.033126 38.963156
-77.032748 38.963103
-77.033535 38.963206
-77.033538 38.960165
-77.032865 38.960178
-77.033020 38.963243
-77.032551 38.960275
-77.032078 38.962718
-77.033826 38.960137
-77.031861 38.962405
-77.032701 38.963195
-77.034859 38.962262
-77.033973 38.960173
-77.033819 38.963270
-77.034922 38.961232
-77.034607 38.960621
-77.032357 38.963044
-77.031653 38.961908
-77.032641 38.963242
-77.035003 38.961986
-77.032623 38.963240
-77.032012 38.960593
-77.034893 38.962388
-77.031648 38.961262
-77.032477 38.960176
-77.031889 38.962660
-77.033534 38.959945
-77.032710 38.960041
-77.033520 38.963459
-77.031890 38.960606
-77.032335 38.960177
-77.034327 38.960174
-77.035099 38.962214
-77.034110 38.963371
-77.034949 38.960765
-77.031627 38.962473
-77.035203 38.962065
-77.031411 38.961641
-77.035221 38.961366
-77.034362 38.960060
-77.031888 38.962976
-77.033707 38.959788
-77.033530 38.959742
-77.031737 38.960544
-77.031695 38.962775
-77.034542 38.960134
-77.031362 38.961864
-77.032923 38.959746
-77.033519 38.963697
-77.033913 38.959748
-77.034180 38.963543
-77.035265 38.962349
-77.035211 38.960846
-77.031903 38.960176
-77.032572 38.959738
-77.034152 38.959748
-77.031604 38.962931
-77.034945 38.960301
-77.033094 38.959547
-77.033531 38.959544
-77.035480 38.961567
-77.031635 38.963038
-77.035497 38.961477
-77.031452 38.960545
-77.031371 38.962708
-77.035096 38.960361
-77.031681 38.960176
-77.032221 38.959737
-77.034412 38.963669
-77.034549 38.959746
-77.031035 38.961817
-77.033031 38.963970
-77.033332 38.959379
-77.031256 38.960669
-77.035486 38.962520
-77.031010 38.961583
-77.035577 38.961056
-77.031324 38.962893
-77.035326 38.960452
-77.031469 38.960175
-77.033290 38.964088
-77.035420 38.962875
-77.033539 38.964098
-77.031866 38.959740
-77.035241 38.960174
-77.032982 38.964103
-77.035656 38.962434
-77.035766 38.961479
-77.033055 38.959246
-77.033540 38.959236
-77.035711 38.961023
-77.032523 38.964036
-77.033821 38.959245
-77.034921 38.959742
-77.031245 38.960273
-77.031008 38.962667
-77.035783 38.962266
-77.033957 38.964135
-77.032668 38.964137
-77.035860 38.961485
-77.032621 38.959244
-77.035639 38.960590
-77.034725 38.963831
-77.034112 38.959247
-77.035425 38.960171
-77.032514 38.964169
-77.031116 38.960271
-77.033334 38.959058
-77.031176 38.963223
-77.032309 38.959244
-77.031520 38.959740
-77.034406 38.959244
-77.031122 38.960175
-77.030655 38.961530
-77.032813 38.959056
-77.032190 38.964115
-77.030898 38.962832
-77.034305 38.964203
-77.030621 38.961757
-77.032318 38.964210
-77.032876 38.964378
-77.033521 38.964428
-77.033525 38.958922
-77.032054 38.964149
-77.034089 38.959014
-77.035934 38.960703
-77.035768 38.963049
-77.034694 38.959244
-77.035073 38.963878
-77.035690 38.960175
-77.031926 38.959244
-77.036044 38.962518
-77.035413 38.959746
-77.034558 38.964275
-77.035037 38.963991
-77.032059 38.964289
-77.036150 38.962332
-77.033958 38.964527
-77.032812 38.958822
-77.035674 38.959964
-77.033333 38.958769
-77.030793 38.960178
-77.035003 38.959247
-77.030577 38.962788
-77.036292 38.961732
-77.034097 38.958819
-77.032623 38.958800
-77.032822 38.964616
-77.031127 38.959669
-77.036291 38.962051
-77.031590 38.959246
-77.035915 38.960176
-77.030995 38.963578
-77.036293 38.961134
-77.035677 38.959789
-77.032824 38.964674
-77.033519 38.964711
