-77.001152 38.839023
-77.001389 38.838742
-77.000745 38.838829
-77.000653 38.839052
-77.001146 38.838452
-77.000655 38.838713
-77.000653 38.839386
-77.000819 38.838476
-77.001176 38.839681
-77.001001 38.839683
-77.001879 38.839057
-77.000822 38.839683
-77.000368 38.839173
-77.000388 38.839286
-77.000654 38.838371
-77.000326 38.838905
-77.000325 38.839178
-77.001675 38.839682
-77.000654 38.839727
-77.000786 38.839857
-77.000415 38.839570
-77.001837 38.839680
-77.001169 38.840030
-77.000999 38.840026
-77.000426 38.839739
-77.001939 38.839685
-77.000119 38.839348
-77.000655 38.838035
-77.001937 38.839818
-77.000261 38.839786
-77.000653 38.840101
-77.001939 38.839953
-76.999925 38.838987
-77.000357 38.839962
-77.001114 38.840302
-77.001532 38.840334
-77.000370 38.840143
-77.001115 38.840391
-77.000498 38.840234
-77.001606 38.840333
-77.000655 38.837692
-77.000654 38.840390
-77.002679 38.839166
-77.002653 38.839459
-77.002713 38.838858
-77.002383 38.840007
-77.000654 38.837520
-77.002383 38.840033
-77.000494 38.840478
-77.002324 38.837927
-77.000418 38.840454
-77.002453 38.840006
-77.002622 38.839758
-77.002453 38.840032
-77.002171 38.837723
-77.002743 38.838576
-77.002498 38.840009
-77.002497 38.840032
-77.002540 38.840009
-77.002540 38.840032
-77.002589 38.838071
-77.002440 38.837863
-77.000654 38.837352
-77.002774 38.838316
-77.002587 38.840060
-77.000500 38.840679
-77.000046 38.840451
-77.002170 38.837509
-77.000654 38.840822
-77.002744 38.838043
-76.999454 38.839938
-77.002560 38.840362
-77.001938 38.837201
-77.000500 38.840934
-76.999448 38.840128
-77.000665 38.837017
-77.002760 38.837697
-76.999629 38.840451
-77.002532 38.840621
-77.003354 38.838862
-77.001681 38.836856
-76.999444 38.840459
-77.003190 38.838042
-77.003113 38.840189
-77.002761 38.837393
-77.000500 38.841220
-76.999375 38.840490
-77.002873 38.840570
-77.002565 38.840873
-77.000742 38.836689
-76.999246 38.840451
-77.003187 38.840284
-77.002756 38.840809
-77.002282 38.841143
-76.999456 38.840740
-77.003593 38.839135
-77.003400 38.838043
-77.003048 38.840582
-77.002133 38.841293
-77.001461 38.836566
-77.002440 38.841142
-77.002760 38.837118
-77.002879 38.837222
-77.002695 38.840991
-76.999832 38.836866
-77.000266 38.836627
-77.002199 38.841357
-77.000498 38.841515
-77.001920 38.841503
-76.999395 38.837108
-76.999453 38.841010
-77.000563 38.836465
-76.998524 38.839044
-76.998528 38.839282
-76.999744 38.836787
-77.003608 38.838043
-76.998524 38.838713
-77.000189 38.836546
-77.002653 38.841225
-76.998524 38.839504
-77.003783 38.838550
-77.000833 38.836353
-77.002507 38.841355
-77.002014 38.841581
-76.998524 38.838394
-76.999314 38.837020
-77.003651 38.840112
-77.003848 38.839430
-77.001691 38.841716
-77.000554 38.836342
-76.998529 38.839842
-76.998799 38.840454
-77.002331 38.841512
-77.002332 38.841512
-76.998964 38.837342
-77.002096 38.841618
-77.001289 38.841783
-77.003643 38.840225
-77.002880 38.836858
-77.000651 38.836282
-77.002760 38.836748
-76.998385 38.838674
-76.998523 38.838089
-77.001203 38.836222
-77.003868 38.838290
-77.000961 38.841832
-76.999455 38.841271
-76.998527 38.840071
-77.002181 38.841657
-76.998934 38.837234
-76.998893 38.837253
-77.000489 38.841817
-77.002392 38.841618
-77.002271 38.841699
-77.001129 38.841929
-76.998521 38.837775
-77.003897 38.838044
-77.000980 38.836106
-77.002458 38.841651
-77.003868 38.837910
-76.998521 38.840330
-76.998224 38.839272
-77.003648 38.837465
-76.998342 38.839950
-76.998262 38.839674
-77.002360 38.841741
-77.000855 38.836063
-77.001512 38.836065
-76.998548 38.837572
-76.999456 38.841490
-77.001048 38.836020
-77.003873 38.837712
-77.000045 38.841836
-77.002440 38.841778
-77.001505 38.836001
-77.004118 38.839739
-77.001250 38.835963
-76.998520 38.840600
-77.002761 38.836402
-77.000996 38.835946
-77.003661 38.837234
-77.001222 38.835941
-77.002014 38.836063
-77.003943 38.840354
-76.998472 38.837481
-77.003874 38.837515
-76.999749 38.841836
-77.001638 38.835915
-77.000500 38.842102
-77.004148 38.838044
-77.004314 38.839325
-76.999056 38.836622
-77.001458 38.835846
-77.003751 38.840880
-77.003555 38.841137
-77.002377 38.836065
-76.998521 38.840858
-77.003917 38.840663
-77.001751 38.835853
-77.003372 38.841377
-77.004064 38.840446
-77.002886 38.836279
-77.003658 38.836956
-77.001385 38.835775
-77.004413 38.839081
-77.004415 38.838910
-76.997912 38.839453
-77.004412 38.838748
-77.000833 38.835759
-77.004413 38.839401
-76.998735 38.836798
-76.999445 38.841830
-77.001255 38.835735
-77.004416 38.838595
-77.003204 38.841599
-76.998092 38.837792
-76.997922 38.838348
-77.001809 38.835787
-77.001862 38.835795
-77.004414 38.838445
-77.002646 38.836060
-77.001674 38.835730
-77.004288 38.840172
-77.000662 38.835708
-77.004412 38.838245
-77.004412 38.839815
-77.002304 38.835871
-77.002750 38.836059
-77.003738 38.841188
-77.003911 38.840964
-77.001690 38.835686
-77.003024 38.841837
-77.000827 38.835658
-77.001923 38.835724
-77.001966 38.835729
-77.004085 38.840733
-77.001520 38.835647
-76.998023 38.837697
-77.004415 38.838070
-76.998522 38.841183
-76.998521 38.841184
-77.003559 38.841437
-76.997770 38.838575
-77.003649 38.836688
-76.999206 38.841836
-77.000499 38.842395
-76.997722 38.839236
-77.004472 38.839931
-77.004255 38.840514
-77.001790 38.835628
-77.003379 38.841664
-77.001839 38.835636
-77.002839 38.842066
-77.004414 38.837789
-77.001507 38.835536
-77.002106 38.835645
-77.003195 38.841905
-77.004480 38.840215
-77.000655 38.842526
-77.002648 38.842234
-76.998819 38.836356
-77.001731 38.835526
-77.004633 38.839717
-77.001915 38.835550
-77.000603 38.835497
-77.003415 38.836261
-77.004308 38.837350
-77.004679 38.838457
-77.000758 38.835470
-77.001087 38.835436
-77.003186 38.836064
-77.002197 38.835586
-77.002354 38.842413
-77.002760 38.835806
-76.998906 38.841836
-77.002171 38.835565
-77.004415 38.837478
-77.002123 38.842507
-76.997730 38.837828
-77.004646 38.839990
-77.001804 38.842590
-77.003000 38.842151
-76.998490 38.836525
-77.001713 38.835415
-77.003814 38.836522
-77.001022 38.835371
-77.001461 38.842671
-76.998520 38.841571
-77.002090 38.835480
-77.002624 38.835662
-76.998521 38.841585
-77.003829 38.841539
-77.004827 38.838877
-77.002294 38.835522
-77.004807 38.839485
-76.999452 38.842293
-77.002799 38.842330
-76.997458 38.838638
-77.001134 38.842740
-77.004415 38.837237
-76.997571 38.838016
-77.002119 38.835421
-77.000498 38.842703
-77.004822 38.839758
-77.002455 38.842542
-77.004781 38.838043
-77.002211 38.842640
-77.002084 38.842680
-77.001917 38.835325
-77.002394 38.835455
-77.001882 38.842730
-77.003507 38.836066
-77.004779 38.837947
-77.000656 38.842777
-77.000878 38.842804
-77.002758 38.835578
-77.000984 38.835216
-77.001515 38.842818
-76.997495 38.837925
-77.004677 38.837524
-77.004617 38.840656
-76.998524 38.841817
-76.998525 38.841822
-77.001122 38.835179
-77.004678 38.840575
-77.004967 38.838468
-77.000431 38.835234
-77.004419 38.836971
-77.001221 38.842884
-77.005018 38.839207
-77.001256 38.835145
-77.004999 38.839537
-77.000678 38.835169
-77.000520 38.835186
-77.002705 38.835454
-76.997258 38.839240
-77.003716 38.836065
-76.999453 38.842561
-77.000473 38.842891
-77.004221 38.841492
-77.004415 38.841231
-77.000904 38.842960
-77.001213 38.835068
-76.998520 38.841978
-77.004227 38.836518
-77.004103 38.841678
-77.001320 38.835048
-77.002602 38.835316
-77.002184 38.835174
-77.004655 38.840923
-77.004415 38.836735
-77.002317 38.835211
-77.004185 38.841615
-76.997147 38.838755
-77.005087 38.838213
-76.997261 38.838014
-77.005166 38.839312
-77.004513 38.836808
-77.002482 38.835220
-77.001569 38.835003
-77.000206 38.842953
-77.003711 38.842164
-77.005203 38.838962
-77.004861 38.840657
-77.003930 38.836065
-76.997087 38.838964
-76.997152 38.838293
-77.000532 38.843043
-77.002759 38.835282
-77.001444 38.834958
-77.002491 38.835174
-77.005125 38.838042
-77.000251 38.835027
-77.004414 38.836539
-77.001748 38.843083
-76.998516 38.842169
-77.000410 38.843073
-76.999985 38.842975
-77.002880 38.835278
-77.005038 38.840413
-77.001530 38.834907
-77.002090 38.843059
-77.002297 38.843009
-77.004769 38.836992
-76.997086 38.838194
-77.003491 38.842450
-77.001809 38.843122
-76.999449 38.842818
-77.001557 38.843171
-77.001521 38.834867
-77.000269 38.843116
-77.002701 38.842914
-77.002614 38.835096
-77.005300 38.839674
-77.004141 38.836065
-77.000654 38.834838
-77.005367 38.839048
-76.998103 38.841935
-77.003312 38.842645
-77.004417 38.836355
-77.005102 38.837525
-76.997029 38.838098
-77.003072 38.842795
-77.005377 38.838731
-77.001666 38.834819
-77.001123 38.843268
-77.005265 38.840119
-77.002726 38.835054
-77.001784 38.834788
-77.000496 38.834772
-77.001828 38.843303
-77.000027 38.843210
-76.999418 38.842999
-77.002709 38.834971
-76.998518 38.842478
-77.000128 38.834798
-77.005117 38.837239
-77.000750 38.843357
-76.997527 38.836609
-77.000357 38.843309
-77.004397 38.836110
-77.001879 38.834719
-76.999675 38.843132
-76.999298 38.835060
-77.005539 38.838814
-76.999559 38.834924
-77.005527 38.838539
-77.001825 38.834665
-77.004772 38.836502
-77.005496 38.839818
-77.004641 38.836280
-77.004719 38.841668
-77.004844 38.841509
-76.997778 38.841934
-77.004571 38.841888
-77.002709 38.834842
-77.005507 38.838045
-76.999434 38.843145
-77.004580 38.841888
-77.001967 38.834629
-77.004979 38.841331
-77.002177 38.843378
-77.004362 38.842146
-77.002344 38.843340
-76.999123 38.843020
-77.002503 38.843302
-76.999785 38.834744
-77.005584 38.839826
-77.004226 38.842321
-77.005156 38.841098
-77.005619 38.839650
-77.001898 38.843475
-76.996973 38.840743
-76.998517 38.842697
-77.002816 38.843229
-76.996699 38.838210
-76.996739 38.840072
-77.003007 38.834874
-77.000309 38.843494
-77.000652 38.834500
-76.999750 38.843356
-77.002663 38.834723
-77.004069 38.842528
-77.003069 38.843164
-77.002212 38.834581
-77.004972 38.836516
-76.999180 38.843150
-77.005705 38.838594
-77.005339 38.840876
-77.002097 38.834540
-77.003254 38.843103
-77.002751 38.834715
-76.996601 38.838354
-77.005179 38.836786
-77.000461 38.843580
-76.998874 38.843032
-77.001620 38.843611
-77.005516 38.837525
-77.003941 38.842702
-77.003578 38.842956
-76.996749 38.840435
-77.005489 38.840659
-77.005112 38.836613
-76.996531 38.839474
-76.996554 38.839692
-76.996513 38.839319
-76.996565 38.839782
-77.003821 38.842832
-77.005741 38.838256
-76.996495 38.839103
-77.002659 38.834608
-76.996579 38.839951
-76.996474 38.838922
-77.001101 38.843731
-76.998518 38.842934
-76.996446 38.838701
-76.999330 38.843377
-77.000070 38.843619
-76.998879 38.843164
-77.005291 38.836738
-77.002206 38.834413
-76.997280 38.836307
-77.002428 38.843581
-76.996426 38.838482
-77.005817 38.838066
-77.005731 38.840341
-77.003226 38.834729
-76.996823 38.841033
-76.996432 38.838289
-77.002704 38.834501
-76.998563 38.843046
-77.002001 38.843737
-77.002393 38.834395
-77.005532 38.840971
-77.005517 38.837023
-77.000538 38.843788
-77.005906 38.838333
-77.005822 38.837815
-77.000697 38.843827
-76.999420 38.843534
-77.005178 38.841724
-77.002754 38.834430
-77.005375 38.841453
-77.002952 38.843571
-77.000651 38.834157
-77.002706 38.834372
-76.999833 38.843746
-77.005594 38.836947
-77.004823 38.842276
-77.004991 38.842081
-76.998529 38.843180
-76.996243 38.839351
-77.005822 38.837466
-77.005559 38.841217
-76.996245 38.838457
-77.004630 38.842531
-77.005988 38.840049
-77.002576 38.834286
-76.997615 38.842487
-77.005756 38.837195
-77.005685 38.841039
-77.005823 38.837330
-77.004460 38.842748
-76.999036 38.843538
-77.006063 38.838129
-77.006020 38.837887
-77.002513 38.834212
-77.003828 38.843254
-76.999760 38.843838
-77.003598 38.834627
-76.997772 38.842750
-77.005868 38.840803
-76.998136 38.843063
-77.006057 38.837839
-76.996651 38.841318
-77.001262 38.844076
-76.999168 38.843673
-77.000998 38.844076
-77.005819 38.837079
-77.003509 38.834542
-77.006167 38.839768
-76.997611 38.842654
-77.000644 38.844074
-77.001702 38.844077
-77.005984 38.840611
-76.997400 38.842488
-77.001930 38.844076
-76.998188 38.843195
-77.000207 38.844074
-76.996047 38.838395
-77.002110 38.844078
-76.997157 38.842267
-76.996180 38.840351
-76.999592 38.843929
-77.002753 38.834129
-77.005956 38.837152
-77.005872 38.841127
-77.005518 38.836250
-76.999033 38.843746
-77.006224 38.837918
-77.006195 38.840310
-77.005826 38.836713
-77.004202 38.834790
-76.997398 38.842653
-77.005046 38.835544
-77.003892 38.834574
-76.995936 38.839377
-76.998769 38.843682
-76.999777 38.844074
-77.006255 38.840197
-76.997774 38.843046
-77.000652 38.833789
-76.996292 38.841056
-77.006409 38.839451
-76.995892 38.839636
-77.004890 38.835273
-77.003379 38.834214
-77.005518 38.836020
-77.005361 38.842253
-77.006208 38.837403
-77.005366 38.842255
-77.005827 38.836497
-77.004275 38.834717
-76.995976 38.840259
-77.003987 38.834516
-76.999437 38.844072
-76.998049 38.834686
-76.998449 38.834425
-77.002726 38.833926
-77.006422 38.839912
-77.004630 38.834964
-77.001088 38.844368
-76.998842 38.843847
-76.995820 38.838561
-77.001442 38.844367
-77.000738 38.844369
-76.997647 38.834951
-77.006306 38.837508
-77.003582 38.834230
-77.001754 38.844366
-77.003812 38.834348
-76.998853 38.834159
-77.003462 38.834144
-77.000389 38.844368
-77.004973 38.835205
-77.001689 38.844401
-76.996976 38.842473
-76.996353 38.841538
-77.002109 38.844356
-77.005829 38.836248
-76.995775 38.839854
-77.003265 38.834007
-76.998222 38.834430
-77.005184 38.835355
-76.997948 38.834611
-77.005499 38.842316
-77.006564 38.839687
-77.006430 38.837649
-76.997246 38.835214
-77.000034 38.844366
-76.998494 38.834253
-76.999255 38.833897
-76.997679 38.834788
-77.006629 38.839172
-76.996713 38.842244
-77.005603 38.842236
-76.998749 38.834084
-76.998693 38.843935
