-77.030512 38.917777
-77.030532 38.917530
-77.030463 38.917526
-77.030337 38.917536
-77.030673 38.918028
-77.030179 38.917761
-77.030225 38.917570
-77.030835 38.917626
-77.030161 38.917847
-77.030154 38.917772
-77.030512 38.918171
-77.030233 38.918068
-77.030159 38.917973
-77.030440 38.917362
-77.030353 38.918170
-77.030815 38.918171
-77.030987 38.918028
-77.030106 38.917406
-77.029965 38.917844
-77.029961 38.917772
-77.029965 38.917974
-77.030435 38.917153
-77.031135 38.917681
-77.030814 38.917212
-77.031156 38.917750
-77.031140 38.917932
-77.031157 38.917827
-77.031155 38.917670
-77.031159 38.917916
-77.030426 38.918436
-77.030103 38.917244
-77.029954 38.918170
-77.030533 38.917092
-77.030218 38.917139
-77.030104 38.917199
-77.030701 38.917091
-77.030796 38.918439
-77.030267 38.918490
-77.031158 38.918170
-77.029792 38.918071
-77.029727 38.917811
-77.029810 38.918168
-77.029726 38.917969
-77.029731 38.917516
-77.029731 38.917427
-77.031273 38.918257
-77.031124 38.918439
-77.029926 38.917090
-77.029728 38.918275
-77.030130 38.916920
-77.030937 38.916923
-77.029731 38.917176
-77.031273 38.918412
-77.029519 38.917721
-77.029519 38.917969
-77.029731 38.918507
-77.031336 38.917096
-77.030379 38.918849
-77.030267 38.918836
-77.030770 38.918851
-77.029461 38.918167
-77.031267 38.918658
-77.030578 38.916584
-77.031508 38.917095
-77.030196 38.916585
-77.029518 38.918536
-77.031157 38.918852
-77.029448 38.917099
-77.030954 38.916582
-77.029703 38.916763
-77.031228 38.918870
-77.031787 38.918068
-77.031824 38.917712
-77.029246 38.918170
-77.031340 38.916738
-77.029920 38.916584
-77.029519 38.916873
-77.031828 38.917449
-77.029519 38.916843
-77.030581 38.919141
-77.029727 38.918928
-77.030868 38.919142
-77.031290 38.916580
-77.029516 38.918806
-77.030787 38.916342
-77.031757 38.918553
-77.031824 38.918443
-77.030309 38.919243
-77.030122 38.916344
-77.029727 38.919044
-77.030845 38.919242
-77.029519 38.916638
-77.031340 38.916508
-77.029314 38.916832
-77.029763 38.919141
-77.029953 38.919243
-77.032085 38.917749
-77.029180 38.916920
-77.028955 38.918070
-77.029079 38.917099
-77.031121 38.919242
-77.029521 38.919033
-77.029712 38.916377
-77.031382 38.919141
-77.032086 38.917403
-77.030238 38.919372
-77.032108 38.918071
-77.031063 38.916246
-77.031264 38.919244
-77.031826 38.918797
-77.029321 38.916606
-77.031343 38.919244
-77.029060 38.916920
-77.029801 38.916247
-77.031406 38.916342
-77.032164 38.918171
-77.029768 38.916249
-77.029044 38.916920
-77.028807 38.917859
-77.032084 38.918457
-77.029473 38.919139
-77.028987 38.916920
-77.029098 38.916739
-77.032243 38.918069
-77.032242 38.918172
-77.029162 38.916609
-77.028927 38.916920
-77.031824 38.916536
-77.030710 38.915979
-77.031599 38.919243
-77.032086 38.916833
-77.029263 38.919139
-77.029381 38.919241
-77.030238 38.919611
-77.032162 38.916913
-77.032081 38.918785
-77.031824 38.919105
-77.031709 38.916342
-77.032083 38.918796
-77.031379 38.919446
-77.029947 38.915981
-77.031332 38.916075
-77.029025 38.916609
-77.028627 38.917573
-77.028875 38.916806
-77.028801 38.916921
-77.028629 38.918171
-77.031763 38.919243
-77.028625 38.917317
-77.028683 38.917096
-77.028624 38.917270
-77.029518 38.919466
-77.032085 38.918946
-77.029085 38.916431
-77.030614 38.919742
-77.031764 38.916248
-77.031415 38.919559
-77.029711 38.915946
-77.031082 38.919698
-77.032086 38.916536
-77.029517 38.919558
-77.028659 38.916920
-77.028835 38.916610
-77.031827 38.916196
-77.029084 38.916288
-77.030205 38.919825
-77.032548 38.918170
-77.031334 38.915854
-77.032424 38.916912
-77.028465 38.917272
-77.031421 38.919681
-77.029732 38.919742
-77.032155 38.919112
-77.029318 38.919531
-77.032176 38.919098
-77.028971 38.919242
-77.028567 38.916917
-77.028464 38.917094
-77.030272 38.915629
-77.028920 38.919244
-77.028783 38.916474
-77.029312 38.915975
-77.032654 38.918172
-77.032089 38.919287
-77.028322 38.918067
-77.031049 38.915631
-77.032086 38.916215
-77.028781 38.916388
-77.031826 38.915960
-77.029849 38.915629
-77.030653 38.915529
-77.029163 38.919581
-77.028789 38.916311
-77.030978 38.919994
-77.030203 38.920044
-77.031824 38.919651
-77.029019 38.919531
-77.032403 38.919106
-77.029966 38.915530
-77.029057 38.915976
-77.029514 38.919870
-77.028281 38.917096
-77.032427 38.919143
-77.028883 38.919488
-77.028649 38.919241
-77.029501 38.915631
-77.032854 38.918172
-77.032891 38.917753
-77.028152 38.917461
-77.029728 38.920039
-77.028151 38.918204
-77.028880 38.919543
-77.029713 38.915500
-77.032829 38.917092
-77.032085 38.915925
-77.030762 38.915359
-77.028787 38.916063
-77.028154 38.917167
-77.031449 38.915528
-77.032088 38.919651
-77.032946 38.918069
-77.028151 38.918445
-77.029514 38.915525
-77.032949 38.918171
-77.028355 38.916568
-77.031025 38.920198
-77.029137 38.919845
-77.030204 38.920241
-77.028022 38.917748
-77.032639 38.916478
-77.031781 38.915629
-77.028019 38.917926
-77.028023 38.918034
-77.029393 38.915530
-77.029516 38.920082
-77.028555 38.916201
-77.028151 38.918665
-77.028599 38.916128
-77.028376 38.919139
-77.029515 38.920117
-77.031820 38.919960
-77.028150 38.916812
-77.030276 38.920336
-77.028618 38.919534
-77.028781 38.919704
-77.030198 38.920351
-77.032634 38.916270
-77.030657 38.920382
-77.028282 38.919141
-77.032561 38.919408
-77.031422 38.920239
-77.028151 38.916626
-77.028995 38.915628
-77.027894 38.918067
-77.029518 38.920222
-77.031823 38.915482
-77.032558 38.919464
-77.028021 38.916851
-77.030806 38.915131
-77.031303 38.915234
-77.030760 38.915124
-77.033150 38.918169
-77.033039 38.918638
-77.028275 38.919241
-77.029169 38.920090
-77.032749 38.919244
-77.028150 38.919036
-77.030241 38.915108
-77.028882 38.919909
-77.028024 38.916760
-77.030985 38.915128
-77.031830 38.915427
-77.029911 38.920408
-77.030513 38.915070
-77.028444 38.916017
-77.031748 38.920200
-77.032148 38.919959
-77.028887 38.919977
-77.032573 38.919578
-77.032640 38.916051
-77.030334 38.915037
-77.031275 38.915125
-77.028412 38.915975
-77.028355 38.919531
-77.028151 38.916295
-77.029514 38.920380
-77.029539 38.915162
-77.027856 38.916918
-77.033171 38.916925
-77.028150 38.919276
-77.028503 38.919728
-77.028363 38.915975
-77.029709 38.915089
-77.028022 38.919111
-77.032039 38.920159
-77.029859 38.920530
-77.033326 38.918171
-77.033012 38.919143
-77.030812 38.914942
-77.032605 38.919722
-77.031752 38.920353
-77.027666 38.918068
-77.032741 38.919578
-77.032113 38.920160
-77.028537 38.919869
-77.032473 38.919902
-77.029168 38.920339
-77.030809 38.914898
-77.028677 38.915529
-77.030701 38.920677
-77.032503 38.919895
-77.030515 38.920702
-77.032544 38.919885
-77.031172 38.920636
-77.032393 38.920036
-77.028023 38.919344
-77.030331 38.920713
-77.032415 38.915529
-77.031825 38.915138
-77.030240 38.914838
-77.030629 38.920728
-77.030930 38.920701
-77.028148 38.919555
-77.027568 38.918068
-77.030334 38.914823
-77.033276 38.916691
-77.030360 38.920751
-77.027602 38.918413
-77.031204 38.920681
-77.027845 38.919138
-77.031737 38.920512
-77.029978 38.920747
-77.027870 38.919245
-77.032084 38.915173
-77.029712 38.914836
-77.028486 38.920060
-77.027603 38.918713
-77.028337 38.915629
-77.027531 38.917096
-77.031214 38.914797
-77.028022 38.919575
-77.031227 38.914786
-77.032085 38.915126
-77.033013 38.919581
-77.028022 38.915958
-77.033519 38.917093
-77.028946 38.915117
-77.028546 38.920158
-77.031954 38.920516
-77.032715 38.919964
-77.028722 38.915240
-77.033501 38.918626
-77.033602 38.918170
-77.030810 38.914674
-77.029709 38.914764
-77.027465 38.917096
-77.029541 38.914798
-77.029785 38.920832
-77.032430 38.920273
-77.032931 38.919796
-77.032820 38.915630
-77.032013 38.920550
-77.028150 38.915681
-77.033309 38.919245
-77.033672 38.917872
-77.033675 38.917670
-77.029383 38.914820
-77.033670 38.918070
-77.028883 38.920504
-77.029168 38.920661
-77.028151 38.919928
-77.028888 38.920530
-77.030238 38.914592
-77.028233 38.915533
-77.027333 38.918170
-77.027564 38.916518
-77.030812 38.914568
-77.027625 38.919239
-77.031224 38.920943
-77.032645 38.915329
-77.032065 38.920643
-77.032084 38.914917
-77.028021 38.915664
-77.033671 38.916926
-77.030770 38.921045
-77.028151 38.915499
-77.028881 38.914927
-77.030165 38.921043
-77.031825 38.914764
-77.031575 38.920902
-77.027562 38.916290
-77.029785 38.921007
-77.028386 38.915238
-77.033820 38.918009
-77.028023 38.919977
-77.027606 38.919399
-77.028148 38.915434
-77.032152 38.914881
-77.029849 38.921042
-77.031743 38.920877
-77.028495 38.920439
-77.032260 38.920632
-77.033861 38.917559
-77.030456 38.921140
-77.033256 38.919729
-77.029539 38.914552
-77.028692 38.920619
-77.031452 38.921022
-77.033610 38.919143
-77.031405 38.921044
-77.033186 38.919862
-77.032697 38.915183
-77.032572 38.915072
-77.027180 38.917097
-77.032163 38.914801
-77.028861 38.920755
-77.032378 38.920625
-77.027111 38.918040
-77.030811 38.914379
-77.031090 38.921139
-77.027857 38.915628
-77.029913 38.921140
-77.028789 38.920728
-77.033334 38.919709
-77.029067 38.914673
-77.027195 38.916919
-77.031960 38.920887
-77.031215 38.921140
-77.029538 38.914480
-77.031664 38.921019
-77.032239 38.914800
-77.027603 38.919618
-77.027562 38.915998
-77.027110 38.917207
-77.029344 38.914528
-77.031639 38.921045
-77.028152 38.915249
-77.029706 38.914405
-77.032783 38.915153
-77.033309 38.919834
-77.027112 38.918502
-77.032677 38.920507
-77.028645 38.914822
-77.029619 38.921163
-77.028885 38.914674
-77.034008 38.918009
-77.027113 38.916867
-77.028023 38.920264
-77.033381 38.919817
-77.034016 38.918170
-77.031824 38.914496
-77.027248 38.919139
-77.026968 38.917758
-77.027566 38.915803
-77.026969 38.917613
-77.033261 38.915530
-77.033872 38.916620
-77.026972 38.917437
-77.027269 38.919240
-77.033968 38.918627
-77.028395 38.920639
-77.034074 38.917797
-77.027604 38.919842
-77.026971 38.917340
-77.026968 38.918201
-77.030523 38.914208
-77.031313 38.921258
-77.031721 38.921140
-77.033859 38.916520
-77.034023 38.917098
-77.027112 38.916648
-77.032108 38.920988
-77.026971 38.917207
-77.027605 38.919893
-77.026969 38.917151
-77.031771 38.921171
-77.026917 38.918205
-77.030430 38.914150
-77.026894 38.918069
-77.034049 38.916927
-77.028786 38.914566
-77.026893 38.917330
-77.032086 38.914481
-77.027110 38.919110
-77.028895 38.914498
-77.026969 38.916869
-77.026873 38.918168
-77.033860 38.916292
-77.028408 38.920776
-77.028150 38.920581
-77.027148 38.919241
-77.026904 38.917097
-77.031988 38.921148
-77.029711 38.914180
-77.029856 38.914150
-77.033130 38.915183
-77.027613 38.920055
-77.028814 38.914496
-77.031331 38.914175
-77.034199 38.918006
-77.034009 38.916581
-77.027493 38.915630
-77.033727 38.919621
-77.029747 38.914150
-77.033981 38.916455
-77.031301 38.914149
-77.033658 38.919758
-77.032741 38.914800
-77.030750 38.921490
-77.032085 38.914399
-77.026883 38.916917
-77.028020 38.915002
-77.027539 38.915525
-77.030685 38.914049
-77.028023 38.920563
-77.027544 38.920058
-77.034255 38.917799
-77.033960 38.919245
-77.032997 38.920585
-77.031096 38.921489
-77.029502 38.914149
-77.033859 38.916049
-77.030414 38.921545
-77.028025 38.920615
-77.029848 38.914050
-77.030134 38.921544
-77.029621 38.921457
-77.032639 38.914643
-77.028148 38.914803
-77.029754 38.914049
-77.026771 38.918473
-77.031343 38.921500
-77.032123 38.921235
-77.031717 38.914151
-77.029855 38.921544
-77.028155 38.920789
-77.028541 38.914497
-77.034238 38.916896
-77.029624 38.921506
-77.030398 38.921614
-77.031775 38.914150
-77.029715 38.914018
-77.031441 38.914047
-77.027109 38.915986
-77.026683 38.917374
-77.027607 38.920306
-77.030160 38.921615
-77.032238 38.921228
-77.034373 38.917811
-77.033722 38.915630
-77.029490 38.914049
-77.032011 38.921340
-77.032503 38.921099
-77.027112 38.919637
-77.028150 38.914703
-77.031580 38.914049
-77.034383 38.918072
-77.029540 38.914018
-77.033308 38.920471
-77.027561 38.915251
-77.029915 38.921615
-77.027264 38.915629
-77.034224 38.916583
-77.026897 38.919242
-77.031697 38.914050
-77.029318 38.914049
-77.034433 38.917744
-77.027983 38.920775
-77.026969 38.919466
-77.032085 38.914181
-77.034152 38.919245
-77.026575 38.918069
-77.032726 38.914490
-77.027568 38.915111
-77.027606 38.920500
-77.034180 38.919330
-77.033539 38.915182
-77.031824 38.914009
-77.032638 38.914392
-77.026524 38.918069
-77.034428 38.918588
-77.027391 38.920280
-77.029848 38.921733
-77.030251 38.921792
-77.034355 38.916583
-77.026542 38.917095
-77.034438 38.916853
-77.032272 38.914148
-77.026479 38.917835
-77.026565 38.916919
-77.026838 38.919463
-77.026472 38.917610
-77.034430 38.918776
-77.030012 38.921791
-77.026484 38.918169
-77.030577 38.913729
-77.029785 38.921764
-77.029625 38.921734
-77.026517 38.918473
-77.028150 38.914480
-77.034161 38.919578
-77.032146 38.914049
-77.032951 38.921039
-77.030365 38.913701
-77.026455 38.917335
-77.031824 38.921644
-77.034413 38.919005
-77.027571 38.914935
-77.028788 38.921487
-77.027108 38.915508
-77.033326 38.914800
-77.029709 38.913755
-77.034433 38.916571
-77.030030 38.913698
-77.032179 38.921541
-77.029914 38.913697
-77.026970 38.915657
-77.029848 38.921853
-77.034641 38.917962
-77.027109 38.915427
-77.034644 38.918040
-77.032087 38.921607
-77.027560 38.920684
-77.028022 38.914458
-77.032269 38.921537
-77.034648 38.917438
-77.033629 38.920545
-77.026967 38.919974
-77.026396 38.917096
-77.034039 38.915530
-77.029540 38.913709
-77.034645 38.918455
-77.028601 38.914049
-77.026608 38.919309
-77.026962 38.915523
-77.034548 38.918967
-77.026527 38.919139
-77.033571 38.914882
-77.034436 38.916238
-77.026718 38.919620
-77.026474 38.916500
-77.032520 38.914048
-77.031824 38.913746
-77.027854 38.914471
-77.033872 38.915187
-77.032134 38.921702
-77.027570 38.914711
-77.028295 38.914149
-77.027224 38.920488
-77.032046 38.921754
-77.028152 38.914222
-77.033287 38.921022
-77.034525 38.919246
-77.032609 38.914052
-77.034701 38.916921
-77.027570 38.914669
-77.026629 38.915971
-77.026473 38.916342
-77.028148 38.914185
-77.027113 38.915133
-77.029784 38.922026
-77.034715 38.918778
-77.032087 38.913750
-77.033935 38.920431
-77.032877 38.914147
-77.026196 38.918168
-77.033357 38.914490
-77.034740 38.918801
-77.028229 38.921487
-77.029623 38.922048
-77.026971 38.920330
-77.034650 38.916366
-77.030450 38.913404
-77.032493 38.921678
-77.026189 38.917095
-77.026145 38.918070
-77.033469 38.921010
-77.026473 38.916062
-77.030872 38.913402
-77.029713 38.913457
-77.027568 38.914507
-77.034362 38.915632
-77.026376 38.919308
-77.029239 38.913551
-77.026112 38.918170
-77.029440 38.913489
-77.029864 38.913401
-77.031202 38.913404
-77.026696 38.915529
-77.027110 38.920614
-77.034847 38.918688
-77.034662 38.919327
-77.026476 38.919618
-77.031858 38.922010
-77.032852 38.921560
-77.027124 38.920665
-77.026059 38.917795
-77.026058 38.917925
-77.034957 38.917406
-77.033833 38.914796
-77.026124 38.916917
-77.034798 38.919093
-77.028008 38.914049
-77.026056 38.917214
-77.032072 38.921992
-77.035000 38.918071
-77.034195 38.915185
-77.034753 38.916257
-77.035028 38.917905
-77.033069 38.914051
-77.034651 38.915959
-77.026056 38.918561
-77.032074 38.922034
-77.034913 38.918875
-77.031816 38.913431
-77.026068 38.916853
-77.027877 38.921476
-77.028833 38.913550
-77.032713 38.913796
-77.034987 38.916923
-77.034680 38.919628
-77.030812 38.922330
-77.026067 38.916718
-77.027117 38.914718
-77.030034 38.922331
-77.032089 38.913478
-77.027342 38.914472
-77.033708 38.914492
-77.029625 38.922275
-77.025927 38.917740
-77.027137 38.920883
-77.029539 38.913292
-77.025930 38.917476
-77.026067 38.916609
-77.031185 38.922329
-77.025929 38.918268
-77.033817 38.920992
-77.026132 38.919241
-77.026095 38.919139
-77.032590 38.921907
-77.030197 38.922391
-77.025891 38.918067
-77.026897 38.920678
-77.034907 38.919259
-77.026066 38.916452
-77.031772 38.913311
-77.031075 38.922388
-77.033203 38.913987
-77.027168 38.914543
-77.034820 38.919536
-77.027727 38.914049
-77.035017 38.916594
-77.029841 38.922387
-77.026086 38.919241
-77.034293 38.920505
-77.026066 38.916369
-77.029621 38.922359
-77.031140 38.913150
-77.025887 38.917099
-77.033330 38.914048
