-77.007397 38.879199
-77.007331 38.879238
-77.007309 38.879162
-77.007525 38.879161
-77.007193 38.879006
-77.007696 38.879241
-77.007525 38.878884
-77.007038 38.879162
-77.007187 38.878857
-77.006910 38.879238
-77.007924 38.879160
-77.007184 38.878699
-77.006871 38.879010
-77.007958 38.879417
-77.007523 38.878590
-77.006872 38.878852
-77.007928 38.878847
-77.007309 38.878538
-77.008071 38.879462
-77.008124 38.879237
-77.007354 38.878470
-77.006866 38.878694
-77.007570 38.878462
-77.007034 38.878529
-77.008072 38.879657
-77.007344 38.878360
-77.007322 38.878360
-77.007932 38.878540
-77.006926 38.878469
-77.008284 38.879211
-77.007394 38.878300
-77.007742 38.878360
-77.008304 38.879156
-77.006486 38.879238
-77.006750 38.878529
-77.008072 38.879855
-77.008323 38.878906
-77.008306 38.878844
-77.007528 38.878232
-77.006834 38.878362
-77.008376 38.879459
-77.006374 38.879234
-77.007991 38.878359
-77.008330 38.878749
-77.008437 38.879234
-77.008071 38.880048
-77.008511 38.879163
-77.008311 38.878545
-77.006723 38.878264
-77.008185 38.878356
-77.006536 38.878361
-77.008433 38.878565
-77.008522 38.879727
-77.008643 38.879173
-77.008392 38.879970
-77.008425 38.878466
-77.007397 38.877931
-77.008255 38.880167
-77.008531 38.878564
-77.006064 38.879236
-77.006354 38.878358
-77.006050 38.879347
-77.008746 38.879494
-77.008622 38.878560
-77.008796 38.879235
-77.008192 38.878034
-77.008802 38.879389
-77.008749 38.879687
-77.006158 38.878464
-77.008801 38.879610
-77.006724 38.877900
-77.008515 38.880164
-77.008866 38.879013
-77.008748 38.879876
-77.005952 38.878737
-77.008764 38.878533
-77.008408 38.878026
-77.008886 38.878765
-77.008703 38.878358
-77.008801 38.879889
-77.007525 38.877626
-77.005808 38.879184
-77.005807 38.878963
-77.008751 38.880073
-77.008464 38.880420
-77.007639 38.877587
-77.007133 38.877587
-77.005991 38.878359
-77.006677 38.877721
-77.009062 38.879154
-77.008916 38.878515
-77.008922 38.879873
-77.006954 38.877589
-77.006724 38.877664
-77.005958 38.878337
-77.009064 38.879428
-77.008871 38.878362
-77.008801 38.880163
-77.007325 38.877480
-77.007556 38.877481
-77.005806 38.878514
-77.007649 38.877484
-77.007010 38.880898
-77.005657 38.879343
-77.008653 38.880417
-77.008093 38.877587
-77.008526 38.880564
-77.006661 38.877586
-77.008145 38.877587
-77.006874 38.877481
-77.007555 38.881001
-77.006554 38.877588
-77.009215 38.879103
-77.009226 38.879188
-77.009063 38.879954
-77.008923 38.878180
-77.006544 38.880826
-77.009202 38.878805
-77.009246 38.879427
-77.008801 38.880439
-77.008928 38.880324
-77.006754 38.877404
-77.009303 38.879359
-77.009262 38.879632
-77.005674 38.878361
-77.006642 38.877408
-77.006471 38.877483
-77.006295 38.877587
-77.005807 38.878036
-77.009280 38.879844
-77.008917 38.877912
-77.009266 38.878477
-77.008608 38.877586
-77.008063 38.881115
-77.005550 38.878362
-77.009239 38.878306
-77.008800 38.880709
-77.005383 38.879644
-77.006930 38.881219
-77.005318 38.879236
-77.005614 38.880272
-77.005445 38.878467
-77.006040 38.880789
-77.005482 38.878361
-77.009295 38.880081
-77.007395 38.877098
-77.006753 38.877194
-77.006004 38.877588
-77.008661 38.877472
-77.007414 38.881340
-77.008885 38.877638
-77.006414 38.881145
-77.009425 38.880007
-77.009298 38.880292
-77.005346 38.879995
-77.009271 38.878042
-77.009183 38.880488
-77.009427 38.880103
-77.009302 38.878013
-77.009643 38.879223
-77.008928 38.880843
-77.006633 38.877075
-77.008808 38.880976
-77.009486 38.878298
-77.005119 38.879362
-77.009300 38.880469
-77.009425 38.880285
-77.005574 38.880629
-77.005169 38.878467
-77.008558 38.881241
-77.005072 38.878776
-77.009427 38.880410
-77.007895 38.881513
-77.005978 38.881112
-77.005743 38.877486
-77.005010 38.879062
-77.006754 38.876892
-77.009321 38.877694
-77.009692 38.878355
-77.009377 38.877722
-77.008823 38.881217
-77.005489 38.880771
-77.004931 38.878965
-77.005038 38.878362
-77.005806 38.877241
-77.009323 38.880850
-77.004986 38.878359
-77.007523 38.876638
-77.009463 38.877674
-77.006628 38.876744
-77.005758 38.881205
-77.004988 38.880156
-77.006655 38.881686
-77.006047 38.881416
-77.009221 38.881056
-77.009482 38.880761
-77.009453 38.877595
-77.010003 38.879358
-77.007581 38.876592
-77.007009 38.881786
-77.009321 38.877425
-77.007114 38.876596
-77.009644 38.880564
-77.005958 38.876997
-77.009386 38.877474
-77.006190 38.881557
-77.004901 38.878296
-77.008861 38.881423
-77.008366 38.881689
-77.009948 38.880006
-77.004812 38.878511
-77.007382 38.881890
-77.009208 38.881190
-77.009945 38.880090
-77.005470 38.881104
-77.004988 38.880469
-77.006594 38.876595
-77.008149 38.876573
-77.009531 38.877473
-77.004735 38.878465
-77.005776 38.881438
-77.009943 38.880294
-77.009527 38.877414
-77.010154 38.879572
-77.009428 38.881105
-77.010101 38.878481
-77.006932 38.881969
-77.007342 38.876388
