-77.036222 38.974842
-77.036458 38.974784
-77.035954 38.975104
-77.036264 38.974426
-77.036027 38.975231
-77.036459 38.975380
-77.035796 38.975451
-77.036459 38.974067
-77.036260 38.975703
-77.035683 38.975558
-77.035331 38.974641
-77.036263 38.973734
-77.035391 38.975640
-77.036456 38.976032
-77.036028 38.976103
-77.034897 38.974661
-77.035360 38.975867
-77.034853 38.974806
-77.035209 38.975768
-77.035658 38.976131
-77.035286 38.975933
-77.036459 38.973380
-77.034855 38.975477
-77.034709 38.974989
-77.036259 38.976382
-77.035055 38.975860
-77.035200 38.976019
-77.034613 38.974664
-77.035890 38.973229
-77.034704 38.975672
-77.035098 38.973480
-77.034942 38.976065
-77.035427 38.973252
-77.036453 38.976694
-77.034358 38.974761
-77.035816 38.973017
-77.035386 38.976573
-77.034703 38.973631
-77.034918 38.976287
-77.034428 38.975742
-77.034857 38.976344
-77.035265 38.976766
-77.036512 38.972704
-77.036257 38.977024
-77.034636 38.976553
-77.034032 38.975742
-77.034506 38.976479
-77.035103 38.977017
-77.036451 38.977342
-77.033737 38.975455
-77.035712 38.972324
-77.033744 38.975623
-77.033966 38.973529
-77.034419 38.976757
-77.034383 38.976792
-77.034023 38.973306
-77.035247 38.972323
-77.033670 38.975886
-77.033645 38.973848
-77.033548 38.974058
-77.033512 38.974186
-77.034884 38.977312
-77.034762 38.972434
-77.035181 38.977462
-77.033408 38.974469
-77.036256 38.977683
-77.033663 38.973605
-77.033371 38.974635
-77.033506 38.973928
-77.034785 38.972323
-77.033293 38.974827
-77.033291 38.975037
-77.033292 38.975243
-77.034176 38.976988
-77.033371 38.973974
-77.034054 38.976907
-77.033292 38.975485
-77.033322 38.974064
-77.033414 38.973771
-77.035002 38.977625
-77.036269 38.971803
-77.033292 38.975690
-77.035484 38.971879
-77.033359 38.975912
-77.035708 38.971798
-77.035121 38.977752
-77.034213 38.972431
-77.035167 38.971884
-77.033359 38.976160
-77.034321 38.972325
-77.036451 38.978011
-77.033333 38.973444
-77.037918 38.972102
-77.033185 38.973754
-77.033123 38.973917
-77.034860 38.971880
-77.033957 38.977195
-77.036099 38.971567
-77.035712 38.971569
-77.034050 38.972324
-77.035216 38.978019
-77.035322 38.971567
-77.034548 38.971881
-77.036252 38.978325
-77.035023 38.971568
-77.032783 38.974228
-77.032957 38.973562
-77.032916 38.973666
-77.032786 38.974103
-77.033766 38.972325
-77.033656 38.972429
-77.035326 38.978274
-77.034250 38.971880
-77.033725 38.977417
-77.032715 38.975636
-77.034707 38.971567
-77.032986 38.973209
-77.034050 38.971901
-77.034768 38.978231
-77.033519 38.972324
-77.032515 38.974492
-77.032506 38.974578
-77.032516 38.974398
-77.035658 38.971149
-77.034391 38.971568
-77.032516 38.974195
-77.035383 38.978517
-77.033591 38.977546
-77.032511 38.974104
-77.032618 38.973665
-77.034051 38.971730
-77.035503 38.971088
-77.032405 38.974578
-77.032395 38.974492
-77.032396 38.974398
-77.032654 38.973356
-77.032390 38.974195
-77.034311 38.978231
-77.032392 38.974102
-77.032819 38.972894
-77.035845 38.978746
-77.034041 38.971568
-77.033517 38.971986
-77.035458 38.978745
-77.033125 38.972325
-77.035317 38.978744
-77.034813 38.971091
-77.032198 38.974553
-77.032851 38.972589
-77.033825 38.971568
-77.036018 38.970778
-77.033323 38.971972
-77.036467 38.970759
-77.035678 38.970779
-77.032955 38.972366
-77.034894 38.978745
-77.032400 38.973280
-77.035406 38.970779
-77.033211 38.977711
-77.034414 38.971090
-77.032374 38.973212
-77.033272 38.977848
-77.032168 38.973667
-77.033535 38.971573
-77.035032 38.970779
-77.033342 38.977995
-77.034473 38.978745
-77.032149 38.973526
-77.032000 38.974076
-77.032735 38.972325
-77.035390 38.979067
-77.036271 38.970526
-77.031908 38.974975
-77.031903 38.974769
-77.031908 38.975096
-77.032139 38.973421
-77.035663 38.970552
-77.031904 38.974417
-77.035543 38.979131
-77.031992 38.973849
-77.033323 38.971586
-77.032908 38.977686
-77.034605 38.970778
-77.032116 38.973278
-77.034917 38.979067
-77.032229 38.972894
-77.033104 38.978007
-77.034068 38.978746
-77.032727 38.972063
-77.040606 38.975731
-77.031905 38.976020
-77.031743 38.975003
-77.033073 38.978037
-77.033316 38.978266
-77.035661 38.970379
