-76.981199 38.927064
-76.981443 38.927052
-76.981013 38.926889
-76.980846 38.927049
-76.981372 38.926721
-76.980786 38.927098
-76.981562 38.927381
-76.981019 38.926589
-76.981152 38.926525
-76.981707 38.927282
-76.980651 38.927202
-76.980626 38.927083
-76.981263 38.927653
-76.980669 38.926771
-76.981814 38.927034
-76.980669 38.927450
-76.980684 38.926594
-76.981274 38.927766
-76.981717 38.926554
-76.980557 38.926702
-76.981579 38.926323
-76.981546 38.927851
-76.980343 38.926921
-76.980693 38.927772
-76.980698 38.926336
-76.981927 38.927604
-76.982170 38.927027
-76.980215 38.927292
-76.982156 38.926729
-76.980887 38.928048
-76.982207 38.927356
-76.980206 38.926703
-76.981309 38.928126
-76.980698 38.926114
-76.982174 38.927525
-76.981854 38.926201
-76.982056 38.926400
-76.982131 38.926511
-76.982298 38.926878
-76.981657 38.928110
-76.980236 38.927680
-76.982229 38.927582
-76.980044 38.927055
-76.981745 38.926028
-76.982372 38.927232
-76.982341 38.927393
-76.980705 38.928159
-76.982198 38.926365
-76.982261 38.926464
-76.980204 38.926347
-76.982302 38.926470
-76.982449 38.927165
-76.981345 38.928311
-76.981930 38.928094
-76.982242 38.927779
-76.980258 38.927936
-76.981571 38.925807
-76.982291 38.926329
-76.980701 38.925838
-76.982540 38.927077
-76.980052 38.927778
-76.982122 38.926075
-76.980202 38.926120
-76.979848 38.926814
-76.980740 38.928360
-76.979830 38.926702
-76.981579 38.925678
-76.980416 38.928271
-76.982649 38.926989
-76.982392 38.926233
-76.980238 38.928174
-76.982259 38.928091
-76.979897 38.927765
-76.979722 38.927207
-76.981649 38.925644
-76.980205 38.925923
-76.981661 38.928530
-76.981363 38.925535
-76.980990 38.925535
-76.981594 38.925536
-76.979627 38.926921
-76.979919 38.928008
-76.980700 38.925531
-76.979871 38.926098
-76.979629 38.927567
-76.980765 38.928657
-76.981293 38.925398
-76.982287 38.928338
-76.981427 38.928724
-76.979946 38.928190
-76.981983 38.925534
-76.982634 38.926113
-76.982475 38.925900
-76.982625 38.928060
-76.979477 38.927327
-76.980148 38.928468
-76.982296 38.928437
-76.979725 38.928029
-76.979538 38.926435
-76.980295 38.928608
-76.980265 38.925536
-76.982994 38.926833
-76.979379 38.926700
-76.980702 38.925258
-76.980241 38.925449
-76.979322 38.927028
-76.980142 38.928649
-76.979658 38.928204
-76.979532 38.926114
-76.982310 38.928663
-76.982414 38.925537
-76.981174 38.929021
-76.979325 38.927696
-76.981587 38.929004
-76.980794 38.929009
-76.979922 38.925539
-76.980239 38.925279
-76.982714 38.925711
-76.979282 38.927741
-76.983000 38.928041
-76.981290 38.925014
-76.979223 38.927623
-76.980520 38.929004
-76.982791 38.925750
-76.981631 38.925034
-76.982955 38.925956
-76.979539 38.925798
-76.981024 38.929173
-76.980702 38.925003
-76.979076 38.926984
-76.979740 38.928613
-76.980187 38.928936
-76.979078 38.927268
-76.979077 38.926731
-76.979167 38.927784
-76.982331 38.928928
-76.982756 38.925534
-76.982053 38.925036
