-76.928545 38.899590
-76.928445 38.899762
-76.928334 38.899591
-76.928764 38.899664
-76.928462 38.899841
-76.928687 38.899359
-76.928308 38.899785
-76.928865 38.899362
-76.928470 38.899988
-76.928231 38.899880
-76.928692 38.899187
-76.928587 38.900020
-76.928089 38.899685
-76.929029 38.899449
-76.928854 38.899185
-76.928843 38.900020
-76.928761 38.900075
-76.929103 38.899668
-76.928468 38.900155
-76.928638 38.900162
-76.929026 38.899263
-76.927971 38.899481
-76.928683 38.898992
-76.927929 38.899695
-76.927880 38.899633
-76.927911 38.899806
-76.928867 38.899002
-76.929026 38.900106
-76.928095 38.900155
-76.928469 38.900390
-76.928804 38.898827
-76.929197 38.900068
-76.928659 38.900391
-76.927736 38.899409
-76.927675 38.899572
-76.927655 38.899841
-76.929461 38.899772
-76.928938 38.898741
-76.928096 38.900426
-76.929531 38.899627
-76.929442 38.900087
-76.928469 38.900623
-76.929530 38.899937
-76.927504 38.899687
-76.927498 38.899694
-76.927498 38.899803
-76.929050 38.898637
-76.929340 38.900336
-76.929386 38.900297
-76.927442 38.899495
-76.929651 38.899456
-76.929330 38.900388
-76.929669 38.899663
-76.927451 38.899315
-76.929654 38.899796
-76.928993 38.900639
-76.927522 38.900106
-76.928454 38.900739
-76.929592 38.900092
-76.929649 38.899957
-76.929470 38.900297
-76.929648 38.899205
-76.928653 38.900758
-76.928396 38.898424
-76.928823 38.898426
-76.929440 38.900389
-76.927393 38.899240
-76.929089 38.898504
-76.928017 38.900689
-76.929331 38.900542
-76.928412 38.900838
-76.927594 38.900427
-76.928616 38.900864
-76.928521 38.900880
-76.927405 38.898983
-76.928885 38.900837
-76.929437 38.900544
-76.928374 38.898292
-76.927949 38.898422
-76.929650 38.898849
-76.928834 38.898282
-76.929258 38.898444
-76.927461 38.900400
-76.927830 38.898426
-76.927159 38.899800
-76.929140 38.898262
-76.929459 38.898457
-76.929921 38.900092
-76.927408 38.898650
-76.929670 38.898595
-76.928169 38.901058
-76.927561 38.898431
-76.930028 38.899248
-76.929648 38.898505
-76.927077 38.900098
-76.930107 38.899496
-76.927677 38.898286
-76.929204 38.901019
-76.928217 38.901149
-76.929678 38.898466
-76.927587 38.898282
-76.927655 38.900965
-76.930182 38.899670
-76.929082 38.898027
-76.930089 38.898964
-76.926880 38.899802
-76.927322 38.898437
-76.927011 38.900327
-76.927221 38.900669
-76.927287 38.900763
-76.927930 38.901199
-76.928448 38.897869
-76.929888 38.898461
-76.930235 38.900075
-76.928207 38.901317
-76.929685 38.898233
-76.929691 38.898222
-76.929940 38.898463
-76.928613 38.901385
-76.930435 38.899670
-76.930213 38.898681
-76.929541 38.901215
-76.926843 38.900455
-76.926995 38.898445
-76.928564 38.901516
-76.929450 38.901302
-76.929136 38.897745
-76.927705 38.901339
-76.926662 38.900096
-76.929726 38.898022
-76.926975 38.900827
-76.926772 38.898651
-76.926539 38.899801
-76.930262 38.898499
-76.927311 38.901219
-76.930106 38.898255
-76.930601 38.899665
-76.926538 38.900056
-76.930608 38.899353
-76.926930 38.898275
-76.930582 38.900035
-76.930288 38.898397
-76.930604 38.899063
-76.927638 38.897666
-76.929900 38.901229
-76.930420 38.898526
-76.929708 38.901415
-76.928620 38.901757
-76.929759 38.897787
-76.926792 38.898274
-76.927569 38.901563
-76.930600 38.898786
-76.926647 38.898448
-76.930726 38.900054
-76.928985 38.901790
-76.926799 38.901000
-76.929009 38.901789
