-76.956419 38.920815
-76.956712 38.920480
-76.956843 38.921032
-76.955861 38.920965
-76.957026 38.921044
-76.955760 38.921344
-76.955459 38.921235
-76.956765 38.921811
-76.957148 38.921620
-76.957438 38.920342
-76.955606 38.921634
-76.956112 38.921979
-76.957400 38.920072
-76.957460 38.920156
-76.956581 38.919583
-76.956620 38.922045
-76.957604 38.920211
-76.955255 38.921484
-76.957366 38.921769
-76.957242 38.919714
-76.957076 38.922023
-76.957678 38.920152
-76.956847 38.919444
-76.957696 38.920015
-76.957698 38.919972
-76.956480 38.919197
-76.957660 38.919762
-76.957819 38.919873
-76.956811 38.922463
-76.958034 38.920249
-76.955939 38.919134
-76.955054 38.921990
-76.956216 38.919021
-76.957881 38.919625
-76.957982 38.919715
-76.957357 38.922551
-76.958392 38.920740
-76.958342 38.920330
-76.958419 38.920506
-76.957996 38.919538
-76.956618 38.918761
-76.958172 38.919705
-76.955673 38.918833
-76.956118 38.918702
-76.958164 38.919528
-76.956654 38.918622
-76.958366 38.919695
-76.956956 38.918596
-76.958336 38.919529
-76.955163 38.918870
-76.958681 38.920295
-76.954498 38.922156
-76.957184 38.918577
-76.958828 38.920779
-76.957526 38.922957
-76.956592 38.918399
-76.956122 38.918264
-76.954695 38.918887
-76.957702 38.918527
-76.956608 38.918169
-76.959070 38.920947
-76.958060 38.918670
-76.956617 38.918063
-76.955105 38.918372
-76.958074 38.923047
-76.959221 38.920919
-76.954219 38.922560
-76.959236 38.921060
-76.958069 38.918499
-76.959285 38.920863
-76.959361 38.920824
-76.954976 38.918244
-76.955408 38.918031
-76.958283 38.918482
-76.959354 38.921388
-76.954501 38.918477
-76.955855 38.917815
-76.959521 38.920708
-76.954040 38.918701
-76.953665 38.922423
-76.954697 38.918108
-76.958251 38.923453
-76.956328 38.917582
-76.959617 38.921314
-76.958719 38.918470
-76.959764 38.921142
-76.953584 38.918901
-76.959843 38.921013
-76.956450 38.917382
-76.954998 38.923959
-76.956755 38.917372
-76.956125 38.917365
-76.955814 38.917370
-76.959669 38.919468
-76.957565 38.917483
-76.954201 38.918068
-76.959887 38.921495
-76.957258 38.917316
-76.958785 38.923536
-76.959223 38.918496
-76.955349 38.924293
-76.960069 38.920898
-76.954452 38.923894
-76.956609 38.917164
-76.956177 38.917145
-76.955864 38.924459
-76.960138 38.921071
-76.957206 38.917166
-76.953107 38.922567
-76.958291 38.924069
-76.959377 38.918502
-76.957908 38.924269
-76.959951 38.919512
-76.953972 38.923684
-76.957605 38.917202
-76.960153 38.921676
-76.957774 38.924402
-76.958411 38.924101
-76.953463 38.918299
-76.957800 38.924461
-76.956628 38.916920
-76.958846 38.923870
-76.958727 38.923963
-76.953033 38.918867
-76.958607 38.924060
-76.960251 38.921620
-76.956192 38.916898
-76.960151 38.919580
-76.957327 38.916960
-76.957830 38.924517
-76.958585 38.924136
-76.957891 38.924502
-76.958012 38.917177
-76.957947 38.924487
-76.958009 38.924473
-76.958829 38.924004
-76.958064 38.924458
-76.958187 38.924428
-76.957684 38.916995
-76.959729 38.918518
-76.958675 38.924174
-76.960411 38.921489
-76.952637 38.922278
-76.956076 38.924860
-76.958956 38.924015
-76.960384 38.921833
-76.956555 38.916713
-76.957036 38.916736
-76.960508 38.921412
-76.958770 38.924213
-76.956133 38.916685
-76.958388 38.917162
-76.955650 38.916731
-76.958948 38.924157
-76.958383 38.917095
-76.958086 38.924690
-76.956136 38.916597
-76.953442 38.923816
-76.960622 38.921422
-76.957932 38.924786
-76.957446 38.916664
-76.958947 38.924270
-76.960555 38.921944
-76.958448 38.924599
-76.959096 38.924175
-76.960706 38.920320
-76.958243 38.916881
-76.956469 38.925166
-76.957903 38.916710
-76.958678 38.917059
-76.958150 38.924847
-76.960720 38.921739
-76.958806 38.924511
-76.952219 38.919457
-76.959421 38.924068
-76.960797 38.921537
-76.957642 38.925082
-76.960233 38.918541
-76.959061 38.924387
-76.958510 38.924756
-76.960819 38.921654
-76.960723 38.922062
-76.960797 38.921778
-76.960749 38.921980
-76.958327 38.916730
-76.958222 38.924960
-76.952914 38.923722
-76.958868 38.924666
-76.959025 38.917039
-76.960961 38.920116
-76.960904 38.921841
-76.958752 38.916843
-76.952089 38.922410
-76.960854 38.922149
-76.959145 38.924587
-76.961020 38.921576
-76.959386 38.924426
-76.960525 38.918553
-76.958999 38.924732
-76.957256 38.925436
-76.956457 38.925551
-76.959011 38.924807
-76.959185 38.924710
-76.958480 38.925135
-76.958868 38.916701
-76.959088 38.924789
-76.958649 38.925058
-76.959255 38.924690
-76.961232 38.920803
-76.961165 38.919956
-76.961217 38.921328
-76.959446 38.917047
-76.959343 38.924671
-76.961249 38.920457
-76.961211 38.921573
-76.959728 38.924367
-76.961058 38.922290
-76.959261 38.916848
-76.961274 38.921339
-76.961303 38.920731
-76.961307 38.921050
-76.951708 38.919483
-76.959014 38.924968
-76.961299 38.920392
-76.960886 38.918739
-76.960828 38.918569
-76.958494 38.925309
-76.958715 38.925216
-76.951613 38.922119
-76.961204 38.919315
-76.956991 38.925797
-76.961217 38.922286
-76.959370 38.924880
-76.952374 38.923814
-76.961317 38.922011
-76.958256 38.925515
-76.959778 38.924581
-76.959421 38.916740
-76.959076 38.925125
-76.961304 38.922203
-76.961200 38.919032
-76.958465 38.925498
-76.961296 38.919237
-76.961383 38.922117
-76.961305 38.922459
-76.960355 38.924151
-76.961572 38.920471
-76.958060 38.925713
-76.959623 38.924871
-76.961482 38.921859
-76.957190 38.925928
-76.958356 38.925613
-76.956687 38.925991
-76.959437 38.925038
-76.956260 38.915624
-76.961592 38.920289
-76.961583 38.919988
-76.961448 38.922319
