-76.954144 38.885766
-76.954237 38.885652
-76.954009 38.886040
-76.954368 38.885512
-76.954468 38.885972
-76.954505 38.885545
-76.954608 38.885805
-76.954258 38.885253
-76.954529 38.885350
-76.953976 38.886324
-76.954211 38.885046
-76.954292 38.884969
-76.954728 38.885151
-76.953928 38.886607
-76.954888 38.885311
-76.954316 38.884888
-76.954699 38.886532
-76.954827 38.885051
-76.954797 38.885022
-76.954599 38.884834
-76.954479 38.884763
-76.954573 38.886747
-76.953097 38.885526
-76.953944 38.886871
-76.953571 38.886736
-76.954704 38.886752
-76.954664 38.884750
-76.954915 38.884913
-76.952961 38.885691
-76.955228 38.886280
-76.954576 38.886887
-76.953508 38.886793
-76.954570 38.886921
-76.955001 38.884875
-76.955359 38.886070
-76.952877 38.886051
-76.954570 38.887037
-76.953126 38.886652
-76.953590 38.887022
-76.955309 38.886566
-76.955175 38.886740
-76.952880 38.885113
-76.955581 38.885608
-76.955232 38.884810
-76.955497 38.886306
-76.952809 38.886356
-76.953573 38.884379
-76.955598 38.886171
-76.954990 38.887019
-76.952876 38.886608
-76.952876 38.886609
-76.955215 38.884656
-76.952617 38.886027
-76.955666 38.886071
-76.952719 38.885126
-76.955521 38.886527
-76.953518 38.887274
-76.955776 38.885677
-76.952825 38.886740
-76.954570 38.887376
-76.955642 38.884957
-76.954740 38.887366
-76.955610 38.884877
-76.955760 38.886343
-76.955863 38.885798
-76.952691 38.886735
-76.954572 38.887476
-76.954166 38.887531
-76.955754 38.886492
-76.955497 38.884587
-76.954519 38.887525
-76.955542 38.884600
-76.955614 38.886858
-76.954832 38.887504
-76.953382 38.887490
-76.954164 38.887652
-76.952524 38.884768
-76.955487 38.884416
-76.954432 38.887655
-76.954874 38.887544
-76.955716 38.884644
-76.952674 38.887023
-76.953707 38.887654
-76.952965 38.887329
-76.955725 38.886935
-76.954494 38.887707
-76.952402 38.884826
-76.955610 38.887103
-76.954809 38.887643
-76.954804 38.887645
-76.956113 38.885447
-76.955065 38.887544
-76.954685 38.887698
-76.956057 38.886372
-76.956054 38.886474
-76.955383 38.887392
-76.953421 38.887703
-76.955964 38.886756
-76.954191 38.883687
-76.954335 38.883687
-76.953915 38.883689
-76.955068 38.887644
-76.956229 38.886065
-76.952485 38.887067
-76.955686 38.887205
-76.953221 38.887664
-76.955972 38.886854
-76.954575 38.887855
-76.953267 38.887715
-76.954732 38.883691
-76.953528 38.883688
-76.955673 38.884228
-76.956289 38.885196
-76.955857 38.887208
-76.956009 38.887008
-76.955544 38.887538
-76.953202 38.887824
-76.952191 38.886921
-76.956141 38.886894
-76.955939 38.887209
-76.953562 38.883537
-76.954235 38.888070
-76.953342 38.887930
-76.953178 38.887862
-76.952744 38.887603
-76.956203 38.886857
-76.953111 38.883674
-76.952202 38.884467
-76.954174 38.883426
-76.955547 38.887642
-76.956004 38.887224
-76.955083 38.883587
-76.952038 38.886861
-76.952031 38.886858
-76.956511 38.886065
-76.954358 38.888155
-76.956476 38.885195
-76.952083 38.884519
-76.953936 38.883358
-76.956436 38.884988
-76.952104 38.887095
-76.955865 38.884042
-76.956584 38.885903
-76.953671 38.883356
-76.953079 38.887993
-76.954177 38.883295
-76.956373 38.886852
-76.952314 38.887439
-76.953048 38.888024
-76.953409 38.883353
-76.953156 38.888094
-76.956232 38.887194
-76.952193 38.887390
-76.955863 38.887641
-76.955468 38.883587
-76.952756 38.883623
-76.956007 38.887514
-76.951590 38.885962
-76.954054 38.888334
-76.951698 38.886637
