-76.961069 38.930362
-76.960842 38.930494
-76.961348 38.930195
-76.961429 38.930056
-76.961596 38.930225
-76.960558 38.930667
-76.961856 38.930429
-76.960494 38.931062
-76.960683 38.931211
-76.960261 38.930847
-76.960917 38.931393
-76.962095 38.930616
-76.960924 38.931534
-76.961124 38.931553
-76.962242 38.930732
-76.961342 38.929142
-76.961055 38.929055
-76.961822 38.931458
-76.960153 38.929336
-76.961585 38.931653
-76.960043 38.929389
-76.960158 38.929258
-76.960404 38.929094
-76.961439 38.931786
-76.960719 38.928907
-76.959866 38.929457
-76.962475 38.930923
-76.960350 38.928996
-76.960805 38.928827
-76.959813 38.929353
-76.961618 38.931940
-76.962709 38.930728
-76.959509 38.929691
-76.960064 38.928979
-76.959897 38.929100
-76.962649 38.931049
-76.961092 38.928631
-76.960884 38.928638
-76.959338 38.930238
-76.959544 38.929532
-76.962916 38.930554
-76.959981 38.928855
-76.959263 38.929898
-76.959657 38.929137
-76.961800 38.932087
-76.959278 38.929712
-76.961143 38.928454
-76.960159 38.928667
-76.960319 38.928560
-76.959138 38.930042
-76.959686 38.928920
-76.961422 38.928387
-76.960524 38.928418
-76.959067 38.929990
-76.962904 38.931247
-76.959026 38.930458
-76.960645 38.928336
-76.961897 38.932290
-76.963184 38.930334
-76.961393 38.928260
-76.958982 38.929911
-76.959216 38.929299
-76.960743 38.928213
-76.962084 38.932310
-76.959068 38.929397
-76.961636 38.928208
-76.958837 38.930143
-76.959491 38.928747
-76.958867 38.929851
-76.959676 38.928576
-76.959125 38.929163
-76.961358 38.928093
-76.958911 38.929505
-76.958746 38.930067
-76.958712 38.930296
-76.962406 38.928408
-76.961639 38.928060
-76.962712 38.928642
-76.962249 38.932433
-76.962232 38.928282
-76.958737 38.930924
-76.959366 38.928662
-76.963204 38.931480
-76.962883 38.928761
-76.959742 38.928338
-76.961538 38.927987
-76.959863 38.928258
-76.963483 38.930087
-76.959744 38.932402
-76.959744 38.932402
-76.959383 38.932118
-76.959982 38.928177
-76.961993 38.928101
-76.958622 38.930286
-76.958862 38.929293
-76.960100 38.928099
-76.959433 38.932203
-76.960011 38.932610
-76.959116 38.931908
-76.960221 38.928018
-76.960336 38.927975
-76.958943 38.929046
-76.958999 38.931812
-76.961915 38.927980
-76.958537 38.930207
-76.959773 38.928172
-76.958708 38.929398
-76.959953 38.928055
-76.960245 38.932795
-76.961841 38.927898
-76.958484 38.930107
-76.960131 38.927934
-76.960510 38.932999
-76.958374 38.930450
-76.960993 38.927662
-76.962518 38.932647
-76.958613 38.931505
-76.958679 38.931653
-76.963463 38.931683
-76.959783 38.927944
-76.959493 38.928081
-76.958723 38.928878
-76.963811 38.929816
-76.958270 38.930250
-76.960017 38.927763
-76.958303 38.929892
-76.961291 38.927555
-76.959255 38.928200
-76.959126 38.928306
-76.959604 38.927924
-76.958219 38.930421
-76.958508 38.929070
-76.962123 38.927665
-76.958839 38.928510
-76.960845 38.933262
-76.962252 38.927705
-76.958159 38.930325
-76.958280 38.931248
-76.958150 38.929969
-76.958626 38.928702
-76.962850 38.928001
-76.962744 38.932818
-76.963108 38.928197
-76.958082 38.930647
-76.962792 38.927895
-76.961453 38.927370
-76.963712 38.931878
-76.963454 38.928457
-76.958089 38.929696
-76.964037 38.929630
-76.958510 38.928686
-76.962465 38.933088
-76.962668 38.932974
-76.959308 38.927855
-76.959194 38.927926
-76.959071 38.928014
-76.962165 38.933247
-76.958380 38.928780
-76.958828 38.928189
-76.961128 38.933484
-76.958258 38.928965
-76.961889 38.933399
-76.962897 38.932926
-76.957989 38.931025
-76.957999 38.931130
-76.958645 38.928323
-76.961982 38.927322
-76.957899 38.930634
-76.959345 38.927652
-76.958515 38.928414
-76.962403 38.927436
-76.961594 38.933555
-76.958856 38.927990
-76.958235 38.928748
-76.958387 38.928505
-76.964230 38.929467
-76.959174 38.927674
-76.957786 38.930574
-76.957820 38.930898
-76.963147 38.932925
-76.957772 38.930580
-76.959454 38.927479
-76.962594 38.927429
-76.961564 38.927093
-76.957852 38.929481
-76.958017 38.929001
-76.959572 38.927363
-76.961403 38.933700
-76.963957 38.932072
-76.957761 38.930934
-76.958426 38.928290
-76.964260 38.929309
-76.963075 38.927663
-76.957741 38.930881
-76.957716 38.930899
-76.957679 38.930590
-76.958674 38.927947
-76.962130 38.927130
-76.958119 38.928639
-76.961866 38.926989
-76.962225 38.933638
-76.957571 38.930340
-76.959103 38.927446
-76.957559 38.930703
-76.957556 38.930738
-76.958981 38.927500
-76.962686 38.927206
-76.963523 38.932924
-76.964114 38.932193
-76.958242 38.928207
-76.964465 38.929273
-76.964549 38.929553
-76.964126 38.932223
-76.957500 38.930719
-76.961673 38.933908
-76.960741 38.926768
-76.957665 38.929156
-76.963873 38.928084
-76.957805 38.928756
-76.961295 38.926725
-76.958635 38.927645
-76.963330 38.927498
-76.963560 38.927690
-76.958289 38.927985
-76.964388 38.931902
-76.964504 38.931626
-76.963056 38.927267
-76.960565 38.926715
-76.964622 38.931334
-76.963061 38.933462
-76.957391 38.930617
-76.964298 38.932146
-76.963925 38.927978
-76.964722 38.931094
-76.957906 38.928392
-76.963312 38.927374
-76.964748 38.929702
-76.962959 38.927131
-76.961931 38.926711
-76.963957 38.927966
-76.961839 38.934038
-76.963108 38.927205
-76.964122 38.932559
-76.963051 38.927150
-76.964166 38.928200
-76.957526 38.929031
-76.962890 38.927039
-76.959238 38.927038
-76.963893 38.932923
-76.964041 38.932754
-76.964872 38.930741
-76.958905 38.927198
-76.957575 38.928780
-76.957647 38.928609
-76.960748 38.926523
-76.961471 38.926530
-76.964702 38.929077
-76.962205 38.934051
-76.964044 38.932825
-76.964970 38.930493
-76.957347 38.929148
-76.961788 38.926509
-76.960268 38.926509
-76.962026 38.934183
-76.964644 38.932017
-76.964029 38.932981
-76.957322 38.929102
-76.963533 38.933460
-76.960926 38.926388
-76.963575 38.927274
-76.963188 38.926977
-76.961264 38.926371
-76.965065 38.930259
-76.957076 38.930122
-76.963912 38.933179
-76.964796 38.931829
-76.959077 38.926877
-76.960668 38.926360
-76.962441 38.934150
-76.962185 38.926485
-76.963274 38.926981
-76.963772 38.927326
-76.957454 38.928491
-76.957158 38.929215
-76.963132 38.926841
-76.959010 38.926835
-76.964252 38.932922
-76.958861 38.926917
-76.963986 38.927479
-76.959139 38.926743
-76.965159 38.930031
-76.962485 38.926510
-76.957192 38.928981
-76.957261 38.928791
-76.959458 38.926568
-76.960747 38.926231
-76.957466 38.928309
-76.964266 38.927711
-76.962241 38.934356
-76.958930 38.926791
-76.958735 38.926909
-76.964978 38.928871
-76.963330 38.926829
-76.958837 38.926806
-76.962904 38.934151
-76.962313 38.926311
-76.965267 38.929762
-76.958613 38.926898
-76.958747 38.926797
-76.963909 38.933535
-76.965057 38.931867
-76.956790 38.930158
-76.957125 38.928664
-76.958493 38.926887
-76.965289 38.931376
-76.964576 38.932922
-76.958597 38.926784
-76.957078 38.928625
-76.965351 38.929558
-76.958775 38.926650
-76.963377 38.926641
-76.958203 38.927042
-76.961646 38.925997
-76.962479 38.934536
-76.956964 38.928692
-76.959336 38.926281
-76.958459 38.926772
-76.963384 38.934153
-76.957004 38.928560
-76.964498 38.927525
-76.962126 38.926038
-76.965324 38.929050
-76.957058 38.928393
-76.959630 38.926123
-76.958535 38.926665
-76.958248 38.926863
-76.965471 38.929437
-76.957030 38.928365
-76.958730 38.926507
-76.965259 38.928666
-76.958634 38.926554
-76.958327 38.926757
-76.963917 38.933891
-76.957060 38.928239
-76.965440 38.931591
-76.965428 38.931727
-76.965580 38.931113
