-77.027137 38.920883
-77.027138 38.921043
-77.027124 38.920665
-77.027110 38.920614
-77.026897 38.920678
-77.026826 38.920938
-77.026862 38.921147
-77.027224 38.920488
-77.027133 38.921295
-77.026943 38.921304
-77.027560 38.920684
-77.026655 38.920681
-77.026835 38.921331
-77.026971 38.920330
-77.027606 38.920500
-77.026514 38.920786
-77.026497 38.920782
-77.027391 38.920280
-77.026558 38.921204
-77.026505 38.921113
-77.027136 38.921567
-77.027607 38.920306
-77.027983 38.920775
-77.027544 38.920058
-77.026967 38.919974
-77.028025 38.920615
-77.026220 38.921043
-77.028023 38.920563
-77.027877 38.921476
-77.027613 38.920055
-77.026182 38.920910
-77.026182 38.920680
-77.026942 38.921843
-77.026299 38.921467
-77.028155 38.920789
-77.028150 38.920581
-77.028023 38.920264
-77.027605 38.919893
-77.026102 38.920497
-77.027604 38.919842
-77.026601 38.921898
-77.026007 38.920664
-77.025967 38.921117
-77.025919 38.920927
-77.027136 38.922116
-77.025912 38.920667
-77.027112 38.919637
-77.028229 38.921487
-77.028023 38.919977
-77.028408 38.920776
-77.028395 38.920639
-77.026718 38.919620
-77.025930 38.920308
-77.025836 38.920543
-77.027603 38.919618
-77.026062 38.920026
-77.028151 38.919928
-77.025746 38.920684
-77.026969 38.919466
-77.026476 38.919618
-77.028495 38.920439
-77.025831 38.920299
-77.026109 38.921903
-77.026838 38.919463
-77.026672 38.922263
-77.025706 38.920589
-77.026944 38.922359
-77.027195 38.922389
-77.027302 38.922389
-77.025762 38.920221
-77.027606 38.919399
-77.027570 38.922390
-77.028692 38.920619
-77.028022 38.919575
-77.028486 38.920060
-77.028546 38.920158
-77.026106 38.922105
-77.027171 38.922486
-77.025931 38.919781
-77.027148 38.919241
-77.027269 38.919240
-77.025488 38.920755
-77.026897 38.919242
-77.028789 38.920728
-77.027140 38.922542
-77.026608 38.919309
-77.028148 38.919555
-77.027625 38.919239
-77.025553 38.920223
-77.025418 38.920938
-77.026150 38.919466
-77.028537 38.919869
-77.028861 38.920755
-77.027139 38.922614
-77.025929 38.919632
-77.027248 38.919139
-77.026376 38.919308
-77.028788 38.921487
-77.025373 38.920717
-77.027110 38.919110
-77.028023 38.919344
-77.025367 38.921072
-77.025852 38.922118
-77.028888 38.920530
-77.028883 38.920504
-77.028503 38.919728
-77.025345 38.920884
-77.027870 38.919245
-77.027944 38.922485
-77.028355 38.919531
-77.025422 38.920268
-77.025334 38.920607
-77.025329 38.920583
-77.025931 38.919499
-77.026527 38.919139
-77.028257 38.922389
-77.026057 38.919345
-77.027845 38.919138
-77.025414 38.921681
-77.028150 38.919276
-77.025226 38.920764
-77.025401 38.920053
-77.026132 38.919241
-77.026056 38.919286
-77.025213 38.920599
-77.026086 38.919241
-77.025931 38.919338
-77.028887 38.919977
-77.025294 38.920170
-77.028297 38.922486
-77.028022 38.919111
-77.025353 38.919998
-77.028275 38.919241
-77.028882 38.919909
-77.028618 38.919534
-77.028110 38.922652
-77.028781 38.919704
-77.025109 38.920774
-77.026095 38.919139
-77.025406 38.919803
-77.025159 38.921391
-77.029168 38.920661
-77.025593 38.919524
-77.025165 38.921481
-77.028550 38.922389
-77.025886 38.919238
-77.027598 38.922905
-77.025070 38.920645
-77.028282 38.919141
-77.025177 38.921595
-77.025834 38.919240
-77.029168 38.920339
-77.028150 38.919036
-77.028376 38.919139
-77.025074 38.920308
-77.025886 38.919140
-77.025103 38.921595
-77.025858 38.919141
-77.025046 38.920261
-77.029169 38.920090
-77.025461 38.922306
-77.028880 38.919543
-77.027986 38.922928
-77.025204 38.921966
-77.027603 38.918713
-77.028649 38.919241
-77.028883 38.919488
-77.029137 38.919845
-77.025045 38.919964
-77.027602 38.923123
-77.027139 38.923190
-77.025126 38.919738
-77.029019 38.919531
-77.025499 38.919238
-77.025928 38.918880
-77.024799 38.921086
-77.024971 38.919971
-77.025931 38.918845
-77.024908 38.920083
-77.024826 38.921430
-77.027112 38.918502
-77.024855 38.920202
-77.025497 38.919139
-77.029163 38.919581
-77.024859 38.920096
-77.024728 38.920774
-77.028562 38.922831
-77.028920 38.919244
-77.029514 38.920380
-77.026771 38.918473
-77.028151 38.918665
-77.026945 38.923317
-77.028980 38.922486
-77.028971 38.919242
-77.028523 38.922917
-77.029007 38.922485
-77.024978 38.919697
-77.029518 38.920222
-77.024934 38.919735
-77.026525 38.923292
-77.025246 38.922498
-77.026517 38.918473
-77.024663 38.921216
-77.029619 38.921163
-77.029515 38.920117
-77.024898 38.919756
-77.029516 38.920082
-77.026572 38.923329
-77.025712 38.918815
-77.027602 38.918413
-77.024756 38.921740
-77.027606 38.923370
-77.025210 38.919237
-77.029621 38.921457
-77.028107 38.923242
-77.026944 38.923436
-77.026056 38.918561
-77.024948 38.919549
-77.029624 38.921506
-77.029318 38.919531
-77.025255 38.922632
-77.024721 38.919994
-77.029514 38.919870
-77.025123 38.919235
-77.025514 38.922919
-77.024779 38.922013
-77.024804 38.919672
-77.029625 38.921734
-77.028151 38.918445
-77.029785 38.920832
-77.025036 38.919267
-77.029785 38.921007
-77.026594 38.923486
-77.025122 38.919138
-77.028522 38.923182
-77.026917 38.918205
-77.026968 38.918201
-77.029372 38.922388
-77.024843 38.919463
-77.025403 38.918792
-77.029849 38.921042
-77.027333 38.918170
-77.029517 38.919558
-77.029728 38.920039
-77.026873 38.918168
-77.024418 38.921139
-77.029859 38.920530
-77.029623 38.922048
-77.029263 38.919139
-77.028770 38.923107
-77.029518 38.919466
-77.024984 38.919135
-77.029381 38.919241
-77.024361 38.920711
-77.029913 38.921140
-77.029785 38.921764
-77.026484 38.918169
-77.029855 38.921544
-77.027984 38.923551
-77.027140 38.923693
-77.029911 38.920408
-77.026894 38.918069
-77.024537 38.919780
-77.029732 38.919742
-77.027164 38.923718
-77.026942 38.923711
-77.024434 38.920020
-77.029848 38.921733
-77.027111 38.918040
-77.029978 38.920747
-77.027568 38.918068
-77.029625 38.922275
-77.027666 38.918068
-77.028151 38.918204
-77.027505 38.923723
-77.029577 38.922389
-77.028575 38.923364
-77.026575 38.918069
-77.026886 38.923741
-77.029915 38.921615
-77.026196 38.918168
-77.029848 38.921853
-77.026524 38.918069
-77.025929 38.918268
-77.029784 38.922026
-77.029621 38.922359
-77.024270 38.921262
-77.026112 38.918170
-77.024706 38.919287
-77.024232 38.921090
-77.029473 38.919139
-77.027894 38.918067
-77.029582 38.922484
-77.027165 38.923816
-77.024275 38.921542
-77.024196 38.920976
-77.024192 38.920909
-77.029576 38.922533
-77.024374 38.919855
-77.026533 38.923773
-77.024729 38.919174
-77.026910 38.923834
-77.027138 38.923846
-77.024301 38.921752
-77.024721 38.919159
-77.025300 38.923217
-77.024863 38.918969
-77.026145 38.918070
-77.028023 38.918034
-77.029625 38.922538
-77.024447 38.919573
-77.026946 38.923872
-77.030012 38.921791
-77.028152 38.923723
-77.029521 38.919033
-77.027858 38.923818
-77.030165 38.921043
-77.024336 38.922060
-77.024338 38.922078
-77.024094 38.921144
-77.028322 38.918067
-77.024085 38.920716
-77.024119 38.921382
-77.024072 38.920953
-77.030134 38.921544
-77.025563 38.923518
-77.025891 38.918067
-77.024449 38.919380
-77.028961 38.923365
-77.028019 38.917926
-77.024069 38.921223
-77.029841 38.922387
-77.028629 38.918171
-77.024156 38.920046
-77.030198 38.920351
-77.024109 38.921584
-77.025615 38.918170
-77.030160 38.921615
-77.026625 38.923952
-77.024789 38.918840
-77.026479 38.917835
-77.024016 38.920839
-77.024258 38.919656
-77.026968 38.917758
-77.030204 38.920241
-77.024343 38.922325
-77.026058 38.917925
-77.029763 38.919141
-77.029516 38.918806
-77.029793 38.922592
-77.024190 38.922037
-77.024127 38.919893
-77.024148 38.921950
-77.029727 38.919044
-77.030203 38.920044
-77.023964 38.920685
-77.026126 38.923904
-77.030276 38.920336
-77.030331 38.920713
-77.024117 38.919793
-77.030360 38.920751
-77.028501 38.923819
-77.030034 38.922331
-77.030251 38.921792
-77.030205 38.919825
-77.029727 38.918928
-77.027139 38.924136
-77.028022 38.917748
-77.029953 38.919243
-77.026059 38.917795
-77.029990 38.922487
-77.026969 38.917613
-77.024192 38.922320
-77.029793 38.922812
-77.023853 38.920849
-77.024085 38.919666
-77.023898 38.920233
-77.024173 38.919422
-77.026653 38.924156
-77.023871 38.921451
-77.028846 38.923723
-77.026654 38.924165
-77.025614 38.923833
-77.029636 38.923077
-77.030456 38.921140
-77.026472 38.917610
-77.030398 38.921614
-77.030414 38.921545
-77.029518 38.918536
-77.023917 38.921791
-77.028955 38.918070
-77.025321 38.918068
-77.030238 38.919611
-77.026459 38.924169
-77.025927 38.917740
-77.025495 38.923836
-77.030515 38.920702
-77.026363 38.924180
-77.026003 38.924078
-77.027579 38.924249
-77.025676 38.923948
-77.030197 38.922391
-77.023822 38.920074
