-77.035908 38.910739
-77.035795 38.910735
-77.035741 38.911086
-77.035981 38.910354
-77.036181 38.910433
-77.035733 38.910355
-77.035606 38.910431
-77.035695 38.910354
-77.035965 38.911184
-77.036060 38.911184
-77.036336 38.911030
-77.036426 38.910696
-77.036376 38.910432
-77.036394 38.910357
-77.036369 38.911184
-77.036431 38.910333
-77.035316 38.910433
-77.035388 38.911184
-77.035892 38.910052
-77.036621 38.910453
-77.036691 38.910739
-77.035779 38.911513
-77.035498 38.910052
-77.036758 38.910805
-77.036759 38.910612
-77.036782 38.910736
-77.036781 38.910679
-77.036665 38.911184
-77.036432 38.910025
-77.035234 38.910088
-77.036432 38.909961
-77.035002 38.911085
-77.035139 38.910050
-77.035126 38.910053
-77.035234 38.911545
-77.036619 38.911517
-77.036129 38.909706
-77.035869 38.911842
-77.035102 38.911520
-77.035737 38.909602
-77.035371 38.909703
-77.034790 38.911088
-77.036730 38.909866
-77.036426 38.911822
-77.037034 38.911187
-77.036214 38.911918
-77.037096 38.910431
-77.034978 38.911544
-77.034713 38.910355
-77.034662 38.910581
-77.034665 38.910508
-77.034669 38.910470
-77.034661 38.910976
-77.034668 38.911042
-77.036682 38.911839
-77.037245 38.910390
-77.036619 38.911931
-77.037305 38.910710
-77.036677 38.911915
-77.036614 38.911979
-77.034669 38.910030
-77.034452 38.910757
-77.034663 38.911499
-77.034451 38.910624
-77.034981 38.909602
-77.035759 38.909252
-77.035703 38.912230
-77.034423 38.910472
-77.034429 38.910436
-77.036434 38.909322
-77.034450 38.910319
-77.035534 38.909252
-77.034414 38.911083
-77.034453 38.910251
-77.034389 38.910431
-77.036958 38.909594
-77.036427 38.912205
-77.035469 38.912232
-77.036433 38.909256
-77.037491 38.910696
-77.034659 38.911731
-77.037458 38.911185
-77.034801 38.911916
-77.034663 38.911801
-77.037423 38.910083
-77.037577 38.910711
-77.034451 38.909913
-77.037425 38.910027
-77.035771 38.909066
-77.036435 38.909139
-77.036435 38.909138
-77.037116 38.911916
-77.037492 38.910089
-77.037472 38.910029
-77.034668 38.909549
-77.036621 38.909174
-77.035504 38.909064
-77.034211 38.910434
-77.037313 38.909708
-77.034157 38.910710
-77.036622 38.909125
-77.034666 38.909484
-77.036614 38.912363
-77.034933 38.912229
-77.034107 38.910709
-77.034445 38.911815
-77.036010 38.912567
-77.035114 38.909062
-77.036613 38.912461
-77.036623 38.909017
-77.037463 38.909709
-77.034192 38.911522
-77.037504 38.909712
-77.037251 38.909387
-77.036608 38.912534
-77.035871 38.912669
-77.036021 38.912668
-77.037507 38.911832
-77.035574 38.912667
