-77.012089 38.886640
-77.011843 38.886659
-77.012089 38.886387
-77.012089 38.886916
-77.011842 38.886898
-77.012410 38.886830
-77.011622 38.886617
-77.011622 38.886725
-77.011623 38.886536
-77.012565 38.886777
-77.011622 38.886832
-77.011998 38.886128
-77.012091 38.887169
-77.011621 38.886936
-77.011507 38.886536
-77.011620 38.887018
-77.012567 38.886161
-77.012410 38.887247
-77.011507 38.887019
-77.012733 38.886901
-77.011391 38.886534
-77.012814 38.886734
-77.011351 38.886592
-77.012763 38.886271
-77.011389 38.887019
-77.012889 38.886592
-77.012088 38.887443
-77.011352 38.886962
-77.012231 38.887433
-77.011280 38.886620
-77.011279 38.886725
-77.011280 38.886536
-77.011280 38.886833
-77.012360 38.885852
-77.011281 38.886938
-77.012329 38.887468
-77.011395 38.886096
-77.011280 38.887019
-77.012978 38.886858
-77.012294 38.885736
-77.011624 38.885827
-77.011376 38.885966
-77.012983 38.887085
-77.012705 38.885846
-77.013088 38.886475
-77.011598 38.887529
-77.012385 38.885665
-77.011865 38.885636
-77.013113 38.886782
-77.012191 38.885561
-77.011795 38.885586
-77.012259 38.887758
-77.012257 38.887786
-77.013256 38.886675
-77.013025 38.887346
-77.011045 38.886097
-77.013274 38.886614
-77.012783 38.885652
-77.012034 38.887855
-77.011246 38.887530
-77.013090 38.885893
-77.011343 38.885618
-77.012990 38.885740
-77.013273 38.887110
-77.011157 38.885764
-77.013232 38.887271
-77.012494 38.885383
-77.013404 38.886506
-77.012691 38.885460
-77.010761 38.886611
-77.010761 38.886751
-77.013367 38.886252
-77.010762 38.886804
-77.011808 38.887949
-77.010932 38.885965
-77.012876 38.885539
-77.010763 38.886946
-77.013292 38.885978
-77.012179 38.885241
-77.012257 38.888049
-77.012025 38.885203
-77.011019 38.885669
-77.013496 38.886269
-77.012603 38.885266
-77.013537 38.886404
-77.013533 38.886916
-77.012764 38.885331
-77.010641 38.886945
-77.013577 38.886644
-77.010895 38.887528
-77.010593 38.886607
-77.011094 38.885432
-77.011336 38.885249
-77.010508 38.886607
-77.013450 38.887471
-77.013521 38.887360
-77.010638 38.885947
-77.013348 38.885623
-77.012109 38.885013
-77.012675 38.885120
-77.010697 38.885790
-77.012529 38.885068
-77.010712 38.887529
-77.011770 38.885029
-77.013731 38.886828
-77.010453 38.886945
-77.013273 38.885455
-77.013731 38.886994
-77.012256 38.888314
-77.010765 38.885599
-77.012343 38.884962
-77.013577 38.885780
-77.011466 38.885032
-77.013504 38.887665
-77.013194 38.885283
-77.010336 38.886612
-77.010835 38.885407
-77.010929 38.885311
-77.013766 38.887191
-77.010341 38.886946
-77.010556 38.885724
-77.012890 38.885040
-77.012591 38.884902
-77.012468 38.884867
-77.013815 38.886080
-77.011145 38.885084
-77.010366 38.885996
-77.013134 38.885117
-77.010961 38.885178
-77.013820 38.885986
-77.010640 38.885486
-77.012062 38.884777
-77.012652 38.888420
-77.013788 38.887441
-77.011521 38.884834
-77.012303 38.884759
-77.013837 38.885890
-77.011562 38.888472
-77.013137 38.885038
-77.010390 38.887529
-77.010360 38.885804
-77.013944 38.886133
-77.011050 38.885019
-77.011288 38.884884
-77.013579 38.885409
-77.011729 38.884736
-77.010413 38.885656
-77.013734 38.885567
-77.013771 38.887662
-77.010734 38.885208
-77.011423 38.884779
-77.012308 38.888609
-77.011103 38.884914
-77.010480 38.885472
-77.012822 38.888489
-77.012423 38.884669
-77.010185 38.885996
-77.010707 38.885156
-77.010517 38.885344
-77.010685 38.885148
-77.010168 38.885882
-77.013010 38.888488
-77.010262 38.885674
-77.011869 38.884579
-77.010211 38.887528
-77.012040 38.884559
-77.013519 38.885113
-77.012282 38.884549
-77.012027 38.888740
-77.014062 38.885889
-77.014043 38.887454
-77.010853 38.884921
-77.010145 38.885743
-77.010047 38.885996
-77.010541 38.885129
-77.010264 38.885463
-77.012391 38.884460
-77.013575 38.885014
-77.011208 38.884621
-77.012621 38.888783
-77.010666 38.884944
-77.014073 38.887663
-77.010342 38.885249
-77.013600 38.884994
-77.010033 38.887529
-77.011929 38.884396
-77.013041 38.884600
-77.012960 38.888716
-77.014288 38.887167
-77.009928 38.885935
-77.014310 38.886124
-77.011428 38.884451
-77.010469 38.885021
-77.013221 38.888642
-77.009949 38.885797
-77.014331 38.887169
-77.010147 38.885389
-77.012040 38.884322
-77.014291 38.885889
-77.010300 38.888128
-77.010461 38.884964
-77.009973 38.885645
-77.009830 38.885936
-77.010168 38.885250
-77.011658 38.884294
-77.014339 38.887453
-77.009694 38.886723
-77.012372 38.884255
-77.009858 38.887529
-77.009694 38.886834
-77.010612 38.884740
-77.009973 38.885491
-77.010765 38.884594
-77.011951 38.884203
-77.013746 38.884846
-77.009795 38.885797
-77.009705 38.886096
-77.010990 38.884452
-77.010294 38.884961
-77.013046 38.888915
-77.012745 38.889023
-77.013601 38.884682
-77.009698 38.885996
-77.009594 38.886671
-77.013026 38.884321
-77.009952 38.885336
-77.011208 38.884294
-77.009592 38.886883
-77.009993 38.885251
-77.013800 38.888483
-77.014110 38.885139
-77.013316 38.888839
-77.009774 38.885646
-77.014520 38.885889
-77.010615 38.888731
-77.014569 38.885989
-77.009998 38.885129
-77.010103 38.884988
-77.009771 38.885488
-77.011432 38.884130
-77.013609 38.888759
-77.012358 38.884036
-77.010231 38.884793
-77.009461 38.886670
-77.009572 38.885884
-77.011972 38.884011
-77.009463 38.886883
-77.009795 38.885335
-77.009600 38.885742
-77.014088 38.888402
-77.010415 38.884537
-77.010767 38.884286
-77.014664 38.887452
-77.013746 38.884503
-77.011658 38.883964
-77.009754 38.885252
-77.013894 38.888679
-77.012335 38.889354
-77.009502 38.887529
-77.014628 38.887660
-77.010987 38.884124
-77.009859 38.885021
-77.009333 38.886670
-77.009882 38.884988
-77.014802 38.886123
-77.013599 38.884324
-77.009333 38.886884
-77.009482 38.885671
-77.014769 38.885889
-77.010478 38.884368
-77.009599 38.885391
-77.013061 38.884020
-77.014449 38.885139
-77.010047 38.884702
-77.009349 38.885995
-77.011212 38.883964
-77.011993 38.883818
-77.012501 38.883836
-77.009625 38.888051
-77.014385 38.888320
-77.014167 38.888586
-77.009483 38.885460
-77.009885 38.884814
-77.009574 38.885251
-77.009334 38.885789
-77.009205 38.886672
-77.012342 38.883764
-77.009204 38.886883
-77.014234 38.888598
-77.011441 38.883800
-77.014959 38.886125
-77.013136 38.883901
-77.009196 38.886096
-77.009146 38.886519
-77.010558 38.884123
-77.009209 38.885994
-77.009146 38.886384
-77.012795 38.883768
-77.009627 38.884988
-77.010248 38.884300
-77.009519 38.885129
-77.009137 38.886221
-77.010770 38.883962
-77.009145 38.886140
-77.010444 38.889132
-77.013745 38.884154
-77.009334 38.885476
-77.009921 38.884563
-77.015000 38.885890
-77.014982 38.887455
-77.015024 38.885988
-77.014461 38.888492
-77.012013 38.883627
-77.009149 38.885958
-77.009200 38.887530
-77.009391 38.885250
-77.011659 38.883628
