-77.014448 38.901308
-77.014421 38.901001
-77.014544 38.901753
-77.013908 38.901413
-77.013907 38.901024
-77.013931 38.901665
-77.015070 38.901417
-77.013869 38.900956
-77.015071 38.901027
-77.015290 38.901251
-77.013602 38.901242
-77.015071 38.901926
-77.013606 38.901570
-77.013605 38.900937
-77.015074 38.900571
-77.015074 38.900571
-77.013552 38.900912
-77.014603 38.900306
-77.014603 38.900306
-77.014239 38.900310
-77.014239 38.900310
-77.013398 38.901252
-77.013603 38.900614
-77.013603 38.900614
-77.015056 38.900380
-77.015056 38.900380
-77.014931 38.900303
-77.014931 38.900303
-77.014482 38.902448
-77.013348 38.900975
-77.013708 38.900400
-77.013708 38.900400
-77.013494 38.902002
-77.014897 38.900200
-77.014897 38.900200
-77.013752 38.900319
-77.013752 38.900319
-77.014237 38.900104
-77.014237 38.900104
-77.013461 38.902046
-77.013217 38.901417
-77.013561 38.900447
-77.013561 38.900447
-77.015689 38.901284
-77.013784 38.902388
-77.014579 38.900046
-77.014579 38.900046
-77.013888 38.902448
-77.013592 38.900367
-77.013592 38.900367
-77.015737 38.901578
-77.015735 38.901713
-77.013524 38.900320
-77.013524 38.900320
-77.015350 38.900298
-77.015350 38.900298
-77.013796 38.900107
-77.013796 38.900107
-77.015289 38.902392
-77.013060 38.901436
-77.013926 38.902603
-77.013065 38.901496
-77.013069 38.901609
-77.013071 38.900967
-77.015047 38.902601
-77.013075 38.901726
-77.014985 38.899973
-77.014985 38.899973
-77.013406 38.900316
-77.013406 38.900316
-77.013006 38.901243
-77.013553 38.902445
-77.013026 38.900993
-77.013187 38.900564
-77.013187 38.900564
-77.013882 38.902659
-77.013080 38.901842
-77.014863 38.899896
-77.014863 38.899896
-77.015736 38.902049
-77.014857 38.899850
-77.014857 38.899850
-77.012930 38.901237
-77.013183 38.902155
-77.014613 38.902833
-77.013015 38.901868
-77.013676 38.902646
-77.013236 38.900344
-77.013236 38.900344
-77.013586 38.902600
-77.014603 38.899759
-77.014603 38.899759
-77.015276 38.899989
-77.015276 38.899989
-77.015601 38.900250
-77.015601 38.900250
-77.014987 38.902788
-77.012990 38.901923
-77.013944 38.902835
-77.013171 38.900315
-77.013171 38.900315
-77.015486 38.900059
-77.015486 38.900059
-77.015009 38.899778
-77.015009 38.899778
-77.013090 38.900394
-77.013090 38.900394
-77.014341 38.899667
-77.014341 38.899667
-77.015658 38.902451
-77.016112 38.901235
-77.015299 38.899875
-77.015299 38.899875
-77.013442 38.902639
-77.013035 38.902215
-77.016111 38.901620
-77.013082 38.902321
-77.016112 38.900929
-77.012738 38.901233
-77.015459 38.899926
-77.015459 38.899926
-77.012973 38.900381
-77.012973 38.900381
-77.013270 38.902601
-77.012696 38.901279
-77.015044 38.899653
-77.015044 38.899653
-77.015098 38.899669
