-77.069055 38.918197
-77.068941 38.918017
-77.068848 38.918259
-77.069057 38.918462
-77.068800 38.918429
-77.068904 38.917850
-77.069240 38.917832
-77.069393 38.917890
-77.069153 38.917728
-77.069059 38.917638
-77.068482 38.917841
-77.068981 38.917522
-77.069799 38.918068
-77.069525 38.917599
-77.069820 38.918392
-77.069224 38.917394
-77.068124 38.918177
-77.068034 38.918056
-77.068729 38.917099
-77.068504 38.917167
-77.067884 38.918192
-77.068891 38.916992
-77.069360 38.916964
-77.068838 38.916925
-77.069357 38.916917
-77.070303 38.918657
-77.068590 38.916926
-77.067677 38.917937
-77.068036 38.917229
-77.070315 38.918974
-77.068070 38.917069
-77.068692 38.916740
-77.068832 38.916678
-77.069349 38.916678
-77.069485 38.916699
-77.068452 38.916756
-77.067777 38.917214
-77.069160 38.916572
-77.067981 38.916955
-77.068380 38.916664
-77.069336 38.916527
-77.069729 38.916639
-77.068552 38.916567
-77.069539 38.916555
-77.070769 38.918293
-77.070757 38.918465
-77.067684 38.917098
-77.067874 38.916845
-77.069780 38.916550
-77.070536 38.919242
-77.070654 38.919070
-77.070684 38.919106
-77.067249 38.917712
-77.070110 38.916630
-77.069471 38.916345
-77.067794 38.916748
-77.070995 38.918240
-77.067557 38.916961
-77.070951 38.918710
-77.068944 38.916208
-77.070173 38.916522
-77.067712 38.916643
-77.068534 38.916165
-77.070285 38.916494
-77.070958 38.919101
-77.069321 38.916069
-77.070878 38.919335
-77.069903 38.916222
-77.068254 38.916198
-77.070186 38.916352
-77.071249 38.918261
-77.070493 38.916523
-77.071298 38.918381
-77.070851 38.919602
-77.070698 38.916587
-77.070184 38.916144
-77.070678 38.916493
-77.070500 38.916339
-77.071253 38.919044
-77.071419 38.918265
-77.069895 38.915985
-77.068196 38.915981
-77.070716 38.916486
-77.068927 38.915783
-77.069449 38.915793
-77.068466 38.915800
-77.070496 38.916181
-77.070183 38.915988
-77.071556 38.918187
-77.067599 38.916153
-77.071153 38.919660
-77.070916 38.916432
-77.067334 38.916283
-77.070182 38.915883
-77.071435 38.919249
-77.071050 38.916494
-77.069934 38.915713
-77.067771 38.915894
-77.067114 38.916385
-77.070179 38.915790
-77.069301 38.915546
-77.070495 38.915937
-77.071115 38.919913
-77.071740 38.918189
