-76.925128 38.893682
-76.925303 38.893578
-76.925154 38.893454
-76.925088 38.893443
-76.925044 38.893913
-76.925250 38.893338
-76.925446 38.893491
-76.924757 38.893372
-76.925052 38.893198
-76.925525 38.893394
-76.924690 38.893924
-76.925646 38.893704
-76.925136 38.894206
-76.925425 38.893243
-76.925335 38.893109
-76.925711 38.893419
-76.924906 38.894297
-76.925486 38.894248
-76.925836 38.893537
-76.924493 38.893331
-76.925596 38.894373
-76.925734 38.894279
-76.925424 38.892872
-76.924295 38.893411
-76.926015 38.893453
-76.924392 38.893134
-76.924199 38.893575
-76.925426 38.894595
-76.924699 38.894575
-76.924136 38.893772
-76.924126 38.893786
-76.924775 38.894654
-76.924455 38.894497
-76.926049 38.894319
-76.924007 38.893485
-76.925680 38.892666
-76.924018 38.894088
-76.925750 38.892674
-76.926317 38.893498
-76.925544 38.892535
-76.924708 38.894828
-76.924046 38.894311
-76.925834 38.892575
-76.923837 38.893968
-76.924998 38.895030
-76.926091 38.892714
-76.925266 38.895045
-76.925717 38.892443
-76.924642 38.894983
-76.925344 38.895080
-76.925613 38.892346
-76.924520 38.894988
-76.926135 38.892611
-76.926442 38.894364
-76.925333 38.895195
-76.925678 38.895125
-76.924244 38.894950
-76.926697 38.893544
-76.926721 38.893661
-76.925686 38.892140
-76.924587 38.895303
-76.926844 38.893553
-76.926530 38.892662
-76.926839 38.893366
-76.923522 38.893003
-76.923880 38.894907
-76.926054 38.895173
-76.926640 38.892781
-76.926799 38.894411
-76.926982 38.893680
-76.923271 38.893591
-76.926996 38.893582
-76.926921 38.893095
-76.923368 38.892974
-76.923295 38.893180
-76.926441 38.892301
-76.923473 38.892688
-76.923220 38.893381
-76.925792 38.891847
-76.923143 38.893593
-76.925805 38.891813
-76.923569 38.892422
-76.925935 38.891845
-76.926427 38.895219
-76.926925 38.894603
-76.926909 38.892707
-76.923467 38.894853
-76.923172 38.893053
-76.925990 38.891808
-76.925110 38.895746
-76.923096 38.894073
-76.927197 38.893706
-76.925520 38.891637
-76.925214 38.891595
-76.923039 38.893886
-76.926114 38.891827
-76.923656 38.892178
-76.925035 38.891571
-76.925811 38.891676
-76.926590 38.895239
-76.924845 38.891553
-76.926810 38.892346
-76.927236 38.894181
-76.927159 38.894446
-76.927039 38.894726
-76.925343 38.895867
-76.927324 38.893500
-76.923056 38.892930
-76.926122 38.891709
-76.924771 38.895870
-76.927337 38.893904
-76.922949 38.894124
-76.926933 38.895016
-76.924520 38.891514
-76.923769 38.891872
-76.925472 38.891436
-76.925788 38.895869
-76.927431 38.893638
-76.923467 38.892084
-76.927402 38.893283
-76.926846 38.895259
-76.926616 38.891885
-76.923065 38.894806
-76.922932 38.894522
-76.922862 38.894367
-76.924247 38.895883
-76.927114 38.892386
-76.926531 38.891759
-76.923997 38.891587
-76.926117 38.891512
-76.923942 38.895768
-76.923854 38.891639
-76.927526 38.893378
-76.924141 38.891464
-76.926217 38.895863
-76.922888 38.894645
-76.922780 38.892969
-76.926521 38.895711
-76.925223 38.891221
-76.924961 38.891221
-76.925470 38.891237
-76.927422 38.892767
-76.927276 38.894910
-76.923946 38.895864
-76.927491 38.892886
-76.926721 38.895604
-76.927254 38.892348
-76.927501 38.894525
-76.926936 38.891925
-76.927232 38.895071
-76.922771 38.894622
-76.924447 38.891219
-76.927621 38.893118
-76.922697 38.892848
-76.923848 38.891427
-76.926448 38.895917
-76.923137 38.892009
-76.926112 38.891266
-76.926950 38.891814
-76.927750 38.893922
-76.926633 38.895852
-76.922695 38.894752
-76.923605 38.895863
-76.922470 38.893903
-76.927119 38.895469
-76.927617 38.894715
-76.926562 38.891373
-76.927229 38.891940
-76.922659 38.894856
-76.927728 38.892822
-76.927878 38.893607
-76.923935 38.891187
-76.927664 38.892561
-76.927633 38.894875
-76.922389 38.894167
-76.927449 38.895276
-76.923492 38.891387
-76.927049 38.895746
-76.922502 38.894710
-76.922443 38.892793
-76.927692 38.892487
-76.927807 38.894596
-76.927271 38.891830
-76.926711 38.891306
-76.926514 38.896178
-76.926117 38.890997
-76.927440 38.895373
-76.922359 38.894443
-76.927994 38.893344
-76.926297 38.896330
-76.927818 38.892584
-76.926564 38.891132
-76.924427 38.890836
-76.923174 38.895867
-76.922340 38.892740
-76.925926 38.890840
-76.925012 38.890732
-76.922456 38.892424
-76.923438 38.891248
-76.925415 38.890733
-76.926980 38.895996
-76.923588 38.891143
-76.926112 38.890874
-76.928066 38.894165
-76.926260 38.896441
-76.926446 38.896365
-76.924657 38.890729
-76.922543 38.892172
-76.928090 38.893216
-76.927763 38.895115
-76.922173 38.893164
-76.925707 38.890733
-76.927002 38.891309
-76.927660 38.895335
-76.927845 38.895025
-76.922626 38.891948
-76.924317 38.890731
-76.926479 38.896432
-76.922219 38.894648
-76.923150 38.891340
-76.922303 38.892461
-76.922056 38.893480
-76.927901 38.892339
-76.923437 38.891105
-76.928088 38.894657
-76.926121 38.890717
-76.922438 38.892086
-76.922729 38.891675
-76.922188 38.894753
-76.927460 38.891595
-76.928169 38.894427
-76.927935 38.892260
-76.927637 38.895593
-76.927682 38.891830
-76.927985 38.895031
-76.927718 38.895492
-76.926184 38.896666
-76.928253 38.894197
-76.923968 38.890731
-76.927848 38.892046
-76.921956 38.893809
-76.927829 38.892010
-76.928204 38.892882
-76.927982 38.895112
-76.927816 38.891939
-76.926670 38.896492
-76.922798 38.891475
-76.927840 38.891965
-76.921947 38.894149
-76.927305 38.891308
-76.927514 38.895850
-76.922576 38.891706
-76.928358 38.893944
-76.926484 38.890733
-76.927874 38.895419
-76.927821 38.891833
-76.926328 38.896720
-76.921949 38.894442
-76.922882 38.891301
-76.922680 38.895866
-76.926314 38.896749
-76.921955 38.894571
-76.927210 38.896237
-76.928011 38.892044
-76.922675 38.891448
-76.923612 38.890731
-76.928447 38.893719
-76.925185 38.890348
-76.927959 38.895450
-76.927460 38.891288
-76.924926 38.890346
-76.921957 38.894747
-76.927795 38.895705
-76.926721 38.896628
-76.927466 38.896086
-76.925545 38.890345
-76.923324 38.890835
-76.924667 38.890342
-76.926766 38.890734
-76.925679 38.890347
-76.926087 38.896946
-76.925812 38.890347
-76.928319 38.892481
-76.924405 38.890344
-76.921821 38.894541
-76.925429 38.897085
-76.928082 38.895405
-76.922764 38.891195
-76.928089 38.895421
-76.927374 38.896287
-76.927466 38.896211
