-77.006882 38.840184
-77.006963 38.839906
-77.006753 38.840467
-77.006518 38.840335
-77.006422 38.839912
-77.007245 38.840632
-77.006564 38.839687
-77.006255 38.840197
-77.006195 38.840310
-77.006505 38.840894
-77.006167 38.839768
-77.006409 38.839451
-77.005988 38.840049
-77.005984 38.840611
-77.006629 38.839172
-77.006297 38.841062
-77.005731 38.840341
-77.008058 38.840332
-77.005868 38.840803
-77.006255 38.841301
-77.005584 38.839826
-77.005619 38.839650
-77.005872 38.841127
-77.005496 38.839818
-77.008234 38.839630
-77.005685 38.841039
-77.005489 38.840659
-77.005532 38.840971
-77.005265 38.840119
-77.005300 38.839674
-77.005559 38.841217
-77.005339 38.840876
-77.005038 38.840413
-77.008758 38.840149
-77.005367 38.839048
-77.005539 38.838814
-77.005166 38.839312
-77.005156 38.841098
-77.005375 38.841453
-77.005705 38.838594
-77.004999 38.839537
-77.004861 38.840657
-77.005203 38.838962
-77.005377 38.838731
-77.005906 38.838333
-77.004822 38.839758
-77.005018 38.839207
-77.005527 38.838539
-77.004807 38.839485
-77.006063 38.838129
-77.004979 38.841331
-77.004678 38.840575
-77.005741 38.838256
-77.004646 38.839990
-77.005178 38.841724
-77.004633 38.839717
-77.004617 38.840656
-77.004655 38.840923
-77.006224 38.837918
-77.008995 38.839113
-77.005817 38.838066
-77.008524 38.841914
-77.004480 38.840215
-77.005603 38.842236
-77.004472 38.839931
-77.004844 38.841509
-77.004827 38.838877
-77.009308 38.839955
-77.006020 38.837887
-77.009279 38.839561
-77.006057 38.837839
-77.004412 38.839815
-77.009389 38.840301
-77.009341 38.840690
-77.005499 38.842316
-77.005507 38.838045
-77.005366 38.842255
-77.005361 38.842253
-77.004967 38.838468
-77.006430 38.837649
-77.004413 38.839401
-77.004288 38.840172
-77.005822 38.837815
-77.009298 38.841138
-77.008753 38.838371
-77.004719 38.841668
-77.004255 38.840514
-77.005087 38.838213
-77.004991 38.842081
-77.004415 38.841231
-77.009406 38.839244
-77.004413 38.839081
-77.004314 38.839325
-77.009602 38.840050
-77.006306 38.837508
-77.005125 38.838042
-77.004415 38.838910
-77.009506 38.841130
-77.004679 38.838457
-77.006616 38.837398
-77.004118 38.839739
-77.009584 38.840922
-77.009566 38.839313
-77.004064 38.840446
-77.008811 38.842264
-77.004085 38.840733
-77.004412 38.838748
-77.006208 38.837403
-77.004580 38.841888
-77.004571 38.841888
-77.006430 38.837348
-77.005822 38.837466
-77.008936 38.838110
-77.008184 38.837564
-77.004416 38.838595
-77.004823 38.842276
-77.006368 38.837289
-77.003943 38.840354
-77.004221 38.841492
-77.008776 38.837889
-77.005516 38.837525
-77.009607 38.838931
-77.004781 38.838043
-77.006782 38.837183
-77.003917 38.840663
-77.004414 38.838445
-77.009906 38.840121
-77.005823 38.837330
-77.004185 38.841615
-77.006470 38.837156
-77.009190 38.842194
-77.004779 38.837947
-77.003911 38.840964
-77.006638 38.837069
-77.003848 38.839430
-77.008405 38.842930
-77.004412 38.838245
-77.008620 38.837553
-77.004103 38.841678
-77.005956 38.837152
-77.004362 38.842146
-77.005756 38.837195
-77.005102 38.837525
-77.003751 38.840880
-77.008591 38.837463
-77.009935 38.841225
-77.003651 38.840112
-77.010007 38.841016
-77.003643 38.840225
-77.004415 38.838070
-77.004630 38.842531
-77.006571 38.836927
-77.009880 38.838854
-77.005819 38.837079
-77.003738 38.841188
-77.003829 38.841539
-77.009836 38.838622
-77.007046 38.836840
-77.006819 38.836833
-77.008465 38.837228
-77.010240 38.840201
-77.006460 38.836826
-77.004226 38.842321
-77.005117 38.837239
-77.004414 38.837789
-77.010172 38.841187
-77.010154 38.841244
-77.005517 38.837023
-77.010192 38.841132
-77.008424 38.837105
-77.003593 38.839135
-77.004677 38.837524
-77.009538 38.842395
-77.003555 38.841137
-77.006336 38.836766
-77.004148 38.838044
-77.005594 38.836947
-77.003783 38.838550
-77.004460 38.842748
-77.007166 38.836667
-77.007998 38.836830
-77.006216 38.836705
-77.010277 38.841213
-77.010259 38.841272
-77.010432 38.840142
-77.003559 38.841437
-77.010299 38.841163
-77.003868 38.838290
-77.008283 38.843499
-77.008335 38.836886
-77.005826 38.836713
-77.007261 38.836549
-77.004069 38.842528
-77.004415 38.837478
-77.003897 38.838044
-77.003187 38.840284
-77.003372 38.841377
-77.007090 38.836477
-77.009497 38.842840
-77.003711 38.842164
-77.010275 38.838607
-77.003354 38.838862
-77.003113 38.840189
-77.003868 38.837910
-77.005291 38.836738
-77.005179 38.836786
-77.003379 38.841664
-77.007380 38.836392
-77.004769 38.836992
-77.004308 38.837350
-77.007176 38.836362
-77.005827 38.836497
-77.004415 38.837237
-77.008711 38.843572
-77.003048 38.840582
-77.003941 38.842702
-77.007207 38.836326
-77.008209 38.836546
-77.003873 38.837712
-77.009069 38.843422
-77.003608 38.838043
-77.006447 38.836293
-77.010822 38.840231
-77.003204 38.841599
-77.010110 38.842454
-77.008170 38.836440
-77.005112 38.836613
-77.003874 38.837515
-77.010372 38.838185
-77.002873 38.840570
-77.010683 38.838847
-77.009449 38.843292
-77.007521 38.836199
-77.010816 38.841105
-77.010288 38.838006
-77.010775 38.841276
-77.003821 38.842832
-77.004419 38.836971
-77.010863 38.840979
-77.003195 38.841905
-77.005829 38.836248
-77.003491 38.842450
-77.010908 38.840852
-77.010698 38.838732
-77.010858 38.841114
-77.003400 38.838043
-77.008231 38.844046
-77.006864 38.844282
-77.010905 38.840988
-77.010851 38.839136
-77.004513 38.836808
-77.010951 38.840861
-77.006529 38.836073
-77.007384 38.836086
-77.010983 38.839654
-77.004972 38.836516
-77.006458 38.844320
-77.005518 38.836250
-77.002756 38.840809
-77.011032 38.839714
-77.010367 38.842522
-77.003024 38.841837
-77.008059 38.836154
-77.010628 38.842102
-77.010592 38.838174
-77.011070 38.839620
-77.003648 38.837465
-77.004415 38.836735
-77.004772 38.836502
-77.007775 38.836024
-77.005985 38.836022
-77.007685 38.836001
-77.002695 38.840991
-77.003190 38.838042
-77.007759 38.836005
-77.010535 38.842404
-77.011158 38.840036
-77.002622 38.839758
-77.005830 38.836026
-77.002653 38.839459
-77.002587 38.840060
-77.011189 38.840315
-77.011076 38.839184
-77.003578 38.842956
-77.010974 38.838795
-77.008570 38.844166
-77.002679 38.839166
-77.002560 38.840362
-77.003828 38.843254
-77.003312 38.842645
-77.002540 38.840032
-77.002540 38.840009
-77.003000 38.842151
-77.010688 38.842294
-77.002653 38.841225
-77.003661 38.837234
-77.007083 38.844548
-77.006607 38.835822
-77.002532 38.840621
-77.002565 38.840873
-77.002713 38.838858
-77.005518 38.836020
-77.008303 38.844335
-77.002498 38.840009
-77.002497 38.840032
-77.011274 38.840062
-77.011226 38.840867
-77.004414 38.836539
-77.010517 38.837698
-77.005951 38.835853
-77.002453 38.840032
-77.002453 38.840006
-77.002743 38.838576
-77.010864 38.842155
-77.011326 38.839923
-77.002839 38.842066
-77.007594 38.835764
-77.002383 38.840033
-77.004641 38.836280
-77.002383 38.840007
-77.002774 38.838316
-77.011389 38.839770
-77.004227 38.836518
-77.002507 38.841355
-77.002440 38.841142
-77.005822 38.835756
-77.004417 38.836355
-77.003658 38.836956
-77.011442 38.839614
-77.002799 38.842330
-77.003072 38.842795
-77.006847 38.835565
-77.008269 38.844605
-77.007476 38.835582
-77.005674 38.835697
-77.003254 38.843103
-77.011137 38.838289
-77.002744 38.838043
-77.002458 38.841651
-77.011490 38.840924
-77.011561 38.840402
-77.002282 38.841143
-77.007702 38.835555
-77.002648 38.842234
-77.011566 38.839710
-77.007938 38.835595
-77.002392 38.841618
-77.002440 38.841778
-77.005822 38.835579
-77.010720 38.837415
-77.002332 38.841512
-77.002331 38.841512
-77.011545 38.839287
-77.007109 38.844933
-77.003649 38.836688
-77.011611 38.839585
-77.007265 38.835429
-77.004397 38.836110
-77.011420 38.841660
-77.011278 38.842046
-77.003814 38.836522
-77.002360 38.841741
-77.002589 38.838071
-77.006097 38.835463
-77.007050 38.835386
-77.011571 38.841255
-77.011118 38.842468
-77.002760 38.837697
-77.006795 38.845004
-77.002199 38.841357
-77.003069 38.843164
-77.011559 38.838928
-77.002271 38.841699
-77.008528 38.844760
-77.002133 38.841293
-77.010985 38.842835
-77.008236 38.844879
-77.011730 38.840830
-77.011771 38.839757
-77.002181 38.841657
-77.007932 38.845013
-77.006992 38.835243
-77.005824 38.835356
-77.004141 38.836065
-77.001939 38.839953
-77.007362 38.835259
-77.011762 38.839339
-77.001937 38.839818
-77.001939 38.839685
-77.011820 38.839628
-77.005332 38.835458
-77.002761 38.837393
-77.002879 38.837222
-77.005046 38.835544
-77.002701 38.842914
-77.002096 38.841618
-77.010829 38.843258
-77.011881 38.840427
-77.011400 38.838024
-77.002440 38.837863
-77.002455 38.842542
-77.006338 38.845176
-77.008019 38.835281
-77.006635 38.845216
-77.002354 38.842413
-77.002014 38.841581
-77.003930 38.836065
-77.001837 38.839680
-77.002816 38.843229
-77.010939 38.837127
-77.009318 38.844645
-77.007091 38.845263
-77.002324 38.837927
-77.007196 38.835102
-77.005820 38.845170
-77.005184 38.835355
-77.001879 38.839057
-77.001920 38.841503
-77.002760 38.837118
-77.010721 38.843628
-77.012036 38.840005
-77.006684 38.835022
-77.005473 38.845172
-77.006833 38.835001
-77.002952 38.843571
-77.003716 38.836065
-77.002880 38.836858
-77.001675 38.839682
-77.012064 38.840919
-77.003415 38.836261
-77.005819 38.835021
-77.012128 38.840747
-77.002211 38.842640
-77.001606 38.840333
-77.005120 38.845172
-77.002123 38.842507
-77.004890 38.835273
-77.008681 38.845177
-77.002171 38.837723
-77.009235 38.844955
-77.003507 38.836066
-77.004973 38.835205
-77.012185 38.839608
-77.011519 38.837514
-77.001532 38.840334
-77.007195 38.834829
-77.008190 38.845387
-77.002760 38.836748
-77.002503 38.843302
-77.002297 38.843009
-77.006399 38.834820
-77.006560 38.834807
-77.009971 38.844598
-77.007926 38.834896
-77.010641 38.844049
-77.008125 38.834932
-77.002084 38.842680
-77.008546 38.835039
-77.001691 38.841716
-77.004778 38.845173
-77.002170 38.837509
-77.011149 38.836840
-77.007022 38.845613
-77.008890 38.845234
-77.007942 38.834852
-77.008466 38.845388
-77.008616 38.845341
-77.011380 38.837103
-77.002344 38.843340
-77.011091 38.836595
-77.003186 38.836064
-77.012331 38.839210
-77.009965 38.844790
-77.004420 38.845172
-77.005820 38.834705
-77.002886 38.836279
-77.002090 38.843059
-77.002761 38.836402
-77.012390 38.841179
-77.002428 38.843581
-77.001882 38.842730
-77.001804 38.842590
-77.006376 38.845782
-77.008175 38.845660
-77.007883 38.834606
-77.006049 38.834576
-77.001389 38.838742
-77.007192 38.834511
-77.004630 38.834964
-77.002177 38.843378
-77.008427 38.845660
-77.010598 38.844493
-77.008206 38.834645
-77.009999 38.844952
-77.006532 38.834487
-77.001169 38.840030
-77.012289 38.842050
-77.012163 38.842386
-77.004076 38.845172
-77.001176 38.839681
-77.012415 38.841706
-77.012055 38.842674
-77.009634 38.845233
-77.011357 38.836551
-77.001114 38.840302
-77.001115 38.840391
-77.001938 38.837201
-77.012540 38.841363
-77.011947 38.842968
-77.012500 38.838759
-77.008047 38.834505
-77.001289 38.841783
-77.002750 38.836059
-77.012665 38.841032
-77.001152 38.839023
-77.011809 38.843340
-77.001809 38.843122
-77.005823 38.834415
-77.011860 38.837081
-77.000999 38.840026
-77.001748 38.843083
-77.012405 38.842250
-77.008991 38.845694
-77.010354 38.844956
-77.001001 38.839683
-77.003724 38.845172
-77.012531 38.841915
-77.012277 38.842595
-77.002646 38.836060
-77.011326 38.836284
-77.001828 38.843303
-77.012155 38.842916
-77.012660 38.841564
-77.004569 38.834707
-77.011669 38.843720
-77.012824 38.840606
-77.001461 38.842671
-77.007192 38.834222
-77.008707 38.845869
-77.001898 38.843475
-77.001515 38.842818
-77.004989 38.845857
-77.001146 38.838452
-77.008293 38.834360
-77.012046 38.843225
-77.012783 38.841233
-77.004594 38.845727
-77.009198 38.845723
-77.004236 38.845577
-77.001129 38.841929
-77.002760 38.835806
-77.009900 38.845397
-77.004202 38.834790
-77.008015 38.846107
-77.002001 38.843737
-77.004937 38.834461
-77.004275 38.834717
-77.012908 38.840895
-77.006536 38.834124
-77.008130 38.834243
-77.011767 38.836579
-77.011912 38.843587
-77.012961 38.840228
-77.000822 38.839683
-77.010282 38.845229
-77.003397 38.845174
-77.010664 38.844955
-77.002377 38.836065
-77.000786 38.839857
-77.001557 38.843171
-77.011572 38.836267
-77.011360 38.844347
-77.012698 38.838217
-77.003860 38.845530
-77.000961 38.841832
-77.002110 38.844078
-77.005273 38.834238
-77.001681 38.836856
-77.011771 38.843962
-77.002758 38.835578
-77.012608 38.842524
-77.013066 38.840468
-77.005280 38.846172
-77.005822 38.834068
-77.009533 38.845798
-77.002624 38.835662
-77.003425 38.845346
-77.013091 38.839875
-77.008680 38.846142
-77.000653 38.840101
-77.003608 38.845486
-77.000654 38.840390
-77.010541 38.845230
-77.000654 38.839727
-77.007197 38.833947
-77.000654 38.840822
-77.012325 38.843299
-77.001221 38.842884
-77.011228 38.844712
-77.011660 38.844254
