-77.056535 38.897503
-77.056512 38.897598
-77.056534 38.897399
-77.056342 38.897344
-77.056297 38.897600
-77.056297 38.897600
-77.056308 38.897638
-77.056297 38.897741
-77.056297 38.897741
-77.056344 38.897192
-77.056119 38.897468
-77.056119 38.897468
-77.056088 38.897583
-77.056088 38.897583
-77.056274 38.897949
-77.056255 38.897939
-77.056273 38.897963
-77.056273 38.897974
-77.056051 38.897742
-77.056567 38.896917
-77.055825 38.897488
-77.055834 38.897337
-77.055829 38.897341
-77.055809 38.897474
-77.055867 38.897116
-77.055867 38.897116
-77.055816 38.897115
-77.055816 38.897115
-77.056241 38.898294
-77.055724 38.897200
-77.055727 38.897110
-77.055726 38.897018
-77.055590 38.897293
-77.055724 38.896928
-77.055379 38.897427
-77.055201 38.897424
-77.055201 38.897424
-77.056351 38.898862
-77.056351 38.898862
-77.055172 38.897292
-77.056628 38.899086
-77.056628 38.899086
-77.054874 38.897252
-77.054841 38.897444
-77.054841 38.897444
-77.054817 38.897441
-77.054817 38.897441
-77.054711 38.897627
-77.054711 38.897627
-77.054710 38.897627
-77.056500 38.899341
-77.056716 38.899389
-77.054595 38.897542
-77.054604 38.897304
-77.054604 38.897304
-77.054567 38.897782
-77.054567 38.897782
-77.054894 38.896364
-77.055535 38.899280
-77.055535 38.899280
-77.054562 38.898028
-77.054562 38.898028
-77.055507 38.899273
-77.055484 38.899265
-77.055484 38.899265
-77.055568 38.899314
-77.055456 38.899260
-77.055456 38.899260
-77.054556 38.896890
-77.054527 38.898016
-77.054527 38.898016
-77.055427 38.899256
-77.055427 38.899256
-77.054682 38.896548
-77.055398 38.899257
-77.055398 38.899257
-77.054895 38.896198
-77.055368 38.899251
-77.055368 38.899251
-77.056798 38.899591
-77.054403 38.897419
-77.054403 38.897419
-77.054546 38.896645
-77.055980 38.899613
-77.055980 38.899613
-77.054517 38.896488
-77.054325 38.896802
-77.054247 38.897044
-77.056672 38.899847
-77.056672 38.899847
-77.054264 38.898105
-77.054255 38.896930
-77.054255 38.896930
-77.054143 38.897305
-77.054623 38.898975
-77.054623 38.898975
-77.054120 38.897417
-77.054551 38.898890
-77.054551 38.898890
-77.054233 38.896617
-77.054897 38.895622
-77.054669 38.895847
-77.054117 38.898263
-77.054635 38.895812
-77.054635 38.895812
-77.054022 38.896988
-77.054325 38.896185
-77.056572 38.894917
-77.054006 38.896905
-77.055584 38.899922
-77.054898 38.895457
-77.055738 38.900002
-77.054300 38.896089
-77.054129 38.898664
-77.054114 38.898657
-77.053854 38.897307
-77.053866 38.897167
-77.054098 38.898651
-77.054542 38.895683
-77.054084 38.898647
-77.054071 38.898644
-77.054059 38.898640
-77.054014 38.898590
-77.053895 38.898312
-77.055884 38.894820
-77.055884 38.894820
-77.055834 38.894821
-77.055834 38.894821
-77.054181 38.898990
-77.054167 38.898996
-77.055885 38.894772
-77.055885 38.894772
-77.053721 38.897502
-77.054153 38.899003
-77.055727 38.894804
-77.055833 38.894773
-77.055833 38.894773
-77.054143 38.899009
-77.054131 38.899017
-77.056328 38.894668
-77.053811 38.898317
-77.053706 38.897164
-77.054117 38.899024
-77.053975 38.898779
-77.053975 38.898779
-77.053794 38.898326
-77.055227 38.900056
-77.055031 38.899950
-77.053663 38.897643
-77.054145 38.899109
-77.054909 38.899880
-77.054909 38.899880
-77.055403 38.900151
-77.053945 38.896227
-77.054842 38.899843
-77.054842 38.899843
-77.055552 38.900233
-77.055552 38.900233
-77.054003 38.898931
-77.054003 38.898931
-77.053626 38.897416
-77.054677 38.899749
-77.054677 38.899749
-77.055568 38.894743
-77.055731 38.900329
-77.055731 38.900329
-77.053800 38.896426
-77.054561 38.895321
-77.054514 38.899652
-77.056441 38.900455
-77.053713 38.898398
-77.053624 38.898074
