-77.010363 38.898976
-77.010369 38.898870
-77.010231 38.898979
-77.010507 38.898871
-77.010405 38.898793
-77.010582 38.898977
-77.010182 38.898794
-77.010112 38.898867
-77.010644 38.898869
-77.010743 38.898978
-77.010669 38.898748
-77.010414 38.898587
-77.009966 38.898870
-77.010330 38.898561
-77.010191 38.898588
-77.010584 38.898604
-77.010667 38.898651
-77.010450 38.898531
-77.010814 38.898753
-77.010666 38.898569
-77.010668 38.898567
-77.010112 38.898525
-77.010726 38.898607
-77.010177 38.898488
-77.010923 38.898977
-77.009811 38.898869
-77.010826 38.898650
-77.009768 38.898976
-77.009778 38.898793
-77.009705 38.898976
-77.010567 38.898342
-77.010746 38.898416
-77.010126 38.898314
-77.009775 38.898586
-77.010387 38.898267
-77.011073 38.898869
-77.009640 38.898977
-77.010939 38.898488
-77.009792 38.898473
-77.009861 38.898370
-77.010205 38.898194
-77.009930 38.898266
-77.009519 38.898975
-77.010001 38.898159
-77.009445 38.898836
-77.010234 38.898051
-77.010985 38.899675
-77.009407 38.898976
-77.011142 38.898422
-77.011335 38.898978
-77.010131 38.898011
-77.010646 38.898016
-77.009441 38.898573
-77.009342 38.898975
-77.011298 38.899533
-77.011184 38.899692
-77.009272 38.898975
-77.009197 38.899033
-77.009195 38.899082
-77.010155 38.897821
-77.009195 38.899136
-77.011415 38.899531
-77.009197 38.899239
-77.011186 38.899848
-77.011434 38.899531
-77.009194 38.899346
-77.010071 38.897784
-77.009195 38.898594
-77.011002 38.900030
-77.011600 38.898915
-77.011600 38.898915
-77.009194 38.899448
-77.009193 38.899495
-77.009194 38.899509
-77.011477 38.899625
-77.011470 38.899698
-77.011189 38.900008
-77.010536 38.900310
-77.010225 38.900314
-77.009195 38.899646
-77.010180 38.900310
-77.009655 38.897818
-77.010636 38.900313
-77.011609 38.898412
-77.011609 38.898412
-77.011724 38.898815
-77.011724 38.898815
-77.009069 38.899484
-77.011733 38.898682
-77.011733 38.898682
-77.011472 38.899847
-77.009196 38.899771
-77.009908 38.900318
-77.010840 38.900311
-77.008944 38.898838
-77.009069 38.899657
-77.010962 38.900312
-77.008942 38.899340
-77.009736 38.897648
-77.010989 38.900310
-77.009194 38.898076
-77.009196 38.899897
-77.011331 38.900117
-77.011471 38.899998
-77.011843 38.899285
-77.011843 38.899285
-77.008929 38.899499
-77.008945 38.898356
-77.011168 38.900312
-77.008942 38.899633
-77.009296 38.900124
-77.009195 38.900021
-77.011124 38.900348
-77.010484 38.897402
-77.011459 38.900119
-77.009257 38.900121
-77.009193 38.900063
-77.008945 38.899723
-77.008945 38.899771
-77.011308 38.900312
-77.008944 38.899855
-77.012033 38.898989
-77.012033 38.898989
-77.011162 38.900464
-77.009068 38.900064
-77.011836 38.899826
-77.011836 38.899826
-77.011448 38.900312
-77.011683 38.900086
-77.011683 38.900086
-77.009269 38.900318
-77.008629 38.898978
-77.012105 38.899182
-77.012105 38.899182
-77.010900 38.897289
-77.011210 38.897401
-77.008942 38.897865
-77.012078 38.898393
-77.012078 38.898393
-77.012170 38.898756
-77.012170 38.898756
-77.011153 38.900622
-77.009071 38.897685
-77.009639 38.897289
-77.012105 38.899588
-77.012105 38.899588
-77.012184 38.898646
-77.012184 38.898646
-77.012136 38.898412
-77.012136 38.898412
-77.011465 38.900491
-77.008856 38.900107
-77.012252 38.898966
-77.012252 38.898966
-77.011705 38.900316
-77.011705 38.900316
-77.009065 38.900360
-77.012219 38.899382
-77.012219 38.899382
-77.011939 38.900087
-77.011939 38.900087
-77.008845 38.900213
-77.009332 38.897290
-77.011158 38.900786
-77.012284 38.898438
-77.012284 38.898438
-77.012370 38.899115
-77.012370 38.899115
-77.008860 38.900322
-77.012354 38.898632
-77.012354 38.898632
-77.009192 38.900635
-77.009208 38.897289
-77.008309 38.898979
-77.012077 38.900118
-77.012077 38.900118
-77.012235 38.899864
-77.012235 38.899864
-77.012103 38.900105
-77.012103 38.900105
-77.012379 38.898432
-77.012379 38.898432
-77.012336 38.899661
-77.012336 38.899661
-77.008852 38.897522
-77.011616 38.897290
-77.011616 38.897290
-77.012282 38.899882
-77.012282 38.899882
-77.012396 38.898369
-77.012396 38.898369
-77.008906 38.897426
-77.011196 38.900934
-77.012359 38.898239
-77.012359 38.898239
-77.012516 38.899120
-77.012516 38.899120
-77.012068 38.900316
-77.012068 38.900316
-77.012121 38.897685
-77.012121 38.897685
-77.011500 38.900841
-77.012247 38.897854
-77.012247 38.897854
-77.009188 38.900842
-77.012262 38.900117
-77.012262 38.900117
-77.012053 38.897534
-77.012053 38.897534
-77.012602 38.898792
-77.012602 38.898792
-77.008464 38.900213
-77.012013 38.897420
-77.012013 38.897420
-77.008850 38.897283
-77.012646 38.899118
-77.012646 38.899118
-77.008935 38.900768
-77.012417 38.897948
-77.012417 38.897948
-77.009161 38.897010
-77.012668 38.898947
