-76.996871 38.906540
-76.996839 38.906422
-76.997022 38.906497
-76.996704 38.906640
-76.996740 38.906257
-76.996887 38.906891
-76.996897 38.906181
-76.996896 38.906177
-76.996541 38.906869
-76.996641 38.906128
-76.996712 38.907131
-76.996405 38.905980
-76.997256 38.905866
-76.996832 38.905686
-76.997711 38.906354
-76.997551 38.907097
-76.996359 38.907264
-76.997773 38.906616
-76.997512 38.907196
-76.995965 38.906264
-76.997829 38.906408
-76.997166 38.905595
-76.996409 38.905633
-76.996058 38.905924
-76.996175 38.905792
-76.995849 38.906428
-76.997820 38.906107
-76.997644 38.905839
-76.995900 38.906051
-76.997483 38.905595
-76.995784 38.906220
-76.996079 38.905672
-76.996245 38.907572
-76.995669 38.906388
-76.996023 38.907421
-76.996227 38.905498
-76.998045 38.906901
-76.997662 38.907485
-76.995763 38.905988
-76.995828 38.907216
-76.996872 38.905276
-76.996058 38.907529
-76.995875 38.907347
-76.995953 38.907440
-76.997529 38.907648
-76.998139 38.906279
-76.997858 38.905698
-76.996207 38.905417
-76.995573 38.906744
-76.996334 38.907745
-76.997428 38.907740
-76.996106 38.907630
-76.995637 38.906029
-76.995747 38.905773
-76.998076 38.907177
-76.997433 38.907792
-76.996196 38.907751
-76.997467 38.905278
-76.995568 38.907044
-76.998271 38.906637
-76.995504 38.906220
-76.996296 38.907863
-76.998326 38.906517
-76.998260 38.906102
-76.998338 38.906562
-76.995554 38.905895
-76.995408 38.906747
-76.998190 38.907223
-76.995424 38.906883
-76.997533 38.907874
-76.995461 38.906028
-76.995364 38.906421
-76.995372 38.906753
-76.998328 38.906080
-76.995480 38.907220
-76.996227 38.905126
-76.995596 38.905647
-76.998188 38.907405
-76.998231 38.907343
-76.998466 38.906738
-76.995368 38.905971
-76.996105 38.905121
-76.995481 38.905720
-76.996034 38.905157
-76.995270 38.906306
-76.997901 38.907808
-76.997911 38.905276
-76.997123 38.908160
-76.998289 38.905700
-76.995954 38.907911
-76.995243 38.906829
-76.998360 38.905745
-76.998309 38.905595
-76.998592 38.906496
-76.998021 38.905244
-76.995135 38.906696
-76.998595 38.906246
-76.995667 38.905262
-76.998533 38.905965
