-76.982555 38.895152
-76.982554 38.895109
-76.982448 38.895154
-76.982558 38.895438
-76.982927 38.895157
-76.982311 38.895436
-76.982934 38.895108
-76.982268 38.895404
-76.982165 38.895090
-76.982268 38.894867
-76.982617 38.894743
-76.982911 38.895515
-76.982960 38.894837
-76.982165 38.895550
-76.982601 38.895736
-76.982468 38.895741
-76.982120 38.894742
-76.982167 38.894694
-76.982859 38.895736
-76.983220 38.895151
-76.982957 38.895734
-76.982769 38.894443
-76.982269 38.894466
-76.981896 38.895515
-76.982747 38.894400
-76.982165 38.895851
-76.983319 38.895437
-76.981958 38.895774
-76.983056 38.894443
-76.983329 38.894741
-76.982764 38.894300
-76.983248 38.895738
-76.981704 38.894836
-76.981888 38.895824
-76.982268 38.896113
-76.981839 38.894439
-76.983509 38.895514
-76.982168 38.894207
-76.982126 38.896084
-76.983539 38.894836
-76.981723 38.895774
-76.983582 38.894864
-76.982827 38.894110
-76.983370 38.894403
-76.982482 38.896261
-76.981478 38.895438
-76.983583 38.894705
-76.982760 38.894037
-76.983068 38.894134
-76.983717 38.895145
-76.983252 38.896089
-76.981933 38.896162
-76.981436 38.894742
-76.983715 38.894870
-76.983715 38.895480
-76.983583 38.895809
-76.981502 38.895773
-76.981531 38.895822
-76.983714 38.894707
-76.983772 38.895443
-76.983772 38.894843
-76.982269 38.893929
-76.983753 38.894734
-76.981492 38.894440
-76.981487 38.894440
-76.982830 38.893866
-76.983873 38.895103
-76.982165 38.896443
-76.983070 38.896410
-76.981962 38.896377
-76.983716 38.894441
-76.982757 38.893767
-76.981497 38.896084
-76.981288 38.895772
-76.982817 38.893762
-76.983582 38.896131
-76.983581 38.894148
-76.983068 38.893810
-76.981160 38.895517
-76.981861 38.896422
-76.983258 38.896442
-76.981111 38.894835
-76.982610 38.896632
-76.981217 38.895820
-76.982162 38.896600
-76.981468 38.894104
-76.983788 38.896070
-76.981814 38.893804
-76.982108 38.896633
-76.981467 38.894050
-76.981598 38.896375
-76.981821 38.893760
-76.983762 38.896170
-76.982166 38.893622
-76.982300 38.896714
-76.984117 38.894843
-76.982814 38.893581
-76.982925 38.896713
-76.982265 38.896758
-76.980952 38.894835
-76.984166 38.895447
-76.981507 38.896423
-76.983291 38.896634
-76.983009 38.893545
-76.982267 38.893490
-76.981011 38.894448
-76.983713 38.896416
-76.980838 38.895391
-76.981794 38.896713
-76.983068 38.893490
-76.981495 38.893762
-76.983716 38.893836
-76.981288 38.896375
-76.984144 38.894386
-76.980837 38.894703
-76.981093 38.896163
-76.981443 38.893761
-76.982323 38.893378
-76.982542 38.896967
-76.984070 38.896171
-76.983520 38.896712
