-77.031356 38.905739
-77.031282 38.905605
-77.031415 38.905582
-77.031566 38.905659
-77.031169 38.905545
-77.031078 38.905718
-77.031143 38.905546
-77.031630 38.905628
-77.031676 38.905864
-77.031588 38.906070
-77.031438 38.905329
-77.031010 38.905483
-77.031684 38.905440
-77.031158 38.905234
-77.031722 38.906189
-77.031895 38.906052
-77.031990 38.905955
-77.031923 38.905359
-77.031662 38.906364
-77.031950 38.906181
-77.030692 38.905380
-77.031821 38.906355
-77.030583 38.905599
-77.030845 38.905127
-77.032014 38.905260
-77.032110 38.906124
-77.032233 38.905865
-77.032171 38.906156
-77.032243 38.905460
-77.032283 38.905655
-77.032293 38.906015
-77.032340 38.905623
-77.032190 38.905142
-77.032367 38.906058
-77.032327 38.905255
-77.032126 38.904970
-77.030501 38.906422
-77.030369 38.905250
-77.032275 38.905102
-77.031156 38.906845
-77.030494 38.905004
-77.032482 38.905893
-77.032086 38.906610
-77.032507 38.905745
-77.032521 38.905564
-77.032246 38.904964
-77.030233 38.906111
-77.030907 38.904629
-77.030152 38.905706
-77.032090 38.904749
-77.030747 38.906853
-77.031813 38.904553
-77.030503 38.906685
-77.032637 38.905709
-77.032085 38.906886
-77.032750 38.905753
-77.032155 38.906882
-77.032717 38.906065
-77.030064 38.905146
-77.031172 38.907167
-77.030183 38.904895
-77.031467 38.907199
-77.032857 38.905824
-77.032560 38.904819
-77.030906 38.907189
-77.031778 38.907198
-77.032837 38.906204
-77.032087 38.904363
-77.029804 38.905603
-77.029786 38.905710
-77.031125 38.907300
-77.032086 38.907161
-77.029757 38.905737
-77.029760 38.905579
-77.029758 38.905938
-77.031778 38.907300
-77.029853 38.905071
-77.029758 38.905335
-77.033016 38.905720
-77.031822 38.907336
-77.030871 38.907331
-77.030102 38.906839
-77.029760 38.905103
-77.032126 38.907302
-77.029757 38.906452
-77.032088 38.907335
-77.030102 38.906999
-77.033087 38.906194
-77.032447 38.907203
-77.029821 38.906766
-77.030815 38.903960
-77.029493 38.905743
-77.030336 38.907299
-77.032086 38.904022
-77.033237 38.905951
-77.029762 38.904702
-77.032767 38.904462
-77.029446 38.905707
-77.029490 38.906183
-77.030900 38.907631
-77.031818 38.903841
-77.031824 38.907657
-77.029460 38.905173
-77.033247 38.906341
-77.030853 38.903814
-77.030003 38.907198
-77.032595 38.907297
-77.033349 38.905716
-77.029756 38.906939
-77.029420 38.906289
-77.029484 38.904955
-77.032087 38.907655
-77.032126 38.903813
-77.029440 38.904899
-77.029757 38.904371
-77.029826 38.904274
-77.032786 38.907302
-77.029800 38.907198
-77.029758 38.907163
-77.029489 38.904654
-77.030375 38.903813
-77.030604 38.907765
-77.033269 38.906777
-77.029436 38.904679
-77.029791 38.907300
-77.029758 38.904200
-77.032091 38.903644
-77.029179 38.905292
-77.033501 38.906333
-77.029129 38.905709
-77.030173 38.907639
-77.029757 38.907331
-77.033077 38.907203
-77.032971 38.904117
-77.033660 38.905717
-77.033636 38.906101
-77.033650 38.906479
-77.029758 38.907564
-77.029494 38.907333
-77.029454 38.907302
-77.029801 38.903813
-77.028887 38.906125
-77.031257 38.908280
-77.028994 38.904713
-77.032082 38.903252
-77.033441 38.907300
-77.028736 38.905604
-77.029760 38.903641
-77.033902 38.906441
-77.029494 38.903852
-77.033199 38.903818
-77.031175 38.908400
-77.029119 38.907198
-77.029455 38.903815
-77.034015 38.906270
-77.032083 38.908373
-77.034088 38.905829
-77.034107 38.905876
-77.033361 38.907630
-77.030311 38.908291
-77.029485 38.907774
-77.028653 38.905054
-77.029758 38.908027
-77.028584 38.905260
-77.033245 38.903650
-77.034175 38.905892
-77.033444 38.903814
-77.029275 38.907675
-77.030994 38.908571
-77.034216 38.905847
-77.029756 38.908117
-77.033828 38.907198
-77.034097 38.906635
-77.034098 38.906635
-77.034257 38.905802
-77.029175 38.903814
-77.034287 38.905913
-77.030214 38.908454
-77.032089 38.902852
-77.028812 38.907303
-77.034356 38.905900
-77.030349 38.908576
-77.030795 38.908729
-77.030151 38.908533
-77.031821 38.902713
-77.032579 38.908548
-77.031569 38.902682
-77.031076 38.902684
-77.034441 38.905756
-77.034419 38.906209
-77.033832 38.907602
-77.034386 38.906397
-77.029492 38.908254
-77.031342 38.902608
-77.030673 38.902683
-77.029758 38.908442
-77.034386 38.906609
-77.034096 38.907300
-77.032131 38.902677
-77.031798 38.902611
-77.030677 38.908826
-77.028180 38.905707
-77.028813 38.907646
-77.029758 38.908486
-77.029831 38.908531
-77.028171 38.905601
-77.032284 38.902681
-77.032434 38.908756
-77.028150 38.905725
-77.028151 38.905583
-77.028499 38.907199
-77.034431 38.906659
-77.028151 38.906072
-77.032120 38.902608
-77.030562 38.902608
-77.028884 38.907828
-77.032836 38.908619
-77.028887 38.907887
-77.029810 38.908631
-77.031696 38.909009
-77.028883 38.907932
-77.031155 38.909043
-77.034440 38.906950
-77.030049 38.908789
-77.030966 38.902441
-77.033242 38.908474
-77.031576 38.909059
-77.032082 38.908987
-77.032669 38.902679
-77.028025 38.905735
-77.031745 38.902428
-77.028360 38.904259
-77.028157 38.906712
-77.028148 38.904760
-77.034706 38.905559
-77.028252 38.904457
-77.034706 38.905988
-77.027992 38.905603
-77.027987 38.905707
-77.034399 38.907202
-77.032134 38.902452
-77.027996 38.905313
-77.028025 38.906388
-77.034747 38.905594
-77.034152 38.903814
-77.029759 38.908735
-77.034752 38.905718
-77.031352 38.909135
-77.029624 38.908677
-77.031452 38.902328
-77.031824 38.902358
-77.029757 38.902709
-77.029803 38.902682
-77.028520 38.903812
-77.034705 38.904987
-77.032082 38.909098
-77.031237 38.902277
-77.029492 38.908659
-77.032856 38.902610
-77.032991 38.902677
-77.029757 38.908822
-77.034445 38.907334
-77.034694 38.906750
-77.030172 38.902441
-77.029789 38.902602
-77.030986 38.902243
-77.030096 38.909027
-77.028174 38.904221
-77.031646 38.902225
-77.034747 38.906711
-77.028178 38.907297
-77.034710 38.904581
-77.029799 38.908928
-77.032078 38.909214
-77.029492 38.902715
-77.028026 38.907040
-77.029805 38.908960
-77.032087 38.909243
-77.029953 38.909035
-77.030889 38.909295
-77.031823 38.909299
-77.028179 38.904062
-77.029938 38.902430
-77.027997 38.904422
-77.029186 38.908631
-77.034440 38.903843
-77.030430 38.902238
-77.030111 38.909144
-77.028780 38.903186
-77.034693 38.907172
-77.029824 38.902441
-77.034364 38.903673
-77.033349 38.902680
-77.030163 38.902286
-77.030465 38.909282
-77.028002 38.907197
-77.032081 38.909327
-77.032639 38.909169
-77.029442 38.902609
-77.028221 38.903813
-77.033688 38.902889
-77.029637 38.908999
-77.027941 38.904347
-77.031044 38.902063
-77.028178 38.903861
-77.033504 38.902735
-77.028925 38.908533
-77.029757 38.902396
-77.032081 38.909378
-77.031827 38.902054
-77.034730 38.907300
-77.030631 38.909387
-77.029631 38.909041
-77.031824 38.909452
-77.028024 38.907459
-77.027945 38.904180
-77.034713 38.904059
-77.029960 38.909243
-77.028153 38.907738
-77.029941 38.909242
-77.033491 38.902611
-77.033249 38.902452
-77.029457 38.902451
-77.030377 38.909414
-77.031437 38.901932
-77.028177 38.903643
-77.033287 38.909028
-77.030344 38.902055
-77.034383 38.908078
-77.031140 38.901888
-77.027999 38.903829
-77.029366 38.909049
-77.033428 38.909007
-77.031611 38.909603
-77.029586 38.909189
-77.031738 38.909598
-77.030182 38.909435
-77.030920 38.909596
-77.034443 38.908101
-77.027471 38.905603
-77.035129 38.906677
-77.029889 38.902127
-77.032085 38.909570
-77.034693 38.907760
-77.028013 38.907752
-77.033475 38.902452
-77.031624 38.901835
-77.030123 38.909457
-77.027951 38.903797
-77.028994 38.902608
-77.034719 38.907793
-77.033849 38.902678
-77.027731 38.907301
-77.034720 38.903657
-77.031336 38.909705
-77.028246 38.903276
-77.028790 38.902682
-77.031310 38.901746
-77.030916 38.901764
-77.029365 38.909211
-77.032447 38.909590
-77.029986 38.909503
-77.035049 38.907306
-77.033876 38.902613
-77.030684 38.909703
-77.033987 38.908788
-77.035386 38.905720
-77.033664 38.909046
-77.034460 38.908331
-77.034752 38.907951
-77.034013 38.902678
-77.028507 38.908630
-77.029901 38.901932
-77.028176 38.903188
-77.027570 38.904219
-77.033974 38.908871
-77.030249 38.909672
-77.032087 38.901713
-77.033749 38.902401
-77.032793 38.909592
-77.030035 38.909636
-77.033975 38.908922
-77.030364 38.901734
-77.035443 38.905162
-77.033849 38.902441
-77.029896 38.909606
-77.028155 38.908375
-77.035031 38.907695
