-77.023861 38.954019
-77.023857 38.953878
-77.023850 38.953809
-77.023872 38.954251
-77.023670 38.954154
-77.023877 38.954273
-77.023689 38.953807
-77.024166 38.954241
-77.024191 38.954237
-77.023844 38.953614
-77.023495 38.954257
-77.023971 38.953582
-77.023387 38.953814
-77.023481 38.954412
-77.023834 38.953469
-77.024015 38.954581
-77.023319 38.954262
-77.024419 38.954235
-77.023400 38.953624
-77.023745 38.953421
-77.023486 38.954513
-77.024472 38.954133
-77.024074 38.953431
-77.023265 38.953817
-77.023633 38.953425
-77.023831 38.953345
-77.023900 38.954725
-77.024444 38.954433
-77.024068 38.953288
-77.023337 38.953438
-77.024633 38.954228
-77.023085 38.953821
-77.023067 38.954269
-77.023385 38.954724
-77.023907 38.954887
-77.024459 38.954718
-77.023942 38.953097
-77.023810 38.953070
-77.022899 38.953827
-77.022881 38.954177
-77.024863 38.954218
-77.023011 38.953448
-77.023916 38.955048
-77.023434 38.953078
-77.023102 38.954737
-77.023614 38.952975
-77.023813 38.952926
-77.024450 38.953049
-77.023205 38.953086
-77.024991 38.954216
-77.024486 38.953048
-77.022716 38.953837
-77.022845 38.953451
-77.024044 38.955182
-77.024817 38.954708
-77.023102 38.953088
-77.023887 38.955221
-77.022712 38.953643
-77.022652 38.954280
-77.022700 38.954461
-77.022728 38.953454
-77.022706 38.954617
-77.023911 38.955323
-77.023798 38.952715
-77.024208 38.955307
-77.024512 38.955201
-77.023516 38.955328
-77.022720 38.954785
-77.023362 38.952728
-77.025248 38.954206
-77.024861 38.953037
-77.022484 38.954286
-77.024543 38.955298
-77.022417 38.953843
-77.022816 38.952999
-77.023229 38.955335
-77.024361 38.952637
-77.023932 38.955491
-77.022702 38.953102
-77.025172 38.954700
-77.022448 38.953460
-77.025369 38.954203
-77.024568 38.952624
-77.023788 38.952455
-77.023937 38.955593
-77.023396 38.952510
-77.022269 38.954064
-77.024820 38.955290
-77.022960 38.955345
-77.025386 38.954525
-77.022279 38.954320
-77.022257 38.953864
-77.022278 38.954328
-77.022290 38.954530
-77.022241 38.953609
-77.025535 38.954101
-77.024427 38.952436
-77.023513 38.955679
-77.022414 38.953110
-77.022996 38.952541
-77.025499 38.954517
-77.022238 38.953458
-77.022149 38.954164
-77.024447 38.955643
-77.022607 38.952832
-77.022135 38.953931
-77.022301 38.954784
-77.025286 38.953024
-77.025574 38.953699
-77.025389 38.954856
-77.023342 38.952335
-77.022705 38.955352
-77.022658 38.952726
-77.024074 38.955776
-77.025605 38.954386
-77.025381 38.953080
-77.022163 38.954592
-77.025561 38.953440
-77.025150 38.955284
-77.025522 38.953304
-77.025511 38.953280
-77.024319 38.952266
-77.022349 38.953012
-77.023776 38.952192
-77.023529 38.955819
-77.025139 38.952700
-77.022109 38.953462
-77.024468 38.955760
-77.025710 38.953974
-77.022225 38.953151
-77.022581 38.955357
-77.022224 38.953143
-77.025716 38.954065
-77.023328 38.955803
-77.023953 38.955891
-77.023244 38.955803
-77.021979 38.953857
-77.025756 38.954198
-77.022320 38.955138
-77.022016 38.953474
-77.024695 38.955755
