-77.050842 38.909580
-77.050843 38.909705
-77.050806 38.909393
-77.050638 38.909581
-77.050639 38.909702
-77.050478 38.909794
-77.050634 38.909197
-77.050409 38.909436
-77.050918 38.909040
-77.050251 38.909583
-77.050253 38.909702
-77.051342 38.909121
-77.051537 38.909710
-77.050404 38.910332
-77.051713 38.909265
-77.049865 38.909582
-77.049863 38.909705
-77.051600 38.908924
-77.050609 38.910567
-77.050215 38.910516
-77.049936 38.910319
-77.049660 38.909582
-77.049662 38.909706
-77.051934 38.909105
-77.051208 38.910725
-77.049698 38.909983
-77.051439 38.910647
-77.050978 38.910837
-77.050363 38.910784
-77.049666 38.910128
-77.051263 38.910817
-77.051695 38.910591
-77.051482 38.910740
-77.051051 38.910922
-77.050778 38.910973
-77.050659 38.910966
-77.049438 38.909718
-77.049895 38.910635
-77.051722 38.910692
-77.052263 38.909310
-77.049439 38.909945
-77.050875 38.911050
-77.050569 38.911055
-77.051119 38.911075
-77.049420 38.910157
-77.052260 38.908972
-77.049673 38.910606
-77.049260 38.909737
-77.050793 38.911184
-77.049237 38.909580
-77.050519 38.911181
-77.051154 38.907972
-77.050185 38.911081
-77.050554 38.911203
-77.049254 38.910080
-77.052118 38.910666
-77.051329 38.907974
-77.050585 38.907903
-77.051552 38.908025
-77.051057 38.907821
-77.050728 38.911383
-77.050165 38.907903
-77.049065 38.909209
-77.049462 38.908344
-77.050585 38.907739
-77.049684 38.908114
-77.048974 38.909537
-77.049010 38.909209
-77.052462 38.910560
-77.049950 38.907905
-77.048918 38.909512
-77.049778 38.911185
-77.048910 38.909706
-77.048905 38.909582
-77.048920 38.909212
-77.050164 38.907738
-77.052219 38.910981
-77.048863 38.909326
-77.049836 38.907847
-77.049066 38.908625
-77.048966 38.910355
-77.051470 38.907638
-77.048859 38.910091
-77.050592 38.911613
-77.050134 38.907651
-77.052860 38.909114
-77.048868 38.908891
-77.049389 38.911085
-77.048728 38.909744
-77.048681 38.909579
-77.048732 38.909107
-77.048670 38.909705
-77.053031 38.909537
-77.048963 38.910716
-77.051353 38.907425
-77.050034 38.907506
-77.050536 38.911790
-77.051463 38.907427
-77.050897 38.911829
-77.048866 38.908492
-77.049178 38.908034
-77.051351 38.907364
-77.048725 38.910442
-77.048742 38.908656
-77.051462 38.907365
-77.050170 38.907356
-77.051326 38.907303
-77.050208 38.907302
-77.048495 38.909175
-77.051594 38.907303
-77.050210 38.911899
-77.048929 38.911046
-77.049889 38.911807
-77.049979 38.907305
-77.052737 38.908034
-77.048697 38.910772
-77.050206 38.907202
-77.048961 38.911188
-77.048596 38.908519
-77.051471 38.907166
-77.050171 38.907172
-77.048737 38.908230
-77.048339 38.909705
-77.053111 38.910654
-77.051139 38.912111
-77.049280 38.911596
-77.053270 38.908790
-77.050031 38.907151
-77.049888 38.907201
-77.048805 38.911230
-77.049521 38.911845
-77.050151 38.912110
-77.048244 38.909179
-77.048929 38.911400
-77.048245 38.909023
-77.049004 38.911499
-77.048681 38.911228
-77.048645 38.911195
-77.048737 38.907845
-77.048804 38.911409
-77.049487 38.907198
-77.051121 38.912330
-77.048244 38.908630
-77.052256 38.907201
-77.049260 38.907303
-77.051474 38.906873
-77.050171 38.906837
-77.050234 38.912339
-77.048886 38.911623
-77.053634 38.910032
-77.048629 38.911368
-77.048739 38.907649
-77.048870 38.907493
-77.052598 38.907304
-77.048241 38.908322
-77.048293 38.908180
-77.047921 38.909586
-77.048764 38.911659
-77.053752 38.910054
-77.048008 38.910392
-77.048291 38.908088
-77.050809 38.912538
-77.050564 38.912527
-77.048908 38.907302
-77.050746 38.912567
-77.048658 38.911622
-77.048869 38.907332
-77.048772 38.911752
-77.048238 38.911087
-77.052535 38.912074
-77.049608 38.912331
-77.050223 38.912562
-77.047986 38.908520
-77.048452 38.911473
-77.048933 38.907199
-77.053761 38.910542
-77.048515 38.911605
-77.048739 38.907322
-77.053807 38.908685
-77.047786 38.909075
-77.048207 38.911224
-77.052412 38.912265
-77.048871 38.907171
-77.050175 38.906515
-77.048152 38.911199
-77.048971 38.912106
-77.051261 38.912703
-77.052908 38.907201
-77.047694 38.909330
-77.047692 38.909072
-77.048698 38.907197
-77.048856 38.912180
-77.048380 38.911742
-77.049734 38.912668
-77.047991 38.907953
-77.047729 38.908521
-77.047551 38.909709
-77.053272 38.907271
-77.052796 38.912312
-77.048736 38.906958
-77.051331 38.906249
-77.048487 38.907166
-77.047747 38.908147
-77.047882 38.911276
-77.052775 38.912411
-77.047441 38.909074
-77.047386 38.909252
-77.047691 38.911044
-77.054045 38.908221
-77.050178 38.906145
-77.054180 38.910638
-77.047698 38.907954
-77.048738 38.906689
-77.047641 38.911190
-77.047310 38.910222
-77.048229 38.912054
-77.047396 38.908520
-77.051778 38.913079
-77.047212 38.909587
-77.048920 38.912664
-77.048875 38.906494
-77.047199 38.909116
-77.048671 38.906549
-77.048640 38.906548
-77.051328 38.905863
-77.048615 38.906539
-77.048603 38.906520
-77.053002 38.912704
-77.050041 38.905867
-77.053453 38.906803
-77.047758 38.907305
-77.054392 38.908101
-77.054395 38.908101
-77.047279 38.911063
-77.048877 38.906252
-77.053358 38.906638
-77.052060 38.913282
-77.047047 38.908633
-77.047135 38.910852
-77.048388 38.906488
-77.046890 38.909710
-77.047968 38.912310
-77.047979 38.906810
-77.048175 38.912563
-77.052368 38.905840
-77.050174 38.905594
-77.054627 38.910999
-77.053233 38.906315
-77.051472 38.905580
-77.054424 38.907683
-77.053529 38.912615
-77.054764 38.910630
-77.054444 38.907692
-77.047048 38.911084
-77.054822 38.908615
-77.047290 38.911620
-77.048860 38.913177
-77.046735 38.909584
-77.052448 38.913363
-77.046730 38.909708
-77.047323 38.911723
-77.047976 38.906599
-77.054817 38.908429
-77.046702 38.909546
-77.052368 38.905731
-77.046701 38.909327
-77.052648 38.905841
-77.053473 38.912809
-77.053469 38.906328
-77.046698 38.910185
-77.048107 38.906403
-77.054817 38.908235
-77.046702 38.908823
-77.051341 38.905382
-77.050946 38.905352
-77.046735 38.908525
-77.051285 38.905356
-77.046736 38.910715
-77.050044 38.905392
-77.050044 38.905392
-77.047232 38.911858
-77.050214 38.905351
-77.046700 38.910658
-77.051515 38.905350
-77.051515 38.905350
-77.047739 38.912541
-77.048741 38.905840
-77.047919 38.906439
-77.048881 38.913397
-77.046745 38.910879
-77.046541 38.909709
-77.047618 38.912431
-77.046529 38.909585
-77.049981 38.905352
-77.046779 38.911086
-77.047232 38.911979
-77.053957 38.912646
-77.048706 38.913400
-77.055109 38.908602
-77.054718 38.907546
-77.047638 38.906596
-77.052528 38.913627
-77.053359 38.905991
-77.046759 38.911186
-77.046702 38.908112
-77.048875 38.905648
-77.046547 38.908634
-77.046709 38.911086
-77.046745 38.907953
-77.051289 38.905187
-77.047253 38.912155
-77.049538 38.905354
-77.052147 38.905352
-77.047667 38.912666
-77.046536 38.910637
-77.050240 38.905186
-77.046399 38.909587
-77.051515 38.905185
-77.053663 38.913018
-77.046575 38.908318
-77.046568 38.910850
-77.051471 38.905155
-77.050174 38.905152
-77.053420 38.905901
-77.050048 38.905155
-77.051839 38.905184
-77.053869 38.912922
-77.055348 38.909768
-77.046570 38.911026
-77.050228 38.914051
-77.052540 38.913764
-77.047448 38.912563
-77.049217 38.905355
-77.054676 38.907168
-77.049735 38.905184
-77.046559 38.911078
-77.047672 38.906299
-77.046527 38.911086
-77.051081 38.914148
-77.052703 38.913759
-77.050681 38.914154
-77.046572 38.911230
-77.046577 38.907906
-77.046698 38.911558
-77.055430 38.909800
-77.046538 38.911187
-77.049474 38.905186
-77.047141 38.912316
-77.048921 38.905384
-77.052918 38.913708
-77.053359 38.905705
-77.048960 38.905357
-77.047376 38.912690
-77.047319 38.906517
-77.052822 38.905351
-77.049496 38.914053
-77.046763 38.907304
-77.051856 38.914146
-77.049831 38.914148
-77.051475 38.904944
-77.046165 38.909265
-77.048698 38.905396
-77.055435 38.910622
-77.047606 38.906154
-77.046213 38.908634
-77.046086 38.909711
-77.046496 38.907635
-77.053624 38.905695
-77.047313 38.912811
-77.052665 38.914008
-77.054933 38.907076
-77.047078 38.912568
-77.054335 38.912887
-77.055656 38.909436
-77.046706 38.907096
-77.046567 38.911818
-77.048917 38.905154
-77.054075 38.913170
-77.053236 38.905375
-77.053193 38.905349
-77.046118 38.910659
-77.049219 38.914147
-77.050958 38.914444
-77.046381 38.907638
-77.047456 38.906068
-77.054193 38.913131
-77.048375 38.905355
-77.048667 38.905189
-77.046563 38.911976
-77.046135 38.908189
-77.046540 38.907202
-77.046697 38.912227
-77.052675 38.914151
-77.048714 38.914048
-77.048630 38.905149
-77.053062 38.914017
-77.055801 38.909750
-77.046103 38.911085
-77.048652 38.905108
-77.047328 38.913129
-77.053199 38.905173
-77.054068 38.905751
-77.052391 38.904816
-77.054913 38.906654
-77.055770 38.908603
-77.045810 38.909553
-77.050174 38.904584
-77.052984 38.914147
-77.047302 38.905982
-77.046707 38.906671
-77.046170 38.911524
-77.045813 38.908983
-77.051345 38.904540
-77.045974 38.908112
-77.046695 38.912533
-77.052390 38.904729
-77.045814 38.910394
-77.053362 38.905152
-77.046695 38.912541
-77.052667 38.914338
-77.046110 38.907637
-77.045728 38.909711
-77.048874 38.904856
-77.047171 38.906007
-77.054605 38.913064
-77.052576 38.904749
-77.048698 38.904916
-77.054733 38.912933
-77.045815 38.908526
-77.045994 38.907868
-77.048786 38.914295
-77.050716 38.904434
-77.048469 38.914149
-77.048282 38.905088
-77.054248 38.913471
-77.046049 38.907638
-77.052387 38.904643
-77.045888 38.908090
-77.047845 38.905358
-77.048095 38.905186
-77.047335 38.913399
-77.051542 38.904440
-77.045714 38.908691
-77.048105 38.905151
-77.053446 38.914090
-77.048176 38.914054
-77.047150 38.905896
-77.047084 38.905959
-77.056077 38.909427
-77.052577 38.904636
-77.046535 38.912566
-77.047240 38.913399
-77.053359 38.904968
-77.047124 38.905855
-77.046504 38.912568
-77.051481 38.904351
-77.047204 38.905769
-77.046715 38.906300
-77.046260 38.912191
-77.046580 38.906475
-77.056079 38.908957
-77.047299 38.905672
-77.048691 38.914402
-77.050176 38.904341
-77.055172 38.906551
-77.047377 38.905587
-77.047460 38.905497
-77.048226 38.914195
-77.047832 38.905183
-77.047034 38.913308
-77.046493 38.912665
-77.056092 38.910613
-77.051597 38.914878
-77.046333 38.906694
-77.048657 38.904683
-77.056210 38.909751
-77.048740 38.914536
-77.053241 38.914400
-77.047807 38.905128
-77.045693 38.911186
-77.048875 38.904555
-77.045815 38.911565
-77.047785 38.914049
-77.047675 38.905183
-77.046566 38.912920
-77.046745 38.906011
-77.046047 38.907004
-77.053242 38.904690
-77.052667 38.914716
-77.046559 38.906202
-77.048004 38.904915
-77.045381 38.909591
-77.046044 38.912192
-77.047420 38.913846
-77.047150 38.905533
-77.054323 38.905350
