-76.992146 38.899339
-76.992147 38.899370
-76.992144 38.899542
-76.992149 38.899587
-76.992581 38.899352
-76.991877 38.898965
-76.992296 38.898872
-76.992583 38.898999
-76.991593 38.899329
-76.992578 38.899757
-76.992708 38.899600
-76.992707 38.899022
-76.991595 38.898836
-76.991462 38.899659
-76.992581 38.899958
-76.991463 38.898998
-76.991946 38.900111
-76.991594 38.899938
-76.992048 38.898519
-76.992822 38.899819
-76.992580 38.900054
-76.992150 38.898493
-76.991465 38.898829
-76.992531 38.900111
-76.992946 38.898969
-76.992581 38.898568
-76.993022 38.899617
-76.991634 38.900110
-76.991594 38.900082
-76.992708 38.900091
-76.993085 38.899341
-76.992047 38.898404
-76.992260 38.900299
-76.991255 38.898966
-76.992747 38.900119
-76.992761 38.900123
-76.991593 38.898493
-76.991457 38.900085
-76.991422 38.900111
-76.992579 38.900333
-76.991642 38.900305
-76.991466 38.898441
-76.992804 38.898417
-76.992753 38.900302
-76.991593 38.900340
-76.992708 38.900342
-76.992964 38.898527
-76.992705 38.898301
-76.992147 38.898154
-76.992048 38.898156
-76.993050 38.900121
-76.990946 38.899397
-76.991427 38.900310
-76.991461 38.900338
-76.990869 38.899428
-76.993192 38.900085
-76.990880 38.899672
-76.993195 38.898527
-76.993358 38.898787
-76.991463 38.898195
-76.993396 38.898869
-76.990896 38.898866
-76.992803 38.898170
-76.993498 38.899691
-76.992707 38.900619
-76.990743 38.899330
-76.992047 38.897931
-76.991591 38.900644
-76.992581 38.897987
-76.993364 38.900085
-76.993357 38.898558
-76.991067 38.900309
-76.993512 38.898787
-76.990903 38.898492
-76.993430 38.898527
-76.991213 38.898138
-76.990938 38.898392
-76.993344 38.900302
-76.993639 38.898964
-76.993511 38.898558
-76.993540 38.900086
-76.992806 38.897895
-76.990930 38.898314
-76.993221 38.900563
-76.992049 38.897711
-76.990711 38.900121
-76.993750 38.898964
-76.992579 38.900938
-76.991594 38.897774
-76.990524 38.898963
-76.992150 38.897670
-76.993227 38.900629
-76.993787 38.898967
-76.990931 38.898174
-76.993681 38.900047
-76.990996 38.900598
-76.993817 38.899692
-76.993690 38.900080
-76.992706 38.897707
-76.993693 38.898564
-76.991463 38.900951
-76.993825 38.898839
-76.992582 38.897635
-76.990879 38.898116
-76.990625 38.898451
-76.993649 38.900304
-76.990879 38.900598
-76.993824 38.900072
-76.993693 38.900332
-76.990360 38.898870
-76.990323 38.899001
-76.990752 38.900595
-76.993886 38.900050
-76.993870 38.900111
-76.994003 38.898867
-76.990691 38.900597
-76.991022 38.900916
-76.990857 38.900791
-76.990863 38.900797
-76.990363 38.900120
-76.993223 38.900965
-76.993823 38.900357
-76.992398 38.897393
-76.992582 38.897425
-76.991051 38.900969
-76.992448 38.901280
-76.990323 38.900086
-76.991804 38.897392
-76.993826 38.898288
-76.990163 38.899275
-76.991592 38.901248
-76.990323 38.898546
-76.992707 38.901253
-76.990867 38.900874
-76.990359 38.900297
-76.992146 38.901379
-76.990166 38.898836
-76.991464 38.897413
-76.992085 38.897286
-76.993695 38.897988
-76.990882 38.900967
-76.990113 38.898963
-76.991769 38.901377
-76.990310 38.900333
-76.990101 38.898871
-76.990162 38.900053
-76.992581 38.901411
-76.990034 38.899514
-76.993822 38.900650
-76.993009 38.897393
-76.991273 38.897392
-76.990712 38.900922
-76.994160 38.898611
-76.992821 38.901379
-76.991594 38.901426
-76.991594 38.897250
-76.994176 38.900116
-76.994274 38.898868
-76.991464 38.901424
-76.991314 38.901376
-76.990178 38.900328
-76.993188 38.901281
-76.994304 38.898829
-76.993691 38.900932
-76.991045 38.901272
-76.990133 38.900301
-76.990164 38.898308
-76.990179 38.900399
-76.989936 38.898965
-76.990323 38.898026
-76.990309 38.900680
-76.994304 38.898502
-76.994431 38.898970
-76.990181 38.900576
-76.989862 38.899810
-76.992101 38.901674
-76.993824 38.897714
-76.992374 38.901692
-76.990954 38.897287
-76.994412 38.900047
-76.989758 38.899311
-76.989748 38.899608
-76.991594 38.901697
-76.993440 38.897285
-76.993440 38.897285
-76.992705 38.901709
-76.991466 38.896999
-76.990135 38.900727
-76.991218 38.897066
-76.989688 38.899285
-76.993692 38.897427
-76.990755 38.901377
-76.993552 38.901381
-76.993819 38.897502
-76.992581 38.896892
-76.990622 38.897374
-76.992711 38.896911
-76.991637 38.896898
-76.993158 38.901631
-76.994630 38.898967
-76.992154 38.901854
-76.990725 38.897264
-76.994478 38.900299
-76.994304 38.898034
-76.993823 38.897438
-76.993825 38.901247
-76.990177 38.900957
-76.994148 38.900917
-76.989784 38.900299
-76.990469 38.901271
-76.989895 38.900559
-76.991405 38.896886
-76.993161 38.901703
-76.993692 38.901413
-76.989596 38.898867
-76.994375 38.900668
-76.991653 38.896785
-76.990313 38.901237
-76.992897 38.896805
-76.990786 38.901623
-76.990854 38.897011
-76.993681 38.897163
-76.991416 38.896776
-76.993823 38.897262
-76.992093 38.902014
-76.993884 38.901380
-76.993992 38.897395
-76.989465 38.899284
-76.993883 38.897287
-76.990162 38.897523
-76.990723 38.901624
-76.992708 38.896706
-76.990381 38.897304
-76.993164 38.901837
-76.991462 38.901951
-76.992255 38.896641
-76.992579 38.902007
-76.994375 38.900868
-76.989710 38.898169
-76.991596 38.896685
-76.989610 38.898358
-76.989482 38.899898
-76.993952 38.901380
-76.994848 38.898962
-76.989454 38.899808
