-77.035260 38.923526
-77.035381 38.923426
-77.035397 38.923793
-77.035238 38.923220
-77.035392 38.923209
-77.034829 38.923509
-77.035724 38.923235
-77.035295 38.924094
-77.035573 38.923044
-77.034684 38.923645
-77.035217 38.922889
-77.034704 38.923915
-77.034704 38.923951
-77.034658 38.923109
-77.034715 38.924019
-77.035569 38.922824
-77.035997 38.923227
-77.034464 38.923432
-77.036088 38.923322
-77.034728 38.924236
-77.034735 38.924285
-77.035436 38.924437
-77.035202 38.922579
-77.035565 38.922603
-77.034926 38.924443
-77.034638 38.922723
-77.036168 38.923024
-77.035194 38.922449
-77.035049 38.924587
-77.034174 38.923538
-77.036327 38.923308
-77.034760 38.924495
-77.034704 38.922552
-77.036354 38.923214
-77.036393 38.923358
-77.034763 38.924582
-77.036392 38.923174
-77.036391 38.923089
-77.034186 38.924099
-77.035563 38.922344
-77.035331 38.924748
-77.034053 38.923833
-77.036391 38.924061
-77.036114 38.922586
-77.033967 38.923455
-77.036396 38.922902
-77.034914 38.924784
-77.035181 38.922217
-77.033985 38.923177
-77.035177 38.924856
-77.036588 38.923670
-77.035804 38.924753
-77.036589 38.923332
-77.035460 38.924862
-77.034060 38.922896
-77.036388 38.924283
-77.034591 38.922325
-77.036606 38.923184
-77.036633 38.923295
-77.036633 38.923203
-77.034593 38.922251
-77.036084 38.922325
-77.034078 38.924385
-77.036396 38.922601
-77.034040 38.922681
-77.035560 38.922072
-77.035473 38.925053
-77.036101 38.924822
-77.034961 38.921993
-77.036587 38.924355
-77.033673 38.923473
-77.034916 38.921971
-77.035163 38.921906
-77.036591 38.922596
-77.036390 38.924693
-77.034537 38.922062
-77.034112 38.924689
-77.036395 38.922346
-77.033683 38.923077
-77.034619 38.922000
-77.036050 38.922068
-77.033892 38.922534
-77.035362 38.925250
-77.035557 38.921821
-77.034250 38.924936
-77.033567 38.923085
-77.034242 38.922082
-77.035439 38.921763
-77.034378 38.925077
-77.036387 38.924913
-77.034930 38.925296
-77.034060 38.924881
-77.034387 38.925157
-77.033470 38.923051
-77.035327 38.925380
-77.033684 38.924504
