-77.005806 38.962198
-77.005937 38.962304
-77.005635 38.962057
-77.005944 38.961990
-77.005677 38.961981
-77.005808 38.962522
-77.006079 38.961820
-77.005686 38.962655
-77.005976 38.962653
-77.005371 38.961962
-77.005573 38.961689
-77.006140 38.961608
-77.005276 38.962654
-77.005073 38.962340
-77.005028 38.961976
-77.005022 38.961975
-77.006494 38.962655
-77.004977 38.962229
-77.005534 38.961410
-77.005946 38.961245
-77.005914 38.963164
-77.005369 38.961326
-77.004884 38.962608
-77.004872 38.962653
-77.004777 38.961978
-77.004770 38.961978
-77.004634 38.962334
-77.006083 38.963361
-77.006992 38.962399
-77.006785 38.962944
-77.004845 38.961329
-77.007045 38.962662
-77.007191 38.962533
-77.005977 38.960769
-77.004518 38.962841
-77.004427 38.962657
-77.006783 38.961113
-77.004354 38.961977
-77.006883 38.961187
-77.004540 38.963062
-77.006792 38.963421
-77.005135 38.963629
-77.007226 38.962909
-77.007183 38.963001
-77.007154 38.963066
-77.004209 38.962336
-77.007322 38.962767
-77.004427 38.961325
-77.006505 38.963690
-77.007066 38.963272
-77.004944 38.963629
-77.007421 38.962639
-77.006895 38.963473
-77.006415 38.960629
-77.004399 38.961221
-77.004423 38.963218
-77.006733 38.963678
-77.004097 38.962657
-77.004739 38.963622
-77.004930 38.960592
-77.004059 38.962751
-77.006576 38.963878
-77.004476 38.960897
-77.004544 38.963585
-77.003941 38.961976
-77.007252 38.963415
-77.005536 38.964131
-77.007716 38.961762
-77.007760 38.962028
-77.007778 38.962220
-77.006410 38.964087
-77.004947 38.960407
-77.007648 38.962961
-77.004003 38.961328
-77.004480 38.960669
-77.007834 38.961946
-77.004746 38.960428
-77.003981 38.961221
-77.006123 38.964257
-77.004189 38.963536
-77.007045 38.963893
-77.007429 38.963566
-77.007902 38.961817
-77.004063 38.963454
-77.003726 38.962751
-77.006238 38.964310
-77.004821 38.960277
-77.007870 38.962902
-77.006490 38.960101
-77.003983 38.960896
-77.007920 38.961441
-77.003799 38.963218
-77.003553 38.961975
-77.003868 38.963381
-77.005969 38.964463
-77.004565 38.960237
-77.007828 38.963398
-77.003616 38.961327
-77.006046 38.964547
-77.008066 38.961501
-77.004316 38.960352
-77.007221 38.964135
-77.003399 38.962334
-77.006846 38.959992
-77.003978 38.963820
-77.007686 38.963790
-77.007862 38.963584
-77.008128 38.961292
-77.004468 38.960096
-77.004047 38.960417
-77.003472 38.963217
-77.005846 38.964755
-77.003747 38.963725
-77.003313 38.962827
-77.003892 38.963935
-77.003277 38.962754
-77.008194 38.961137
-77.004845 38.959728
-77.008200 38.961055
-77.003490 38.960899
-77.003150 38.961975
-77.003773 38.960456
-77.003311 38.963172
-77.004348 38.959930
-77.005526 38.964883
-77.003104 38.962332
-77.006845 38.959686
-77.003202 38.961327
-77.003240 38.961220
-77.004022 38.960104
-77.005578 38.964980
-77.006421 38.964930
-77.003311 38.963479
-77.003451 38.963726
-77.003852 38.960151
-77.003738 38.964141
-77.007969 38.964042
-77.008064 38.963928
-77.003632 38.964035
-77.004391 38.959707
-77.006237 38.965030
-77.004722 38.959545
-77.007783 38.964274
-77.007337 38.959767
-77.006636 38.959441
-77.007623 38.959963
-77.007663 38.964429
-77.007853 38.960130
-77.003469 38.960465
-77.004209 38.959736
-77.005877 38.965147
-77.002859 38.961964
-77.007399 38.959703
-77.007506 38.964641
-77.006395 38.959267
-77.007178 38.959536
-77.002833 38.962618
-77.008628 38.961125
-77.005269 38.965222
-77.007340 38.964867
-77.003480 38.960171
-77.003108 38.963728
-77.002699 38.962155
-77.007066 38.965041
-77.002693 38.962379
-77.002686 38.961953
-77.003557 38.964390
-77.002700 38.961645
-77.002689 38.962772
-77.004531 38.959290
-77.008907 38.961510
-77.003142 38.960467
-77.006208 38.959041
-77.008230 38.964261
-77.008904 38.961415
-77.007173 38.965088
-77.007305 38.959351
-77.002699 38.963045
-77.008899 38.961283
-77.002686 38.961337
-77.009029 38.962599
-77.008894 38.961191
-77.007962 38.964630
-77.007899 38.959701
-77.005955 38.965470
-77.005600 38.965471
-77.004006 38.959451
-77.002700 38.963265
-77.002568 38.962755
-77.007047 38.965256
-77.008930 38.961116
-77.006293 38.965470
-77.007727 38.959495
-77.005254 38.965467
-77.002681 38.961068
-77.005004 38.965440
-77.002700 38.963439
-77.006996 38.959067
-77.008461 38.964271
-77.007674 38.965020
-77.009150 38.962722
-77.006666 38.965473
-77.003081 38.960170
-77.002434 38.961691
-77.002681 38.960807
-77.006210 38.958778
-77.008489 38.960034
-77.007306 38.959090
-77.006944 38.965469
-77.008445 38.964446
-77.002688 38.963715
-77.003888 38.959296
-77.004348 38.959039
-77.007506 38.965246
-77.002422 38.961328
-77.008253 38.959701
-77.006659 38.958782
-77.009326 38.962085
-77.006942 38.958860
-77.003327 38.964705
-77.002285 38.961969
-77.004465 38.965465
-77.003630 38.959413
-77.006935 38.965571
-77.007517 38.959068
-77.009333 38.962734
-77.008535 38.964523
-77.002670 38.960456
-77.008418 38.959702
-77.002233 38.962757
-77.007003 38.958784
-77.007353 38.965474
-77.002218 38.961692
-77.002174 38.962371
-77.003145 38.964685
-77.002680 38.964080
-77.007893 38.959203
-77.004158 38.965456
-77.002475 38.963727
-77.004690 38.965693
-77.009313 38.961107
-77.002224 38.963029
-77.009300 38.961037
-77.007579 38.965471
-77.002323 38.960869
-77.002221 38.963261
-77.002680 38.960145
-77.006210 38.958476
-77.007352 38.958782
-77.004137 38.965559
-77.003850 38.965402
-77.009535 38.962746
-77.004168 38.958791
-77.003709 38.959048
-77.003220 38.959421
-77.002012 38.961970
-77.009592 38.961852
-77.002217 38.963452
-77.003581 38.965317
-77.002382 38.960470
-77.008378 38.959341
-77.002062 38.961330
-77.008221 38.959203
-77.002665 38.964421
-77.003792 38.965498
-77.002681 38.959903
-77.002234 38.963728
-77.008788 38.959701
-77.007912 38.965468
-77.009162 38.960223
-77.003323 38.965198
-77.007729 38.958793
-77.008776 38.964749
-77.008925 38.964567
-77.009575 38.961126
-77.009096 38.960054
-77.006871 38.958408
-77.004444 38.965894
-77.009095 38.964385
-77.008383 38.959203
-77.002680 38.959780
-77.007544 38.965749
-77.009150 38.964306
-77.003087 38.965068
-77.006214 38.958253
-77.009226 38.964207
-77.002680 38.964647
-77.001831 38.961969
-77.007630 38.958655
-77.009322 38.964076
-77.008593 38.965069
-77.002217 38.964007
-77.001820 38.962753
-77.002685 38.959649
-77.009493 38.960556
-77.001902 38.963261
-77.009627 38.960850
-77.008416 38.965308
-77.001749 38.962370
-77.007854 38.958687
-77.001953 38.960869
-77.009382 38.960233
-77.003984 38.958544
-77.009721 38.961010
-77.009829 38.961452
-77.009628 38.963663
-77.002928 38.959285
-77.009836 38.961456
-77.008952 38.959570
-77.009881 38.961741
-77.003521 38.958790
-77.008295 38.965462
-77.009285 38.960018
-77.009885 38.962735
-77.008105 38.958782
-77.002065 38.960475
-77.002219 38.964240
-77.007334 38.966038
-77.001702 38.961690
-77.006870 38.958200
-77.003297 38.965497
-77.009826 38.961149
-77.001745 38.961328
-77.009381 38.964324
-77.009772 38.963472
-77.009435 38.964245
-77.009437 38.960120
-77.009982 38.961930
-77.008148 38.965675
-77.002239 38.964410
-77.007161 38.958221
-77.009168 38.959675
-77.006212 38.958008
-77.002026 38.964060
-77.003900 38.958439
-77.002775 38.965139
-77.002754 38.959275
-77.003741 38.958499
-77.008798 38.959194
-77.002527 38.964901
-77.003564 38.958581
-77.009731 38.963844
-77.002898 38.965318
-77.001818 38.963726
-77.005804 38.966479
-77.002054 38.960135
-77.008680 38.959020
-77.003410 38.958641
-77.005497 38.966478
