-76.983043 38.931011
-76.983320 38.930998
-76.983078 38.931437
-76.982493 38.931043
-76.982520 38.931264
-76.983636 38.930982
-76.983494 38.931416
-76.982535 38.931450
-76.983382 38.930432
-76.982472 38.930619
-76.982259 38.931050
-76.982557 38.931693
-76.982280 38.931480
-76.983240 38.931895
-76.982446 38.930329
-76.982897 38.931912
-76.983893 38.931393
-76.983989 38.930965
-76.982571 38.931865
-76.982033 38.931060
-76.983585 38.931879
-76.982560 38.931921
-76.982088 38.930608
-76.983288 38.929910
-76.983856 38.931867
-76.981921 38.931491
-76.982411 38.929945
-76.982597 38.932210
-76.984032 38.931857
-76.983716 38.929892
-76.984358 38.930951
-76.984322 38.930694
-76.981782 38.930622
-76.982103 38.931952
-76.981714 38.931078
-76.984385 38.930851
-76.984378 38.931378
-76.982402 38.929773
-76.982106 38.929969
-76.982612 38.932373
-76.984393 38.931567
-76.984276 38.930134
-76.982948 38.929456
-76.981565 38.931514
-76.981510 38.930631
-76.981778 38.931969
-76.983302 38.929439
-76.984425 38.931839
-76.981797 38.929986
-76.982625 38.932589
-76.981534 38.930346
-76.984259 38.929856
-76.984423 38.931967
-76.982379 38.929466
-76.983652 38.929424
-76.981323 38.931095
-76.984771 38.930927
-76.981553 38.931983
-76.984439 38.932146
-76.984788 38.930358
-76.984236 38.929569
-76.983116 38.932894
-76.981448 38.930002
-76.982359 38.929232
-76.984453 38.932312
-76.983576 38.932873
-76.981633 38.932341
-76.981367 38.931991
-76.984809 38.931822
-76.984230 38.929465
-76.982621 38.932916
-76.982834 38.933002
-76.984672 38.929842
-76.985067 38.930912
-76.983905 38.932857
-76.983026 38.928933
-76.982721 38.928946
-76.980985 38.931390
-76.980953 38.931118
-76.981594 38.929499
-76.982206 38.932937
-76.980939 38.930835
-76.984471 38.932578
-76.980998 38.931595
-76.983425 38.928914
-76.984209 38.929221
-76.984151 38.932844
-76.981011 38.931701
-76.985051 38.931810
-76.980919 38.930599
-76.982331 38.928928
-76.981077 38.930017
-76.981007 38.930154
-76.981552 38.932643
-76.984848 38.932292
-76.982678 38.933216
-76.985229 38.930500
-76.981029 38.932005
-76.984957 38.929828
-76.983808 38.928893
-76.984655 38.929434
-76.980900 38.930302
-76.985214 38.930335
-76.981865 38.932958
-76.984358 38.932933
-76.984528 38.932824
-76.980691 38.931126
-76.983230 38.933361
-76.985186 38.929990
-76.985297 38.931798
-76.981306 38.932660
-76.981063 38.932377
-76.980839 38.930030
-76.980651 38.930606
-76.980867 38.929933
-76.984553 38.932918
-76.984190 38.928864
-76.985476 38.930891
-76.984504 38.932968
-76.982310 38.928663
-76.981587 38.929004
-76.981516 38.932976
-76.984765 38.932813
-76.981226 38.929284
-76.985251 38.929814
-76.982705 38.933554
-76.981086 38.932671
-76.984450 38.928858
-76.980844 38.929632
-76.980637 38.932026
-76.984520 38.933167
-76.980615 38.930041
-76.985509 38.931881
-76.985126 38.929411
-76.984159 38.928626
-76.985674 38.930881
-76.982296 38.928437
-76.985072 38.932799
-76.981174 38.929021
-76.981024 38.929173
-76.980376 38.931615
-76.981257 38.933093
-76.981111 38.932963
-76.982287 38.928338
-76.980819 38.929332
-76.980258 38.931147
-76.981075 38.932996
-76.980517 38.932219
-76.981427 38.928724
-76.985741 38.931776
-76.980257 38.930625
-76.981661 38.928530
-76.985881 38.930871
-76.984141 38.928389
-76.980555 38.929617
-76.981114 38.933116
-76.983148 38.933885
-76.983501 38.933867
-76.984545 38.933493
-76.984963 38.928834
-76.985679 38.929792
-76.982728 38.933899
-76.980532 38.932505
-76.980293 38.932042
-76.983818 38.933851
-76.982479 38.933917
-76.980234 38.930060
-76.983000 38.928041
-76.982625 38.928060
-76.981134 38.933304
-76.985548 38.929390
-76.983379 38.928023
-76.980794 38.929009
-76.984125 38.928201
-76.982259 38.928091
-76.980555 38.932773
-76.984202 38.933833
-76.980721 38.933014
-76.985561 38.932774
-76.984635 38.928378
-76.985552 38.929226
-76.983727 38.928004
-76.986040 38.931759
-76.982042 38.933939
-76.981148 38.933486
-76.979948 38.930640
-76.981930 38.928094
-76.986087 38.931852
-76.980202 38.929609
-76.982760 38.934183
-76.984579 38.933804
-76.986020 38.929870
-76.981345 38.928311
-76.980110 38.932307
-76.979840 38.931169
-76.984114 38.927987
-76.981657 38.928110
-76.983860 38.927899
-76.980526 38.933021
-76.985396 38.928810
-76.979993 38.932055
-76.980520 38.929004
-76.986260 38.930686
-76.986277 38.930874
-76.986250 38.930569
-76.981161 38.933656
-76.986186 38.931847
-76.986222 38.931716
-76.986299 38.931161
-76.986225 38.930262
-76.980765 38.928657
-76.986064 38.929730
-76.981594 38.933962
-76.984309 38.927973
-76.979884 38.930076
-76.985015 38.928366
-76.980922 38.933545
-76.986324 38.931462
-76.980134 38.932610
-76.982242 38.927779
-76.986195 38.929902
-76.984933 38.933796
-76.981309 38.928126
-76.986343 38.931708
-76.979707 38.931607
-76.983354 38.934393
-76.980150 38.932812
-76.986216 38.929765
-76.985918 38.932853
-76.983691 38.934378
-76.986402 38.931742
-76.986171 38.929582
-76.980255 38.933033
-76.979898 38.929598
-76.986363 38.931953
-76.986027 38.932750
-76.982502 38.934435
-76.985707 38.928794
-76.980683 38.933557
-76.984597 38.934117
-76.984701 38.927954
-76.982776 38.934482
-76.984090 38.927685
-76.981546 38.927851
-76.981179 38.933979
-76.980740 38.928360
-76.979535 38.931195
-76.984127 38.934357
-76.986152 38.929364
-76.979553 38.931508
-76.982229 38.927582
-76.980187 38.928936
-76.986380 38.932185
-76.979565 38.931664
-76.985368 38.928343
-76.979506 38.930895
-76.982188 38.934452
-76.979575 38.931780
-76.979635 38.932073
-76.985318 38.933778
-76.981927 38.927604
-76.979480 38.930606
-76.985199 38.933877
-76.982174 38.927525
-76.986671 38.930831
-76.979462 38.930390
-76.984993 38.927938
-76.986127 38.929062
-76.980295 38.928608
-76.980438 38.933571
-76.986404 38.932466
-76.980887 38.928048
-76.986299 38.932698
-76.979985 38.933047
-76.986656 38.930295
-76.982341 38.927393
-76.981770 38.934471
-76.980705 38.928159
-76.979625 38.932402
-76.981274 38.927766
-76.979927 38.933024
-76.979445 38.930095
-76.986277 38.932861
-76.986658 38.930109
-76.980142 38.928649
-76.980144 38.933386
-76.982207 38.927356
-76.984061 38.927401
-76.981213 38.934290
-76.985682 38.928328
-76.980749 38.934002
-76.986750 38.931725
-76.986425 38.932699
-76.986317 38.932911
-76.979423 38.929905
-76.979648 38.932699
-76.979889 38.928905
-76.980416 38.928271
-76.981263 38.927653
-76.986769 38.930258
-76.986139 38.928775
-76.986457 38.932727
-76.985708 38.933759
-76.985970 38.928541
-76.982372 38.927232
-76.985327 38.927921
-76.981781 38.934650
-76.980148 38.928468
-76.983201 38.934872
-76.986440 38.932855
-76.983396 38.934862
-76.979322 38.932083
-76.979174 38.931196
-76.980139 38.933582
-76.982805 38.934883
-76.979314 38.932083
-76.984633 38.934553
-76.983621 38.934851
-76.979207 38.931621
-76.982449 38.927165
-76.979403 38.929608
-76.982547 38.934899
-76.986751 38.929740
-76.981562 38.927381
-76.986336 38.933142
-76.986087 38.928529
-76.985956 38.928374
-76.979678 38.933056
-76.979114 38.930679
-76.980478 38.934015
-76.979730 38.933182
-76.981707 38.927282
-76.982540 38.927077
-76.979174 38.930113
-76.986451 38.933051
-76.987020 38.930813
-76.980238 38.928174
-76.980798 38.934315
-76.982189 38.934919
-76.982924 38.935010
-76.980693 38.927772
-76.981238 38.934599
-76.979688 38.933219
-76.983971 38.934929
-76.979546 38.933029
-76.986707 38.932714
-76.979600 38.928896
-76.982649 38.926989
-76.985652 38.927906
-76.987026 38.930242
-76.979375 38.929273
-76.986050 38.933741
-76.982170 38.927027
-76.979740 38.928613
-76.979700 38.933364
-76.986063 38.928252
-76.984288 38.934912
-76.979272 38.932608
-76.979493 38.933069
-76.986022 38.933836
-76.987096 38.931704
-76.981785 38.934936
-76.979366 38.929132
-76.987168 38.930804
-76.982840 38.935152
-76.980258 38.927936
-76.979030 38.932083
-76.981814 38.927034
-76.980814 38.934539
-76.982994 38.926833
-76.983439 38.926845
-76.978862 38.931196
-76.986477 38.933407
-76.979946 38.928190
-76.987227 38.931251
-76.979244 38.929228
-76.984536 38.934936
-76.982298 38.926878
-76.984670 38.934896
-76.978863 38.931622
-76.978831 38.930680
-76.983703 38.926832
-76.980146 38.934125
-76.978885 38.930112
-76.979723 38.933681
-76.979351 38.928880
-76.986665 38.928750
-76.981443 38.927052
-76.987118 38.929722
-76.979295 38.933070
-76.987137 38.932252
-76.980669 38.927450
-76.979283 38.933070
-76.986309 38.933821
-76.979040 38.932608
-76.984024 38.926812
-76.984674 38.935004
-76.987019 38.932699
-76.979345 38.928768
-76.979293 38.933167
-76.986048 38.927896
-76.979919 38.928008
-76.981254 38.934960
-76.980508 38.934530
-76.979188 38.929012
-76.980236 38.927680
-76.981199 38.927064
-76.986854 38.928894
-76.980833 38.934772
-76.984251 38.926810
-76.982156 38.926729
-76.980243 38.934376
-76.979658 38.928204
-76.986515 38.933715
-76.987441 38.930790
-76.982671 38.935400
-76.980052 38.927778
-76.983109 38.935416
-76.985175 38.934867
-76.979749 38.933952
-76.986671 38.928489
-76.983434 38.935426
-76.982285 38.935385
-76.979725 38.928029
-76.983854 38.935402
-76.979192 38.928715
-76.978689 38.932085
-76.980947 38.934980
-76.979321 38.928496
-76.987488 38.931687
-76.980651 38.927202
-76.984624 38.926794
-76.981884 38.935367
-76.987485 38.930222
-76.986014 38.927616
-76.986652 38.928303
-76.986941 38.928736
-76.986288 38.927874
-76.980786 38.927098
-76.979897 38.927765
-76.980846 38.927049
-76.978967 38.929028
-76.979766 38.934144
-76.980202 38.934546
-76.984280 38.935381
-76.979623 38.934000
-76.984567 38.935306
-76.981881 38.935431
