-77.067872 38.904147
-77.067867 38.904041
-77.067979 38.904002
-77.067706 38.903948
-77.068045 38.903796
-77.067801 38.903748
-77.068274 38.904059
-77.067822 38.904578
-77.067772 38.904574
-77.067940 38.904587
-77.068076 38.904618
-77.067611 38.903706
-77.067904 38.904675
-77.067387 38.903879
-77.068183 38.904667
-77.068286 38.904633
-77.068455 38.903875
-77.067783 38.903510
-77.068115 38.904756
-77.068577 38.904119
-77.067972 38.904848
-77.067305 38.903644
-77.068387 38.904727
-77.067924 38.904927
-77.068185 38.904869
-77.067893 38.904949
-77.067665 38.903340
-77.067937 38.904979
-77.067081 38.903808
-77.067660 38.904986
-77.068393 38.904875
-77.068757 38.904007
-77.068736 38.904532
-77.067437 38.904992
-77.068435 38.904919
-77.068374 38.904967
-77.068815 38.904361
-77.068845 38.904171
-77.068831 38.904323
-77.068558 38.904876
-77.067396 38.903258
-77.067941 38.905163
-77.068869 38.903917
-77.068895 38.904183
-77.067742 38.905167
-77.067277 38.904997
-77.067774 38.905201
-77.066980 38.903577
-77.068239 38.905156
-77.068949 38.903996
-77.068966 38.904033
-77.067079 38.905001
-77.068967 38.904597
-77.066763 38.903733
-77.068879 38.904810
-77.069046 38.904426
-77.069048 38.903858
-77.067135 38.903183
-77.069064 38.904388
-77.068565 38.905149
-77.067254 38.905207
-77.067171 38.905180
-77.068629 38.905145
-77.068798 38.904992
-77.069129 38.904250
-77.068897 38.904909
-77.068927 38.904886
-77.068852 38.905006
-77.068738 38.905145
-77.069200 38.904099
-77.069126 38.903687
-77.069026 38.904832
-77.066680 38.903517
-77.067906 38.905512
-77.068855 38.905143
-77.069265 38.903962
-77.069281 38.903924
-77.069043 38.904971
-77.066879 38.903099
-77.068925 38.905155
-77.069331 38.904134
-77.066479 38.903667
-77.069212 38.903507
-77.067146 38.905454
-77.069184 38.904905
-77.067041 38.905423
-77.069360 38.903754
-77.066728 38.905190
-77.069258 38.904878
-77.068880 38.905404
-77.066409 38.903460
-77.069291 38.903335
-77.069344 38.904908
-77.066461 38.905017
-77.069308 38.903298
-77.069444 38.903569
-77.066556 38.903111
-77.067916 38.905856
-77.069431 38.904858
-77.067049 38.905661
-77.067944 38.905882
-77.069611 38.904197
-77.066208 38.903601
-77.068889 38.905586
-77.069522 38.903404
-77.069410 38.905112
-77.069392 38.903115
-77.069694 38.904397
-77.067715 38.905981
-77.067682 38.905978
-77.069540 38.903365
-77.067868 38.906003
-77.068293 38.905967
-77.067748 38.906013
-77.069625 38.904898
-77.066109 38.903389
-77.069668 38.904875
-77.066110 38.905020
-77.067096 38.905992
-77.069625 38.903181
-77.066146 38.905204
-77.069486 38.902914
-77.066192 38.902996
-77.065921 38.903520
-77.068840 38.905956
-77.068880 38.905956
-77.069786 38.904954
-77.069084 38.905857
-77.069989 38.904284
-77.069952 38.904573
-77.065939 38.905027
-77.069992 38.904333
-77.069877 38.904936
-77.065883 38.903319
-77.065989 38.905210
-77.069717 38.902980
-77.069574 38.902733
-77.068236 38.906333
-77.067872 38.906389
-77.069590 38.902695
-77.070025 38.904914
-77.070066 38.904821
-77.070168 38.904491
-77.065644 38.903420
-77.069802 38.902798
-77.069050 38.906192
-77.070096 38.904962
-77.070137 38.904906
-77.069822 38.902760
-77.070253 38.904628
-77.069678 38.902509
-77.070305 38.904323
-77.065671 38.905216
-77.070142 38.905098
-77.065802 38.902791
-77.065579 38.903208
-77.070258 38.904924
-77.070300 38.904938
-77.066128 38.906033
-77.069909 38.902574
-77.067927 38.906722
-77.070395 38.904882
-77.070496 38.904342
-77.069769 38.902306
-77.070345 38.905105
-77.065365 38.905042
-77.067705 38.906821
-77.067876 38.906840
-77.067758 38.906851
-77.067501 38.906828
-77.070405 38.905131
-77.068925 38.906660
-77.068573 38.906804
-77.070003 38.902371
-77.065279 38.905222
-77.067042 38.906833
-77.065184 38.905042
-77.068885 38.906795
-77.066977 38.906839
-77.069858 38.902117
-77.069874 38.902081
-77.065195 38.903065
-77.065667 38.906022
-77.070640 38.905032
-77.069072 38.906839
-77.070091 38.902183
-77.065103 38.905226
-77.070108 38.902146
-77.069961 38.901897
-77.070362 38.905952
-77.064958 38.903165
-77.070331 38.906011
-77.069518 38.906783
-77.069082 38.907057
-77.064731 38.903760
-77.070195 38.901963
-77.070340 38.906172
-77.067509 38.907352
-77.068463 38.907327
-77.067214 38.907343
-77.064842 38.902936
-77.070054 38.901697
-77.070637 38.905933
-77.066890 38.907311
-77.071119 38.905055
-77.070287 38.901764
-77.064637 38.903051
-77.064670 38.902882
-77.070848 38.905925
-77.070138 38.901514
-77.064556 38.905236
-77.070182 38.906770
-77.064408 38.903575
-77.070155 38.901476
-77.064444 38.903360
-77.070802 38.906113
-77.070362 38.906648
-77.070244 38.906796
-77.066172 38.907272
-77.067922 38.907720
-77.070373 38.901580
-77.070425 38.906669
-77.067503 38.907728
-77.064498 38.902834
-77.070389 38.901542
-77.064268 38.903709
-77.070366 38.906805
-77.067937 38.907813
-77.069429 38.907470
-77.067741 38.907817
-77.068243 38.907806
-77.070233 38.901306
-77.067895 38.907844
-77.064222 38.903521
-77.064175 38.903709
-77.064560 38.902418
-77.069119 38.907683
-77.065767 38.907260
-77.071449 38.905319
-77.067086 38.907833
-77.071029 38.906208
-77.064272 38.902956
-77.070623 38.906758
-77.068929 38.907796
-77.070468 38.901371
-77.071572 38.905111
-77.071455 38.905528
-77.070378 38.907063
-77.070733 38.906757
-77.069113 38.907827
-77.064142 38.905245
-77.070319 38.901124
-77.068972 38.907886
-77.071461 38.905712
-77.071399 38.905915
-77.064178 38.902757
-77.070837 38.906754
-77.071445 38.905914
-77.070552 38.901189
-77.069577 38.907775
-77.064275 38.902364
-77.068988 38.908044
-77.067008 38.908145
-77.063970 38.902890
-77.066934 38.908144
-77.071133 38.906655
-77.071670 38.905785
-77.071596 38.905962
-77.064171 38.906054
-77.070855 38.907092
-77.071732 38.905784
-77.071986 38.905197
-77.063875 38.902690
-77.066141 38.908042
-77.063755 38.905251
-77.067778 38.908410
-77.066500 38.908194
-77.064005 38.902310
-77.070404 38.907617
-77.070261 38.907758
-77.070432 38.907662
-77.063876 38.905927
-77.071462 38.906649
-77.070288 38.907801
-77.071504 38.906616
-77.071235 38.907007
-77.070878 38.907391
-77.071453 38.906742
-77.063648 38.902815
-77.071200 38.907092
-77.070409 38.907806
-77.071907 38.906055
-77.065371 38.907869
-77.065121 38.907700
-77.071910 38.906135
-77.063734 38.905930
-77.063355 38.904145
-77.065066 38.907701
-77.071662 38.906642
-77.065264 38.907871
-77.063554 38.902620
-77.063553 38.902617
-77.071631 38.906772
-77.072173 38.905776
-77.063675 38.902246
