-77.026926 38.907619
-77.026923 38.907328
-77.026864 38.907302
-77.027154 38.907894
-77.027154 38.907340
-77.027203 38.907300
-77.026864 38.907199
-77.026478 38.907726
-77.027155 38.907169
-77.026478 38.907940
-77.026924 38.908210
-77.027433 38.907300
-77.026336 38.907302
-77.026473 38.908133
-77.026462 38.906954
-77.026534 38.906904
-77.027731 38.907301
-77.026055 38.907799
-77.027154 38.908502
-77.026065 38.907301
-77.026770 38.908531
-77.027213 38.908533
-77.025927 38.907460
-77.026842 38.908631
-77.026768 38.908630
-77.027410 38.908532
-77.026702 38.908630
-77.026923 38.908662
-77.027153 38.906581
-77.028013 38.907752
-77.026310 38.908531
-77.025903 38.907198
-77.028024 38.907459
-77.026927 38.908738
-77.027606 38.908531
-77.025927 38.907044
-77.028002 38.907197
-77.026209 38.908531
-77.026056 38.908462
-77.027616 38.908629
-77.028153 38.907738
-77.028026 38.907040
-77.026053 38.908509
-77.026186 38.908629
-77.026053 38.906689
-77.025928 38.908427
-77.028178 38.907297
-77.026925 38.906304
-77.027154 38.908960
-77.026493 38.908925
-77.026547 38.908960
-77.025559 38.907302
-77.027360 38.908993
-77.028155 38.908375
-77.025893 38.908630
-77.025926 38.908670
-77.026512 38.909011
-77.027979 38.908631
-77.026208 38.908922
-77.028157 38.906712
-77.028199 38.908531
-77.027155 38.906053
-77.027566 38.909077
-77.027740 38.908994
-77.025688 38.908633
-77.026057 38.908966
-77.027608 38.909089
-77.028499 38.907199
-77.025926 38.906329
-77.026509 38.909202
-77.026924 38.909259
-77.028217 38.908630
-77.028025 38.906388
-77.028150 38.908753
-77.025315 38.908100
-77.026511 38.909278
-77.028150 38.908815
-77.025318 38.908259
-77.027610 38.909249
-77.025206 38.907199
-77.026052 38.906049
-77.025172 38.908104
-77.026511 38.909430
-77.025288 38.908532
-77.028507 38.908630
-77.027564 38.909387
-77.026925 38.905737
-77.027150 38.909490
-77.027153 38.905746
-77.028813 38.907646
-77.027608 38.909386
-77.026858 38.905708
-77.028812 38.907303
-77.028015 38.909196
-77.027193 38.905708
-77.028151 38.909127
-77.026927 38.909567
-77.027155 38.909564
-77.028884 38.907828
-77.028151 38.906072
-77.028887 38.907887
-77.026885 38.909601
-77.028883 38.907932
-77.026774 38.909599
-77.026708 38.909599
-77.027198 38.909603
-77.026876 38.905607
-77.027156 38.905578
-77.026929 38.905564
-77.025438 38.909060
-77.026300 38.909602
-77.024867 38.907301
-77.026090 38.905708
-77.027471 38.905603
-77.027195 38.909702
-77.026055 38.909545
-77.026923 38.909734
-77.027342 38.909704
-77.027153 38.909737
-77.025925 38.905736
-77.026058 38.909573
-77.027732 38.909603
-77.025249 38.908980
-77.025908 38.905710
-77.025031 38.908668
-77.025927 38.909548
-77.028025 38.905735
-77.027153 38.909788
-77.024944 38.908534
-77.027987 38.905707
-77.026260 38.909703
-77.028925 38.908533
-77.027152 38.909810
-77.026055 38.905572
-77.029119 38.907198
-77.026083 38.909704
-77.027994 38.909604
-77.028150 38.905725
-77.028151 38.909518
-77.027992 38.905603
-77.028180 38.905707
-77.024633 38.907688
-77.028152 38.909581
-77.025738 38.909605
-77.025894 38.909704
-77.025927 38.909733
-77.026925 38.905278
-77.029275 38.907675
-77.028190 38.909602
-77.026053 38.909820
-77.028171 38.905601
-77.028151 38.905583
-77.027374 38.909961
-77.027303 38.909977
-77.026491 38.909997
-77.028020 38.909775
-77.026924 38.910043
-77.024545 38.908102
-77.025011 38.906106
-77.028199 38.909704
-77.028150 38.909738
-77.028887 38.906125
-77.024542 38.908255
-77.029186 38.908631
-77.025415 38.909605
-77.028150 38.909795
-77.028303 38.909705
-77.024460 38.907202
-77.024713 38.906425
-77.025025 38.909293
-77.027154 38.910146
-77.027996 38.905313
-77.029454 38.907302
-77.029485 38.907774
-77.024528 38.908527
-77.027153 38.905049
-77.029494 38.907333
-77.024342 38.907687
-77.027152 38.910222
-77.026059 38.910094
-77.027152 38.910234
-77.028150 38.909941
-77.028667 38.909602
-77.028908 38.909366
-77.029492 38.908254
-77.029052 38.909211
-77.025031 38.909491
-77.028154 38.909985
-77.027959 38.910088
-77.026490 38.910269
-77.027630 38.910213
-77.027709 38.910192
-77.028736 38.905604
-77.025079 38.909602
-77.026923 38.910348
-77.029492 38.908659
-77.024157 38.907302
-77.028763 38.909730
-77.027965 38.910229
-77.029420 38.906289
-77.029366 38.909049
-77.029758 38.907564
-77.028212 38.910145
-77.026052 38.904921
-77.026925 38.904775
-77.029757 38.907331
-77.024078 38.907569
-77.024079 38.907353
-77.028744 38.909828
-77.029758 38.908027
-77.029157 38.909422
-77.029758 38.907163
-77.029756 38.908117
-77.024078 38.908023
-77.029791 38.907300
-77.028584 38.905260
-77.027217 38.910493
-77.029624 38.908677
-77.024452 38.906107
-77.029800 38.907198
-77.029005 38.909656
-77.029756 38.906939
-77.029365 38.909211
-77.029129 38.905709
-77.026743 38.910532
-77.024881 38.909702
-77.029490 38.906183
-77.024124 38.908530
-77.029758 38.908442
-77.029758 38.908486
-77.025927 38.910410
-77.027437 38.910543
-77.028759 38.909954
-77.024126 38.908632
-77.024080 38.908503
-77.028150 38.910337
-77.028019 38.910392
-77.028847 38.909905
-77.026878 38.910609
-77.026541 38.910594
-77.027208 38.910623
-77.029821 38.906766
-77.024078 38.908668
