-77.008140 38.920910
-77.007812 38.920911
-77.008520 38.920914
-77.008357 38.921263
-77.007992 38.921360
-77.007631 38.921260
-77.008705 38.921363
-77.008513 38.921579
-77.008854 38.921260
-77.008904 38.921221
-77.008852 38.921362
-77.008882 38.921426
-77.008905 38.921396
-77.009044 38.920778
-77.008462 38.921815
-77.008181 38.921873
-77.008107 38.921878
-77.009044 38.920474
-77.008949 38.920297
-77.008463 38.921903
-77.009180 38.921223
-77.008905 38.921692
-77.009178 38.921419
-77.009043 38.920158
-77.009178 38.921498
-77.009179 38.921507
-77.008463 38.922065
-77.009296 38.921262
-77.009265 38.920288
-77.009230 38.920188
-77.009400 38.921263
-77.009043 38.919850
-77.009535 38.921055
-77.008869 38.919712
-77.009541 38.920764
-77.009529 38.920575
-77.009467 38.920287
-77.009652 38.920749
-77.009178 38.922031
-77.008344 38.922431
-77.008901 38.922292
-77.008853 38.922328
-77.009043 38.919535
-77.009172 38.922256
-77.009668 38.921689
-77.009800 38.921359
-77.009898 38.920749
-77.008460 38.922655
-77.009670 38.921818
-77.009726 38.921822
-77.008514 38.922704
-77.009616 38.922020
-77.009178 38.922460
-77.008825 38.919130
-77.009909 38.920191
-77.008902 38.922720
-77.009861 38.921873
-77.009521 38.922330
-77.009540 38.919497
-77.009917 38.921820
-77.009226 38.919230
-77.008905 38.922770
-77.008454 38.922970
-77.006334 38.919802
-77.010245 38.921263
-77.006455 38.919591
-77.008529 38.923021
-77.009925 38.919678
-77.009401 38.919130
-77.010266 38.920289
-77.008856 38.918754
-77.006048 38.919974
-77.006548 38.919250
-77.009899 38.922427
-77.006573 38.919189
-77.008566 38.923219
-77.009788 38.919229
-77.009174 38.923050
-77.010422 38.921817
-77.009517 38.918862
-77.009045 38.918607
-77.010327 38.919730
-77.006657 38.918887
-77.008900 38.923329
-77.005712 38.920161
-77.010647 38.921362
-77.010269 38.922330
-77.009607 38.918813
-77.008635 38.923452
-77.010666 38.920188
-77.010614 38.921818
-77.009534 38.918667
-77.006903 38.918545
-77.008945 38.918363
-77.010823 38.920751
-77.008852 38.923504
-77.010666 38.921873
-77.010212 38.919132
-77.009143 38.918363
-77.007958 38.918165
-77.008437 38.918165
-77.005423 38.920314
-77.008905 38.923601
-77.007545 38.918164
-77.010800 38.921820
-77.008817 38.918165
-77.009819 38.918619
-77.008459 38.923734
-77.009540 38.918437
-77.009557 38.923376
-77.007938 38.918069
-77.008512 38.923754
-77.005365 38.920142
-77.008685 38.918067
-77.009944 38.918622
-77.008945 38.918103
-77.009175 38.923643
-77.007123 38.918164
-77.011088 38.921266
-77.010696 38.922428
-77.008383 38.923878
-77.009142 38.918103
-77.011124 38.920751
-77.010991 38.921819
-77.007210 38.918066
-77.011073 38.920289
-77.006857 38.918190
-77.008421 38.917901
-77.009424 38.918165
-77.011023 38.921873
-77.008279 38.923947
-77.011181 38.920800
